 kgrid  ValNew  Policy 
0.661912 -48.0076 0.682733
0.663213 -47.8927 0.684034
0.664515 -47.7781 0.684034
0.665816  -47.664 0.685335
0.667117 -47.5502 0.686637
0.668418  -47.437 0.687938
 0.66972 -47.3241 0.689239
0.671021 -47.2117 0.690541
0.672322 -47.0997 0.691842
0.673624 -46.9881 0.693143
0.674925 -46.8769 0.694444
0.676226 -46.7662 0.695746
0.677528 -46.6559 0.697047
0.678829  -46.546 0.698348
 0.68013 -46.4365  0.69965
0.681431 -46.3274 0.700951
0.682733 -46.2188 0.702252
0.684034 -46.1105 0.702252
0.685335 -46.0025 0.703554
0.686637  -45.895 0.704855
0.687938 -45.7878 0.706156
0.689239  -45.681 0.707457
0.690541 -45.5747 0.708759
0.691842 -45.4687  0.71006
0.693143 -45.3631 0.711361
0.694444 -45.2579 0.712663
0.695746 -45.1531 0.713964
0.697047 -45.0487 0.715265
0.698348 -44.9447 0.716567
 0.69965  -44.841 0.717868
0.700951 -44.7377 0.719169
0.702252 -44.6348  0.72047
0.703554 -44.5323 0.721772
0.704855 -44.4301 0.721772
0.706156 -44.3282 0.723073
0.707457 -44.2267 0.724374
0.708759 -44.1255 0.725676
 0.71006 -44.0248 0.726977
0.711361 -43.9243 0.728278
0.712663 -43.8243  0.72958
0.713964 -43.7246 0.730881
0.715265 -43.6252 0.732182
0.716567 -43.5263 0.733483
0.717868 -43.4277 0.734785
0.719169 -43.3294 0.736086
 0.72047 -43.2315 0.737387
0.721772 -43.1339 0.738689
0.723073 -43.0367  0.73999
0.724374 -42.9397  0.73999
0.725676 -42.8431 0.741291
0.726977 -42.7468 0.742593
0.728278 -42.6509 0.743894
 0.72958 -42.5553 0.745195
0.730881   -42.46 0.746496
0.732182 -42.3651 0.747798
0.733483 -42.2704 0.749099
0.734785 -42.1762   0.7504
0.736086 -42.0823 0.751702
0.737387 -41.9886 0.753003
0.738689 -41.8953 0.754304
 0.73999 -41.8024 0.755606
0.741291 -41.7098 0.756907
0.742593 -41.6174 0.758208
0.743894 -41.5254 0.758208
0.745195 -41.4336  0.75951
0.746496 -41.3422 0.760811
0.747798 -41.2511 0.762112
0.749099 -41.1603 0.763413
  0.7504 -41.0698 0.764715
0.751702 -40.9796 0.766016
0.753003 -40.8897 0.767317
0.754304 -40.8002 0.768619
0.755606 -40.7109  0.76992
0.756907  -40.622 0.771221
0.758208 -40.5333 0.772523
 0.75951 -40.4449 0.773824
0.760811 -40.3569 0.775125
0.762112 -40.2691 0.776426
0.763413 -40.1817 0.776426
0.764715 -40.0944 0.777728
0.766016 -40.0074 0.779029
0.767317 -39.9208  0.78033
0.768619 -39.8344 0.781632
 0.76992 -39.7484 0.782933
0.771221 -39.6626 0.784234
0.772523 -39.5772 0.785536
0.773824  -39.492 0.786837
0.775125 -39.4071 0.788138
0.776426 -39.3225 0.789439
0.777728 -39.2381 0.790741
0.779029  -39.154 0.792042
 0.78033 -39.0703 0.793343
0.781632 -38.9867 0.794645
0.782933 -38.9035 0.794645
0.784234 -38.8205 0.795946
0.785536 -38.7377 0.797247
0.786837 -38.6552 0.798549
0.788138 -38.5731  0.79985
0.789439 -38.4912 0.801151
0.790741 -38.4095 0.802452
0.792042 -38.3281 0.803754
0.793343  -38.247 0.805055
0.794645 -38.1662 0.806356
0.795946 -38.0856 0.807658
0.797247 -38.0052 0.808959
0.798549 -37.9252  0.81026
 0.79985 -37.8454 0.811562
0.801151 -37.7658 0.812863
0.802452 -37.6865 0.812863
0.803754 -37.6074 0.814164
0.805055 -37.5286 0.815465
0.806356   -37.45 0.816767
0.807658 -37.3717 0.818068
0.808959 -37.2936 0.819369
 0.81026 -37.2158 0.820671
0.811562 -37.1382 0.821972
0.812863 -37.0609 0.823273
0.814164 -36.9839 0.824575
0.815465 -36.9071 0.825876
0.816767 -36.8305 0.827177
0.818068 -36.7542 0.828478
0.819369 -36.6781  0.82978
0.820671 -36.6023 0.831081
0.821972 -36.5266 0.831081
0.823273 -36.4512 0.832382
0.824575  -36.376 0.833684
0.825876 -36.3011 0.834985
0.827177 -36.2264 0.836286
0.828478 -36.1519 0.837588
 0.82978 -36.0777 0.838889
0.831081 -36.0037  0.84019
0.832382   -35.93 0.841491
0.833684 -35.8564 0.842793
0.834985 -35.7832 0.844094
0.836286 -35.7101 0.845395
0.837588 -35.6373 0.846697
0.838889 -35.5647 0.847998
 0.84019 -35.4923 0.847998
0.841491 -35.4201 0.849299
0.842793 -35.3481 0.850601
0.844094 -35.2763 0.851902
0.845395 -35.2048 0.853203
0.846697 -35.1335 0.854505
0.847998 -35.0624 0.855806
0.849299 -34.9916 0.857107
0.850601 -34.9209 0.858408
0.851902 -34.8505  0.85971
0.853203 -34.7803 0.861011
0.854505 -34.7103 0.862312
0.855806 -34.6406 0.863614
0.857107  -34.571 0.864915
0.858408 -34.5017 0.866216
 0.85971 -34.4325 0.866216
0.861011 -34.3635 0.867518
0.862312 -34.2948 0.868819
0.863614 -34.2262  0.87012
0.864915 -34.1579 0.871421
0.866216 -34.0898 0.872723
0.867518 -34.0218 0.874024
0.868819 -33.9541 0.875325
 0.87012 -33.8866 0.876627
0.871421 -33.8193 0.877928
0.872723 -33.7522 0.879229
0.874024 -33.6854 0.880531
0.875325 -33.6187 0.881832
0.876627 -33.5522 0.883133
0.877928 -33.4859 0.883133
0.879229 -33.4198 0.884434
0.880531 -33.3538 0.885736
0.881832 -33.2881 0.887037
0.883133 -33.2226 0.888338
0.884434 -33.1572  0.88964
0.885736 -33.0921 0.890941
0.887037 -33.0272 0.892242
0.888338 -32.9624 0.893544
 0.88964 -32.8978 0.894845
0.890941 -32.8335 0.896146
0.892242 -32.7693 0.897447
0.893544 -32.7054 0.898749
0.894845 -32.6416  0.90005
0.896146  -32.578 0.901351
0.897447 -32.5145 0.901351
0.898749 -32.4513 0.902653
 0.90005 -32.3882 0.903954
0.901351 -32.3253 0.905255
0.902653 -32.2626 0.906557
0.903954    -32.2 0.907858
0.905255 -32.1377 0.909159
0.906557 -32.0756  0.91046
0.907858 -32.0136 0.911762
0.909159 -31.9518 0.913063
 0.91046 -31.8902 0.914364
0.911762 -31.8288 0.915666
0.913063 -31.7676 0.916967
0.914364 -31.7065 0.918268
0.915666 -31.6456 0.918268
0.916967 -31.5848  0.91957
0.918268 -31.5243 0.920871
 0.91957 -31.4639 0.922172
0.920871 -31.4037 0.923473
0.922172 -31.3436 0.924775
0.923473 -31.2837 0.926076
0.924775  -31.224 0.927377
0.926076 -31.1645 0.928679
0.927377 -31.1052  0.92998
0.928679  -31.046 0.931281
 0.92998  -30.987 0.932583
0.931281 -30.9282 0.933884
0.932583 -30.8695 0.935185
0.933884  -30.811 0.935185
0.935185 -30.7526 0.936486
0.936486 -30.6944 0.937788
0.937788 -30.6364 0.939089
0.939089 -30.5785  0.94039
 0.94039 -30.5208 0.941692
0.941692 -30.4633 0.942993
0.942993 -30.4059 0.944294
0.944294 -30.3487 0.945596
0.945596 -30.2917 0.946897
0.946897 -30.2348 0.948198
0.948198 -30.1781 0.949499
0.949499 -30.1215 0.950801
0.950801 -30.0652 0.952102
0.952102 -30.0089 0.952102
0.953403 -29.9528 0.953403
0.954705 -29.8968 0.954705
0.956006  -29.841 0.956006
0.957307 -29.7854 0.957307
0.958609 -29.7299 0.958609
 0.95991 -29.6746  0.95991
0.961211 -29.6194 0.961211
0.962513 -29.5644 0.962513
0.963814 -29.5095 0.963814
0.965115 -29.4548 0.965115
0.966416 -29.4003 0.966416
0.967718 -29.3459 0.967718
0.969019 -29.2917 0.969019
 0.97032 -29.2375 0.969019
0.971622 -29.1835  0.97032
0.972923 -29.1297 0.971622
0.974224  -29.076 0.972923
0.975526 -29.0225 0.974224
0.976827 -28.9691 0.975526
0.978128 -28.9159 0.976827
0.979429 -28.8628 0.978128
0.980731 -28.8099 0.979429
0.982032 -28.7571 0.980731
0.983333 -28.7044 0.982032
0.984635 -28.6519 0.983333
0.985936 -28.5996 0.984635
0.987237 -28.5474 0.985936
0.988539 -28.4953 0.985936
 0.98984 -28.4433 0.987237
0.991141 -28.3915 0.988539
0.992442 -28.3399  0.98984
0.993744 -28.2883 0.991141
0.995045 -28.2369 0.992442
0.996346 -28.1857 0.993744
0.997648 -28.1346 0.995045
0.998949 -28.0836 0.996346
 1.00025 -28.0328 0.997648
 1.00155 -27.9821 0.998949
 1.00285 -27.9315  1.00025
 1.00415 -27.8811  1.00155
 1.00546 -27.8309  1.00155
 1.00676 -27.7807  1.00285
 1.00806 -27.7307  1.00415
 1.00936 -27.6808  1.00546
 1.01066  -27.631  1.00676
 1.01196 -27.5814  1.00806
 1.01326 -27.5319  1.00936
 1.01456 -27.4825  1.01066
 1.01587 -27.4333  1.01196
 1.01717 -27.3842  1.01326
 1.01847 -27.3352  1.01456
 1.01977 -27.2864  1.01587
 1.02107 -27.2377  1.01717
 1.02237 -27.1891  1.01847
 1.02367 -27.1407  1.01847
 1.02497 -27.0924  1.01977
 1.02628 -27.0441  1.02107
 1.02758 -26.9961  1.02237
 1.02888 -26.9481  1.02367
 1.03018 -26.9003  1.02497
 1.03148 -26.8526  1.02628
 1.03278  -26.805  1.02758
 1.03408 -26.7575  1.02888
 1.03539 -26.7102  1.03018
 1.03669 -26.6631  1.03148
 1.03799  -26.616  1.03278
 1.03929 -26.5691  1.03408
 1.04059 -26.5222  1.03539
 1.04189 -26.4755  1.03539
 1.04319 -26.4289  1.03669
 1.04449 -26.3824  1.03799
  1.0458 -26.3361  1.03929
  1.0471 -26.2898  1.04059
  1.0484 -26.2437  1.04189
  1.0497 -26.1977  1.04319
   1.051 -26.1519  1.04449
  1.0523 -26.1061   1.0458
  1.0536 -26.0605   1.0471
  1.0549  -26.015   1.0484
 1.05621 -25.9696   1.0497
 1.05751 -25.9244    1.051
 1.05881 -25.8792   1.0523
 1.06011 -25.8341   1.0523
 1.06141 -25.7892   1.0536
 1.06271 -25.7444   1.0549
 1.06401 -25.6996  1.05621
 1.06532 -25.6551  1.05751
 1.06662 -25.6106  1.05881
 1.06792 -25.5662  1.06011
 1.06922  -25.522  1.06141
 1.07052 -25.4778  1.06271
 1.07182 -25.4338  1.06401
 1.07312 -25.3899  1.06532
 1.07442 -25.3461  1.06662
 1.07573 -25.3025  1.06792
 1.07703 -25.2589  1.06792
 1.07833 -25.2154  1.06922
 1.07963  -25.172  1.07052
 1.08093 -25.1288  1.07182
 1.08223 -25.0856  1.07312
 1.08353 -25.0426  1.07442
 1.08483 -24.9996  1.07573
 1.08614 -24.9568  1.07703
 1.08744 -24.9141  1.07833
 1.08874 -24.8715  1.07963
 1.09004 -24.8291  1.08093
 1.09134 -24.7867  1.08223
 1.09264 -24.7444  1.08353
 1.09394 -24.7023  1.08353
 1.09525 -24.6602  1.08483
 1.09655 -24.6182  1.08614
 1.09785 -24.5763  1.08744
 1.09915 -24.5346  1.08874
 1.10045 -24.4929  1.09004
 1.10175 -24.4514  1.09134
 1.10305 -24.4099  1.09264
 1.10435 -24.3686  1.09394
 1.10566 -24.3273  1.09525
 1.10696 -24.2862  1.09655
 1.10826 -24.2452  1.09785
 1.10956 -24.2043  1.09915
 1.11086 -24.1635  1.10045
 1.11216 -24.1227  1.10045
 1.11346 -24.0821  1.10175
 1.11476 -24.0415  1.10305
 1.11607 -24.0011  1.10435
 1.11737 -23.9607  1.10566
 1.11867 -23.9205  1.10696
 1.11997 -23.8804  1.10826
 1.12127 -23.8404  1.10956
 1.12257 -23.8004  1.11086
 1.12387 -23.7606  1.11216
 1.12518 -23.7209  1.11346
 1.12648 -23.6812  1.11476
 1.12778 -23.6417  1.11607
 1.12908 -23.6022  1.11607
 1.13038 -23.5629  1.11737
 1.13168 -23.5236  1.11867
 1.13298 -23.4844  1.11997
 1.13428 -23.4454  1.12127
 1.13559 -23.4064  1.12257
 1.13689 -23.3675  1.12387
 1.13819 -23.3287  1.12518
 1.13949 -23.2901  1.12648
 1.14079 -23.2515  1.12778
 1.14209  -23.213  1.12908
 1.14339 -23.1746  1.13038
 1.14469 -23.1363  1.13168
   1.146 -23.0981  1.13168
  1.1473 -23.0599  1.13298
  1.1486 -23.0219  1.13428
  1.1499 -22.9839  1.13559
  1.1512  -22.946  1.13689
  1.1525 -22.9083  1.13819
  1.1538 -22.8706  1.13949
 1.15511  -22.833  1.14079
 1.15641 -22.7955  1.14209
 1.15771 -22.7581  1.14339
 1.15901 -22.7208  1.14469
 1.16031 -22.6836    1.146
 1.16161 -22.6465   1.1473
 1.16291 -22.6095   1.1473
 1.16421 -22.5725   1.1486
 1.16552 -22.5356   1.1499
 1.16682 -22.4988   1.1512
 1.16812 -22.4621   1.1525
 1.16942 -22.4255   1.1538
 1.17072  -22.389  1.15511
 1.17202 -22.3525  1.15641
 1.17332 -22.3162  1.15771
 1.17462 -22.2799  1.15901
 1.17593 -22.2437  1.16031
 1.17723 -22.2077  1.16161
 1.17853 -22.1717  1.16291
 1.17983 -22.1358  1.16291
 1.18113 -22.0999  1.16421
 1.18243 -22.0642  1.16552
 1.18373 -22.0285  1.16682
 1.18504 -21.9929  1.16812
 1.18634 -21.9574  1.16942
 1.18764  -21.922  1.17072
 1.18894 -21.8866  1.17202
 1.19024 -21.8514  1.17332
 1.19154 -21.8162  1.17462
 1.19284 -21.7811  1.17593
 1.19414 -21.7461  1.17723
 1.19545 -21.7112  1.17853
 1.19675 -21.6764  1.17853
 1.19805 -21.6416  1.17983
 1.19935 -21.6069  1.18113
 1.20065 -21.5723  1.18243
 1.20195 -21.5378  1.18373
 1.20325 -21.5034  1.18504
 1.20455  -21.469  1.18634
 1.20586 -21.4347  1.18764
 1.20716 -21.4005  1.18894
 1.20846 -21.3664  1.19024
 1.20976 -21.3324  1.19154
 1.21106 -21.2984  1.19284
 1.21236 -21.2646  1.19414
 1.21366 -21.2308  1.19545
 1.21496  -21.197  1.19545
 1.21627 -21.1634  1.19675
 1.21757 -21.1298  1.19805
 1.21887 -21.0963  1.19935
 1.22017 -21.0629  1.20065
 1.22147 -21.0295  1.20195
 1.22277 -20.9963  1.20325
 1.22407 -20.9631  1.20455
 1.22538   -20.93  1.20586
 1.22668  -20.897  1.20716
 1.22798  -20.864  1.20846
 1.22928 -20.8311  1.20976
 1.23058 -20.7983  1.21106
 1.23188 -20.7656  1.21106
 1.23318 -20.7329  1.21236
 1.23448 -20.7003  1.21366
 1.23579 -20.6678  1.21496
 1.23709 -20.6354  1.21627
 1.23839  -20.603  1.21757
 1.23969 -20.5707  1.21887
 1.24099 -20.5385  1.22017
 1.24229 -20.5064  1.22147
 1.24359 -20.4743  1.22277
 1.24489 -20.4423  1.22407
  1.2462 -20.4104  1.22538
  1.2475 -20.3786  1.22668
  1.2488 -20.3468  1.22668
  1.2501  -20.315  1.22798
  1.2514 -20.2834  1.22928
  1.2527 -20.2518  1.23058
   1.254 -20.2203  1.23188
 1.25531 -20.1889  1.23318
 1.25661 -20.1575  1.23448
 1.25791 -20.1262  1.23579
 1.25921  -20.095  1.23709
 1.26051 -20.0639  1.23839
 1.26181 -20.0328  1.23969
 1.26311 -20.0019  1.24099
 1.26441 -19.9709  1.24099
 1.26572 -19.9401  1.24229
 1.26702 -19.9093  1.24359
 1.26832 -19.8785  1.24489
 1.26962 -19.8478   1.2462
 1.27092 -19.8172   1.2475
 1.27222 -19.7867   1.2488
 1.27352 -19.7562   1.2501
 1.27482 -19.7259   1.2514
 1.27613 -19.6956   1.2527
 1.27743 -19.6653    1.254
 1.27873 -19.6351  1.25531
 1.28003 -19.6051  1.25661
 1.28133  -19.575  1.25661
 1.28263  -19.545  1.25791
 1.28393 -19.5151  1.25921
 1.28524 -19.4852  1.26051
 1.28654 -19.4554  1.26181
 1.28784 -19.4257  1.26311
 1.28914  -19.396  1.26441
 1.29044 -19.3664  1.26572
 1.29174 -19.3369  1.26702
 1.29304 -19.3075  1.26832
 1.29434 -19.2781  1.26962
 1.29565 -19.2488  1.27092
 1.29695 -19.2195  1.27222
 1.29825 -19.1903  1.27222
 1.29955 -19.1612  1.27352
 1.30085 -19.1321  1.27482
 1.30215  -19.103  1.27613
 1.30345 -19.0741  1.27743
 1.30475 -19.0452  1.27873
 1.30606 -19.0164  1.28003
 1.30736 -18.9876  1.28133
 1.30866 -18.9589  1.28263
 1.30996 -18.9303  1.28393
 1.31126 -18.9017  1.28524
 1.31256 -18.8732  1.28654
 1.31386 -18.8448  1.28784
 1.31517 -18.8164  1.28784
 1.31647 -18.7881  1.28914
 1.31777 -18.7598  1.29044
 1.31907 -18.7316  1.29174
 1.32037 -18.7034  1.29304
 1.32167 -18.6754  1.29434
 1.32297 -18.6473  1.29565
 1.32427 -18.6194  1.29695
 1.32558 -18.5915  1.29825
 1.32688 -18.5637  1.29955
 1.32818 -18.5359  1.30085
 1.32948 -18.5082  1.30215
 1.33078 -18.4805  1.30345
 1.33208 -18.4529  1.30345
 1.33338 -18.4254  1.30475
 1.33468 -18.3979  1.30606
 1.33599 -18.3705  1.30736
 1.33729 -18.3431  1.30866
 1.33859 -18.3158  1.30996
 1.33989 -18.2885  1.31126
 1.34119 -18.2614  1.31256
 1.34249 -18.2342  1.31386
 1.34379 -18.2072  1.31517
  1.3451 -18.1802  1.31647
  1.3464 -18.1532  1.31777
  1.3477 -18.1263  1.31777
   1.349 -18.0995  1.31907
  1.3503 -18.0727  1.32037
  1.3516 -18.0459  1.32167
  1.3529 -18.0193  1.32297
  1.3542 -17.9926  1.32427
 1.35551 -17.9661  1.32558
 1.35681 -17.9396  1.32688
 1.35811 -17.9131  1.32818
 1.35941 -17.8868  1.32948
 1.36071 -17.8604  1.33078
 1.36201 -17.8342  1.33208
 1.36331 -17.8079  1.33338
 1.36461 -17.7818  1.33338
 1.36592 -17.7557  1.33468
 1.36722 -17.7296  1.33599
 1.36852 -17.7036  1.33729
 1.36982 -17.6776  1.33859
 1.37112 -17.6517  1.33989
 1.37242 -17.6259  1.34119
 1.37372 -17.6001  1.34249
 1.37503 -17.5744  1.34379
 1.37633 -17.5487   1.3451
 1.37763 -17.5231   1.3464
 1.37893 -17.4975   1.3477
 1.38023  -17.472    1.349
 1.38153 -17.4466    1.349
 1.38283 -17.4211   1.3503
 1.38413 -17.3958   1.3516
 1.38544 -17.3705   1.3529
 1.38674 -17.3452   1.3542
 1.38804   -17.32  1.35551
 1.38934 -17.2949  1.35681
 1.39064 -17.2698  1.35811
 1.39194 -17.2447  1.35941
 1.39324 -17.2198  1.36071
 1.39454 -17.1948  1.36201
 1.39585   -17.17  1.36331
 1.39715 -17.1451  1.36331
 1.39845 -17.1203  1.36461
 1.39975 -17.0956  1.36592
 1.40105 -17.0709  1.36722
 1.40235 -17.0463  1.36852
 1.40365 -17.0217  1.36982
 1.40495 -16.9972  1.37112
 1.40626 -16.9727  1.37242
 1.40756 -16.9483  1.37372
 1.40886 -16.9239  1.37503
 1.41016 -16.8996  1.37633
 1.41146 -16.8753  1.37763
 1.41276 -16.8511  1.37893
 1.41406 -16.8269  1.37893
 1.41537 -16.8028  1.38023
 1.41667 -16.7787  1.38153
 1.41797 -16.7547  1.38283
 1.41927 -16.7307  1.38413
 1.42057 -16.7067  1.38544
 1.42187 -16.6829  1.38674
 1.42317  -16.659  1.38804
 1.42447 -16.6352  1.38934
 1.42578 -16.6115  1.39064
 1.42708 -16.5878  1.39194
 1.42838 -16.5642  1.39324
 1.42968 -16.5406  1.39324
 1.43098 -16.5171  1.39454
 1.43228 -16.4936  1.39585
 1.43358 -16.4701  1.39715
 1.43488 -16.4467  1.39845
 1.43619 -16.4234  1.39975
 1.43749 -16.4001  1.40105
 1.43879 -16.3768  1.40235
 1.44009 -16.3536  1.40365
 1.44139 -16.3304  1.40495
 1.44269 -16.3073  1.40626
 1.44399 -16.2843  1.40756
  1.4453 -16.2613  1.40886
  1.4466 -16.2383  1.40886
  1.4479 -16.2153  1.41016
  1.4492 -16.1924  1.41146
  1.4505 -16.1696  1.41276
  1.4518 -16.1468  1.41406
  1.4531 -16.1241  1.41537
  1.4544 -16.1013  1.41667
 1.45571 -16.0787  1.41797
 1.45701 -16.0561  1.41927
 1.45831 -16.0335  1.42057
 1.45961  -16.011  1.42187
 1.46091 -15.9886  1.42317
 1.46221 -15.9661  1.42317
 1.46351 -15.9437  1.42447
 1.46481 -15.9214  1.42578
 1.46612 -15.8991  1.42708
 1.46742 -15.8768  1.42838
 1.46872 -15.8546  1.42968
 1.47002 -15.8325  1.43098
 1.47132 -15.8103  1.43228
 1.47262 -15.7883  1.43358
 1.47392 -15.7663  1.43488
 1.47523 -15.7443  1.43619
 1.47653 -15.7223  1.43749
 1.47783 -15.7005  1.43879
 1.47913 -15.6786  1.43879
 1.48043 -15.6568  1.44009
 1.48173  -15.635  1.44139
 1.48303 -15.6133  1.44269
 1.48433 -15.5916  1.44399
 1.48564 -15.5699   1.4453
 1.48694 -15.5483   1.4466
 1.48824 -15.5268   1.4479
 1.48954 -15.5053   1.4492
 1.49084 -15.4838   1.4505
 1.49214 -15.4624   1.4518
 1.49344  -15.441   1.4531
 1.49474 -15.4197   1.4531
 1.49605 -15.3984   1.4544
 1.49735 -15.3771  1.45571
 1.49865 -15.3559  1.45701
 1.49995 -15.3347  1.45831
 1.50125 -15.3136  1.45961
 1.50255 -15.2925  1.46091
 1.50385 -15.2714  1.46221
 1.50516 -15.2504  1.46351
 1.50646 -15.2295  1.46481
 1.50776 -15.2085  1.46612
 1.50906 -15.1877  1.46742
 1.51036 -15.1668  1.46742
 1.51166  -15.146  1.46872
 1.51296 -15.1252  1.47002
 1.51426 -15.1045  1.47132
 1.51557 -15.0838  1.47262
 1.51687 -15.0632  1.47392
 1.51817 -15.0426  1.47523
 1.51947  -15.022  1.47653
 1.52077 -15.0015  1.47783
 1.52207  -14.981  1.47913
 1.52337 -14.9606  1.48043
 1.52467 -14.9402  1.48173
 1.52598 -14.9198  1.48303
 1.52728 -14.8995  1.48303
 1.52858 -14.8792  1.48433
 1.52988 -14.8589  1.48564
 1.53118 -14.8387  1.48694
 1.53248 -14.8185  1.48824
 1.53378 -14.7984  1.48954
 1.53509 -14.7783  1.49084
 1.53639 -14.7583  1.49214
 1.53769 -14.7383  1.49344
 1.53899 -14.7183  1.49474
 1.54029 -14.6984  1.49605
 1.54159 -14.6785  1.49735
 1.54289 -14.6586  1.49735
 1.54419 -14.6388  1.49865
  1.5455  -14.619  1.49995
  1.5468 -14.5992  1.50125
  1.5481 -14.5795  1.50255
  1.5494 -14.5599  1.50385
  1.5507 -14.5402  1.50516
   1.552 -14.5206  1.50646
  1.5533 -14.5011  1.50776
  1.5546 -14.4816  1.50906
 1.55591 -14.4621  1.51036
 1.55721 -14.4426  1.51166
 1.55851 -14.4232  1.51296
 1.55981 -14.4038  1.51296
 1.56111 -14.3845  1.51426
 1.56241 -14.3652  1.51557
 1.56371 -14.3459  1.51687
 1.56502 -14.3267  1.51817
 1.56632 -14.3075  1.51947
 1.56762 -14.2884  1.52077
 1.56892 -14.2693  1.52207
 1.57022 -14.2502  1.52337
 1.57152 -14.2311  1.52467
 1.57282 -14.2121  1.52598
 1.57412 -14.1932  1.52728
 1.57543 -14.1742  1.52728
 1.57673 -14.1553  1.52858
 1.57803 -14.1365  1.52988
 1.57933 -14.1176  1.53118
 1.58063 -14.0988  1.53248
 1.58193 -14.0801  1.53378
 1.58323 -14.0613  1.53509
 1.58453 -14.0427  1.53639
 1.58584  -14.024  1.53769
 1.58714 -14.0054  1.53899
 1.58844 -13.9868  1.54029
 1.58974 -13.9683  1.54159
 1.59104 -13.9498  1.54159
 1.59234 -13.9313  1.54289
 1.59364 -13.9128  1.54419
 1.59494 -13.8944   1.5455
 1.59625  -13.876   1.5468
 1.59755 -13.8577   1.5481
 1.59885 -13.8394   1.5494
 1.60015 -13.8211   1.5507
 1.60145 -13.8029    1.552
 1.60275 -13.7847   1.5533
 1.60405 -13.7665   1.5546
 1.60536 -13.7484  1.55591
 1.60666 -13.7303  1.55591
 1.60796 -13.7122  1.55721
 1.60926 -13.6942  1.55851
 1.61056 -13.6762  1.55981
 1.61186 -13.6582  1.56111
 1.61316 -13.6403  1.56241
 1.61446 -13.6224  1.56371
 1.61577 -13.6045  1.56502
 1.61707 -13.5867  1.56632
 1.61837 -13.5689  1.56762
 1.61967 -13.5511  1.56892
 1.62097 -13.5334  1.57022
 1.62227 -13.5157  1.57152
 1.62357  -13.498  1.57152
 1.62487 -13.4804  1.57282
 1.62618 -13.4628  1.57412
 1.62748 -13.4452  1.57543
 1.62878 -13.4276  1.57673
 1.63008 -13.4101  1.57803
 1.63138 -13.3927  1.57933
 1.63268 -13.3752  1.58063
 1.63398 -13.3578  1.58193
 1.63529 -13.3404  1.58323
 1.63659 -13.3231  1.58453
 1.63789 -13.3058  1.58584
 1.63919 -13.2885  1.58584
 1.64049 -13.2712  1.58714
 1.64179  -13.254  1.58844
 1.64309 -13.2368  1.58974
 1.64439 -13.2197  1.59104
  1.6457 -13.2025  1.59234
   1.647 -13.1854  1.59364
