 kgrid  ValNew  Policy 
0.779029  -36.905 0.825876
 0.78033 -36.8272 0.827177
0.781632 -36.7497 0.828478
0.782933 -36.6724  0.82978
0.784234 -36.5954 0.831081
0.785536 -36.5186 0.832382
0.786837  -36.442 0.833684
0.788138 -36.3657 0.833684
0.789439 -36.2896 0.834985
0.790741 -36.2137 0.836286
0.792042 -36.1381 0.837588
0.793343 -36.0627 0.838889
0.794645 -35.9876  0.84019
0.795946 -35.9128 0.841491
0.797247 -35.8381 0.842793
0.798549 -35.7637 0.844094
 0.79985 -35.6896 0.845395
0.801151 -35.6156 0.846697
0.802452 -35.5419 0.847998
0.803754 -35.4685 0.849299
0.805055 -35.3953 0.850601
0.806356 -35.3223 0.851902
0.807658 -35.2495 0.853203
0.808959  -35.177 0.854505
 0.81026 -35.1047 0.855806
0.811562 -35.0326 0.855806
0.812863 -34.9607 0.857107
0.814164 -34.8891 0.858408
0.815465 -34.8176  0.85971
0.816767 -34.7464 0.861011
0.818068 -34.6754 0.862312
0.819369 -34.6047 0.863614
0.820671 -34.5341 0.864915
0.821972 -34.4638 0.866216
0.823273 -34.3937 0.867518
0.824575 -34.3238 0.868819
0.825876 -34.2542  0.87012
0.827177 -34.1847 0.871421
0.828478 -34.1155 0.872723
 0.82978 -34.0465 0.874024
0.831081 -33.9777 0.875325
0.832382 -33.9091 0.876627
0.833684 -33.8407 0.877928
0.834985 -33.7726 0.877928
0.836286 -33.7046 0.879229
0.837588 -33.6368 0.880531
0.838889 -33.5692 0.881832
 0.84019 -33.5018 0.883133
0.841491 -33.4347 0.884434
0.842793 -33.3677 0.885736
0.844094 -33.3009 0.887037
0.845395 -33.2344 0.888338
0.846697  -33.168  0.88964
0.847998 -33.1019 0.890941
0.849299  -33.036 0.892242
0.850601 -32.9702 0.893544
0.851902 -32.9047 0.894845
0.853203 -32.8394 0.896146
0.854505 -32.7742 0.897447
0.855806 -32.7093 0.898749
0.857107 -32.6445  0.90005
0.858408   -32.58  0.90005
 0.85971 -32.5156 0.901351
0.861011 -32.4514 0.902653
0.862312 -32.3874 0.903954
0.863614 -32.3236 0.905255
0.864915 -32.2599 0.906557
0.866216 -32.1965 0.907858
0.867518 -32.1332 0.909159
0.868819 -32.0702  0.91046
 0.87012 -32.0073 0.911762
0.871421 -31.9447 0.913063
0.872723 -31.8822 0.914364
0.874024 -31.8199 0.915666
0.875325 -31.7578 0.916967
0.876627 -31.6958 0.918268
0.877928 -31.6341  0.91957
0.879229 -31.5725 0.920871
0.880531 -31.5111 0.922172
0.881832 -31.4499 0.922172
0.883133 -31.3889 0.923473
0.884434  -31.328 0.924775
0.885736 -31.2673 0.926076
0.887037 -31.2068 0.927377
0.888338 -31.1464 0.928679
 0.88964 -31.0863  0.92998
0.890941 -31.0263 0.931281
0.892242 -30.9665 0.932583
0.893544 -30.9068 0.933884
0.894845 -30.8474 0.935185
0.896146 -30.7881 0.936486
0.897447  -30.729 0.937788
0.898749 -30.6701 0.939089
 0.90005 -30.6113  0.94039
0.901351 -30.5527 0.941692
0.902653 -30.4943 0.942993
0.903954  -30.436 0.942993
0.905255 -30.3779 0.944294
0.906557 -30.3199 0.945596
0.907858 -30.2621 0.946897
0.909159 -30.2045 0.948198
 0.91046 -30.1471 0.949499
0.911762 -30.0898 0.950801
0.913063 -30.0327 0.952102
0.914364 -29.9757 0.953403
0.915666 -29.9189 0.954705
0.916967 -29.8623 0.956006
0.918268 -29.8058 0.957307
 0.91957 -29.7495 0.958609
0.920871 -29.6934  0.95991
0.922172 -29.6374 0.961211
0.923473 -29.5816 0.962513
0.924775 -29.5259 0.963814
0.926076 -29.4704 0.963814
0.927377  -29.415 0.965115
0.928679 -29.3598 0.966416
 0.92998 -29.3047 0.967718
0.931281 -29.2498 0.969019
0.932583 -29.1951  0.97032
0.933884 -29.1405 0.971622
0.935185  -29.086 0.972923
0.936486 -29.0317 0.974224
0.937788 -28.9776 0.975526
0.939089 -28.9236 0.976827
 0.94039 -28.8698 0.978128
0.941692 -28.8161 0.979429
0.942993 -28.7626 0.980731
0.944294 -28.7092 0.982032
0.945596  -28.656 0.983333
0.946897 -28.6029 0.984635
0.948198   -28.55 0.984635
0.949499 -28.4971 0.985936
0.950801 -28.4445 0.987237
0.952102  -28.392 0.988539
0.953403 -28.3396  0.98984
0.954705 -28.2874 0.991141
0.956006 -28.2353 0.992442
0.957307 -28.1834 0.993744
0.958609 -28.1315 0.995045
 0.95991 -28.0799 0.996346
0.961211 -28.0284 0.997648
0.962513  -27.977 0.998949
0.963814 -27.9258  1.00025
0.965115 -27.8747  1.00155
0.966416 -27.8238  1.00285
0.967718  -27.773  1.00415
0.969019 -27.7224  1.00415
 0.97032 -27.6718  1.00546
0.971622 -27.6214  1.00676
0.972923 -27.5711  1.00806
0.974224  -27.521  1.00936
0.975526  -27.471  1.01066
0.976827 -27.4211  1.01196
0.978128 -27.3714  1.01326
0.979429 -27.3218  1.01456
0.980731 -27.2723  1.01587
0.982032  -27.223  1.01717
0.983333 -27.1739  1.01847
0.984635 -27.1248  1.01977
0.985936 -27.0759  1.02107
0.987237 -27.0271  1.02237
0.988539 -26.9785  1.02367
 0.98984   -26.93  1.02497
0.991141 -26.8816  1.02497
0.992442 -26.8333  1.02628
0.993744 -26.7851  1.02758
0.995045 -26.7371  1.02888
0.996346 -26.6892  1.03018
0.997648 -26.6414  1.03148
0.998949 -26.5938  1.03278
 1.00025 -26.5463  1.03408
 1.00155 -26.4989  1.03539
 1.00285 -26.4516  1.03669
 1.00415 -26.4045  1.03799
 1.00546 -26.3575  1.03929
 1.00676 -26.3106  1.04059
 1.00806 -26.2639  1.04189
 1.00936 -26.2173  1.04319
 1.01066 -26.1708  1.04449
 1.01196 -26.1244  1.04449
 1.01326 -26.0781   1.0458
 1.01456  -26.032   1.0471
 1.01587 -25.9859   1.0484
 1.01717   -25.94   1.0497
 1.01847 -25.8942    1.051
 1.01977 -25.8485   1.0523
 1.02107  -25.803   1.0536
 1.02237 -25.7575   1.0549
 1.02367 -25.7122  1.05621
 1.02497  -25.667  1.05751
 1.02628  -25.622  1.05881
 1.02758  -25.577  1.06011
 1.02888 -25.5322  1.06141
 1.03018 -25.4875  1.06271
 1.03148 -25.4429  1.06401
 1.03278 -25.3984  1.06532
 1.03408  -25.354  1.06532
 1.03539 -25.3097  1.06662
 1.03669 -25.2656  1.06792
 1.03799 -25.2215  1.06922
 1.03929 -25.1776  1.07052
 1.04059 -25.1338  1.07182
 1.04189 -25.0901  1.07312
 1.04319 -25.0465  1.07442
 1.04449  -25.003  1.07573
  1.0458 -24.9597  1.07703
  1.0471 -24.9164  1.07833
  1.0484 -24.8733  1.07963
  1.0497 -24.8303  1.08093
   1.051 -24.7874  1.08223
  1.0523 -24.7446  1.08353
  1.0536 -24.7019  1.08353
  1.0549 -24.6593  1.08483
 1.05621 -24.6168  1.08614
 1.05751 -24.5744  1.08744
 1.05881 -24.5321  1.08874
 1.06011 -24.4899  1.09004
 1.06141 -24.4479  1.09134
 1.06271 -24.4059  1.09264
 1.06401 -24.3641  1.09394
 1.06532 -24.3223  1.09525
 1.06662 -24.2807  1.09655
 1.06792 -24.2392  1.09785
 1.06922 -24.1978  1.09915
 1.07052 -24.1564  1.10045
 1.07182 -24.1152  1.10175
 1.07312 -24.0741  1.10305
 1.07442 -24.0331  1.10305
 1.07573 -23.9922  1.10435
 1.07703 -23.9514  1.10566
 1.07833 -23.9107  1.10696
 1.07963 -23.8701  1.10826
 1.08093 -23.8296  1.10956
 1.08223 -23.7892  1.11086
 1.08353 -23.7489  1.11216
 1.08483 -23.7087  1.11346
 1.08614 -23.6686  1.11476
 1.08744 -23.6286  1.11607
 1.08874 -23.5887  1.11737
 1.09004 -23.5489  1.11867
 1.09134 -23.5092  1.11997
 1.09264 -23.4696  1.12127
 1.09394 -23.4301  1.12257
 1.09525 -23.3907  1.12257
 1.09655 -23.3514  1.12387
 1.09785 -23.3122  1.12518
 1.09915 -23.2731  1.12648
 1.10045  -23.234  1.12778
 1.10175 -23.1951  1.12908
 1.10305 -23.1563  1.13038
 1.10435 -23.1176  1.13168
 1.10566 -23.0789  1.13298
 1.10696 -23.0404  1.13428
 1.10826 -23.0019  1.13559
 1.10956 -22.9636  1.13689
 1.11086 -22.9253  1.13819
 1.11216 -22.8872  1.13949
 1.11346 -22.8491  1.14079
 1.11476 -22.8112  1.14079
 1.11607 -22.7733  1.14209
 1.11737 -22.7354  1.14339
 1.11867 -22.6977  1.14469
 1.11997 -22.6601    1.146
 1.12127 -22.6226   1.1473
 1.12257 -22.5852   1.1486
 1.12387 -22.5478   1.1499
 1.12518 -22.5106   1.1512
 1.12648 -22.4734   1.1525
 1.12778 -22.4363   1.1538
 1.12908 -22.3994  1.15511
 1.13038 -22.3625  1.15641
 1.13168 -22.3257  1.15771
 1.13298  -22.289  1.15901
 1.13428 -22.2524  1.16031
 1.13559 -22.2158  1.16031
 1.13689 -22.1794  1.16161
 1.13819  -22.143  1.16291
 1.13949 -22.1067  1.16421
 1.14079 -22.0705  1.16552
 1.14209 -22.0344  1.16682
 1.14339 -21.9984  1.16812
 1.14469 -21.9625  1.16942
   1.146 -21.9266  1.17072
  1.1473 -21.8909  1.17202
  1.1486 -21.8552  1.17332
  1.1499 -21.8196  1.17462
  1.1512 -21.7841  1.17593
  1.1525 -21.7487  1.17723
  1.1538 -21.7134  1.17853
 1.15511 -21.6782  1.17853
 1.15641  -21.643  1.17983
 1.15771 -21.6079  1.18113
 1.15901 -21.5729  1.18243
 1.16031  -21.538  1.18373
 1.16161 -21.5031  1.18504
 1.16291 -21.4684  1.18634
 1.16421 -21.4337  1.18764
 1.16552 -21.3991  1.18894
 1.16682 -21.3646  1.19024
 1.16812 -21.3302  1.19154
 1.16942 -21.2958  1.19284
 1.17072 -21.2616  1.19414
 1.17202 -21.2274  1.19545
 1.17332 -21.1933  1.19675
 1.17462 -21.1593  1.19675
 1.17593 -21.1253  1.19805
 1.17723 -21.0915  1.19935
 1.17853 -21.0577  1.20065
 1.17983  -21.024  1.20195
 1.18113 -20.9903  1.20325
 1.18243 -20.9568  1.20455
 1.18373 -20.9233  1.20586
 1.18504 -20.8899  1.20716
 1.18634 -20.8566  1.20846
 1.18764 -20.8234  1.20976
 1.18894 -20.7902  1.21106
 1.19024 -20.7571  1.21236
 1.19154 -20.7241  1.21366
 1.19284 -20.6912  1.21496
 1.19414 -20.6583  1.21496
 1.19545 -20.6255  1.21627
 1.19675 -20.5928  1.21757
 1.19805 -20.5602  1.21887
 1.19935 -20.5276  1.22017
 1.20065 -20.4952  1.22147
 1.20195 -20.4628  1.22277
 1.20325 -20.4304  1.22407
 1.20455 -20.3982  1.22538
 1.20586  -20.366  1.22668
 1.20716 -20.3339  1.22798
 1.20846 -20.3019  1.22928
 1.20976 -20.2699  1.23058
 1.21106  -20.238  1.23188
 1.21236 -20.2062  1.23318
 1.21366 -20.1745  1.23318
 1.21496 -20.1428  1.23448
 1.21627 -20.1112  1.23579
 1.21757 -20.0796  1.23709
 1.21887 -20.0482  1.23839
 1.22017 -20.0168  1.23969
 1.22147 -19.9855  1.24099
 1.22277 -19.9543  1.24229
 1.22407 -19.9231  1.24359
 1.22538  -19.892  1.24489
 1.22668  -19.861   1.2462
 1.22798   -19.83   1.2475
 1.22928 -19.7991   1.2488
 1.23058 -19.7683   1.2501
 1.23188 -19.7376   1.2514
 1.23318 -19.7069   1.2514
 1.23448 -19.6763   1.2527
 1.23579 -19.6457    1.254
 1.23709 -19.6153  1.25531
 1.23839 -19.5849  1.25661
 1.23969 -19.5545  1.25791
 1.24099 -19.5243  1.25921
 1.24229  -19.494  1.26051
 1.24359 -19.4639  1.26181
 1.24489 -19.4338  1.26311
  1.2462 -19.4038  1.26441
  1.2475 -19.3739  1.26572
  1.2488 -19.3441  1.26702
  1.2501 -19.3143  1.26832
  1.2514 -19.2846  1.26832
  1.2527 -19.2549  1.26962
   1.254 -19.2253  1.27092
 1.25531 -19.1958  1.27222
 1.25661 -19.1663  1.27352
 1.25791 -19.1369  1.27482
 1.25921 -19.1075  1.27613
 1.26051 -19.0783  1.27743
 1.26181  -19.049  1.27873
 1.26311 -19.0199  1.28003
 1.26441 -18.9908  1.28133
 1.26572 -18.9618  1.28263
 1.26702 -18.9329  1.28393
 1.26832  -18.904  1.28524
 1.26962 -18.8752  1.28654
 1.27092 -18.8465  1.28654
 1.27222 -18.8178  1.28784
 1.27352 -18.7891  1.28914
 1.27482 -18.7605  1.29044
 1.27613  -18.732  1.29174
 1.27743 -18.7036  1.29304
 1.27873 -18.6752  1.29434
 1.28003 -18.6469  1.29565
 1.28133 -18.6186  1.29695
 1.28263 -18.5904  1.29825
 1.28393 -18.5623  1.29955
 1.28524 -18.5343  1.30085
 1.28654 -18.5062  1.30215
 1.28784 -18.4783  1.30345
 1.28914 -18.4504  1.30475
 1.29044 -18.4226  1.30475
 1.29174 -18.3948  1.30606
 1.29304 -18.3671  1.30736
 1.29434 -18.3395  1.30866
 1.29565 -18.3119  1.30996
 1.29695 -18.2843  1.31126
 1.29825 -18.2569  1.31256
 1.29955 -18.2295  1.31386
 1.30085 -18.2021  1.31517
 1.30215 -18.1748  1.31647
 1.30345 -18.1476  1.31777
 1.30475 -18.1205  1.31907
 1.30606 -18.0934  1.32037
 1.30736 -18.0663  1.32167
 1.30866 -18.0393  1.32167
 1.30996 -18.0124  1.32297
 1.31126 -17.9855  1.32427
 1.31256 -17.9587  1.32558
 1.31386 -17.9319  1.32688
 1.31517 -17.9052  1.32818
 1.31647 -17.8785  1.32948
 1.31777 -17.8519  1.33078
 1.31907 -17.8254  1.33208
 1.32037 -17.7989  1.33338
 1.32167 -17.7725  1.33468
 1.32297 -17.7462  1.33599
 1.32427 -17.7199  1.33729
 1.32558 -17.6936  1.33859
 1.32688 -17.6674  1.33859
 1.32818 -17.6413  1.33989
 1.32948 -17.6152  1.34119
 1.33078 -17.5892  1.34249
 1.33208 -17.5632  1.34379
 1.33338 -17.5373   1.3451
 1.33468 -17.5114   1.3464
 1.33599 -17.4856   1.3477
 1.33729 -17.4598    1.349
 1.33859 -17.4341   1.3503
 1.33989 -17.4085   1.3516
 1.34119 -17.3829   1.3529
 1.34249 -17.3574   1.3542
 1.34379 -17.3319  1.35551
  1.3451 -17.3065  1.35681
  1.3464 -17.2811  1.35681
  1.3477 -17.2558  1.35811
   1.349 -17.2305  1.35941
  1.3503 -17.2053  1.36071
  1.3516 -17.1801  1.36201
  1.3529  -17.155  1.36331
  1.3542   -17.13  1.36461
 1.35551  -17.105  1.36592
 1.35681   -17.08  1.36722
 1.35811 -17.0551  1.36852
 1.35941 -17.0303  1.36982
 1.36071 -17.0055  1.37112
 1.36201 -16.9808  1.37242
 1.36331 -16.9561  1.37372
 1.36461 -16.9314  1.37372
 1.36592 -16.9068  1.37503
 1.36722 -16.8823  1.37633
 1.36852 -16.8578  1.37763
 1.36982 -16.8334  1.37893
 1.37112  -16.809  1.38023
 1.37242 -16.7846  1.38153
 1.37372 -16.7604  1.38283
 1.37503 -16.7361  1.38413
 1.37633  -16.712  1.38544
 1.37763 -16.6878  1.38674
 1.37893 -16.6638  1.38804
 1.38023 -16.6397  1.38934
 1.38153 -16.6158  1.39064
 1.38283 -16.5918  1.39064
 1.38413 -16.5679  1.39194
 1.38544 -16.5441  1.39324
 1.38674 -16.5203  1.39454
 1.38804 -16.4966  1.39585
 1.38934 -16.4729  1.39715
 1.39064 -16.4492  1.39845
 1.39194 -16.4256  1.39975
 1.39324 -16.4021  1.40105
 1.39454 -16.3786  1.40235
 1.39585 -16.3552  1.40365
 1.39715 -16.3318  1.40495
 1.39845 -16.3084  1.40626
 1.39975 -16.2852  1.40756
 1.40105 -16.2619  1.40756
 1.40235 -16.2387  1.40886
 1.40365 -16.2155  1.41016
 1.40495 -16.1924  1.41146
 1.40626 -16.1693  1.41276
 1.40756 -16.1463  1.41406
 1.40886 -16.1234  1.41537
 1.41016 -16.1004  1.41667
 1.41146 -16.0776  1.41797
 1.41276 -16.0547  1.41927
 1.41406  -16.032  1.42057
 1.41537 -16.0092  1.42187
 1.41667 -15.9865  1.42317
 1.41797 -15.9639  1.42447
 1.41927 -15.9413  1.42447
 1.42057 -15.9187  1.42578
 1.42187 -15.8962  1.42708
 1.42317 -15.8738  1.42838
 1.42447 -15.8513  1.42968
 1.42578  -15.829  1.43098
 1.42708 -15.8066  1.43228
 1.42838 -15.7844  1.43358
 1.42968 -15.7621  1.43488
 1.43098 -15.7399  1.43619
 1.43228 -15.7178  1.43749
 1.43358 -15.6957  1.43879
 1.43488 -15.6736  1.44009
 1.43619 -15.6516  1.44139
 1.43749 -15.6297  1.44139
 1.43879 -15.6077  1.44269
 1.44009 -15.5859  1.44399
 1.44139  -15.564   1.4453
 1.44269 -15.5422   1.4466
 1.44399 -15.5205   1.4479
  1.4453 -15.4988   1.4492
  1.4466 -15.4771   1.4505
  1.4479 -15.4555   1.4518
  1.4492 -15.4339   1.4531
  1.4505 -15.4124   1.4544
  1.4518 -15.3909  1.45571
  1.4531 -15.3694  1.45701
  1.4544  -15.348  1.45831
 1.45571 -15.3267  1.45831
 1.45701 -15.3054  1.45961
 1.45831 -15.2841  1.46091
 1.45961 -15.2628  1.46221
 1.46091 -15.2416  1.46351
 1.46221 -15.2205  1.46481
 1.46351 -15.1994  1.46612
 1.46481 -15.1783  1.46742
 1.46612 -15.1573  1.46872
 1.46742 -15.1363  1.47002
 1.46872 -15.1154  1.47132
 1.47002 -15.0945  1.47262
 1.47132 -15.0736  1.47392
 1.47262 -15.0528  1.47523
 1.47392  -15.032  1.47523
 1.47523 -15.0113  1.47653
 1.47653 -14.9906  1.47783
 1.47783 -14.9699  1.47913
 1.47913 -14.9493  1.48043
 1.48043 -14.9287  1.48173
 1.48173 -14.9082  1.48303
 1.48303 -14.8877  1.48433
 1.48433 -14.8672  1.48564
 1.48564 -14.8468  1.48694
 1.48694 -14.8264  1.48824
 1.48824 -14.8061  1.48954
 1.48954 -14.7858  1.49084
 1.49084 -14.7656  1.49214
 1.49214 -14.7454  1.49214
 1.49344 -14.7252  1.49344
 1.49474  -14.705  1.49474
 1.49605 -14.6849  1.49605
 1.49735 -14.6649  1.49735
 1.49865 -14.6448  1.49865
 1.49995 -14.6249  1.49995
 1.50125 -14.6049  1.50125
 1.50255  -14.585  1.50255
 1.50385 -14.5652  1.50385
 1.50516 -14.5453  1.50516
 1.50646 -14.5255  1.50646
 1.50776 -14.5058  1.50776
 1.50906 -14.4861  1.50906
 1.51036 -14.4664  1.50906
 1.51166 -14.4468  1.51036
 1.51296 -14.4272  1.51166
 1.51426 -14.4076  1.51296
 1.51557 -14.3881  1.51426
 1.51687 -14.3686  1.51557
 1.51817 -14.3492  1.51687
 1.51947 -14.3297  1.51817
 1.52077 -14.3104  1.51947
 1.52207  -14.291  1.52077
 1.52337 -14.2717  1.52207
 1.52467 -14.2525  1.52337
 1.52598 -14.2333  1.52467
 1.52728 -14.2141  1.52598
 1.52858 -14.1949  1.52598
 1.52988 -14.1758  1.52728
 1.53118 -14.1567  1.52858
 1.53248 -14.1377  1.52988
 1.53378 -14.1187  1.53118
 1.53509 -14.0997  1.53248
 1.53639 -14.0808  1.53378
 1.53769 -14.0619  1.53509
 1.53899  -14.043  1.53639
 1.54029 -14.0242  1.53769
 1.54159 -14.0054  1.53899
 1.54289 -13.9867  1.54029
 1.54419  -13.968  1.54159
  1.5455 -13.9493  1.54159
  1.5468 -13.9306  1.54289
  1.5481  -13.912  1.54419
  1.5494 -13.8934   1.5455
  1.5507 -13.8749   1.5468
   1.552 -13.8564   1.5481
  1.5533 -13.8379   1.5494
  1.5546 -13.8195   1.5507
 1.55591 -13.8011    1.552
 1.55721 -13.7827   1.5533
 1.55851 -13.7644   1.5546
 1.55981 -13.7461  1.55591
 1.56111 -13.7279  1.55721
 1.56241 -13.7096  1.55851
 1.56371 -13.6914  1.55851
 1.56502 -13.6733  1.55981
 1.56632 -13.6551  1.56111
 1.56762  -13.637  1.56241
 1.56892  -13.619  1.56371
 1.57022  -13.601  1.56502
 1.57152  -13.583  1.56632
 1.57282  -13.565  1.56762
 1.57412 -13.5471  1.56892
 1.57543 -13.5292  1.57022
 1.57673 -13.5114  1.57152
 1.57803 -13.4936  1.57282
 1.57933 -13.4758  1.57412
 1.58063  -13.458  1.57543
 1.58193 -13.4403  1.57543
 1.58323 -13.4226  1.57673
 1.58453 -13.4049  1.57803
 1.58584 -13.3873  1.57933
 1.58714 -13.3697  1.58063
 1.58844 -13.3522  1.58193
 1.58974 -13.3347  1.58323
 1.59104 -13.3172  1.58453
 1.59234 -13.2997  1.58584
 1.59364 -13.2823  1.58714
 1.59494 -13.2649  1.58844
 1.59625 -13.2475  1.58974
 1.59755 -13.2302  1.59104
 1.59885 -13.2129  1.59104
 1.60015 -13.1956  1.59234
 1.60145 -13.1784  1.59364
 1.60275 -13.1612  1.59494
 1.60405  -13.144  1.59625
 1.60536 -13.1269  1.59755
 1.60666 -13.1098  1.59885
 1.60796 -13.0927  1.60015
 1.60926 -13.0757  1.60145
 1.61056 -13.0586  1.60275
 1.61186 -13.0417  1.60405
 1.61316 -13.0247  1.60536
 1.61446 -13.0078  1.60666
 1.61577 -12.9909  1.60666
 1.61707 -12.9741  1.60796
 1.61837 -12.9572  1.60926
 1.61967 -12.9404  1.61056
 1.62097 -12.9237  1.61186
 1.62227 -12.9069  1.61316
 1.62357 -12.8902  1.61446
 1.62487 -12.8736  1.61577
 1.62618 -12.8569  1.61707
 1.62748 -12.8403  1.61837
 1.62878 -12.8237  1.61967
 1.63008 -12.8072  1.62097
 1.63138 -12.7907  1.62227
 1.63268 -12.7742  1.62357
 1.63398 -12.7577  1.62357
 1.63529 -12.7413  1.62487
 1.63659 -12.7249  1.62618
 1.63789 -12.7085  1.62748
 1.63919 -12.6922  1.62878
 1.64049 -12.6758  1.63008
 1.64179 -12.6596  1.63138
 1.64309 -12.6433  1.63268
 1.64439 -12.6271  1.63398
  1.6457 -12.6109  1.63529
   1.647 -12.5947  1.63659
  1.6483 -12.5786  1.63789
