 kgrid  ValNew  Policy 
0.702252 -40.7464  0.76992
0.703554  -40.655  0.76992
0.704855 -40.5638 0.771221
0.706156  -40.473 0.772523
0.707457 -40.3825 0.773824
0.708759 -40.2924 0.775125
 0.71006 -40.2025 0.776426
0.711361 -40.1129 0.777728
0.712663 -40.0237 0.779029
0.713964 -39.9348  0.78033
0.715265 -39.8462 0.781632
0.716567 -39.7579 0.782933
0.717868 -39.6699 0.784234
0.719169 -39.5822 0.785536
 0.72047 -39.4949 0.786837
0.721772 -39.4078 0.788138
0.723073  -39.321 0.789439
0.724374 -39.2344 0.790741
0.725676 -39.1482 0.792042
0.726977 -39.0623 0.793343
0.728278 -38.9767 0.794645
 0.72958 -38.8913 0.795946
0.730881 -38.8063 0.797247
0.732182 -38.7216 0.798549
0.733483 -38.6371 0.798549
0.734785 -38.5529  0.79985
0.736086  -38.469 0.801151
0.737387 -38.3854 0.802452
0.738689  -38.302 0.803754
 0.73999 -38.2189 0.805055
0.741291 -38.1361 0.806356
0.742593 -38.0536 0.807658
0.743894 -37.9713 0.808959
0.745195 -37.8893  0.81026
0.746496 -37.8076 0.811562
0.747798 -37.7262 0.812863
0.749099 -37.6451 0.814164
  0.7504 -37.5642 0.815465
0.751702 -37.4836 0.816767
0.753003 -37.4033 0.818068
0.754304 -37.3232 0.819369
0.755606 -37.2434 0.820671
0.756907 -37.1638 0.821972
0.758208 -37.0845 0.823273
 0.75951 -37.0055 0.824575
0.760811 -36.9268 0.825876
0.762112 -36.8483 0.827177
0.763413   -36.77 0.827177
0.764715  -36.692 0.828478
0.766016 -36.6142  0.82978
0.767317 -36.5367 0.831081
0.768619 -36.4594 0.832382
 0.76992 -36.3824 0.833684
0.771221 -36.3056 0.834985
0.772523 -36.2291 0.836286
0.773824 -36.1528 0.837588
0.775125 -36.0768 0.838889
0.776426  -36.001  0.84019
0.777728 -35.9255 0.841491
0.779029 -35.8502 0.842793
 0.78033 -35.7752 0.844094
0.781632 -35.7004 0.845395
0.782933 -35.6258 0.846697
0.784234 -35.5515 0.847998
0.785536 -35.4775 0.849299
0.786837 -35.4036 0.850601
0.788138   -35.33 0.851902
0.789439 -35.2567 0.853203
0.790741 -35.1835 0.854505
0.792042 -35.1106 0.854505
0.793343 -35.0379 0.855806
0.794645 -34.9654 0.857107
0.795946 -34.8932 0.858408
0.797247 -34.8212  0.85971
0.798549 -34.7494 0.861011
 0.79985 -34.6778 0.862312
0.801151 -34.6065 0.863614
0.802452 -34.5354 0.864915
0.803754 -34.4645 0.866216
0.805055 -34.3938 0.867518
0.806356 -34.3234 0.868819
0.807658 -34.2532  0.87012
0.808959 -34.1832 0.871421
 0.81026 -34.1134 0.872723
0.811562 -34.0439 0.874024
0.812863 -33.9745 0.875325
0.814164 -33.9054 0.876627
0.815465 -33.8365 0.877928
0.816767 -33.7678 0.879229
0.818068 -33.6994 0.880531
0.819369 -33.6311 0.880531
0.820671  -33.563 0.881832
0.821972 -33.4951 0.883133
0.823273 -33.4274 0.884434
0.824575   -33.36 0.885736
0.825876 -33.2927 0.887037
0.827177 -33.2257 0.888338
0.828478 -33.1588  0.88964
 0.82978 -33.0922 0.890941
0.831081 -33.0258 0.892242
0.832382 -32.9596 0.893544
0.833684 -32.8935 0.894845
0.834985 -32.8277 0.896146
0.836286 -32.7621 0.897447
0.837588 -32.6967 0.898749
0.838889 -32.6315  0.90005
 0.84019 -32.5665 0.901351
0.841491 -32.5017 0.902653
0.842793 -32.4371 0.903954
0.844094 -32.3727 0.905255
0.845395 -32.3084 0.905255
0.846697 -32.2443 0.906557
0.847998 -32.1805 0.907858
0.849299 -32.1168 0.909159
0.850601 -32.0533  0.91046
0.851902   -31.99 0.911762
0.853203 -31.9269 0.913063
0.854505  -31.864 0.914364
0.855806 -31.8012 0.915666
0.857107 -31.7387 0.916967
0.858408 -31.6763 0.918268
 0.85971 -31.6142  0.91957
0.861011 -31.5522 0.920871
0.862312 -31.4904 0.922172
0.863614 -31.4288 0.923473
0.864915 -31.3674 0.924775
0.866216 -31.3061 0.926076
0.867518 -31.2451 0.927377
0.868819 -31.1842 0.928679
 0.87012 -31.1235  0.92998
0.871421  -31.063  0.92998
0.872723 -31.0026 0.931281
0.874024 -30.9424 0.932583
0.875325 -30.8824 0.933884
0.876627 -30.8226 0.935185
0.877928 -30.7629 0.936486
0.879229 -30.7034 0.937788
0.880531 -30.6441 0.939089
0.881832  -30.585  0.94039
0.883133  -30.526 0.941692
0.884434 -30.4672 0.942993
0.885736 -30.4086 0.944294
0.887037 -30.3501 0.945596
0.888338 -30.2919 0.946897
 0.88964 -30.2338 0.948198
0.890941 -30.1758 0.949499
0.892242 -30.1181 0.950801
0.893544 -30.0605 0.952102
0.894845  -30.003 0.953403
0.896146 -29.9458 0.954705
0.897447 -29.8886 0.954705
0.898749 -29.8317 0.956006
 0.90005 -29.7749 0.957307
0.901351 -29.7182 0.958609
0.902653 -29.6617  0.95991
0.903954 -29.6054 0.961211
0.905255 -29.5493 0.962513
0.906557 -29.4933 0.963814
0.907858 -29.4375 0.965115
0.909159 -29.3818 0.966416
 0.91046 -29.3263 0.967718
0.911762 -29.2709 0.969019
0.913063 -29.2158  0.97032
0.914364 -29.1607 0.971622
0.915666 -29.1058 0.972923
0.916967 -29.0511 0.974224
0.918268 -28.9966 0.975526
 0.91957 -28.9422 0.976827
0.920871 -28.8879 0.978128
0.922172 -28.8338 0.978128
0.923473 -28.7798 0.979429
0.924775  -28.726 0.980731
0.926076 -28.6723 0.982032
0.927377 -28.6188 0.983333
0.928679 -28.5654 0.984635
 0.92998 -28.5122 0.985936
0.931281 -28.4591 0.987237
0.932583 -28.4062 0.988539
0.933884 -28.3535  0.98984
0.935185 -28.3008 0.991141
0.936486 -28.2484 0.992442
0.937788  -28.196 0.993744
0.939089 -28.1438 0.995045
 0.94039 -28.0918 0.996346
0.941692 -28.0399 0.997648
0.942993 -27.9881 0.998949
0.944294 -27.9365  1.00025
0.945596 -27.8851  1.00025
0.946897 -27.8338  1.00155
0.948198 -27.7826  1.00285
0.949499 -27.7315  1.00415
0.950801 -27.6806  1.00546
0.952102 -27.6298  1.00676
0.953403 -27.5792  1.00806
0.954705 -27.5287  1.00936
0.956006 -27.4783  1.01066
0.957307 -27.4281  1.01196
0.958609  -27.378  1.01326
 0.95991 -27.3281  1.01456
0.961211 -27.2783  1.01587
0.962513 -27.2286  1.01717
0.963814 -27.1791  1.01847
0.965115 -27.1297  1.01977
0.966416 -27.0805  1.02107
0.967718 -27.0313  1.02237
0.969019 -26.9823  1.02367
 0.97032 -26.9335  1.02367
0.971622 -26.8847  1.02497
0.972923 -26.8361  1.02628
0.974224 -26.7876  1.02758
0.975526 -26.7392  1.02888
0.976827  -26.691  1.03018
0.978128 -26.6429  1.03148
0.979429  -26.595  1.03278
0.980731 -26.5471  1.03408
0.982032 -26.4994  1.03539
0.983333 -26.4519  1.03669
0.984635 -26.4044  1.03799
0.985936 -26.3571  1.03929
0.987237 -26.3099  1.04059
0.988539 -26.2628  1.04189
 0.98984 -26.2159  1.04319
0.991141 -26.1691  1.04449
0.992442 -26.1224   1.0458
0.993744 -26.0759   1.0458
0.995045 -26.0294   1.0471
0.996346 -25.9831   1.0484
0.997648 -25.9369   1.0497
0.998949 -25.8908    1.051
 1.00025 -25.8448   1.0523
 1.00155 -25.7989   1.0536
 1.00285 -25.7532   1.0549
 1.00415 -25.7076  1.05621
 1.00546 -25.6621  1.05751
 1.00676 -25.6168  1.05881
 1.00806 -25.5716  1.06011
 1.00936 -25.5264  1.06141
 1.01066 -25.4814  1.06271
 1.01196 -25.4366  1.06401
 1.01326 -25.3918  1.06532
 1.01456 -25.3472  1.06662
 1.01587 -25.3027  1.06792
 1.01717 -25.2582  1.06792
 1.01847 -25.2139  1.06922
 1.01977 -25.1697  1.07052
 1.02107 -25.1256  1.07182
 1.02237 -25.0817  1.07312
 1.02367 -25.0378  1.07442
 1.02497 -24.9941  1.07573
 1.02628 -24.9504  1.07703
 1.02758 -24.9069  1.07833
 1.02888 -24.8635  1.07963
 1.03018 -24.8203  1.08093
 1.03148 -24.7771  1.08223
 1.03278  -24.734  1.08353
 1.03408 -24.6911  1.08483
 1.03539 -24.6483  1.08614
 1.03669 -24.6055  1.08744
 1.03799 -24.5629  1.08874
 1.03929 -24.5204  1.08874
 1.04059  -24.478  1.09004
 1.04189 -24.4357  1.09134
 1.04319 -24.3935  1.09264
 1.04449 -24.3514  1.09394
  1.0458 -24.3095  1.09525
  1.0471 -24.2676  1.09655
  1.0484 -24.2258  1.09785
  1.0497 -24.1842  1.09915
   1.051 -24.1426  1.10045
  1.0523 -24.1012  1.10175
  1.0536 -24.0598  1.10305
  1.0549 -24.0186  1.10435
 1.05621 -23.9775  1.10566
 1.05751 -23.9365  1.10696
 1.05881 -23.8956  1.10826
 1.06011 -23.8548  1.10956
 1.06141 -23.8141  1.11086
 1.06271 -23.7734  1.11086
 1.06401 -23.7329  1.11216
 1.06532 -23.6925  1.11346
 1.06662 -23.6522  1.11476
 1.06792  -23.612  1.11607
 1.06922 -23.5719  1.11737
 1.07052 -23.5319  1.11867
 1.07182 -23.4919  1.11997
 1.07312 -23.4521  1.12127
 1.07442 -23.4124  1.12257
 1.07573 -23.3728  1.12387
 1.07703 -23.3333  1.12518
 1.07833 -23.2939  1.12648
 1.07963 -23.2546  1.12778
 1.08093 -23.2154  1.12908
 1.08223 -23.1763  1.13038
 1.08353 -23.1373  1.13168
 1.08483 -23.0984  1.13168
 1.08614 -23.0595  1.13298
 1.08744 -23.0208  1.13428
 1.08874 -22.9821  1.13559
 1.09004 -22.9436  1.13689
 1.09134 -22.9051  1.13819
 1.09264 -22.8668  1.13949
 1.09394 -22.8285  1.14079
 1.09525 -22.7904  1.14209
 1.09655 -22.7523  1.14339
 1.09785 -22.7143  1.14469
 1.09915 -22.6765    1.146
 1.10045 -22.6387   1.1473
 1.10175  -22.601   1.1486
 1.10305 -22.5634   1.1499
 1.10435 -22.5259   1.1512
 1.10566 -22.4885   1.1525
 1.10696 -22.4511   1.1525
 1.10826 -22.4139   1.1538
 1.10956 -22.3767  1.15511
 1.11086 -22.3397  1.15641
 1.11216 -22.3027  1.15771
 1.11346 -22.2658  1.15901
 1.11476  -22.229  1.16031
 1.11607 -22.1923  1.16161
 1.11737 -22.1557  1.16291
 1.11867 -22.1192  1.16421
 1.11997 -22.0827  1.16552
 1.12127 -22.0464  1.16682
 1.12257 -22.0101  1.16812
 1.12387  -21.974  1.16942
 1.12518 -21.9379  1.17072
 1.12648 -21.9019  1.17202
 1.12778  -21.866  1.17332
 1.12908 -21.8302  1.17332
 1.13038 -21.7944  1.17462
 1.13168 -21.7588  1.17593
 1.13298 -21.7232  1.17723
 1.13428 -21.6877  1.17853
 1.13559 -21.6523  1.17983
 1.13689  -21.617  1.18113
 1.13819 -21.5818  1.18243
 1.13949 -21.5466  1.18373
 1.14079 -21.5115  1.18504
 1.14209 -21.4766  1.18634
 1.14339 -21.4417  1.18764
 1.14469 -21.4069  1.18894
   1.146 -21.3722  1.19024
  1.1473 -21.3375  1.19154
  1.1486  -21.303  1.19284
  1.1499 -21.2685  1.19284
  1.1512 -21.2341  1.19414
  1.1525 -21.1997  1.19545
  1.1538 -21.1655  1.19675
 1.15511 -21.1313  1.19805
 1.15641 -21.0972  1.19935
 1.15771 -21.0632  1.20065
 1.15901 -21.0293  1.20195
 1.16031 -20.9955  1.20325
 1.16161 -20.9617  1.20455
 1.16291 -20.9281  1.20586
 1.16421 -20.8945  1.20716
 1.16552 -20.8609  1.20846
 1.16682 -20.8275  1.20976
 1.16812 -20.7941  1.21106
 1.16942 -20.7609  1.21236
 1.17072 -20.7277  1.21236
 1.17202 -20.6945  1.21366
 1.17332 -20.6615  1.21496
 1.17462 -20.6285  1.21627
 1.17593 -20.5956  1.21757
 1.17723 -20.5627  1.21887
 1.17853   -20.53  1.22017
 1.17983 -20.4973  1.22147
 1.18113 -20.4647  1.22277
 1.18243 -20.4322  1.22407
 1.18373 -20.3998  1.22538
 1.18504 -20.3674  1.22668
 1.18634 -20.3351  1.22798
 1.18764 -20.3029  1.22928
 1.18894 -20.2707  1.23058
 1.19024 -20.2387  1.23188
 1.19154 -20.2067  1.23318
 1.19284 -20.1748  1.23318
 1.19414 -20.1429  1.23448
 1.19545 -20.1111  1.23579
 1.19675 -20.0794  1.23709
 1.19805 -20.0478  1.23839
 1.19935 -20.0162  1.23969
 1.20065 -19.9847  1.24099
 1.20195 -19.9533  1.24229
 1.20325  -19.922  1.24359
 1.20455 -19.8907  1.24489
 1.20586 -19.8595   1.2462
 1.20716 -19.8284   1.2475
 1.20846 -19.7973   1.2488
 1.20976 -19.7663   1.2501
 1.21106 -19.7354   1.2514
 1.21236 -19.7046   1.2527
 1.21366 -19.6738   1.2527
 1.21496 -19.6431    1.254
 1.21627 -19.6124  1.25531
 1.21757 -19.5819  1.25661
 1.21887 -19.5514  1.25791
 1.22017 -19.5209  1.25921
 1.22147 -19.4906  1.26051
 1.22277 -19.4603  1.26181
 1.22407   -19.43  1.26311
 1.22538 -19.3999  1.26441
 1.22668 -19.3698  1.26572
 1.22798 -19.3398  1.26702
 1.22928 -19.3098  1.26832
 1.23058   -19.28  1.26962
 1.23188 -19.2502  1.27092
 1.23318 -19.2204  1.27222
 1.23448 -19.1907  1.27222
 1.23579 -19.1611  1.27352
 1.23709 -19.1315  1.27482
 1.23839  -19.102  1.27613
 1.23969 -19.0726  1.27743
 1.24099 -19.0433  1.27873
 1.24229  -19.014  1.28003
 1.24359 -18.9847  1.28133
 1.24489 -18.9556  1.28263
  1.2462 -18.9265  1.28393
  1.2475 -18.8975  1.28524
  1.2488 -18.8685  1.28654
  1.2501 -18.8396  1.28784
  1.2514 -18.8108  1.28914
  1.2527  -18.782  1.29044
   1.254 -18.7533  1.29174
 1.25531 -18.7247  1.29174
 1.25661 -18.6961  1.29304
 1.25791 -18.6676  1.29434
 1.25921 -18.6391  1.29565
 1.26051 -18.6107  1.29695
 1.26181 -18.5824  1.29825
 1.26311 -18.5541  1.29955
 1.26441 -18.5259  1.30085
 1.26572 -18.4978  1.30215
 1.26702 -18.4697  1.30345
 1.26832 -18.4417  1.30475
 1.26962 -18.4137  1.30606
 1.27092 -18.3858  1.30736
 1.27222  -18.358  1.30866
 1.27352 -18.3302  1.30996
 1.27482 -18.3025  1.30996
 1.27613 -18.2749  1.31126
 1.27743 -18.2473  1.31256
 1.27873 -18.2197  1.31386
 1.28003 -18.1922  1.31517
 1.28133 -18.1648  1.31647
 1.28263 -18.1375  1.31777
 1.28393 -18.1102  1.31907
 1.28524 -18.0829  1.32037
 1.28654 -18.0558  1.32167
 1.28784 -18.0287  1.32297
 1.28914 -18.0016  1.32427
 1.29044 -17.9746  1.32558
 1.29174 -17.9477  1.32688
 1.29304 -17.9208  1.32818
 1.29434  -17.894  1.32948
 1.29565 -17.8672  1.32948
 1.29695 -17.8405  1.33078
 1.29825 -17.8138  1.33208
 1.29955 -17.7872  1.33338
 1.30085 -17.7607  1.33468
 1.30215 -17.7342  1.33599
 1.30345 -17.7078  1.33729
 1.30475 -17.6814  1.33859
 1.30606 -17.6551  1.33989
 1.30736 -17.6289  1.34119
 1.30866 -17.6027  1.34249
 1.30996 -17.5766  1.34379
 1.31126 -17.5505   1.3451
 1.31256 -17.5245   1.3464
 1.31386 -17.4985   1.3477
 1.31517 -17.4726   1.3477
 1.31647 -17.4467    1.349
 1.31777 -17.4209   1.3503
 1.31907 -17.3951   1.3516
 1.32037 -17.3694   1.3529
 1.32167 -17.3438   1.3542
 1.32297 -17.3182  1.35551
 1.32427 -17.2927  1.35681
 1.32558 -17.2672  1.35811
 1.32688 -17.2418  1.35941
 1.32818 -17.2164  1.36071
 1.32948 -17.1911  1.36201
 1.33078 -17.1658  1.36331
 1.33208 -17.1406  1.36461
 1.33338 -17.1155  1.36592
 1.33468 -17.0904  1.36722
 1.33599 -17.0653  1.36722
 1.33729 -17.0403  1.36852
 1.33859 -17.0154  1.36982
 1.33989 -16.9905  1.37112
 1.34119 -16.9657  1.37242
 1.34249 -16.9409  1.37372
 1.34379 -16.9161  1.37503
  1.3451 -16.8914  1.37633
  1.3464 -16.8668  1.37763
  1.3477 -16.8422  1.37893
   1.349 -16.8177  1.38023
  1.3503 -16.7932  1.38153
  1.3516 -16.7688  1.38283
  1.3529 -16.7445  1.38413
  1.3542 -16.7201  1.38544
 1.35551 -16.6959  1.38544
 1.35681 -16.6716  1.38674
 1.35811 -16.6475  1.38804
 1.35941 -16.6233  1.38934
 1.36071 -16.5993  1.39064
 1.36201 -16.5752  1.39194
 1.36331 -16.5513  1.39324
 1.36461 -16.5273  1.39454
 1.36592 -16.5035  1.39585
 1.36722 -16.4797  1.39715
 1.36852 -16.4559  1.39845
 1.36982 -16.4322  1.39975
 1.37112 -16.4085  1.40105
 1.37242 -16.3849  1.40235
 1.37372 -16.3613  1.40365
 1.37503 -16.3378  1.40365
 1.37633 -16.3143  1.40495
 1.37763 -16.2909  1.40626
 1.37893 -16.2675  1.40756
 1.38023 -16.2441  1.40886
 1.38153 -16.2208  1.41016
 1.38283 -16.1976  1.41146
 1.38413 -16.1744  1.41276
 1.38544 -16.1513  1.41406
 1.38674 -16.1282  1.41537
 1.38804 -16.1051  1.41667
 1.38934 -16.0821  1.41797
 1.39064 -16.0592  1.41927
 1.39194 -16.0363  1.42057
 1.39324 -16.0134  1.42187
 1.39454 -15.9906  1.42187
 1.39585 -15.9679  1.42317
 1.39715 -15.9451  1.42447
 1.39845 -15.9224  1.42578
 1.39975 -15.8998  1.42708
 1.40105 -15.8772  1.42838
 1.40235 -15.8547  1.42968
 1.40365 -15.8322  1.43098
 1.40495 -15.8098  1.43228
 1.40626 -15.7874  1.43358
 1.40756  -15.765  1.43488
 1.40886 -15.7427  1.43619
 1.41016 -15.7205  1.43749
 1.41146 -15.6982  1.43879
 1.41276 -15.6761  1.44009
 1.41406  -15.654  1.44009
 1.41537 -15.6319  1.44139
 1.41667 -15.6098  1.44269
 1.41797 -15.5878  1.44399
 1.41927 -15.5659   1.4453
 1.42057  -15.544   1.4466
 1.42187 -15.5221   1.4479
 1.42317 -15.5003   1.4492
 1.42447 -15.4785   1.4505
 1.42578 -15.4568   1.4518
 1.42708 -15.4351   1.4531
 1.42838 -15.4135   1.4544
 1.42968 -15.3919  1.45571
 1.43098 -15.3703  1.45701
 1.43228 -15.3488  1.45831
 1.43358 -15.3274  1.45831
 1.43488 -15.3059  1.45961
 1.43619 -15.2845  1.46091
 1.43749 -15.2632  1.46221
 1.43879 -15.2419  1.46351
 1.44009 -15.2206  1.46481
 1.44139 -15.1994  1.46612
 1.44269 -15.1782  1.46742
 1.44399 -15.1571  1.46872
  1.4453  -15.136  1.47002
  1.4466  -15.115  1.47132
  1.4479  -15.094  1.47262
  1.4492  -15.073  1.47392
  1.4505 -15.0521  1.47523
  1.4518 -15.0312  1.47653
  1.4531 -15.0104  1.47653
  1.4544 -14.9896  1.47783
 1.45571 -14.9688  1.47913
 1.45701 -14.9481  1.48043
 1.45831 -14.9274  1.48173
 1.45961 -14.9068  1.48303
 1.46091 -14.8862  1.48433
 1.46221 -14.8657  1.48564
 1.46351 -14.8452  1.48694
 1.46481 -14.8247  1.48824
 1.46612 -14.8043  1.48954
 1.46742 -14.7839  1.49084
 1.46872 -14.7635  1.49214
 1.47002 -14.7432  1.49344
 1.47132  -14.723  1.49344
 1.47262 -14.7027  1.49474
 1.47392 -14.6825  1.49605
 1.47523 -14.6624  1.49735
 1.47653 -14.6423  1.49865
 1.47783 -14.6222  1.49995
 1.47913 -14.6022  1.50125
 1.48043 -14.5822  1.50255
 1.48173 -14.5622  1.50385
 1.48303 -14.5423  1.50516
 1.48433 -14.5224  1.50646
 1.48564 -14.5026  1.50776
 1.48694 -14.4828  1.50906
 1.48824  -14.463  1.51036
 1.48954 -14.4433  1.51166
 1.49084 -14.4236  1.51166
 1.49214  -14.404  1.51296
 1.49344 -14.3844  1.51426
 1.49474 -14.3648  1.51557
 1.49605 -14.3453  1.51687
 1.49735 -14.3258  1.51817
 1.49865 -14.3063  1.51947
 1.49995 -14.2869  1.52077
 1.50125 -14.2675  1.52207
 1.50255 -14.2482  1.52337
 1.50385 -14.2289  1.52467
 1.50516 -14.2096  1.52598
 1.50646 -14.1904  1.52728
 1.50776 -14.1712  1.52858
 1.50906  -14.152  1.52988
 1.51036 -14.1329  1.52988
 1.51166 -14.1138  1.53118
 1.51296 -14.0948  1.53248
 1.51426 -14.0758  1.53378
 1.51557 -14.0568  1.53509
 1.51687 -14.0378  1.53639
 1.51817 -14.0189  1.53769
 1.51947 -14.0001  1.53899
 1.52077 -13.9812  1.54029
 1.52207 -13.9625  1.54159
 1.52337 -13.9437  1.54289
 1.52467  -13.925  1.54419
 1.52598 -13.9063   1.5455
 1.52728 -13.8876   1.5468
 1.52858  -13.869   1.5468
 1.52988 -13.8504   1.5481
 1.53118 -13.8319   1.5494
 1.53248 -13.8134   1.5507
 1.53378 -13.7949    1.552
 1.53509 -13.7765   1.5533
 1.53639 -13.7581   1.5546
 1.53769 -13.7397  1.55591
 1.53899 -13.7214  1.55721
 1.54029 -13.7031  1.55851
 1.54159 -13.6848  1.55981
 1.54289 -13.6666  1.56111
 1.54419 -13.6484  1.56241
  1.5455 -13.6302  1.56371
  1.5468 -13.6121  1.56502
  1.5481  -13.594  1.56502
  1.5494  -13.576  1.56632
  1.5507 -13.5579  1.56762
   1.552 -13.5399  1.56892
  1.5533  -13.522  1.57022
  1.5546 -13.5041  1.57152
 1.55591 -13.4862  1.57282
 1.55721 -13.4683  1.57412
 1.55851 -13.4505  1.57543
 1.55981 -13.4327  1.57673
 1.56111 -13.4149  1.57803
 1.56241 -13.3972  1.57933
 1.56371 -13.3795  1.58063
 1.56502 -13.3619  1.58193
 1.56632 -13.3443  1.58193
 1.56762 -13.3267  1.58323
 1.56892 -13.3091  1.58453
 1.57022 -13.2916  1.58584
 1.57152 -13.2741  1.58714
 1.57282 -13.2566  1.58844
 1.57412 -13.2392  1.58974
 1.57543 -13.2218  1.59104
 1.57673 -13.2045  1.59234
 1.57803 -13.1871  1.59364
 1.57933 -13.1698  1.59494
 1.58063 -13.1526  1.59625
 1.58193 -13.1354  1.59755
 1.58323 -13.1182  1.59885
 1.58453  -13.101  1.59885
 1.58584 -13.0839  1.60015
 1.58714 -13.0667  1.60145
 1.58844 -13.0497  1.60275
 1.58974 -13.0326  1.60405
 1.59104 -13.0156  1.60536
 1.59234 -12.9986  1.60666
 1.59364 -12.9817  1.60796
 1.59494 -12.9648  1.60926
 1.59625 -12.9479  1.61056
 1.59755  -12.931  1.61186
 1.59885 -12.9142  1.61316
 1.60015 -12.8974  1.61446
 1.60145 -12.8807  1.61577
 1.60275  -12.864  1.61707
 1.60405 -12.8473  1.61707
 1.60536 -12.8306  1.61837
 1.60666 -12.8139  1.61967
 1.60796 -12.7973  1.62097
 1.60926 -12.7808  1.62227
 1.61056 -12.7642  1.62357
 1.61186 -12.7477  1.62487
 1.61316 -12.7312  1.62618
 1.61446 -12.7147  1.62748
 1.61577 -12.6983  1.62878
 1.61707 -12.6819  1.63008
 1.61837 -12.6656  1.63138
 1.61967 -12.6492  1.63268
 1.62097 -12.6329  1.63398
 1.62227 -12.6167  1.63398
 1.62357 -12.6004  1.63529
 1.62487 -12.5842  1.63659
 1.62618  -12.568  1.63789
 1.62748 -12.5518  1.63919
 1.62878 -12.5357  1.64049
 1.63008 -12.5196  1.64179
 1.63138 -12.5035  1.64309
 1.63268 -12.4875  1.64439
 1.63398 -12.4715   1.6457
 1.63529 -12.4555    1.647
 1.63659 -12.4396   1.6483
 1.63789 -12.4236   1.6496
 1.63919 -12.4078   1.6509
 1.64049 -12.3919   1.6509
 1.64179  -12.376   1.6522
 1.64309 -12.3602   1.6535
 1.64439 -12.3444   1.6548
  1.6457 -12.3287  1.65611
   1.647  -12.313  1.65741
