 kgrid  ValNew  Policy 
0.858368 -18.7893 0.873703
0.858401 -18.7869 0.873736
0.858434 -18.7844 0.873769
0.858468  -18.782 0.873769
0.858501 -18.7795 0.873803
0.858534 -18.7771 0.873836
0.858568 -18.7746 0.873836
0.858601 -18.7722 0.873869
0.858634 -18.7697 0.873869
0.858668 -18.7673 0.873903
0.858701 -18.7648 0.873936
0.858734 -18.7624 0.873936
0.858768 -18.7599 0.873969
0.858801 -18.7575 0.874003
0.858834  -18.755 0.874003
0.858868 -18.7526 0.874036
0.858901 -18.7501 0.874069
0.858934 -18.7477 0.874069
0.858968 -18.7452 0.874103
0.859001 -18.7428 0.874136
0.859034 -18.7403 0.874136
0.859068 -18.7379 0.874169
0.859101 -18.7355 0.874203
0.859134  -18.733 0.874203
0.859168 -18.7306 0.874236
0.859201 -18.7281 0.874236
0.859234 -18.7257 0.874269
0.859268 -18.7233 0.874303
0.859301 -18.7208 0.874303
0.859334 -18.7184 0.874336
0.859368 -18.7159 0.874369
0.859401 -18.7135 0.874369
0.859434 -18.7111 0.874403
0.859468 -18.7086 0.874436
0.859501 -18.7062 0.874436
0.859534 -18.7037 0.874469
0.859568 -18.7013 0.874503
0.859601 -18.6989 0.874503
0.859634 -18.6964 0.874536
0.859668  -18.694 0.874569
0.859701 -18.6916 0.874569
0.859734 -18.6891 0.874603
0.859768 -18.6867 0.874603
0.859801 -18.6843 0.874636
0.859834 -18.6818 0.874669
0.859868 -18.6794 0.874669
0.859901  -18.677 0.874703
0.859934 -18.6745 0.874736
0.859968 -18.6721 0.874736
0.860001 -18.6697 0.874769
0.860034 -18.6672 0.874803
0.860068 -18.6648 0.874803
0.860101 -18.6624 0.874836
0.860134   -18.66 0.874836
0.860168 -18.6575 0.874869
0.860201 -18.6551 0.874903
0.860234 -18.6527 0.874903
0.860268 -18.6502 0.874936
0.860301 -18.6478 0.874969
0.860334 -18.6454 0.874969
0.860368  -18.643 0.875003
0.860401 -18.6405 0.875036
0.860434 -18.6381 0.875036
0.860468 -18.6357 0.875069
0.860501 -18.6333 0.875103
0.860535 -18.6308 0.875103
0.860568 -18.6284 0.875136
0.860601  -18.626 0.875169
0.860635 -18.6236 0.875169
0.860668 -18.6212 0.875203
0.860701 -18.6187 0.875236
0.860735 -18.6163 0.875236
0.860768 -18.6139 0.875269
0.860801 -18.6115 0.875269
0.860835 -18.6091 0.875303
0.860868 -18.6066 0.875336
0.860901 -18.6042 0.875336
0.860935 -18.6018 0.875369
0.860968 -18.5994 0.875403
0.861001  -18.597 0.875403
0.861035 -18.5946 0.875436
0.861068 -18.5921 0.875469
0.861101 -18.5897 0.875469
0.861135 -18.5873 0.875503
0.861168 -18.5849 0.875536
0.861201 -18.5825 0.875536
0.861235 -18.5801  0.87557
0.861268 -18.5777 0.875603
0.861301 -18.5752 0.875603
0.861335 -18.5728 0.875636
0.861368 -18.5704 0.875636
0.861401  -18.568  0.87567
0.861435 -18.5656 0.875703
0.861468 -18.5632 0.875703
0.861501 -18.5608 0.875736
0.861535 -18.5584  0.87577
0.861568  -18.556  0.87577
0.861601 -18.5536 0.875803
0.861635 -18.5511 0.875836
0.861668 -18.5487 0.875836
0.861701 -18.5463  0.87587
0.861735 -18.5439 0.875903
0.861768 -18.5415 0.875903
0.861801 -18.5391 0.875936
0.861835 -18.5367 0.875936
0.861868 -18.5343  0.87597
0.861901 -18.5319 0.876003
0.861935 -18.5295 0.876003
0.861968 -18.5271 0.876036
0.862001 -18.5247  0.87607
0.862035 -18.5223  0.87607
0.862068 -18.5199 0.876103
0.862101 -18.5175 0.876136
0.862135 -18.5151 0.876136
0.862168 -18.5127  0.87617
0.862201 -18.5103 0.876203
0.862235 -18.5079 0.876203
0.862268 -18.5055 0.876236
0.862301 -18.5031 0.876236
0.862335 -18.5007  0.87627
0.862368 -18.4983 0.876303
0.862401 -18.4959 0.876303
0.862435 -18.4935 0.876336
0.862468 -18.4911  0.87637
0.862501 -18.4887  0.87637
0.862535 -18.4863 0.876403
0.862568 -18.4839 0.876436
0.862601 -18.4815 0.876436
0.862635 -18.4791  0.87647
0.862668 -18.4767 0.876503
0.862701 -18.4743 0.876503
0.862735 -18.4719 0.876536
0.862768 -18.4695  0.87657
0.862801 -18.4671  0.87657
0.862835 -18.4648 0.876603
0.862868 -18.4624 0.876636
0.862901   -18.46 0.876636
0.862935 -18.4576  0.87667
0.862968 -18.4552  0.87667
0.863001 -18.4528 0.876703
0.863035 -18.4504 0.876736
0.863068  -18.448 0.876736
0.863101 -18.4456  0.87677
0.863135 -18.4433 0.876803
0.863168 -18.4409 0.876803
0.863201 -18.4385 0.876836
0.863235 -18.4361  0.87687
0.863268 -18.4337  0.87687
0.863301 -18.4313 0.876903
0.863335 -18.4289 0.876936
0.863368 -18.4265 0.876936
0.863401 -18.4242  0.87697
0.863435 -18.4218 0.877003
0.863468 -18.4194 0.877003
0.863502  -18.417 0.877036
0.863535 -18.4146 0.877036
0.863568 -18.4123  0.87707
0.863602 -18.4099 0.877103
0.863635 -18.4075 0.877103
0.863668 -18.4051 0.877136
0.863702 -18.4027  0.87717
0.863735 -18.4003  0.87717
0.863768  -18.398 0.877203
0.863802 -18.3956 0.877236
0.863835 -18.3932 0.877236
0.863868 -18.3908  0.87727
0.863902 -18.3885 0.877303
0.863935 -18.3861 0.877303
0.863968 -18.3837 0.877336
0.864002 -18.3813 0.877336
0.864035  -18.379  0.87737
0.864068 -18.3766 0.877403
0.864102 -18.3742 0.877403
0.864135 -18.3718 0.877436
0.864168 -18.3695  0.87747
0.864202 -18.3671  0.87747
0.864235 -18.3647 0.877503
0.864268 -18.3623 0.877536
0.864302   -18.36 0.877536
0.864335 -18.3576  0.87757
0.864368 -18.3552 0.877603
0.864402 -18.3529 0.877603
0.864435 -18.3505 0.877636
0.864468 -18.3481  0.87767
0.864502 -18.3457  0.87767
0.864535 -18.3434 0.877703
0.864568  -18.341 0.877703
0.864602 -18.3386 0.877736
0.864635 -18.3363  0.87777
0.864668 -18.3339  0.87777
0.864702 -18.3315 0.877803
0.864735 -18.3292 0.877836
0.864768 -18.3268 0.877836
0.864802 -18.3244  0.87787
0.864835 -18.3221 0.877903
0.864868 -18.3197 0.877903
0.864902 -18.3173 0.877936
0.864935  -18.315  0.87797
0.864968 -18.3126  0.87797
0.865002 -18.3103 0.878003
0.865035 -18.3079 0.878036
0.865068 -18.3055 0.878036
0.865102 -18.3032  0.87807
0.865135 -18.3008  0.87807
0.865168 -18.2984 0.878103
0.865202 -18.2961 0.878136
0.865235 -18.2937 0.878136
0.865268 -18.2914  0.87817
0.865302  -18.289 0.878203
0.865335 -18.2867 0.878203
0.865368 -18.2843 0.878236
0.865402 -18.2819  0.87827
0.865435 -18.2796  0.87827
0.865468 -18.2772 0.878303
0.865502 -18.2749 0.878336
0.865535 -18.2725 0.878336
0.865568 -18.2702  0.87837
0.865602 -18.2678 0.878403
0.865635 -18.2654 0.878403
0.865668 -18.2631 0.878436
0.865702 -18.2607 0.878436
0.865735 -18.2584  0.87847
0.865768  -18.256 0.878503
0.865802 -18.2537 0.878503
0.865835 -18.2513 0.878537
0.865868  -18.249  0.87857
0.865902 -18.2466  0.87857
0.865935 -18.2443 0.878603
0.865968 -18.2419 0.878637
0.866002 -18.2396 0.878637
0.866035 -18.2372  0.87867
0.866068 -18.2349 0.878703
0.866102 -18.2325 0.878703
0.866135 -18.2302 0.878737
0.866168 -18.2278  0.87877
0.866202 -18.2255  0.87877
0.866235 -18.2231 0.878803
0.866268 -18.2208 0.878803
0.866302 -18.2185 0.878837
0.866335 -18.2161  0.87887
0.866368 -18.2138  0.87887
0.866402 -18.2114 0.878903
0.866435 -18.2091 0.878937
0.866468 -18.2067 0.878937
0.866502 -18.2044  0.87897
0.866535  -18.202 0.879003
0.866569 -18.1997 0.879003
0.866602 -18.1974 0.879037
0.866635  -18.195  0.87907
0.866669 -18.1927  0.87907
0.866702 -18.1903 0.879103
0.866735  -18.188 0.879137
0.866769 -18.1857 0.879137
0.866802 -18.1833  0.87917
0.866835  -18.181  0.87917
0.866869 -18.1786 0.879203
0.866902 -18.1763 0.879237
0.866935  -18.174 0.879237
0.866969 -18.1716  0.87927
0.867002 -18.1693 0.879303
0.867035  -18.167 0.879303
0.867069 -18.1646 0.879337
0.867102 -18.1623  0.87937
0.867135   -18.16  0.87937
0.867169 -18.1576 0.879403
0.867202 -18.1553 0.879437
0.867235  -18.153 0.879437
0.867269 -18.1506  0.87947
0.867302 -18.1483 0.879503
0.867335  -18.146 0.879503
0.867369 -18.1436 0.879537
0.867402 -18.1413  0.87957
0.867435  -18.139  0.87957
0.867469 -18.1366 0.879603
0.867502 -18.1343 0.879603
0.867535  -18.132 0.879637
0.867569 -18.1297  0.87967
0.867602 -18.1273  0.87967
0.867635  -18.125 0.879703
0.867669 -18.1227 0.879737
0.867702 -18.1203 0.879737
0.867735  -18.118  0.87977
0.867769 -18.1157 0.879803
0.867802 -18.1134 0.879803
0.867835  -18.111 0.879837
0.867869 -18.1087  0.87987
0.867902 -18.1064  0.87987
0.867935 -18.1041 0.879903
0.867969 -18.1017 0.879903
0.868002 -18.0994 0.879937
0.868035 -18.0971  0.87997
0.868069 -18.0948  0.87997
0.868102 -18.0924 0.880003
0.868135 -18.0901 0.880037
0.868169 -18.0878 0.880037
0.868202 -18.0855  0.88007
0.868235 -18.0832 0.880103
0.868269 -18.0808 0.880103
0.868302 -18.0785 0.880137
0.868335 -18.0762  0.88017
0.868369 -18.0739  0.88017
0.868402 -18.0716 0.880203
0.868435 -18.0693 0.880203
0.868469 -18.0669 0.880237
0.868502 -18.0646  0.88027
0.868535 -18.0623  0.88027
0.868569   -18.06 0.880303
0.868602 -18.0577 0.880337
0.868635 -18.0554 0.880337
0.868669  -18.053  0.88037
0.868702 -18.0507 0.880403
0.868735 -18.0484 0.880403
0.868769 -18.0461 0.880437
0.868802 -18.0438  0.88047
0.868835 -18.0415  0.88047
0.868869 -18.0392 0.880503
0.868902 -18.0369 0.880537
0.868935 -18.0345 0.880537
0.868969 -18.0322  0.88057
0.869002 -18.0299 0.880603
0.869035 -18.0276 0.880603
0.869069 -18.0253 0.880637
0.869102  -18.023 0.880637
0.869135 -18.0207  0.88067
0.869169 -18.0184 0.880703
0.869202 -18.0161 0.880703
0.869235 -18.0138 0.880737
0.869269 -18.0115  0.88077
0.869302 -18.0091  0.88077
0.869335 -18.0068 0.880803
0.869369 -18.0045 0.880837
0.869402 -18.0022 0.880837
0.869435 -17.9999  0.88087
0.869469 -17.9976 0.880903
0.869502 -17.9953 0.880903
0.869536  -17.993 0.880937
0.869569 -17.9907  0.88097
0.869602 -17.9884  0.88097
0.869636 -17.9861 0.881003
0.869669 -17.9838 0.881003
0.869702 -17.9815 0.881037
0.869736 -17.9792  0.88107
0.869769 -17.9769  0.88107
0.869802 -17.9746 0.881103
0.869836 -17.9723 0.881137
0.869869   -17.97 0.881137
0.869902 -17.9677  0.88117
0.869936 -17.9654 0.881203
0.869969 -17.9631 0.881203
0.870002 -17.9608 0.881237
0.870036 -17.9585  0.88127
0.870069 -17.9562  0.88127
0.870102 -17.9539 0.881303
0.870136 -17.9516 0.881337
0.870169 -17.9493 0.881337
0.870202  -17.947  0.88137
0.870236 -17.9447 0.881403
0.870269 -17.9424 0.881403
0.870302 -17.9402 0.881437
0.870336 -17.9379 0.881437
0.870369 -17.9356  0.88147
0.870402 -17.9333 0.881504
0.870436  -17.931 0.881504
0.870469 -17.9287 0.881537
0.870502 -17.9264  0.88157
0.870536 -17.9241  0.88157
0.870569 -17.9218 0.881604
0.870602 -17.9195 0.881637
0.870636 -17.9172 0.881637
0.870669  -17.915  0.88167
0.870702 -17.9127 0.881704
0.870736 -17.9104 0.881704
0.870769 -17.9081 0.881737
0.870802 -17.9058  0.88177
0.870836 -17.9035  0.88177
0.870869 -17.9012 0.881804
0.870902 -17.8989 0.881804
0.870936 -17.8967 0.881837
0.870969 -17.8944  0.88187
0.871002 -17.8921  0.88187
0.871036 -17.8898 0.881904
0.871069 -17.8875 0.881937
0.871102 -17.8852 0.881937
0.871136  -17.883  0.88197
0.871169 -17.8807 0.882004
0.871202 -17.8784 0.882037
0.871236 -17.8761 0.882037
0.871269 -17.8738  0.88207
0.871302 -17.8715 0.882104
0.871336 -17.8693 0.882104
0.871369  -17.867 0.882137
0.871402 -17.8647  0.88217
0.871436 -17.8624  0.88217
0.871469 -17.8601 0.882204
0.871502 -17.8579 0.882237
0.871536 -17.8556  0.88227
0.871569 -17.8533  0.88227
0.871602  -17.851 0.882304
0.871636 -17.8488 0.882337
0.871669 -17.8465 0.882337
0.871702 -17.8442  0.88237
0.871736 -17.8419 0.882404
0.871769 -17.8396 0.882404
0.871802 -17.8374 0.882437
0.871836 -17.8351  0.88247
0.871869 -17.8328 0.882504
0.871902 -17.8305 0.882504
0.871936 -17.8283 0.882537
0.871969  -17.826  0.88257
0.872002 -17.8237  0.88257
0.872036 -17.8215 0.882604
0.872069 -17.8192 0.882637
0.872102 -17.8169  0.88267
0.872136 -17.8146  0.88267
0.872169 -17.8124 0.882704
0.872202 -17.8101 0.882737
0.872236 -17.8078 0.882737
0.872269 -17.8056  0.88277
0.872302 -17.8033 0.882804
0.872336  -17.801 0.882804
0.872369 -17.7987 0.882837
0.872402 -17.7965  0.88287
0.872436 -17.7942 0.882904
0.872469 -17.7919 0.882904
0.872503 -17.7897 0.882937
0.872536 -17.7874  0.88297
0.872569 -17.7851  0.88297
0.872603 -17.7829 0.883004
0.872636 -17.7806 0.883037
0.872669 -17.7783 0.883037
0.872703 -17.7761  0.88307
0.872736 -17.7738 0.883104
0.872769 -17.7715 0.883137
0.872803 -17.7693 0.883137
0.872836  -17.767  0.88317
0.872869 -17.7648 0.883204
0.872903 -17.7625 0.883204
0.872936 -17.7602 0.883237
0.872969  -17.758  0.88327
0.873003 -17.7557 0.883304
0.873036 -17.7534 0.883304
0.873069 -17.7512 0.883337
0.873103 -17.7489  0.88337
0.873136 -17.7467  0.88337
0.873169 -17.7444 0.883404
0.873203 -17.7421 0.883437
0.873236 -17.7399 0.883437
0.873269 -17.7376  0.88347
0.873303 -17.7354 0.883504
0.873336 -17.7331 0.883537
0.873369 -17.7308 0.883537
0.873403 -17.7286  0.88357
0.873436 -17.7263 0.883604
0.873469 -17.7241 0.883604
0.873503 -17.7218 0.883637
0.873536 -17.7196  0.88367
0.873569 -17.7173  0.88367
0.873603 -17.7151 0.883704
0.873636 -17.7128 0.883737
0.873669 -17.7105  0.88377
0.873703 -17.7083  0.88377
0.873736  -17.706 0.883804
0.873769 -17.7038 0.883837
0.873803 -17.7015 0.883837
0.873836 -17.6993  0.88387
0.873869  -17.697 0.883904
0.873903 -17.6948 0.883937
0.873936 -17.6925 0.883937
0.873969 -17.6903  0.88397
0.874003  -17.688 0.884004
0.874036 -17.6858 0.884004
0.874069 -17.6835 0.884037
0.874103 -17.6813  0.88407
0.874136  -17.679  0.88407
0.874169 -17.6768 0.884104
0.874203 -17.6745 0.884137
0.874236 -17.6723  0.88417
0.874269   -17.67  0.88417
0.874303 -17.6678 0.884204
0.874336 -17.6655 0.884237
0.874369 -17.6633 0.884237
0.874403  -17.661  0.88427
0.874436 -17.6588 0.884304
0.874469 -17.6565 0.884304
0.874503 -17.6543 0.884337
0.874536 -17.6521  0.88437
0.874569 -17.6498  0.88437
0.874603 -17.6476 0.884404
0.874636 -17.6453 0.884437
0.874669 -17.6431  0.88447
0.874703 -17.6408  0.88447
0.874736 -17.6386 0.884504
0.874769 -17.6363 0.884537
0.874803 -17.6341 0.884537
0.874836 -17.6319 0.884571
0.874869 -17.6296 0.884604
0.874903 -17.6274 0.884637
0.874936 -17.6251 0.884637
0.874969 -17.6229 0.884671
0.875003 -17.6207 0.884704
0.875036 -17.6184 0.884704
0.875069 -17.6162 0.884737
0.875103 -17.6139 0.884771
0.875136 -17.6117 0.884804
0.875169 -17.6095 0.884804
0.875203 -17.6072 0.884837
0.875236  -17.605 0.884871
0.875269 -17.6028 0.884871
0.875303 -17.6005 0.884904
0.875336 -17.5983 0.884937
0.875369  -17.596 0.884937
0.875403 -17.5938 0.884971
0.875436 -17.5916 0.885004
0.875469 -17.5893 0.885004
0.875503 -17.5871 0.885037
0.875536 -17.5849 0.885071
 0.87557 -17.5826 0.885104
0.875603 -17.5804 0.885104
0.875636 -17.5782 0.885137
 0.87567 -17.5759 0.885171
0.875703 -17.5737 0.885171
0.875736 -17.5715 0.885204
 0.87577 -17.5692 0.885237
0.875803  -17.567 0.885271
0.875836 -17.5648 0.885271
 0.87587 -17.5626 0.885304
0.875903 -17.5603 0.885337
0.875936 -17.5581 0.885337
 0.87597 -17.5559 0.885371
0.876003 -17.5536 0.885404
0.876036 -17.5514 0.885404
 0.87607 -17.5492 0.885437
0.876103 -17.5469 0.885471
0.876136 -17.5447 0.885504
 0.87617 -17.5425 0.885504
0.876203 -17.5403 0.885537
0.876236  -17.538 0.885571
 0.87627 -17.5358 0.885571
0.876303 -17.5336 0.885604
0.876336 -17.5314 0.885637
 0.87637 -17.5291 0.885637
0.876403 -17.5269 0.885671
0.876436 -17.5247 0.885704
 0.87647 -17.5225 0.885737
0.876503 -17.5202 0.885737
0.876536  -17.518 0.885771
 0.87657 -17.5158 0.885804
0.876603 -17.5136 0.885804
0.876636 -17.5114 0.885837
 0.87667 -17.5091 0.885871
0.876703 -17.5069 0.885904
0.876736 -17.5047 0.885904
 0.87677 -17.5025 0.885937
0.876803 -17.5002 0.885971
0.876836  -17.498 0.885971
 0.87687 -17.4958 0.886004
0.876903 -17.4936 0.886037
0.876936 -17.4914 0.886037
 0.87697 -17.4892 0.886071
0.877003 -17.4869 0.886104
0.877036 -17.4847 0.886137
 0.87707 -17.4825 0.886137
0.877103 -17.4803 0.886171
0.877136 -17.4781 0.886204
 0.87717 -17.4759 0.886204
0.877203 -17.4736 0.886237
0.877236 -17.4714 0.886271
 0.87727 -17.4692 0.886271
0.877303  -17.467 0.886304
0.877336 -17.4648 0.886337
 0.87737 -17.4626 0.886371
0.877403 -17.4603 0.886371
0.877436 -17.4581 0.886404
 0.87747 -17.4559 0.886437
0.877503 -17.4537 0.886437
0.877536 -17.4515 0.886471
 0.87757 -17.4493 0.886504
0.877603 -17.4471 0.886537
0.877636 -17.4449 0.886537
 0.87767 -17.4427 0.886571
0.877703 -17.4404 0.886604
0.877736 -17.4382 0.886604
 0.87777  -17.436 0.886637
0.877803 -17.4338 0.886671
0.877836 -17.4316 0.886671
 0.87787 -17.4294 0.886704
0.877903 -17.4272 0.886737
0.877936  -17.425 0.886737
 0.87797 -17.4228 0.886771
0.878003 -17.4206 0.886804
0.878036 -17.4184 0.886837
 0.87807 -17.4162 0.886837
0.878103 -17.4139 0.886871
0.878136 -17.4117 0.886904
 0.87817 -17.4095 0.886904
0.878203 -17.4073 0.886937
0.878236 -17.4051 0.886971
 0.87827 -17.4029 0.887004
0.878303 -17.4007 0.887004
0.878336 -17.3985 0.887037
 0.87837 -17.3963 0.887071
0.878403 -17.3941 0.887071
0.878436 -17.3919 0.887104
 0.87847 -17.3897 0.887137
0.878503 -17.3875 0.887171
0.878537 -17.3853 0.887171
 0.87857 -17.3831 0.887204
0.878603 -17.3809 0.887237
0.878637 -17.3787 0.887237
 0.87867 -17.3765 0.887271
0.878703 -17.3743 0.887304
0.878737 -17.3721 0.887304
 0.87877 -17.3699 0.887337
0.878803 -17.3677 0.887371
0.878837 -17.3655 0.887371
 0.87887 -17.3633 0.887404
0.878903 -17.3611 0.887437
0.878937 -17.3589 0.887471
 0.87897 -17.3567 0.887471
0.879003 -17.3545 0.887504
0.879037 -17.3523 0.887538
 0.87907 -17.3501 0.887571
0.879103 -17.3479 0.887571
