 kgrid  ValNew  Policy 
0.855201 -17.6808  0.88407
0.855234 -17.6785 0.884104
0.855267 -17.6762 0.884104
0.855301  -17.674 0.884137
0.855334 -17.6717  0.88417
0.855367 -17.6694  0.88417
0.855401 -17.6672 0.884204
0.855434 -17.6649 0.884237
0.855467 -17.6626 0.884237
0.855501 -17.6604  0.88427
0.855534 -17.6581 0.884304
0.855567 -17.6559 0.884337
0.855601 -17.6536 0.884337
0.855634 -17.6513  0.88437
0.855667 -17.6491 0.884404
0.855701 -17.6468 0.884437
0.855734 -17.6445 0.884437
0.855767 -17.6423  0.88447
0.855801   -17.64 0.884504
0.855834 -17.6378 0.884504
0.855867 -17.6355 0.884537
0.855901 -17.6333 0.884571
0.855934  -17.631 0.884571
0.855967 -17.6287 0.884604
0.856001 -17.6265 0.884637
0.856034 -17.6242 0.884671
0.856067  -17.622 0.884671
0.856101 -17.6197 0.884704
0.856134 -17.6175 0.884737
0.856167 -17.6152 0.884737
0.856201 -17.6129 0.884771
0.856234 -17.6107 0.884804
0.856267 -17.6084 0.884804
0.856301 -17.6062 0.884837
0.856334 -17.6039 0.884871
0.856367 -17.6017 0.884904
0.856401 -17.5994 0.884904
0.856434 -17.5972 0.884937
0.856467 -17.5949 0.884971
0.856501 -17.5927 0.885004
0.856534 -17.5904 0.885004
0.856567 -17.5882 0.885037
0.856601 -17.5859 0.885071
0.856634 -17.5837 0.885071
0.856667 -17.5814 0.885104
0.856701 -17.5792 0.885137
0.856734 -17.5769 0.885137
0.856767 -17.5747 0.885171
0.856801 -17.5724 0.885204
0.856834 -17.5702 0.885237
0.856867 -17.5679 0.885237
0.856901 -17.5657 0.885271
0.856934 -17.5634 0.885304
0.856967 -17.5612 0.885304
0.857001 -17.5589 0.885337
0.857034 -17.5567 0.885371
0.857067 -17.5544 0.885404
0.857101 -17.5522 0.885404
0.857134 -17.5499 0.885437
0.857167 -17.5477 0.885471
0.857201 -17.5455 0.885471
0.857234 -17.5432 0.885504
0.857267  -17.541 0.885537
0.857301 -17.5387 0.885571
0.857334 -17.5365 0.885571
0.857367 -17.5342 0.885604
0.857401  -17.532 0.885637
0.857434 -17.5298 0.885637
0.857467 -17.5275 0.885671
0.857501 -17.5253 0.885704
0.857534  -17.523 0.885704
0.857568 -17.5208 0.885737
0.857601 -17.5186 0.885771
0.857634 -17.5163 0.885771
0.857668 -17.5141 0.885804
0.857701 -17.5118 0.885837
0.857734 -17.5096 0.885871
0.857768 -17.5074 0.885871
0.857801 -17.5051 0.885904
0.857834 -17.5029 0.885937
0.857868 -17.5007 0.885971
0.857901 -17.4984 0.885971
0.857934 -17.4962 0.886004
0.857968 -17.4939 0.886037
0.858001 -17.4917 0.886037
0.858034 -17.4895 0.886071
0.858068 -17.4872 0.886104
0.858101  -17.485 0.886104
0.858134 -17.4828 0.886137
0.858168 -17.4805 0.886171
0.858201 -17.4783 0.886204
0.858234 -17.4761 0.886204
0.858268 -17.4738 0.886237
0.858301 -17.4716 0.886271
0.858334 -17.4694 0.886271
0.858368 -17.4671 0.886304
0.858401 -17.4649 0.886337
0.858434 -17.4627 0.886371
0.858468 -17.4605 0.886371
0.858501 -17.4582 0.886404
0.858534  -17.456 0.886437
0.858568 -17.4538 0.886437
0.858601 -17.4515 0.886471
0.858634 -17.4493 0.886504
0.858668 -17.4471 0.886537
0.858701 -17.4449 0.886537
0.858734 -17.4426 0.886571
0.858768 -17.4404 0.886604
0.858801 -17.4382 0.886604
0.858834  -17.436 0.886637
0.858868 -17.4337 0.886671
0.858901 -17.4315 0.886671
0.858934 -17.4293 0.886704
0.858968 -17.4271 0.886737
0.859001 -17.4248 0.886771
0.859034 -17.4226 0.886771
0.859068 -17.4204 0.886804
0.859101 -17.4182 0.886837
0.859134 -17.4159 0.886837
0.859168 -17.4137 0.886871
0.859201 -17.4115 0.886904
0.859234 -17.4093 0.886937
0.859268  -17.407 0.886937
0.859301 -17.4048 0.886971
0.859334 -17.4026 0.887004
0.859368 -17.4004 0.887004
0.859401 -17.3982 0.887037
0.859434 -17.3959 0.887071
0.859468 -17.3937 0.887104
0.859501 -17.3915 0.887104
0.859534 -17.3893 0.887137
0.859568 -17.3871 0.887171
0.859601 -17.3849 0.887171
0.859634 -17.3826 0.887204
0.859668 -17.3804 0.887237
0.859701 -17.3782 0.887237
0.859734  -17.376 0.887271
0.859768 -17.3738 0.887304
0.859801 -17.3716 0.887337
0.859834 -17.3693 0.887337
0.859868 -17.3671 0.887371
0.859901 -17.3649 0.887404
0.859934 -17.3627 0.887404
0.859968 -17.3605 0.887437
0.860001 -17.3583 0.887471
0.860034 -17.3561 0.887504
0.860068 -17.3538 0.887504
0.860101 -17.3516 0.887538
0.860134 -17.3494 0.887571
0.860168 -17.3472 0.887571
0.860201  -17.345 0.887604
0.860234 -17.3428 0.887638
0.860268 -17.3406 0.887638
0.860301 -17.3384 0.887671
0.860334 -17.3362 0.887704
0.860368  -17.334 0.887738
0.860401 -17.3317 0.887738
0.860434 -17.3295 0.887771
0.860468 -17.3273 0.887804
0.860501 -17.3251 0.887804
0.860535 -17.3229 0.887838
0.860568 -17.3207 0.887871
0.860601 -17.3185 0.887904
0.860635 -17.3163 0.887904
0.860668 -17.3141 0.887938
0.860701 -17.3119 0.887971
0.860735 -17.3097 0.887971
0.860768 -17.3075 0.888004
0.860801 -17.3053 0.888038
0.860835 -17.3031 0.888071
0.860868 -17.3009 0.888071
0.860901 -17.2987 0.888104
0.860935 -17.2965 0.888138
0.860968 -17.2943 0.888138
0.861001  -17.292 0.888171
0.861035 -17.2898 0.888204
0.861068 -17.2876 0.888204
0.861101 -17.2854 0.888238
0.861135 -17.2832 0.888271
0.861168  -17.281 0.888304
0.861201 -17.2788 0.888304
0.861235 -17.2766 0.888338
0.861268 -17.2744 0.888371
0.861301 -17.2722 0.888371
0.861335   -17.27 0.888404
0.861368 -17.2678 0.888438
0.861401 -17.2656 0.888471
0.861435 -17.2635 0.888471
0.861468 -17.2613 0.888504
0.861501 -17.2591 0.888538
0.861535 -17.2569 0.888538
0.861568 -17.2547 0.888571
0.861601 -17.2525 0.888604
0.861635 -17.2503 0.888604
0.861668 -17.2481 0.888638
0.861701 -17.2459 0.888671
0.861735 -17.2437 0.888704
0.861768 -17.2415 0.888704
0.861801 -17.2393 0.888738
0.861835 -17.2371 0.888771
0.861868 -17.2349 0.888771
0.861901 -17.2327 0.888804
0.861935 -17.2305 0.888838
0.861968 -17.2283 0.888871
0.862001 -17.2261 0.888871
0.862035  -17.224 0.888904
0.862068 -17.2218 0.888938
0.862101 -17.2196 0.888938
0.862135 -17.2174 0.888971
0.862168 -17.2152 0.889004
0.862201  -17.213 0.889038
0.862235 -17.2108 0.889038
0.862268 -17.2086 0.889071
0.862301 -17.2064 0.889104
0.862335 -17.2043 0.889104
0.862368 -17.2021 0.889138
0.862401 -17.1999 0.889171
0.862435 -17.1977 0.889171
0.862468 -17.1955 0.889204
0.862501 -17.1933 0.889238
0.862535 -17.1911 0.889271
0.862568  -17.189 0.889271
0.862601 -17.1868 0.889304
0.862635 -17.1846 0.889338
0.862668 -17.1824 0.889338
0.862701 -17.1802 0.889371
0.862735  -17.178 0.889404
0.862768 -17.1758 0.889438
0.862801 -17.1737 0.889438
0.862835 -17.1715 0.889471
0.862868 -17.1693 0.889504
0.862901 -17.1671 0.889504
0.862935 -17.1649 0.889538
0.862968 -17.1628 0.889571
0.863001 -17.1606 0.889571
0.863035 -17.1584 0.889604
0.863068 -17.1562 0.889638
0.863101  -17.154 0.889671
0.863135 -17.1519 0.889671
0.863168 -17.1497 0.889704
0.863201 -17.1475 0.889738
0.863235 -17.1453 0.889738
0.863268 -17.1431 0.889771
0.863301  -17.141 0.889804
0.863335 -17.1388 0.889838
0.863368 -17.1366 0.889838
0.863401 -17.1344 0.889871
0.863435 -17.1323 0.889904
0.863468 -17.1301 0.889904
0.863502 -17.1279 0.889938
0.863535 -17.1257 0.889971
0.863568 -17.1236 0.890004
0.863602 -17.1214 0.890004
0.863635 -17.1192 0.890038
0.863668  -17.117 0.890071
0.863702 -17.1149 0.890071
0.863735 -17.1127 0.890104
0.863768 -17.1105 0.890138
0.863802 -17.1083 0.890138
0.863835 -17.1062 0.890171
0.863868  -17.104 0.890204
0.863902 -17.1018 0.890238
0.863935 -17.0997 0.890238
0.863968 -17.0975 0.890271
0.864002 -17.0953 0.890304
0.864035 -17.0932 0.890304
0.864068  -17.091 0.890338
0.864102 -17.0888 0.890371
0.864135 -17.0866 0.890404
0.864168 -17.0845 0.890404
0.864202 -17.0823 0.890438
0.864235 -17.0801 0.890471
0.864268  -17.078 0.890471
0.864302 -17.0758 0.890505
0.864335 -17.0736 0.890538
0.864368 -17.0715 0.890571
0.864402 -17.0693 0.890571
0.864435 -17.0671 0.890605
0.864468  -17.065 0.890638
0.864502 -17.0628 0.890638
0.864535 -17.0607 0.890671
0.864568 -17.0585 0.890705
0.864602 -17.0563 0.890705
0.864635 -17.0542 0.890738
0.864668  -17.052 0.890771
0.864702 -17.0498 0.890805
0.864735 -17.0477 0.890805
0.864768 -17.0455 0.890838
0.864802 -17.0434 0.890871
0.864835 -17.0412 0.890871
0.864868  -17.039 0.890905
0.864902 -17.0369 0.890938
0.864935 -17.0347 0.890971
0.864968 -17.0325 0.890971
0.865002 -17.0304 0.891005
0.865035 -17.0282 0.891038
0.865068 -17.0261 0.891038
0.865102 -17.0239 0.891071
0.865135 -17.0218 0.891105
0.865168 -17.0196 0.891138
0.865202 -17.0174 0.891138
0.865235 -17.0153 0.891171
0.865268 -17.0131 0.891205
0.865302  -17.011 0.891205
0.865335 -17.0088 0.891238
0.865368 -17.0067 0.891271
0.865402 -17.0045 0.891271
0.865435 -17.0024 0.891305
0.865468 -17.0002 0.891338
0.865502  -16.998 0.891371
0.865535 -16.9959 0.891371
0.865568 -16.9937 0.891405
0.865602 -16.9916 0.891438
0.865635 -16.9894 0.891438
0.865668 -16.9873 0.891471
0.865702 -16.9851 0.891505
0.865735  -16.983 0.891538
0.865768 -16.9808 0.891538
0.865802 -16.9787 0.891571
0.865835 -16.9765 0.891605
0.865868 -16.9744 0.891605
0.865902 -16.9722 0.891638
0.865935 -16.9701 0.891671
0.865968 -16.9679 0.891705
0.866002 -16.9658 0.891705
0.866035 -16.9636 0.891738
0.866068 -16.9615 0.891771
0.866102 -16.9593 0.891771
0.866135 -16.9572 0.891805
0.866168  -16.955 0.891838
0.866202 -16.9529 0.891838
0.866235 -16.9507 0.891871
0.866268 -16.9486 0.891905
0.866302 -16.9465 0.891938
0.866335 -16.9443 0.891938
0.866368 -16.9422 0.891971
0.866402   -16.94 0.892005
0.866435 -16.9379 0.892005
0.866468 -16.9357 0.892038
0.866502 -16.9336 0.892071
0.866535 -16.9314 0.892071
0.866569 -16.9293 0.892105
0.866602 -16.9272 0.892138
0.866635  -16.925 0.892171
0.866669 -16.9229 0.892171
0.866702 -16.9207 0.892205
0.866735 -16.9186 0.892238
0.866769 -16.9165 0.892271
0.866802 -16.9143 0.892271
0.866835 -16.9122 0.892305
0.866869   -16.91 0.892338
0.866902 -16.9079 0.892338
0.866935 -16.9058 0.892371
0.866969 -16.9036 0.892405
0.867002 -16.9015 0.892405
0.867035 -16.8993 0.892438
0.867069 -16.8972 0.892471
0.867102 -16.8951 0.892505
0.867135 -16.8929 0.892505
0.867169 -16.8908 0.892538
0.867202 -16.8887 0.892571
0.867235 -16.8865 0.892571
0.867269 -16.8844 0.892605
0.867302 -16.8822 0.892638
0.867335 -16.8801 0.892671
0.867369  -16.878 0.892671
0.867402 -16.8758 0.892705
0.867435 -16.8737 0.892738
0.867469 -16.8716 0.892738
0.867502 -16.8694 0.892771
0.867535 -16.8673 0.892805
0.867569 -16.8652 0.892838
0.867602 -16.8631 0.892838
0.867635 -16.8609 0.892871
0.867669 -16.8588 0.892905
0.867702 -16.8567 0.892905
0.867735 -16.8545 0.892938
0.867769 -16.8524 0.892971
0.867802 -16.8503 0.892971
0.867835 -16.8481 0.893005
0.867869  -16.846 0.893038
0.867902 -16.8439 0.893038
0.867935 -16.8418 0.893071
0.867969 -16.8396 0.893105
0.868002 -16.8375 0.893138
0.868035 -16.8354 0.893138
0.868069 -16.8332 0.893171
0.868102 -16.8311 0.893205
0.868135  -16.829 0.893238
0.868169 -16.8269 0.893238
0.868202 -16.8247 0.893271
0.868235 -16.8226 0.893305
0.868269 -16.8205 0.893305
0.868302 -16.8184 0.893338
0.868335 -16.8162 0.893371
0.868369 -16.8141 0.893371
0.868402  -16.812 0.893405
0.868435 -16.8099 0.893438
0.868469 -16.8077 0.893471
0.868502 -16.8056 0.893471
0.868535 -16.8035 0.893505
0.868569 -16.8014 0.893538
0.868602 -16.7993 0.893538
0.868635 -16.7971 0.893572
0.868669  -16.795 0.893605
0.868702 -16.7929 0.893605
0.868735 -16.7908 0.893638
0.868769 -16.7887 0.893672
0.868802 -16.7865 0.893705
0.868835 -16.7844 0.893705
0.868869 -16.7823 0.893738
0.868902 -16.7802 0.893772
0.868935 -16.7781 0.893772
0.868969 -16.7759 0.893805
0.869002 -16.7738 0.893838
0.869035 -16.7717 0.893872
0.869069 -16.7696 0.893872
0.869102 -16.7675 0.893905
0.869135 -16.7654 0.893938
0.869169 -16.7632 0.893938
0.869202 -16.7611 0.893972
0.869235  -16.759 0.894005
0.869269 -16.7569 0.894038
0.869302 -16.7548 0.894038
0.869335 -16.7527 0.894072
0.869369 -16.7506 0.894105
0.869402 -16.7484 0.894105
0.869435 -16.7463 0.894138
0.869469 -16.7442 0.894172
0.869502 -16.7421 0.894172
0.869536   -16.74 0.894205
0.869569 -16.7379 0.894238
0.869602 -16.7358 0.894272
0.869636 -16.7337 0.894272
0.869669 -16.7316 0.894305
0.869702 -16.7294 0.894338
0.869736 -16.7273 0.894338
0.869769 -16.7252 0.894372
0.869802 -16.7231 0.894405
0.869836  -16.721 0.894438
0.869869 -16.7189 0.894438
0.869902 -16.7168 0.894472
0.869936 -16.7147 0.894505
0.869969 -16.7126 0.894505
0.870002 -16.7105 0.894538
0.870036 -16.7084 0.894572
0.870069 -16.7063 0.894605
0.870102 -16.7041 0.894605
0.870136  -16.702 0.894638
0.870169 -16.6999 0.894672
0.870202 -16.6978 0.894672
0.870236 -16.6957 0.894705
0.870269 -16.6936 0.894738
0.870302 -16.6915 0.894738
0.870336 -16.6894 0.894772
0.870369 -16.6873 0.894805
0.870402 -16.6852 0.894838
0.870436 -16.6831 0.894838
0.870469  -16.681 0.894872
0.870502 -16.6789 0.894905
0.870536 -16.6768 0.894905
0.870569 -16.6747 0.894938
0.870602 -16.6726 0.894972
0.870636 -16.6705 0.895005
0.870669 -16.6684 0.895005
0.870702 -16.6663 0.895038
0.870736 -16.6642 0.895072
0.870769 -16.6621 0.895072
0.870802   -16.66 0.895105
0.870836 -16.6579 0.895138
0.870869 -16.6558 0.895172
0.870902 -16.6537 0.895172
0.870936 -16.6516 0.895205
0.870969 -16.6495 0.895238
0.871002 -16.6474 0.895238
0.871036 -16.6453 0.895272
0.871069 -16.6432 0.895305
0.871102 -16.6411 0.895305
0.871136  -16.639 0.895338
0.871169 -16.6369 0.895372
0.871202 -16.6348 0.895405
0.871236 -16.6327 0.895405
0.871269 -16.6307 0.895438
0.871302 -16.6286 0.895472
0.871336 -16.6265 0.895472
0.871369 -16.6244 0.895505
0.871402 -16.6223 0.895538
0.871436 -16.6202 0.895572
0.871469 -16.6181 0.895572
0.871502  -16.616 0.895605
0.871536 -16.6139 0.895638
0.871569 -16.6118 0.895638
0.871602 -16.6097 0.895672
0.871636 -16.6076 0.895705
0.871669 -16.6056 0.895705
0.871702 -16.6035 0.895738
0.871736 -16.6014 0.895772
0.871769 -16.5993 0.895805
0.871802 -16.5972 0.895805
0.871836 -16.5951 0.895838
0.871869  -16.593 0.895872
0.871902 -16.5909 0.895872
0.871936 -16.5888 0.895905
0.871969 -16.5868 0.895938
0.872002 -16.5847 0.895972
0.872036 -16.5826 0.895972
0.872069 -16.5805 0.896005
0.872102 -16.5784 0.896038
0.872136 -16.5763 0.896038
0.872169 -16.5742 0.896072
0.872202 -16.5722 0.896105
0.872236 -16.5701 0.896138
0.872269  -16.568 0.896138
0.872302 -16.5659 0.896172
0.872336 -16.5638 0.896205
0.872369 -16.5617 0.896205
0.872402 -16.5597 0.896238
0.872436 -16.5576 0.896272
0.872469 -16.5555 0.896272
0.872503 -16.5534 0.896305
0.872536 -16.5513 0.896338
0.872569 -16.5493 0.896372
0.872603 -16.5472 0.896372
0.872636 -16.5451 0.896405
0.872669  -16.543 0.896438
0.872703 -16.5409 0.896438
0.872736 -16.5389 0.896472
0.872769 -16.5368 0.896505
0.872803 -16.5347 0.896539
0.872836 -16.5326 0.896539
0.872869 -16.5305 0.896572
0.872903 -16.5285 0.896605
0.872936 -16.5264 0.896605
0.872969 -16.5243 0.896639
0.873003 -16.5222 0.896672
0.873036 -16.5202 0.896672
0.873069 -16.5181 0.896705
0.873103  -16.516 0.896739
0.873136 -16.5139 0.896772
0.873169 -16.5119 0.896772
0.873203 -16.5098 0.896805
0.873236 -16.5077 0.896839
0.873269 -16.5056 0.896839
0.873303 -16.5036 0.896872
0.873336 -16.5015 0.896905
0.873369 -16.4994 0.896905
0.873403 -16.4973 0.896939
0.873436 -16.4953 0.896972
0.873469 -16.4932 0.897005
0.873503 -16.4911 0.897005
0.873536 -16.4891 0.897039
0.873569  -16.487 0.897072
0.873603 -16.4849 0.897105
0.873636 -16.4828 0.897105
0.873669 -16.4808 0.897139
0.873703 -16.4787 0.897172
0.873736 -16.4766 0.897172
0.873769 -16.4746 0.897205
0.873803 -16.4725 0.897239
0.873836 -16.4704 0.897239
0.873869 -16.4684 0.897272
0.873903 -16.4663 0.897305
0.873936 -16.4642 0.897339
0.873969 -16.4622 0.897339
0.874003 -16.4601 0.897372
0.874036  -16.458 0.897405
0.874069  -16.456 0.897405
0.874103 -16.4539 0.897439
0.874136 -16.4518 0.897472
0.874169 -16.4498 0.897505
0.874203 -16.4477 0.897505
0.874236 -16.4456 0.897539
0.874269 -16.4436 0.897572
0.874303 -16.4415 0.897572
0.874336 -16.4395 0.897605
0.874369 -16.4374 0.897639
0.874403 -16.4353 0.897639
0.874436 -16.4333 0.897672
0.874469 -16.4312 0.897705
0.874503 -16.4291 0.897739
0.874536 -16.4271 0.897739
0.874569  -16.425 0.897772
0.874603  -16.423 0.897805
0.874636 -16.4209 0.897805
0.874669 -16.4188 0.897839
0.874703 -16.4168 0.897872
0.874736 -16.4147 0.897872
0.874769 -16.4127 0.897905
0.874803 -16.4106 0.897939
0.874836 -16.4085 0.897972
0.874869 -16.4065 0.897972
0.874903 -16.4044 0.898005
0.874936 -16.4024 0.898039
0.874969 -16.4003 0.898072
0.875003 -16.3983 0.898072
0.875036 -16.3962 0.898105
0.875069 -16.3942 0.898139
0.875103 -16.3921 0.898139
0.875136   -16.39 0.898172
0.875169  -16.388 0.898205
0.875203 -16.3859 0.898205
0.875236 -16.3839 0.898239
0.875269 -16.3818 0.898272
0.875303 -16.3798 0.898305
0.875336 -16.3777 0.898305
0.875369 -16.3757 0.898339
0.875403 -16.3736 0.898372
0.875436 -16.3716 0.898372
0.875469 -16.3695 0.898405
0.875503 -16.3675 0.898439
0.875536 -16.3654 0.898439
 0.87557 -16.3634 0.898472
0.875603 -16.3613 0.898505
0.875636 -16.3593 0.898539
 0.87567 -16.3572 0.898539
0.875703 -16.3552 0.898572
0.875736 -16.3531 0.898605
 0.87577 -16.3511 0.898605
0.875803  -16.349 0.898639
0.875836  -16.347 0.898672
 0.87587 -16.3449 0.898705
0.875903 -16.3429 0.898705
0.875936 -16.3408 0.898739
 0.87597 -16.3388 0.898772
0.876003 -16.3367 0.898772
0.876036 -16.3347 0.898805
 0.87607 -16.3326 0.898839
0.876103 -16.3306 0.898839
0.876136 -16.3285 0.898872
 0.87617 -16.3265 0.898905
0.876203 -16.3245 0.898939
0.876236 -16.3224 0.898939
 0.87627 -16.3204 0.898972
0.876303 -16.3183 0.899005
0.876336 -16.3163 0.899039
 0.87637 -16.3142 0.899039
0.876403 -16.3122 0.899072
0.876436 -16.3102 0.899105
 0.87647 -16.3081 0.899105
0.876503 -16.3061 0.899139
0.876536  -16.304 0.899172
 0.87657  -16.302 0.899172
0.876603    -16.3 0.899205
0.876636 -16.2979 0.899239
 0.87667 -16.2959 0.899272
0.876703 -16.2938 0.899272
0.876736 -16.2918 0.899305
 0.87677 -16.2898 0.899339
0.876803 -16.2877 0.899339
0.876836 -16.2857 0.899372
 0.87687 -16.2836 0.899405
0.876903 -16.2816 0.899405
0.876936 -16.2796 0.899439
 0.87697 -16.2775 0.899472
0.877003 -16.2755 0.899506
0.877036 -16.2735 0.899506
 0.87707 -16.2714 0.899539
0.877103 -16.2694 0.899572
0.877136 -16.2674 0.899572
 0.87717 -16.2653 0.899606
0.877203 -16.2633 0.899639
0.877236 -16.2613 0.899672
 0.87727 -16.2592 0.899672
0.877303 -16.2572 0.899706
0.877336 -16.2552 0.899739
 0.87737 -16.2531 0.899739
0.877403 -16.2511 0.899772
0.877436 -16.2491 0.899806
 0.87747  -16.247 0.899806
0.877503  -16.245 0.899839
0.877536  -16.243 0.899872
 0.87757 -16.2409 0.899906
0.877603 -16.2389 0.899906
0.877636 -16.2369 0.899939
 0.87767 -16.2348 0.899972
0.877703 -16.2328 0.900006
0.877736 -16.2308 0.900006
 0.87777 -16.2287 0.900039
0.877803 -16.2267 0.900072
0.877836 -16.2247 0.900072
 0.87787 -16.2227 0.900106
0.877903 -16.2206 0.900139
0.877936 -16.2186 0.900139
 0.87797 -16.2166 0.900172
0.878003 -16.2146 0.900206
0.878036 -16.2125 0.900239
 0.87807 -16.2105 0.900239
0.878103 -16.2085 0.900272
0.878136 -16.2065 0.900306
 0.87817 -16.2044 0.900306
0.878203 -16.2024 0.900339
0.878236 -16.2004 0.900372
 0.87827 -16.1984 0.900372
0.878303 -16.1963 0.900406
0.878336 -16.1943 0.900439
 0.87837 -16.1923 0.900472
0.878403 -16.1903 0.900472
0.878436 -16.1882 0.900506
 0.87847 -16.1862 0.900539
0.878503 -16.1842 0.900539
0.878537 -16.1822 0.900572
 0.87857 -16.1802 0.900606
0.878603 -16.1781 0.900639
0.878637 -16.1761 0.900639
 0.87867 -16.1741 0.900672
0.878703 -16.1721 0.900706
0.878737 -16.1701 0.900706
 0.87877  -16.168 0.900739
0.878803  -16.166 0.900772
0.878837  -16.164 0.900772
 0.87887  -16.162 0.900806
0.878903   -16.16 0.900839
0.878937 -16.1579 0.900872
 0.87897 -16.1559 0.900872
0.879003 -16.1539 0.900906
0.879037 -16.1519 0.900939
 0.87907 -16.1499 0.900939
0.879103 -16.1479 0.900972
