 kgrid  ValNew  Policy 
0.863502 -21.4436   0.8533
0.863535 -21.4406 0.853334
0.863568 -21.4377 0.853334
0.863602 -21.4348 0.853367
0.863635 -21.4318 0.853367
0.863668 -21.4289   0.8534
0.863702 -21.4259 0.853434
0.863735  -21.423 0.853434
0.863768   -21.42 0.853467
0.863802 -21.4171 0.853467
0.863835 -21.4141   0.8535
0.863868 -21.4112 0.853534
0.863902 -21.4083 0.853534
0.863935 -21.4053 0.853567
0.863968 -21.4024 0.853567
0.864002 -21.3994   0.8536
0.864035 -21.3965 0.853634
0.864068 -21.3936 0.853634
0.864102 -21.3906 0.853667
0.864135 -21.3877 0.853667
0.864168 -21.3848   0.8537
0.864202 -21.3818 0.853734
0.864235 -21.3789 0.853734
0.864268  -21.376 0.853767
0.864302  -21.373 0.853767
0.864335 -21.3701   0.8538
0.864368 -21.3672 0.853834
0.864402 -21.3642 0.853834
0.864435 -21.3613 0.853867
0.864468 -21.3584 0.853867
0.864502 -21.3554   0.8539
0.864535 -21.3525 0.853934
0.864568 -21.3496 0.853934
0.864602 -21.3466 0.853967
0.864635 -21.3437 0.853967
0.864668 -21.3408    0.854
0.864702 -21.3379    0.854
0.864735 -21.3349 0.854034
0.864768  -21.332 0.854067
0.864802 -21.3291 0.854067
0.864835 -21.3262   0.8541
0.864868 -21.3232   0.8541
0.864902 -21.3203 0.854134
0.864935 -21.3174 0.854167
0.864968 -21.3145 0.854167
0.865002 -21.3116   0.8542
0.865035 -21.3086   0.8542
0.865068 -21.3057 0.854234
0.865102 -21.3028 0.854267
0.865135 -21.2999 0.854267
0.865168  -21.297   0.8543
0.865202 -21.2941   0.8543
0.865235 -21.2911 0.854334
0.865268 -21.2882 0.854367
0.865302 -21.2853 0.854367
0.865335 -21.2824   0.8544
0.865368 -21.2795   0.8544
0.865402 -21.2766 0.854434
0.865435 -21.2737 0.854434
0.865468 -21.2707 0.854467
0.865502 -21.2678 0.854501
0.865535 -21.2649 0.854501
0.865568  -21.262 0.854534
0.865602 -21.2591 0.854534
0.865635 -21.2562 0.854567
0.865668 -21.2533 0.854601
0.865702 -21.2504 0.854601
0.865735 -21.2475 0.854634
0.865768 -21.2446 0.854634
0.865802 -21.2417 0.854667
0.865835 -21.2388 0.854701
0.865868 -21.2359 0.854701
0.865902  -21.233 0.854734
0.865935   -21.23 0.854734
0.865968 -21.2271 0.854767
0.866002 -21.2242 0.854801
0.866035 -21.2213 0.854801
0.866068 -21.2184 0.854834
0.866102 -21.2155 0.854834
0.866135 -21.2126 0.854867
0.866168 -21.2097 0.854867
0.866202 -21.2068 0.854901
0.866235 -21.2039 0.854934
0.866268 -21.2011 0.854934
0.866302 -21.1982 0.854967
0.866335 -21.1953 0.854967
0.866368 -21.1924 0.855001
0.866402 -21.1895 0.855034
0.866435 -21.1866 0.855034
0.866468 -21.1837 0.855067
0.866502 -21.1808 0.855067
0.866535 -21.1779 0.855101
0.866569  -21.175 0.855134
0.866602 -21.1721 0.855134
0.866635 -21.1692 0.855167
0.866669 -21.1663 0.855167
0.866702 -21.1634 0.855201
0.866735 -21.1606 0.855234
0.866769 -21.1577 0.855234
0.866802 -21.1548 0.855267
0.866835 -21.1519 0.855267
0.866869  -21.149 0.855301
0.866902 -21.1461 0.855334
0.866935 -21.1432 0.855334
0.866969 -21.1404 0.855367
0.867002 -21.1375 0.855367
0.867035 -21.1346 0.855401
0.867069 -21.1317 0.855401
0.867102 -21.1288 0.855434
0.867135  -21.126 0.855467
0.867169 -21.1231 0.855467
0.867202 -21.1202 0.855501
0.867235 -21.1173 0.855501
0.867269 -21.1144 0.855534
0.867302 -21.1116 0.855567
0.867335 -21.1087 0.855567
0.867369 -21.1058 0.855601
0.867402 -21.1029 0.855601
0.867435 -21.1001 0.855634
0.867469 -21.0972 0.855667
0.867502 -21.0943 0.855667
0.867535 -21.0914 0.855701
0.867569 -21.0886 0.855701
0.867602 -21.0857 0.855734
0.867635 -21.0828 0.855767
0.867669 -21.0799 0.855767
0.867702 -21.0771 0.855801
0.867735 -21.0742 0.855801
0.867769 -21.0713 0.855834
0.867802 -21.0685 0.855834
0.867835 -21.0656 0.855867
0.867869 -21.0627 0.855901
0.867902 -21.0599 0.855901
0.867935  -21.057 0.855934
0.867969 -21.0541 0.855934
0.868002 -21.0513 0.855967
0.868035 -21.0484 0.856001
0.868069 -21.0455 0.856001
0.868102 -21.0427 0.856034
0.868135 -21.0398 0.856034
0.868169 -21.0369 0.856067
0.868202 -21.0341 0.856101
0.868235 -21.0312 0.856101
0.868269 -21.0284 0.856134
0.868302 -21.0255 0.856134
0.868335 -21.0226 0.856167
0.868369 -21.0198 0.856201
0.868402 -21.0169 0.856201
0.868435 -21.0141 0.856234
0.868469 -21.0112 0.856234
0.868502 -21.0084 0.856267
0.868535 -21.0055 0.856301
0.868569 -21.0026 0.856301
0.868602 -20.9998 0.856334
0.868635 -20.9969 0.856334
0.868669 -20.9941 0.856367
0.868702 -20.9912 0.856401
0.868735 -20.9884 0.856401
0.868769 -20.9855 0.856434
0.868802 -20.9827 0.856434
0.868835 -20.9798 0.856467
0.868869  -20.977 0.856467
0.868902 -20.9741 0.856501
0.868935 -20.9713 0.856534
0.868969 -20.9684 0.856534
0.869002 -20.9656 0.856567
0.869035 -20.9627 0.856567
0.869069 -20.9599 0.856601
0.869102 -20.9571 0.856634
0.869135 -20.9542 0.856634
0.869169 -20.9514 0.856667
0.869202 -20.9485 0.856667
0.869235 -20.9457 0.856701
0.869269 -20.9428 0.856734
0.869302   -20.94 0.856734
0.869335 -20.9372 0.856767
0.869369 -20.9343 0.856767
0.869402 -20.9315 0.856801
0.869435 -20.9286 0.856834
0.869469 -20.9258 0.856834
0.869502  -20.923 0.856867
0.869536 -20.9201 0.856867
0.869569 -20.9173 0.856901
0.869602 -20.9144 0.856934
0.869636 -20.9116 0.856934
0.869669 -20.9088 0.856967
0.869702 -20.9059 0.856967
0.869736 -20.9031 0.857001
0.869769 -20.9003 0.857001
0.869802 -20.8974 0.857034
0.869836 -20.8946 0.857067
0.869869 -20.8918 0.857067
0.869902  -20.889 0.857101
0.869936 -20.8861 0.857101
0.869969 -20.8833 0.857134
0.870002 -20.8805 0.857167
0.870036 -20.8776 0.857167
0.870069 -20.8748 0.857201
0.870102  -20.872 0.857201
0.870136 -20.8692 0.857234
0.870169 -20.8663 0.857267
0.870202 -20.8635 0.857267
0.870236 -20.8607 0.857301
0.870269 -20.8579 0.857301
0.870302  -20.855 0.857334
0.870336 -20.8522 0.857367
0.870369 -20.8494 0.857367
0.870402 -20.8466 0.857401
0.870436 -20.8437 0.857401
0.870469 -20.8409 0.857434
0.870502 -20.8381 0.857467
0.870536 -20.8353 0.857467
0.870569 -20.8325 0.857501
0.870602 -20.8296 0.857501
0.870636 -20.8268 0.857534
0.870669  -20.824 0.857534
0.870702 -20.8212 0.857568
0.870736 -20.8184 0.857601
0.870769 -20.8156 0.857601
0.870802 -20.8127 0.857634
0.870836 -20.8099 0.857634
0.870869 -20.8071 0.857668
0.870902 -20.8043 0.857701
0.870936 -20.8015 0.857701
0.870969 -20.7987 0.857734
0.871002 -20.7959 0.857734
0.871036 -20.7931 0.857768
0.871069 -20.7902 0.857801
0.871102 -20.7874 0.857801
0.871136 -20.7846 0.857834
0.871169 -20.7818 0.857834
0.871202  -20.779 0.857868
0.871236 -20.7762 0.857901
0.871269 -20.7734 0.857901
0.871302 -20.7706 0.857934
0.871336 -20.7678 0.857934
0.871369  -20.765 0.857968
0.871402 -20.7622 0.858001
0.871436 -20.7594 0.858001
0.871469 -20.7566 0.858034
0.871502 -20.7538 0.858034
0.871536  -20.751 0.858068
0.871569 -20.7482 0.858068
0.871602 -20.7454 0.858101
0.871636 -20.7426 0.858134
0.871669 -20.7398 0.858134
0.871702  -20.737 0.858168
0.871736 -20.7342 0.858168
0.871769 -20.7314 0.858201
0.871802 -20.7286 0.858234
0.871836 -20.7258 0.858234
0.871869  -20.723 0.858268
0.871902 -20.7202 0.858268
0.871936 -20.7174 0.858301
0.871969 -20.7146 0.858334
0.872002 -20.7118 0.858334
0.872036  -20.709 0.858368
0.872069 -20.7062 0.858368
0.872102 -20.7034 0.858401
0.872136 -20.7006 0.858434
0.872169 -20.6978 0.858434
0.872202 -20.6951 0.858468
0.872236 -20.6923 0.858468
0.872269 -20.6895 0.858501
0.872302 -20.6867 0.858534
0.872336 -20.6839 0.858534
0.872369 -20.6811 0.858568
0.872402 -20.6783 0.858568
0.872436 -20.6755 0.858601
0.872469 -20.6728 0.858634
0.872503   -20.67 0.858634
0.872536 -20.6672 0.858668
0.872569 -20.6644 0.858668
0.872603 -20.6616 0.858701
0.872636 -20.6588 0.858701
0.872669 -20.6561 0.858734
0.872703 -20.6533 0.858768
0.872736 -20.6505 0.858768
0.872769 -20.6477 0.858801
0.872803 -20.6449 0.858801
0.872836 -20.6422 0.858834
0.872869 -20.6394 0.858868
0.872903 -20.6366 0.858868
0.872936 -20.6338 0.858901
0.872969 -20.6311 0.858901
0.873003 -20.6283 0.858934
0.873036 -20.6255 0.858968
0.873069 -20.6227 0.858968
0.873103   -20.62 0.859001
0.873136 -20.6172 0.859001
0.873169 -20.6144 0.859034
0.873203 -20.6116 0.859068
0.873236 -20.6089 0.859068
0.873269 -20.6061 0.859101
0.873303 -20.6033 0.859101
0.873336 -20.6005 0.859134
0.873369 -20.5978 0.859168
0.873403  -20.595 0.859168
0.873436 -20.5922 0.859201
0.873469 -20.5895 0.859201
0.873503 -20.5867 0.859234
0.873536 -20.5839 0.859234
0.873569 -20.5812 0.859268
0.873603 -20.5784 0.859301
0.873636 -20.5756 0.859301
0.873669 -20.5729 0.859334
0.873703 -20.5701 0.859334
0.873736 -20.5674 0.859368
0.873769 -20.5646 0.859401
0.873803 -20.5618 0.859401
0.873836 -20.5591 0.859434
0.873869 -20.5563 0.859434
0.873903 -20.5535 0.859468
0.873936 -20.5508 0.859501
0.873969  -20.548 0.859501
0.874003 -20.5453 0.859534
0.874036 -20.5425 0.859534
0.874069 -20.5398 0.859568
0.874103  -20.537 0.859601
0.874136 -20.5342 0.859601
0.874169 -20.5315 0.859634
0.874203 -20.5287 0.859634
0.874236  -20.526 0.859668
0.874269 -20.5232 0.859701
0.874303 -20.5205 0.859701
0.874336 -20.5177 0.859734
0.874369  -20.515 0.859734
0.874403 -20.5122 0.859768
0.874436 -20.5095 0.859801
0.874469 -20.5067 0.859801
0.874503  -20.504 0.859834
0.874536 -20.5012 0.859834
0.874569 -20.4985 0.859868
0.874603 -20.4957 0.859868
0.874636  -20.493 0.859901
0.874669 -20.4902 0.859934
0.874703 -20.4875 0.859934
0.874736 -20.4847 0.859968
0.874769  -20.482 0.859968
0.874803 -20.4792 0.860001
0.874836 -20.4765 0.860034
0.874869 -20.4737 0.860034
0.874903  -20.471 0.860068
0.874936 -20.4683 0.860068
0.874969 -20.4655 0.860101
0.875003 -20.4628 0.860134
0.875036   -20.46 0.860134
0.875069 -20.4573 0.860168
0.875103 -20.4546 0.860168
0.875136 -20.4518 0.860201
0.875169 -20.4491 0.860234
0.875203 -20.4463 0.860234
0.875236 -20.4436 0.860268
0.875269 -20.4409 0.860268
0.875303 -20.4381 0.860301
0.875336 -20.4354 0.860334
0.875369 -20.4327 0.860334
0.875403 -20.4299 0.860368
0.875436 -20.4272 0.860368
0.875469 -20.4245 0.860401
0.875503 -20.4217 0.860434
0.875536  -20.419 0.860434
 0.87557 -20.4163 0.860468
0.875603 -20.4135 0.860468
0.875636 -20.4108 0.860501
 0.87567 -20.4081 0.860535
0.875703 -20.4053 0.860535
0.875736 -20.4026 0.860568
 0.87577 -20.3999 0.860568
0.875803 -20.3972 0.860601
0.875836 -20.3944 0.860601
 0.87587 -20.3917 0.860635
0.875903  -20.389 0.860668
0.875936 -20.3863 0.860668
 0.87597 -20.3835 0.860701
0.876003 -20.3808 0.860701
0.876036 -20.3781 0.860735
 0.87607 -20.3754 0.860768
0.876103 -20.3726 0.860768
0.876136 -20.3699 0.860801
 0.87617 -20.3672 0.860801
0.876203 -20.3645 0.860835
0.876236 -20.3617 0.860868
 0.87627  -20.359 0.860868
0.876303 -20.3563 0.860901
0.876336 -20.3536 0.860901
 0.87637 -20.3509 0.860935
0.876403 -20.3482 0.860968
0.876436 -20.3454 0.860968
 0.87647 -20.3427 0.861001
0.876503   -20.34 0.861001
0.876536 -20.3373 0.861035
 0.87657 -20.3346 0.861068
0.876603 -20.3319 0.861068
0.876636 -20.3292 0.861101
 0.87667 -20.3264 0.861101
0.876703 -20.3237 0.861135
0.876736  -20.321 0.861168
 0.87677 -20.3183 0.861168
0.876803 -20.3156 0.861201
0.876836 -20.3129 0.861201
 0.87687 -20.3102 0.861235
0.876903 -20.3075 0.861235
0.876936 -20.3048 0.861268
 0.87697  -20.302 0.861301
0.877003 -20.2993 0.861301
0.877036 -20.2966 0.861335
 0.87707 -20.2939 0.861335
0.877103 -20.2912 0.861368
0.877136 -20.2885 0.861401
 0.87717 -20.2858 0.861401
0.877203 -20.2831 0.861435
0.877236 -20.2804 0.861435
 0.87727 -20.2777 0.861468
0.877303  -20.275 0.861501
0.877336 -20.2723 0.861501
 0.87737 -20.2696 0.861535
0.877403 -20.2669 0.861535
0.877436 -20.2642 0.861568
 0.87747 -20.2615 0.861601
0.877503 -20.2588 0.861601
0.877536 -20.2561 0.861635
 0.87757 -20.2534 0.861635
0.877603 -20.2507 0.861668
0.877636  -20.248 0.861701
 0.87767 -20.2453 0.861701
0.877703 -20.2426 0.861735
0.877736 -20.2399 0.861735
 0.87777 -20.2372 0.861768
0.877803 -20.2345 0.861801
0.877836 -20.2318 0.861801
 0.87787 -20.2291 0.861835
0.877903 -20.2265 0.861835
0.877936 -20.2238 0.861868
 0.87797 -20.2211 0.861868
0.878003 -20.2184 0.861901
0.878036 -20.2157 0.861935
 0.87807  -20.213 0.861935
0.878103 -20.2103 0.861968
0.878136 -20.2076 0.862001
 0.87817 -20.2049 0.862001
0.878203 -20.2023 0.862035
0.878236 -20.1996 0.862035
 0.87827 -20.1969 0.862068
0.878303 -20.1942 0.862068
0.878336 -20.1915 0.862101
 0.87837 -20.1888 0.862135
0.878403 -20.1861 0.862135
0.878436 -20.1835 0.862168
 0.87847 -20.1808 0.862168
0.878503 -20.1781 0.862201
0.878537 -20.1754 0.862235
 0.87857 -20.1727 0.862235
0.878603 -20.1701 0.862268
0.878637 -20.1674 0.862268
 0.87867 -20.1647 0.862301
0.878703  -20.162 0.862335
0.878737 -20.1593 0.862335
 0.87877 -20.1567 0.862368
0.878803  -20.154 0.862368
0.878837 -20.1513 0.862401
 0.87887 -20.1486 0.862435
0.878903  -20.146 0.862435
0.878937 -20.1433 0.862468
 0.87897 -20.1406 0.862468
0.879003 -20.1379 0.862501
0.879037 -20.1353 0.862501
 0.87907 -20.1326 0.862535
0.879103 -20.1299 0.862568
0.879137 -20.1272 0.862568
 0.87917 -20.1246 0.862601
0.879203 -20.1219 0.862635
0.879237 -20.1192 0.862635
 0.87927 -20.1166 0.862668
0.879303 -20.1139 0.862668
0.879337 -20.1112 0.862701
 0.87937 -20.1086 0.862735
0.879403 -20.1059 0.862735
0.879437 -20.1032 0.862768
 0.87947 -20.1006 0.862801
0.879503 -20.0979 0.862801
0.879537 -20.0952 0.862835
 0.87957 -20.0926 0.862835
