 kgrid  ValNew  Policy 
0.857034 -20.3674 0.860801
0.857067 -20.3647 0.860835
0.857101 -20.3619 0.860868
0.857134 -20.3592 0.860868
0.857167 -20.3564 0.860901
0.857201 -20.3537 0.860901
0.857234  -20.351 0.860935
0.857267 -20.3482 0.860968
0.857301 -20.3455 0.860968
0.857334 -20.3428 0.861001
0.857367   -20.34 0.861001
0.857401 -20.3373 0.861035
0.857434 -20.3346 0.861068
0.857467 -20.3318 0.861068
0.857501 -20.3291 0.861101
0.857534 -20.3264 0.861101
0.857568 -20.3236 0.861135
0.857601 -20.3209 0.861168
0.857634 -20.3182 0.861168
0.857668 -20.3154 0.861201
0.857701 -20.3127 0.861201
0.857734   -20.31 0.861235
0.857768 -20.3072 0.861235
0.857801 -20.3045 0.861268
0.857834 -20.3018 0.861301
0.857868 -20.2991 0.861301
0.857901 -20.2963 0.861335
0.857934 -20.2936 0.861368
0.857968 -20.2909 0.861368
0.858001 -20.2882 0.861401
0.858034 -20.2854 0.861401
0.858068 -20.2827 0.861435
0.858101   -20.28 0.861435
0.858134 -20.2773 0.861468
0.858168 -20.2745 0.861501
0.858201 -20.2718 0.861501
0.858234 -20.2691 0.861535
0.858268 -20.2664 0.861568
0.858301 -20.2637 0.861568
0.858334 -20.2609 0.861601
0.858368 -20.2582 0.861601
0.858401 -20.2555 0.861635
0.858434 -20.2528 0.861635
0.858468 -20.2501 0.861668
0.858501 -20.2474 0.861701
0.858534 -20.2446 0.861701
0.858568 -20.2419 0.861735
0.858601 -20.2392 0.861735
0.858634 -20.2365 0.861768
0.858668 -20.2338 0.861801
0.858701 -20.2311 0.861801
0.858734 -20.2284 0.861835
0.858768 -20.2256 0.861868
0.858801 -20.2229 0.861868
0.858834 -20.2202 0.861901
0.858868 -20.2175 0.861901
0.858901 -20.2148 0.861935
0.858934 -20.2121 0.861935
0.858968 -20.2094 0.861968
0.859001 -20.2067 0.862001
0.859034  -20.204 0.862001
0.859068 -20.2013 0.862035
0.859101 -20.1986 0.862068
0.859134 -20.1959 0.862068
0.859168 -20.1931 0.862101
0.859201 -20.1904 0.862101
0.859234 -20.1877 0.862135
0.859268  -20.185 0.862135
0.859301 -20.1823 0.862168
0.859334 -20.1796 0.862201
0.859368 -20.1769 0.862201
0.859401 -20.1742 0.862235
0.859434 -20.1715 0.862235
0.859468 -20.1688 0.862268
0.859501 -20.1661 0.862301
0.859534 -20.1634 0.862301
0.859568 -20.1607 0.862335
0.859601  -20.158 0.862335
0.859634 -20.1553 0.862368
0.859668 -20.1526 0.862401
0.859701 -20.1499 0.862401
0.859734 -20.1473 0.862435
0.859768 -20.1446 0.862435
0.859801 -20.1419 0.862468
0.859834 -20.1392 0.862501
0.859868 -20.1365 0.862501
0.859901 -20.1338 0.862535
0.859934 -20.1311 0.862535
0.859968 -20.1284 0.862568
0.860001 -20.1257 0.862601
0.860034  -20.123 0.862601
0.860068 -20.1203 0.862635
0.860101 -20.1176 0.862635
0.860134  -20.115 0.862668
0.860168 -20.1123 0.862701
0.860201 -20.1096 0.862701
0.860234 -20.1069 0.862735
0.860268 -20.1042 0.862768
0.860301 -20.1015 0.862768
0.860334 -20.0988 0.862801
0.860368 -20.0961 0.862835
0.860401 -20.0935 0.862835
0.860434 -20.0908 0.862868
0.860468 -20.0881 0.862868
0.860501 -20.0854 0.862901
0.860535 -20.0827 0.862935
0.860568 -20.0801 0.862935
0.860601 -20.0774 0.862968
0.860635 -20.0747 0.863001
0.860668  -20.072 0.863001
0.860701 -20.0693 0.863035
0.860735 -20.0667 0.863068
0.860768  -20.064 0.863068
0.860801 -20.0613 0.863101
0.860835 -20.0586 0.863135
0.860868 -20.0559 0.863135
0.860901 -20.0533 0.863168
0.860935 -20.0506 0.863168
0.860968 -20.0479 0.863201
0.861001 -20.0452 0.863235
0.861035 -20.0426 0.863235
0.861068 -20.0399 0.863268
0.861101 -20.0372 0.863301
0.861135 -20.0345 0.863301
0.861168 -20.0319 0.863335
0.861201 -20.0292 0.863335
0.861235 -20.0265 0.863368
0.861268 -20.0239 0.863401
0.861301 -20.0212 0.863401
0.861335 -20.0185 0.863435
0.861368 -20.0158 0.863468
0.861401 -20.0132 0.863468
0.861435 -20.0105 0.863502
0.861468 -20.0078 0.863535
0.861501 -20.0052 0.863535
0.861535 -20.0025 0.863568
0.861568 -19.9998 0.863602
0.861601 -19.9972 0.863602
0.861635 -19.9945 0.863635
0.861668 -19.9918 0.863635
0.861701 -19.9892 0.863668
0.861735 -19.9865 0.863702
0.861768 -19.9839 0.863702
0.861801 -19.9812 0.863735
0.861835 -19.9785 0.863768
0.861868 -19.9759 0.863768
0.861901 -19.9732 0.863802
0.861935 -19.9705 0.863835
0.861968 -19.9679 0.863835
0.862001 -19.9652 0.863868
0.862035 -19.9626 0.863902
0.862068 -19.9599 0.863902
0.862101 -19.9573 0.863935
0.862135 -19.9546 0.863935
0.862168 -19.9519 0.863968
0.862201 -19.9493 0.864002
0.862235 -19.9466 0.864002
0.862268  -19.944 0.864035
0.862301 -19.9413 0.864068
0.862335 -19.9387 0.864068
0.862368  -19.936 0.864102
0.862401 -19.9334 0.864102
0.862435 -19.9307 0.864135
0.862468  -19.928 0.864168
0.862501 -19.9254 0.864168
0.862535 -19.9227 0.864202
0.862568 -19.9201 0.864235
0.862601 -19.9174 0.864235
0.862635 -19.9148 0.864268
0.862668 -19.9121 0.864302
0.862701 -19.9095 0.864302
0.862735 -19.9068 0.864335
0.862768 -19.9042 0.864368
0.862801 -19.9016 0.864368
0.862835 -19.8989 0.864402
0.862868 -19.8963 0.864402
0.862901 -19.8936 0.864435
0.862935  -19.891 0.864468
0.862968 -19.8883 0.864468
0.863001 -19.8857 0.864502
0.863035  -19.883 0.864535
0.863068 -19.8804 0.864535
0.863101 -19.8777 0.864568
0.863135 -19.8751 0.864602
0.863168 -19.8725 0.864602
0.863201 -19.8698 0.864635
0.863235 -19.8672 0.864668
0.863268 -19.8645 0.864668
0.863301 -19.8619 0.864702
0.863335 -19.8593 0.864702
0.863368 -19.8566 0.864735
0.863401  -19.854 0.864768
0.863435 -19.8514 0.864768
0.863468 -19.8487 0.864802
0.863502 -19.8461 0.864835
0.863535 -19.8434 0.864835
0.863568 -19.8408 0.864868
0.863602 -19.8382 0.864868
0.863635 -19.8355 0.864902
0.863668 -19.8329 0.864935
0.863702 -19.8303 0.864935
0.863735 -19.8276 0.864968
0.863768  -19.825 0.865002
0.863802 -19.8224 0.865002
0.863835 -19.8197 0.865035
0.863868 -19.8171 0.865068
0.863902 -19.8145 0.865068
0.863935 -19.8118 0.865102
0.863968 -19.8092 0.865102
0.864002 -19.8066 0.865135
0.864035  -19.804 0.865168
0.864068 -19.8013 0.865168
0.864102 -19.7987 0.865202
0.864135 -19.7961 0.865235
0.864168 -19.7935 0.865235
0.864202 -19.7908 0.865268
0.864235 -19.7882 0.865302
0.864268 -19.7856 0.865302
0.864302  -19.783 0.865335
0.864335 -19.7803 0.865368
0.864368 -19.7777 0.865368
0.864402 -19.7751 0.865402
0.864435 -19.7725 0.865402
0.864468 -19.7698 0.865435
0.864502 -19.7672 0.865468
0.864535 -19.7646 0.865468
0.864568  -19.762 0.865502
0.864602 -19.7594 0.865535
0.864635 -19.7567 0.865535
0.864668 -19.7541 0.865568
0.864702 -19.7515 0.865602
0.864735 -19.7489 0.865602
0.864768 -19.7463 0.865635
0.864802 -19.7436 0.865635
0.864835  -19.741 0.865668
0.864868 -19.7384 0.865702
0.864902 -19.7358 0.865702
0.864935 -19.7332 0.865735
0.864968 -19.7306 0.865768
0.865002  -19.728 0.865768
0.865035 -19.7253 0.865802
0.865068 -19.7227 0.865835
0.865102 -19.7201 0.865835
0.865135 -19.7175 0.865868
0.865168 -19.7149 0.865868
0.865202 -19.7123 0.865902
0.865235 -19.7097 0.865935
0.865268 -19.7071 0.865935
0.865302 -19.7045 0.865968
0.865335 -19.7018 0.866002
0.865368 -19.6992 0.866002
0.865402 -19.6966 0.866035
0.865435  -19.694 0.866068
0.865468 -19.6914 0.866068
0.865502 -19.6888 0.866102
0.865535 -19.6862 0.866135
0.865568 -19.6836 0.866135
0.865602  -19.681 0.866168
0.865635 -19.6784 0.866168
0.865668 -19.6758 0.866202
0.865702 -19.6732 0.866235
0.865735 -19.6706 0.866235
0.865768  -19.668 0.866268
0.865802 -19.6654 0.866302
0.865835 -19.6628 0.866302
0.865868 -19.6602 0.866335
0.865902 -19.6576 0.866368
0.865935  -19.655 0.866368
0.865968 -19.6524 0.866402
0.866002 -19.6498 0.866402
0.866035 -19.6472 0.866435
0.866068 -19.6446 0.866468
0.866102  -19.642 0.866468
0.866135 -19.6394 0.866502
0.866168 -19.6368 0.866535
0.866202 -19.6342 0.866535
0.866235 -19.6316 0.866569
0.866268  -19.629 0.866602
0.866302 -19.6264 0.866602
0.866335 -19.6238 0.866635
0.866368 -19.6212 0.866635
0.866402 -19.6186 0.866669
0.866435  -19.616 0.866702
0.866468 -19.6134 0.866702
0.866502 -19.6109 0.866735
0.866535 -19.6083 0.866769
0.866569 -19.6057 0.866769
0.866602 -19.6031 0.866802
0.866635 -19.6005 0.866835
0.866669 -19.5979 0.866835
0.866702 -19.5953 0.866869
0.866735 -19.5927 0.866902
0.866769 -19.5901 0.866902
0.866802 -19.5876 0.866935
0.866835  -19.585 0.866935
0.866869 -19.5824 0.866969
0.866902 -19.5798 0.867002
0.866935 -19.5772 0.867002
0.866969 -19.5746 0.867035
0.867002  -19.572 0.867069
0.867035 -19.5695 0.867069
0.867069 -19.5669 0.867102
0.867102 -19.5643 0.867135
0.867135 -19.5617 0.867135
0.867169 -19.5591 0.867169
0.867202 -19.5566 0.867169
0.867235  -19.554 0.867202
0.867269 -19.5514 0.867235
0.867302 -19.5488 0.867235
0.867335 -19.5462 0.867269
0.867369 -19.5437 0.867302
0.867402 -19.5411 0.867302
0.867435 -19.5385 0.867335
0.867469 -19.5359 0.867369
0.867502 -19.5333 0.867369
0.867535 -19.5308 0.867402
0.867569 -19.5282 0.867402
0.867602 -19.5256 0.867435
0.867635  -19.523 0.867469
0.867669 -19.5205 0.867469
0.867702 -19.5179 0.867502
0.867735 -19.5153 0.867535
0.867769 -19.5128 0.867535
0.867802 -19.5102 0.867569
0.867835 -19.5076 0.867602
0.867869  -19.505 0.867602
0.867902 -19.5025 0.867635
0.867935 -19.4999 0.867669
0.867969 -19.4973 0.867669
0.868002 -19.4948 0.867702
0.868035 -19.4922 0.867702
0.868069 -19.4896 0.867735
0.868102 -19.4871 0.867769
0.868135 -19.4845 0.867769
0.868169 -19.4819 0.867802
0.868202 -19.4794 0.867835
0.868235 -19.4768 0.867835
0.868269 -19.4742 0.867869
0.868302 -19.4717 0.867902
0.868335 -19.4691 0.867902
0.868369 -19.4665 0.867935
0.868402  -19.464 0.867935
0.868435 -19.4614 0.867969
0.868469 -19.4588 0.868002
0.868502 -19.4563 0.868002
0.868535 -19.4537 0.868035
0.868569 -19.4512 0.868069
0.868602 -19.4486 0.868069
0.868635  -19.446 0.868102
0.868669 -19.4435 0.868135
0.868702 -19.4409 0.868135
0.868735 -19.4384 0.868169
0.868769 -19.4358 0.868202
0.868802 -19.4333 0.868202
0.868835 -19.4307 0.868235
0.868869 -19.4281 0.868235
0.868902 -19.4256 0.868269
0.868935  -19.423 0.868302
0.868969 -19.4205 0.868302
0.869002 -19.4179 0.868335
0.869035 -19.4154 0.868369
0.869069 -19.4128 0.868369
0.869102 -19.4103 0.868402
0.869135 -19.4077 0.868435
0.869169 -19.4052 0.868435
0.869202 -19.4026 0.868469
0.869235 -19.4001 0.868469
0.869269 -19.3975 0.868502
0.869302  -19.395 0.868535
0.869335 -19.3924 0.868535
0.869369 -19.3899 0.868569
0.869402 -19.3873 0.868602
0.869435 -19.3848 0.868602
0.869469 -19.3822 0.868635
0.869502 -19.3797 0.868669
0.869536 -19.3771 0.868669
0.869569 -19.3746 0.868702
0.869602  -19.372 0.868702
0.869636 -19.3695 0.868735
0.869669 -19.3669 0.868769
0.869702 -19.3644 0.868769
0.869736 -19.3618 0.868802
0.869769 -19.3593 0.868835
0.869802 -19.3568 0.868835
0.869836 -19.3542 0.868869
0.869869 -19.3517 0.868902
0.869902 -19.3491 0.868902
0.869936 -19.3466 0.868935
0.869969 -19.3441 0.868969
0.870002 -19.3415 0.868969
0.870036  -19.339 0.869002
0.870069 -19.3364 0.869002
0.870102 -19.3339 0.869035
0.870136 -19.3314 0.869069
0.870169 -19.3288 0.869069
0.870202 -19.3263 0.869102
0.870236 -19.3237 0.869135
0.870269 -19.3212 0.869135
0.870302 -19.3187 0.869169
0.870336 -19.3161 0.869202
0.870369 -19.3136 0.869202
0.870402 -19.3111 0.869235
0.870436 -19.3085 0.869269
0.870469  -19.306 0.869269
0.870502 -19.3035 0.869302
0.870536 -19.3009 0.869302
0.870569 -19.2984 0.869335
0.870602 -19.2959 0.869369
0.870636 -19.2933 0.869369
0.870669 -19.2908 0.869402
0.870702 -19.2883 0.869435
0.870736 -19.2858 0.869435
0.870769 -19.2832 0.869469
0.870802 -19.2807 0.869469
0.870836 -19.2782 0.869502
0.870869 -19.2756 0.869536
0.870902 -19.2731 0.869536
0.870936 -19.2706 0.869569
0.870969 -19.2681 0.869602
0.871002 -19.2655 0.869602
0.871036  -19.263 0.869636
0.871069 -19.2605 0.869669
0.871102  -19.258 0.869669
0.871136 -19.2554 0.869702
0.871169 -19.2529 0.869736
0.871202 -19.2504 0.869736
0.871236 -19.2479 0.869769
0.871269 -19.2454 0.869769
0.871302 -19.2428 0.869802
0.871336 -19.2403 0.869836
0.871369 -19.2378 0.869836
0.871402 -19.2353 0.869869
0.871436 -19.2328 0.869902
0.871469 -19.2302 0.869902
0.871502 -19.2277 0.869936
0.871536 -19.2252 0.869969
0.871569 -19.2227 0.869969
0.871602 -19.2202 0.870002
0.871636 -19.2177 0.870036
0.871669 -19.2151 0.870036
0.871702 -19.2126 0.870069
0.871736 -19.2101 0.870069
0.871769 -19.2076 0.870102
0.871802 -19.2051 0.870136
0.871836 -19.2026 0.870136
0.871869 -19.2001 0.870169
0.871902 -19.1975 0.870202
0.871936  -19.195 0.870202
0.871969 -19.1925 0.870236
0.872002   -19.19 0.870269
0.872036 -19.1875 0.870269
0.872069  -19.185 0.870302
0.872102 -19.1825 0.870302
0.872136   -19.18 0.870336
0.872169 -19.1775 0.870369
0.872202  -19.175 0.870369
0.872236 -19.1724 0.870402
0.872269 -19.1699 0.870436
0.872302 -19.1674 0.870436
0.872336 -19.1649 0.870469
0.872369 -19.1624 0.870502
0.872402 -19.1599 0.870502
0.872436 -19.1574 0.870536
0.872469 -19.1549 0.870536
0.872503 -19.1524 0.870569
0.872536 -19.1499 0.870602
0.872569 -19.1474 0.870602
0.872603 -19.1449 0.870636
0.872636 -19.1424 0.870669
0.872669 -19.1399 0.870669
0.872703 -19.1374 0.870702
0.872736 -19.1349 0.870736
0.872769 -19.1324 0.870736
0.872803 -19.1299 0.870769
0.872836 -19.1274 0.870802
0.872869 -19.1249 0.870802
0.872903 -19.1224 0.870836
0.872936 -19.1199 0.870836
0.872969 -19.1174 0.870869
0.873003 -19.1149 0.870902
0.873036 -19.1124 0.870902
0.873069 -19.1099 0.870936
0.873103 -19.1074 0.870969
0.873136 -19.1049 0.870969
0.873169 -19.1024 0.871002
0.873203 -19.0999 0.871036
0.873236 -19.0974 0.871036
0.873269 -19.0949 0.871069
0.873303 -19.0924 0.871102
0.873336   -19.09 0.871102
0.873369 -19.0875 0.871136
0.873403  -19.085 0.871136
0.873436 -19.0825 0.871169
0.873469   -19.08 0.871202
0.873503 -19.0775 0.871202
0.873536  -19.075 0.871236
0.873569 -19.0725 0.871269
0.873603   -19.07 0.871269
0.873636 -19.0676 0.871302
0.873669 -19.0651 0.871336
0.873703 -19.0626 0.871336
0.873736 -19.0601 0.871369
0.873769 -19.0576 0.871369
0.873803 -19.0551 0.871402
0.873836 -19.0526 0.871436
0.873869 -19.0501 0.871436
0.873903 -19.0477 0.871469
0.873936 -19.0452 0.871502
0.873969 -19.0427 0.871502
0.874003 -19.0402 0.871536
0.874036 -19.0377 0.871569
0.874069 -19.0353 0.871569
0.874103 -19.0328 0.871602
0.874136 -19.0303 0.871602
0.874169 -19.0278 0.871636
0.874203 -19.0253 0.871669
0.874236 -19.0229 0.871669
0.874269 -19.0204 0.871702
0.874303 -19.0179 0.871736
0.874336 -19.0154 0.871736
0.874369 -19.0129 0.871769
0.874403 -19.0105 0.871802
0.874436  -19.008 0.871802
0.874469 -19.0055 0.871836
0.874503  -19.003 0.871869
0.874536 -19.0006 0.871869
0.874569 -18.9981 0.871902
0.874603 -18.9956 0.871902
0.874636 -18.9931 0.871936
0.874669 -18.9907 0.871969
0.874703 -18.9882 0.871969
0.874736 -18.9857 0.872002
0.874769 -18.9832 0.872036
0.874803 -18.9808 0.872036
0.874836 -18.9783 0.872069
0.874869 -18.9758 0.872102
0.874903 -18.9734 0.872102
0.874936 -18.9709 0.872136
0.874969 -18.9684 0.872169
0.875003  -18.966 0.872169
0.875036 -18.9635 0.872202
0.875069  -18.961 0.872202
0.875103 -18.9586 0.872236
0.875136 -18.9561 0.872269
0.875169 -18.9536 0.872269
0.875203 -18.9512 0.872302
0.875236 -18.9487 0.872336
0.875269 -18.9462 0.872336
0.875303 -18.9438 0.872369
0.875336 -18.9413 0.872402
0.875369 -18.9388 0.872402
0.875403 -18.9364 0.872436
0.875436 -18.9339 0.872469
0.875469 -18.9314 0.872469
0.875503  -18.929 0.872503
0.875536 -18.9265 0.872503
 0.87557 -18.9241 0.872536
0.875603 -18.9216 0.872569
0.875636 -18.9191 0.872569
 0.87567 -18.9167 0.872603
0.875703 -18.9142 0.872636
0.875736 -18.9118 0.872636
 0.87577 -18.9093 0.872669
0.875803 -18.9069 0.872669
0.875836 -18.9044 0.872703
 0.87587 -18.9019 0.872736
0.875903 -18.8995 0.872736
0.875936  -18.897 0.872769
 0.87597 -18.8946 0.872803
0.876003 -18.8921 0.872803
0.876036 -18.8897 0.872836
 0.87607 -18.8872 0.872869
0.876103 -18.8848 0.872869
0.876136 -18.8823 0.872903
 0.87617 -18.8799 0.872936
0.876203 -18.8774 0.872936
0.876236 -18.8749 0.872969
 0.87627 -18.8725 0.873003
0.876303   -18.87 0.873003
0.876336 -18.8676 0.873036
 0.87637 -18.8651 0.873036
0.876403 -18.8627 0.873069
0.876436 -18.8603 0.873103
 0.87647 -18.8578 0.873103
0.876503 -18.8554 0.873136
0.876536 -18.8529 0.873169
 0.87657 -18.8505 0.873169
0.876603  -18.848 0.873203
0.876636 -18.8456 0.873236
 0.87667 -18.8431 0.873236
0.876703 -18.8407 0.873269
0.876736 -18.8382 0.873303
 0.87677 -18.8358 0.873303
0.876803 -18.8333 0.873336
0.876836 -18.8309 0.873336
 0.87687 -18.8285 0.873369
0.876903  -18.826 0.873403
0.876936 -18.8236 0.873403
 0.87697 -18.8211 0.873436
0.877003 -18.8187 0.873469
0.877036 -18.8163 0.873469
 0.87707 -18.8138 0.873503
0.877103 -18.8114 0.873503
0.877136 -18.8089 0.873536
 0.87717 -18.8065 0.873569
0.877203 -18.8041 0.873569
0.877236 -18.8016 0.873603
 0.87727 -18.7992 0.873636
0.877303 -18.7967 0.873636
0.877336 -18.7943 0.873669
 0.87737 -18.7919 0.873703
0.877403 -18.7894 0.873703
0.877436  -18.787 0.873736
 0.87747 -18.7846 0.873769
0.877503 -18.7821 0.873769
0.877536 -18.7797 0.873803
 0.87757 -18.7773 0.873803
0.877603 -18.7748 0.873836
0.877636 -18.7724 0.873869
 0.87767   -18.77 0.873869
0.877703 -18.7675 0.873903
0.877736 -18.7651 0.873936
 0.87777 -18.7627 0.873936
0.877803 -18.7603 0.873969
0.877836 -18.7578 0.874003
 0.87787 -18.7554 0.874003
0.877903  -18.753 0.874036
0.877936 -18.7505 0.874069
 0.87797 -18.7481 0.874069
0.878003 -18.7457 0.874103
0.878036 -18.7433 0.874136
 0.87807 -18.7408 0.874136
0.878103 -18.7384 0.874169
0.878136  -18.736 0.874169
 0.87817 -18.7336 0.874203
0.878203 -18.7311 0.874236
0.878236 -18.7287 0.874236
 0.87827 -18.7263 0.874269
0.878303 -18.7239 0.874303
0.878336 -18.7214 0.874303
 0.87837  -18.719 0.874336
0.878403 -18.7166 0.874369
0.878436 -18.7142 0.874369
 0.87847 -18.7118 0.874403
0.878503 -18.7093 0.874403
0.878537 -18.7069 0.874436
 0.87857 -18.7045 0.874469
0.878603 -18.7021 0.874469
0.878637 -18.6997 0.874503
 0.87867 -18.6972 0.874536
0.878703 -18.6948 0.874536
0.878737 -18.6924 0.874569
 0.87877   -18.69 0.874603
0.878803 -18.6876 0.874603
0.878837 -18.6852 0.874636
 0.87887 -18.6827 0.874636
0.878903 -18.6803 0.874669
0.878937 -18.6779 0.874703
 0.87897 -18.6755 0.874703
0.879003 -18.6731 0.874736
0.879037 -18.6707 0.874769
 0.87907 -18.6683 0.874769
