 kgrid  ValNew  Policy 
0.854367 -24.3838     0.85
  0.8544 -24.3796     0.85
0.854434 -24.3754     0.85
0.854467 -24.3713     0.85
0.854501 -24.3671     0.85
0.854534 -24.3629     0.85
0.854567 -24.3588     0.85
0.854601 -24.3546     0.85
0.854634 -24.3505     0.85
0.854667 -24.3463     0.85
0.854701 -24.3422     0.85
0.854734  -24.338     0.85
0.854767 -24.3339     0.85
0.854801 -24.3298     0.85
0.854834 -24.3256     0.85
0.854867 -24.3215     0.85
0.854901 -24.3173     0.85
0.854934 -24.3132     0.85
0.854967 -24.3091     0.85
0.855001 -24.3049     0.85
0.855034 -24.3008     0.85
0.855067 -24.2967     0.85
0.855101 -24.2926     0.85
0.855134 -24.2884     0.85
0.855167 -24.2843     0.85
0.855201 -24.2802     0.85
0.855234 -24.2761     0.85
0.855267  -24.272     0.85
0.855301 -24.2679     0.85
0.855334 -24.2637     0.85
0.855367 -24.2596     0.85
0.855401 -24.2555     0.85
0.855434 -24.2514     0.85
0.855467 -24.2473     0.85
0.855501 -24.2432     0.85
0.855534 -24.2391     0.85
0.855567  -24.235     0.85
0.855601 -24.2309     0.85
0.855634 -24.2268     0.85
0.855667 -24.2227     0.85
0.855701 -24.2187     0.85
0.855734 -24.2146     0.85
0.855767 -24.2105     0.85
0.855801 -24.2064     0.85
0.855834 -24.2023     0.85
0.855867 -24.1982     0.85
0.855901 -24.1942     0.85
0.855934 -24.1901     0.85
0.855967  -24.186     0.85
0.856001 -24.1819     0.85
0.856034 -24.1779     0.85
0.856067 -24.1738     0.85
0.856101 -24.1697     0.85
0.856134 -24.1657     0.85
0.856167 -24.1616     0.85
0.856201 -24.1575     0.85
0.856234 -24.1535     0.85
0.856267 -24.1494     0.85
0.856301 -24.1454     0.85
0.856334 -24.1413     0.85
0.856367 -24.1373     0.85
0.856401 -24.1332     0.85
0.856434 -24.1292     0.85
0.856467 -24.1251     0.85
0.856501 -24.1211     0.85
0.856534 -24.1171     0.85
0.856567  -24.113     0.85
0.856601  -24.109     0.85
0.856634 -24.1049     0.85
0.856667 -24.1009     0.85
0.856701 -24.0969     0.85
0.856734 -24.0928     0.85
0.856767 -24.0888     0.85
0.856801 -24.0848     0.85
0.856834 -24.0808     0.85
0.856867 -24.0768     0.85
0.856901 -24.0727     0.85
0.856934 -24.0687     0.85
0.856967 -24.0647     0.85
0.857001 -24.0607     0.85
0.857034 -24.0567     0.85
0.857067 -24.0527     0.85
0.857101 -24.0487     0.85
0.857134 -24.0446     0.85
0.857167 -24.0406     0.85
0.857201 -24.0366     0.85
0.857234 -24.0326     0.85
0.857267 -24.0286     0.85
0.857301 -24.0246     0.85
0.857334 -24.0206     0.85
0.857367 -24.0167     0.85
0.857401 -24.0127     0.85
0.857434 -24.0087     0.85
0.857467 -24.0047     0.85
0.857501 -24.0007     0.85
0.857534 -23.9967     0.85
0.857568 -23.9927     0.85
0.857601 -23.9888     0.85
0.857634 -23.9848     0.85
0.857668 -23.9808     0.85
0.857701 -23.9768     0.85
0.857734 -23.9729     0.85
0.857768 -23.9689     0.85
0.857801 -23.9649     0.85
0.857834  -23.961     0.85
0.857868  -23.957     0.85
0.857901  -23.953     0.85
0.857934 -23.9491     0.85
0.857968 -23.9451     0.85
0.858001 -23.9411     0.85
0.858034 -23.9372     0.85
0.858068 -23.9332     0.85
0.858101 -23.9293     0.85
0.858134 -23.9253     0.85
0.858168 -23.9214     0.85
0.858201 -23.9174     0.85
0.858234 -23.9135     0.85
0.858268 -23.9096     0.85
0.858301 -23.9056     0.85
0.858334 -23.9017     0.85
0.858368 -23.8977     0.85
0.858401 -23.8938     0.85
0.858434 -23.8899     0.85
0.858468 -23.8859     0.85
0.858501  -23.882     0.85
0.858534 -23.8781     0.85
0.858568 -23.8742     0.85
0.858601 -23.8702     0.85
0.858634 -23.8663     0.85
0.858668 -23.8624     0.85
0.858701 -23.8585     0.85
0.858734 -23.8546     0.85
0.858768 -23.8507     0.85
0.858801 -23.8467     0.85
0.858834 -23.8428     0.85
0.858868 -23.8389     0.85
0.858901  -23.835     0.85
0.858934 -23.8311     0.85
0.858968 -23.8272     0.85
0.859001 -23.8233     0.85
0.859034 -23.8194     0.85
0.859068 -23.8155     0.85
0.859101 -23.8116     0.85
0.859134 -23.8077     0.85
0.859168 -23.8038     0.85
0.859201 -23.7999     0.85
0.859234  -23.796     0.85
0.859268 -23.7922     0.85
0.859301 -23.7883     0.85
0.859334 -23.7844     0.85
0.859368 -23.7805     0.85
0.859401 -23.7766     0.85
0.859434 -23.7728     0.85
0.859468 -23.7689     0.85
0.859501  -23.765     0.85
0.859534 -23.7611     0.85
0.859568 -23.7573     0.85
0.859601 -23.7534     0.85
0.859634 -23.7495     0.85
0.859668 -23.7457     0.85
0.859701 -23.7418     0.85
0.859734 -23.7379     0.85
0.859768 -23.7341     0.85
0.859801 -23.7302     0.85
0.859834 -23.7264     0.85
0.859868 -23.7225     0.85
0.859901 -23.7187     0.85
0.859934 -23.7148     0.85
0.859968  -23.711     0.85
0.860001 -23.7071     0.85
0.860034 -23.7033     0.85
0.860068 -23.6994     0.85
0.860101 -23.6956     0.85
0.860134 -23.6918     0.85
0.860168 -23.6879     0.85
0.860201 -23.6841     0.85
0.860234 -23.6802     0.85
0.860268 -23.6764     0.85
0.860301 -23.6726     0.85
0.860334 -23.6688     0.85
0.860368 -23.6649     0.85
0.860401 -23.6611     0.85
0.860434 -23.6573     0.85
0.860468 -23.6535     0.85
0.860501 -23.6496     0.85
0.860535 -23.6458     0.85
0.860568  -23.642     0.85
0.860601 -23.6382     0.85
0.860635 -23.6344     0.85
0.860668 -23.6306     0.85
0.860701 -23.6268     0.85
0.860735  -23.623     0.85
0.860768 -23.6192     0.85
0.860801 -23.6154     0.85
0.860835 -23.6116     0.85
0.860868 -23.6078     0.85
0.860901  -23.604     0.85
0.860935 -23.6002     0.85
0.860968 -23.5964     0.85
0.861001 -23.5926     0.85
0.861035 -23.5888     0.85
0.861068  -23.585     0.85
0.861101 -23.5812     0.85
0.861135 -23.5774     0.85
0.861168 -23.5736     0.85
0.861201 -23.5699     0.85
0.861235 -23.5661     0.85
0.861268 -23.5623     0.85
0.861301 -23.5585     0.85
0.861335 -23.5547     0.85
0.861368  -23.551     0.85
0.861401 -23.5472     0.85
0.861435 -23.5434     0.85
0.861468 -23.5397     0.85
0.861501 -23.5359     0.85
0.861535 -23.5321     0.85
0.861568 -23.5284     0.85
0.861601 -23.5246     0.85
0.861635 -23.5209     0.85
0.861668 -23.5171     0.85
0.861701 -23.5133     0.85
0.861735 -23.5096     0.85
0.861768 -23.5058     0.85
0.861801 -23.5021     0.85
0.861835 -23.4983     0.85
0.861868 -23.4946     0.85
0.861901 -23.4909     0.85
0.861935 -23.4871     0.85
0.861968 -23.4834     0.85
0.862001 -23.4796     0.85
0.862035 -23.4759     0.85
0.862068 -23.4722     0.85
0.862101 -23.4684     0.85
0.862135 -23.4647     0.85
0.862168  -23.461     0.85
0.862201 -23.4572     0.85
0.862235 -23.4535     0.85
0.862268 -23.4498     0.85
0.862301 -23.4461     0.85
0.862335 -23.4423     0.85
0.862368 -23.4386     0.85
0.862401 -23.4349     0.85
0.862435 -23.4312     0.85
0.862468 -23.4275     0.85
0.862501 -23.4238     0.85
0.862535   -23.42     0.85
0.862568 -23.4163     0.85
0.862601 -23.4126     0.85
0.862635 -23.4089     0.85
0.862668 -23.4052     0.85
0.862701 -23.4015     0.85
0.862735 -23.3978     0.85
0.862768 -23.3941     0.85
0.862801 -23.3904     0.85
0.862835 -23.3867     0.85
0.862868  -23.383     0.85
0.862901 -23.3793     0.85
0.862935 -23.3756     0.85
0.862968  -23.372     0.85
0.863001 -23.3683     0.85
0.863035 -23.3646     0.85
0.863068 -23.3609     0.85
0.863101 -23.3572     0.85
0.863135 -23.3535     0.85
0.863168 -23.3499     0.85
0.863201 -23.3462     0.85
0.863235 -23.3425     0.85
0.863268 -23.3388     0.85
0.863301 -23.3352     0.85
0.863335 -23.3315     0.85
0.863368 -23.3278     0.85
0.863401 -23.3242     0.85
0.863435 -23.3205     0.85
0.863468 -23.3168     0.85
0.863502 -23.3132     0.85
0.863535 -23.3095     0.85
0.863568 -23.3058     0.85
0.863602 -23.3022     0.85
0.863635 -23.2985     0.85
0.863668 -23.2949     0.85
0.863702 -23.2912     0.85
0.863735 -23.2876     0.85
0.863768 -23.2839     0.85
0.863802 -23.2803     0.85
0.863835 -23.2766     0.85
0.863868  -23.273     0.85
0.863902 -23.2694     0.85
0.863935 -23.2657     0.85
0.863968 -23.2621     0.85
0.864002 -23.2585     0.85
0.864035 -23.2548     0.85
0.864068 -23.2512     0.85
0.864102 -23.2476     0.85
0.864135 -23.2439     0.85
0.864168 -23.2403     0.85
0.864202 -23.2367     0.85
0.864235 -23.2331     0.85
0.864268 -23.2294     0.85
0.864302 -23.2258     0.85
0.864335 -23.2222     0.85
0.864368 -23.2186     0.85
0.864402  -23.215     0.85
0.864435 -23.2113     0.85
0.864468 -23.2077     0.85
0.864502 -23.2041     0.85
0.864535 -23.2005     0.85
0.864568 -23.1969     0.85
0.864602 -23.1933     0.85
0.864635 -23.1897     0.85
0.864668 -23.1861     0.85
0.864702 -23.1825     0.85
0.864735 -23.1789     0.85
0.864768 -23.1753     0.85
0.864802 -23.1717     0.85
0.864835 -23.1681     0.85
0.864868 -23.1645     0.85
0.864902 -23.1609     0.85
0.864935 -23.1573     0.85
0.864968 -23.1538     0.85
0.865002 -23.1502     0.85
0.865035 -23.1466     0.85
0.865068  -23.143     0.85
0.865102 -23.1394     0.85
0.865135 -23.1358     0.85
0.865168 -23.1323     0.85
0.865202 -23.1287     0.85
0.865235 -23.1251     0.85
0.865268 -23.1215     0.85
0.865302  -23.118     0.85
0.865335 -23.1144     0.85
0.865368 -23.1108     0.85
0.865402 -23.1073     0.85
0.865435 -23.1037     0.85
0.865468 -23.1001     0.85
0.865502 -23.0966     0.85
0.865535  -23.093     0.85
0.865568 -23.0895     0.85
0.865602 -23.0859     0.85
0.865635 -23.0824     0.85
0.865668 -23.0788     0.85
0.865702 -23.0753     0.85
0.865735 -23.0717     0.85
0.865768 -23.0682     0.85
0.865802 -23.0646     0.85
0.865835 -23.0611     0.85
0.865868 -23.0575     0.85
0.865902  -23.054     0.85
0.865935 -23.0505     0.85
0.865968 -23.0469     0.85
0.866002 -23.0434     0.85
0.866035 -23.0398     0.85
0.866068 -23.0363     0.85
0.866102 -23.0328     0.85
0.866135 -23.0293     0.85
0.866168 -23.0257     0.85
0.866202 -23.0222     0.85
0.866235 -23.0187     0.85
0.866268 -23.0152     0.85
0.866302 -23.0116     0.85
0.866335 -23.0081     0.85
0.866368 -23.0046     0.85
0.866402 -23.0011     0.85
0.866435 -22.9976     0.85
0.866468 -22.9941     0.85
0.866502 -22.9905     0.85
0.866535  -22.987     0.85
0.866569 -22.9835     0.85
0.866602   -22.98     0.85
0.866635 -22.9765     0.85
0.866669  -22.973     0.85
0.866702 -22.9695     0.85
0.866735  -22.966     0.85
0.866769 -22.9625     0.85
0.866802  -22.959     0.85
0.866835 -22.9555     0.85
0.866869  -22.952     0.85
0.866902 -22.9485     0.85
0.866935  -22.945     0.85
0.866969 -22.9416     0.85
0.867002 -22.9381     0.85
0.867035 -22.9346     0.85
0.867069 -22.9311     0.85
0.867102 -22.9276     0.85
0.867135 -22.9241     0.85
0.867169 -22.9207     0.85
0.867202 -22.9172     0.85
0.867235 -22.9137     0.85
0.867269 -22.9102     0.85
0.867302 -22.9068     0.85
0.867335 -22.9033     0.85
0.867369 -22.8998     0.85
0.867402 -22.8964     0.85
0.867435 -22.8929     0.85
0.867469 -22.8894     0.85
0.867502  -22.886     0.85
0.867535 -22.8825     0.85
0.867569  -22.879     0.85
0.867602 -22.8756     0.85
0.867635 -22.8721     0.85
0.867669 -22.8687     0.85
0.867702 -22.8652     0.85
0.867735 -22.8618     0.85
0.867769 -22.8583     0.85
0.867802 -22.8549     0.85
0.867835 -22.8514     0.85
0.867869  -22.848     0.85
0.867902 -22.8445     0.85
0.867935 -22.8411     0.85
0.867969 -22.8377     0.85
0.868002 -22.8342     0.85
0.868035 -22.8308     0.85
0.868069 -22.8273     0.85
0.868102 -22.8239     0.85
0.868135 -22.8205     0.85
0.868169  -22.817     0.85
0.868202 -22.8136     0.85
0.868235 -22.8102     0.85
0.868269 -22.8068     0.85
0.868302 -22.8033     0.85
0.868335 -22.7999     0.85
0.868369 -22.7965     0.85
0.868402 -22.7931     0.85
0.868435 -22.7897     0.85
0.868469 -22.7862     0.85
0.868502 -22.7828     0.85
0.868535 -22.7794     0.85
0.868569  -22.776     0.85
0.868602 -22.7726     0.85
0.868635 -22.7692     0.85
0.868669 -22.7658     0.85
0.868702 -22.7624     0.85
0.868735  -22.759     0.85
0.868769 -22.7556     0.85
0.868802 -22.7522     0.85
0.868835 -22.7488     0.85
0.868869 -22.7454     0.85
0.868902  -22.742     0.85
0.868935 -22.7386     0.85
0.868969 -22.7352     0.85
0.869002 -22.7318     0.85
0.869035 -22.7284     0.85
0.869069  -22.725     0.85
0.869102 -22.7216     0.85
0.869135 -22.7182     0.85
0.869169 -22.7148     0.85
0.869202 -22.7115     0.85
0.869235 -22.7081     0.85
0.869269 -22.7047     0.85
0.869302 -22.7013     0.85
0.869335 -22.6979     0.85
0.869369 -22.6946     0.85
0.869402 -22.6912     0.85
0.869435 -22.6878     0.85
0.869469 -22.6845     0.85
0.869502 -22.6811     0.85
0.869536 -22.6777     0.85
0.869569 -22.6744     0.85
0.869602  -22.671     0.85
0.869636 -22.6676     0.85
0.869669 -22.6643     0.85
0.869702 -22.6609     0.85
0.869736 -22.6576     0.85
0.869769 -22.6542     0.85
0.869802 -22.6508     0.85
0.869836 -22.6475     0.85
0.869869 -22.6441     0.85
0.869902 -22.6408     0.85
0.869936 -22.6374     0.85
0.869969 -22.6341     0.85
0.870002 -22.6308     0.85
0.870036 -22.6274     0.85
0.870069 -22.6241     0.85
0.870102 -22.6207     0.85
0.870136 -22.6174     0.85
0.870169  -22.614     0.85
0.870202 -22.6107     0.85
0.870236 -22.6074     0.85
0.870269  -22.604     0.85
0.870302 -22.6007     0.85
0.870336 -22.5974     0.85
0.870369 -22.5941     0.85
0.870402 -22.5907     0.85
0.870436 -22.5874     0.85
0.870469 -22.5841     0.85
0.870502 -22.5808     0.85
0.870536 -22.5774     0.85
0.870569 -22.5741     0.85
0.870602 -22.5708     0.85
0.870636 -22.5675     0.85
0.870669 -22.5642     0.85
0.870702 -22.5609     0.85
0.870736 -22.5575     0.85
0.870769 -22.5542     0.85
0.870802 -22.5509     0.85
0.870836 -22.5476     0.85
0.870869 -22.5443     0.85
0.870902  -22.541     0.85
0.870936 -22.5377     0.85
0.870969 -22.5344     0.85
0.871002 -22.5311     0.85
0.871036 -22.5278     0.85
0.871069 -22.5245     0.85
0.871102 -22.5212     0.85
0.871136 -22.5179     0.85
0.871169 -22.5146     0.85
0.871202 -22.5113     0.85
0.871236 -22.5081     0.85
0.871269 -22.5048     0.85
0.871302 -22.5015     0.85
0.871336 -22.4982     0.85
0.871369 -22.4949     0.85
0.871402 -22.4916     0.85
0.871436 -22.4883     0.85
0.871469 -22.4851     0.85
0.871502 -22.4818     0.85
0.871536 -22.4785     0.85
0.871569 -22.4752     0.85
0.871602  -22.472     0.85
0.871636 -22.4687     0.85
0.871669 -22.4654     0.85
0.871702 -22.4622     0.85
0.871736 -22.4589     0.85
0.871769 -22.4556     0.85
0.871802 -22.4524     0.85
0.871836 -22.4491     0.85
0.871869 -22.4458     0.85
0.871902 -22.4426     0.85
0.871936 -22.4393     0.85
0.871969 -22.4361     0.85
0.872002 -22.4328     0.85
0.872036 -22.4296     0.85
0.872069 -22.4263     0.85
0.872102 -22.4231     0.85
0.872136 -22.4198     0.85
0.872169 -22.4166     0.85
0.872202 -22.4133     0.85
0.872236 -22.4101     0.85
0.872269 -22.4068     0.85
0.872302 -22.4036     0.85
0.872336 -22.4004     0.85
0.872369 -22.3971     0.85
0.872402 -22.3939     0.85
0.872436 -22.3906     0.85
0.872469 -22.3874     0.85
0.872503 -22.3842     0.85
0.872536 -22.3809     0.85
0.872569 -22.3777     0.85
0.872603 -22.3745     0.85
0.872636 -22.3713     0.85
0.872669  -22.368     0.85
0.872703 -22.3648     0.85
0.872736 -22.3616     0.85
0.872769 -22.3584     0.85
0.872803 -22.3551     0.85
0.872836 -22.3519     0.85
0.872869 -22.3487     0.85
0.872903 -22.3455     0.85
0.872936 -22.3423     0.85
0.872969 -22.3391     0.85
0.873003 -22.3359     0.85
0.873036 -22.3327     0.85
0.873069 -22.3294     0.85
0.873103 -22.3262     0.85
0.873136  -22.323     0.85
0.873169 -22.3198     0.85
0.873203 -22.3166     0.85
0.873236 -22.3134     0.85
0.873269 -22.3102     0.85
0.873303  -22.307     0.85
0.873336 -22.3038     0.85
0.873369 -22.3006     0.85
0.873403 -22.2974     0.85
0.873436 -22.2943     0.85
0.873469 -22.2911     0.85
0.873503 -22.2879     0.85
0.873536 -22.2847     0.85
0.873569 -22.2815     0.85
0.873603 -22.2783     0.85
0.873636 -22.2751     0.85
0.873669  -22.272     0.85
0.873703 -22.2688     0.85
0.873736 -22.2656     0.85
0.873769 -22.2624     0.85
0.873803 -22.2592     0.85
0.873836 -22.2561     0.85
0.873869 -22.2529     0.85
0.873903 -22.2497     0.85
0.873936 -22.2466     0.85
0.873969 -22.2434     0.85
0.874003 -22.2402     0.85
0.874036 -22.2371     0.85
0.874069 -22.2339     0.85
0.874103 -22.2307     0.85
0.874136 -22.2276     0.85
0.874169 -22.2244     0.85
0.874203 -22.2213     0.85
0.874236 -22.2181     0.85
0.874269 -22.2149     0.85
0.874303 -22.2118     0.85
0.874336 -22.2086     0.85
0.874369 -22.2055     0.85
0.874403 -22.2023     0.85
0.874436 -22.1992     0.85
0.874469  -22.196     0.85
0.874503 -22.1929     0.85
0.874536 -22.1897     0.85
0.874569 -22.1866     0.85
0.874603 -22.1835     0.85
0.874636 -22.1803     0.85
0.874669 -22.1772     0.85
0.874703  -22.174     0.85
0.874736 -22.1709     0.85
0.874769 -22.1678     0.85
0.874803 -22.1646     0.85
0.874836 -22.1615     0.85
0.874869 -22.1584     0.85
0.874903 -22.1553     0.85
0.874936 -22.1521     0.85
0.874969  -22.149     0.85
0.875003 -22.1459     0.85
0.875036 -22.1428     0.85
0.875069 -22.1396     0.85
0.875103 -22.1365     0.85
0.875136 -22.1334     0.85
0.875169 -22.1303     0.85
0.875203 -22.1272     0.85
0.875236  -22.124     0.85
0.875269 -22.1209     0.85
0.875303 -22.1178     0.85
0.875336 -22.1147     0.85
0.875369 -22.1116     0.85
0.875403 -22.1085     0.85
0.875436 -22.1054     0.85
0.875469 -22.1023     0.85
0.875503 -22.0992     0.85
0.875536 -22.0961     0.85
 0.87557  -22.093     0.85
0.875603 -22.0899     0.85
0.875636 -22.0868     0.85
 0.87567 -22.0837     0.85
0.875703 -22.0806     0.85
0.875736 -22.0775     0.85
 0.87577 -22.0744     0.85
0.875803 -22.0713     0.85
0.875836 -22.0682     0.85
 0.87587 -22.0651     0.85
0.875903 -22.0621     0.85
0.875936  -22.059     0.85
 0.87597 -22.0559     0.85
0.876003 -22.0528     0.85
0.876036 -22.0497     0.85
 0.87607 -22.0466     0.85
0.876103 -22.0436     0.85
0.876136 -22.0405     0.85
 0.87617 -22.0374     0.85
0.876203 -22.0343     0.85
0.876236 -22.0313     0.85
 0.87627 -22.0282     0.85
0.876303 -22.0251     0.85
0.876336 -22.0221     0.85
 0.87637  -22.019     0.85
0.876403 -22.0159     0.85
0.876436 -22.0129     0.85
 0.87647 -22.0098     0.85
0.876503 -22.0067     0.85
0.876536 -22.0037     0.85
 0.87657 -22.0006     0.85
0.876603 -21.9976     0.85
0.876636 -21.9945     0.85
 0.87667 -21.9914     0.85
0.876703 -21.9884     0.85
0.876736 -21.9853     0.85
 0.87677 -21.9823     0.85
0.876803 -21.9792     0.85
0.876836 -21.9762     0.85
 0.87687 -21.9731     0.85
0.876903 -21.9701     0.85
0.876936 -21.9671     0.85
 0.87697  -21.964     0.85
0.877003  -21.961     0.85
0.877036 -21.9579     0.85
 0.87707 -21.9549     0.85
0.877103 -21.9519     0.85
0.877136 -21.9488     0.85
 0.87717 -21.9458     0.85
0.877203 -21.9428 0.850033
0.877236 -21.9397 0.850033
 0.87727 -21.9367 0.850067
0.877303 -21.9337   0.8501
0.877336 -21.9306   0.8501
 0.87737 -21.9276 0.850133
0.877403 -21.9246 0.850133
0.877436 -21.9215 0.850167
 0.87747 -21.9185   0.8502
0.877503 -21.9155   0.8502
0.877536 -21.9125 0.850233
 0.87757 -21.9094 0.850233
0.877603 -21.9064 0.850267
0.877636 -21.9034 0.850267
 0.87767 -21.9004   0.8503
0.877703 -21.8973 0.850333
0.877736 -21.8943 0.850333
 0.87777 -21.8913 0.850367
0.877803 -21.8883 0.850367
0.877836 -21.8852   0.8504
 0.87787 -21.8822 0.850433
0.877903 -21.8792 0.850433
0.877936 -21.8762 0.850467
 0.87797 -21.8732 0.850467
0.878003 -21.8702   0.8505
0.878036 -21.8671   0.8505
 0.87807 -21.8641 0.850533
0.878103 -21.8611 0.850567
0.878136 -21.8581 0.850567
 0.87817 -21.8551   0.8506
0.878203 -21.8521   0.8506
0.878236  -21.849 0.850633
 0.87827  -21.846 0.850667
0.878303  -21.843 0.850667
0.878336   -21.84   0.8507
 0.87837  -21.837   0.8507
0.878403  -21.834 0.850733
0.878436  -21.831 0.850767
 0.87847  -21.828 0.850767
0.878503  -21.825   0.8508
0.878537  -21.822   0.8508
 0.87857 -21.8189 0.850833
0.878603 -21.8159 0.850833
0.878637 -21.8129 0.850867
 0.87867 -21.8099   0.8509
0.878703 -21.8069   0.8509
0.878737 -21.8039 0.850933
 0.87877 -21.8009 0.850933
0.878803 -21.7979 0.850967
0.878837 -21.7949    0.851
 0.87887 -21.7919    0.851
0.878903 -21.7889 0.851033
0.878937 -21.7859 0.851033
 0.87897 -21.7829 0.851067
0.879003 -21.7799   0.8511
0.879037 -21.7769   0.8511
 0.87907 -21.7739 0.851133
0.879103 -21.7709 0.851133
0.879137 -21.7679 0.851167
 0.87917 -21.7649 0.851167
0.879203 -21.7619   0.8512
0.879237 -21.7589 0.851233
 0.87927 -21.7559 0.851233
0.879303  -21.753 0.851267
0.879337   -21.75 0.851267
 0.87937  -21.747   0.8513
0.879403  -21.744 0.851333
0.879437  -21.741 0.851333
 0.87947  -21.738 0.851367
0.879503  -21.735 0.851367
0.879537  -21.732   0.8514
 0.87957  -21.729   0.8514
0.879603  -21.726 0.851433
0.879637 -21.7231 0.851467
 0.87967 -21.7201 0.851467
0.879703 -21.7171   0.8515
0.879737 -21.7141   0.8515
 0.87977 -21.7111 0.851534
0.879803 -21.7081 0.851567
0.879837 -21.7052 0.851567
 0.87987 -21.7022   0.8516
0.879903 -21.6992   0.8516
0.879937 -21.6962 0.851634
 0.87997 -21.6932 0.851667
0.880003 -21.6903 0.851667
0.880037 -21.6873   0.8517
 0.88007 -21.6843   0.8517
0.880103 -21.6813 0.851734
0.880137 -21.6783 0.851734
 0.88017 -21.6754 0.851767
0.880203 -21.6724   0.8518
0.880237 -21.6694   0.8518
 0.88027 -21.6664 0.851834
0.880303 -21.6635 0.851834
0.880337 -21.6605 0.851867
 0.88037 -21.6575   0.8519
0.880403 -21.6545   0.8519
0.880437 -21.6516 0.851934
 0.88047 -21.6486 0.851934
0.880503 -21.6456 0.851967
0.880537 -21.6427 0.851967
 0.88057 -21.6397    0.852
0.880603 -21.6367 0.852034
0.880637 -21.6338 0.852034
 0.88067 -21.6308 0.852067
0.880703 -21.6278 0.852067
0.880737 -21.6249   0.8521
 0.88077 -21.6219 0.852134
