 kgrid  ValNew  Policy 
0.577823 -54.6616 0.619167
0.577953 -54.6472 0.619297
0.578083 -54.6329 0.619427
0.578213 -54.6186 0.619427
0.578343 -54.6042 0.619557
0.578473 -54.5899 0.619687
0.578603 -54.5756 0.619817
0.578733 -54.5613 0.619947
0.578863  -54.547 0.620077
0.578993 -54.5327 0.620207
0.579123 -54.5184 0.620337
0.579253 -54.5041 0.620467
0.579383 -54.4898 0.620597
0.579513 -54.4755 0.620727
0.579643 -54.4613 0.620857
0.579773  -54.447 0.620987
0.579903 -54.4327 0.621117
0.580033 -54.4185 0.621247
0.580163 -54.4043 0.621247
0.580293   -54.39 0.621377
0.580423 -54.3758 0.621507
0.580553 -54.3616 0.621637
0.580683 -54.3473 0.621767
0.580813 -54.3331 0.621897
0.580943 -54.3189 0.622027
0.581073 -54.3047 0.622157
0.581203 -54.2905 0.622287
0.581333 -54.2764 0.622417
0.581463 -54.2622 0.622547
0.581593  -54.248 0.622677
0.581723 -54.2338 0.622807
0.581853 -54.2197 0.622937
0.581983 -54.2055 0.623067
0.582113 -54.1914 0.623197
0.582243 -54.1772 0.623197
0.582373 -54.1631 0.623327
0.582503  -54.149 0.623457
0.582633 -54.1348 0.623587
0.582763 -54.1207 0.623717
0.582893 -54.1066 0.623847
0.583023 -54.0925 0.623977
0.583153 -54.0784 0.624107
0.583283 -54.0643 0.624237
0.583413 -54.0502 0.624367
0.583543 -54.0361 0.624497
0.583673 -54.0221 0.624627
0.583803  -54.008 0.624757
0.583933 -53.9939 0.624887
0.584063 -53.9799 0.625018
0.584193 -53.9658 0.625018
0.584323 -53.9518 0.625148
0.584453 -53.9377 0.625278
0.584583 -53.9237 0.625408
0.584713 -53.9097 0.625538
0.584843 -53.8957 0.625668
0.584973 -53.8817 0.625798
0.585104 -53.8676 0.625928
0.585234 -53.8536 0.626058
0.585364 -53.8396 0.626188
0.585494 -53.8257 0.626318
0.585624 -53.8117 0.626448
0.585754 -53.7977 0.626578
0.585884 -53.7837 0.626708
0.586014 -53.7698 0.626838
0.586144 -53.7558 0.626968
0.586274 -53.7418 0.626968
0.586404 -53.7279 0.627098
0.586534  -53.714 0.627228
0.586664    -53.7 0.627358
0.586794 -53.6861 0.627488
0.586924 -53.6722 0.627618
0.587054 -53.6583 0.627748
0.587184 -53.6443 0.627878
0.587314 -53.6304 0.628008
0.587444 -53.6165 0.628138
0.587574 -53.6026 0.628268
0.587704 -53.5888 0.628398
0.587834 -53.5749 0.628528
0.587964  -53.561 0.628658
0.588094 -53.5471 0.628788
0.588224 -53.5333 0.628918
0.588354 -53.5194 0.628918
0.588484 -53.5056 0.629048
0.588614 -53.4917 0.629178
0.588744 -53.4779 0.629308
0.588874  -53.464 0.629438
0.589004 -53.4502 0.629568
0.589134 -53.4364 0.629698
0.589264 -53.4226 0.629828
0.589394 -53.4088 0.629958
0.589524  -53.395 0.630088
0.589654 -53.3812 0.630218
0.589784 -53.3674 0.630348
0.589914 -53.3536 0.630478
0.590044 -53.3398 0.630608
0.590174  -53.326 0.630738
0.590304 -53.3123 0.630868
0.590434 -53.2985 0.630868
0.590564 -53.2847 0.630998
0.590694  -53.271 0.631128
0.590824 -53.2573 0.631258
0.590954 -53.2435 0.631388
0.591084 -53.2298 0.631518
0.591214 -53.2161 0.631648
0.591344 -53.2023 0.631778
0.591474 -53.1886 0.631908
0.591604 -53.1749 0.632038
0.591734 -53.1612 0.632168
0.591864 -53.1475 0.632298
0.591994 -53.1338 0.632428
0.592124 -53.1201 0.632558
0.592254 -53.1064 0.632688
0.592384 -53.0928 0.632818
0.592514 -53.0791 0.632818
0.592644 -53.0654 0.632948
0.592774 -53.0518 0.633078
0.592904 -53.0381 0.633208
0.593034 -53.0245 0.633338
0.593164 -53.0108 0.633468
0.593294 -52.9972 0.633598
0.593424 -52.9836 0.633728
0.593554   -52.97 0.633858
0.593684 -52.9563 0.633988
0.593814 -52.9427 0.634118
0.593944 -52.9291 0.634248
0.594074 -52.9155 0.634378
0.594204 -52.9019 0.634508
0.594334 -52.8884 0.634638
0.594464 -52.8748 0.634768
0.594594 -52.8612 0.634898
0.594724 -52.8476 0.634898
0.594854 -52.8341 0.635029
0.594984 -52.8205 0.635159
0.595115 -52.8069 0.635289
0.595245 -52.7934 0.635419
0.595375 -52.7799 0.635549
0.595505 -52.7663 0.635679
0.595635 -52.7528 0.635809
0.595765 -52.7393 0.635939
0.595895 -52.7257 0.636069
0.596025 -52.7122 0.636199
0.596155 -52.6987 0.636329
0.596285 -52.6852 0.636459
0.596415 -52.6717 0.636589
0.596545 -52.6582 0.636719
0.596675 -52.6448 0.636849
0.596805 -52.6313 0.636849
0.596935 -52.6178 0.636979
0.597065 -52.6043 0.637109
0.597195 -52.5909 0.637239
0.597325 -52.5774 0.637369
0.597455  -52.564 0.637499
0.597585 -52.5505 0.637629
0.597715 -52.5371 0.637759
0.597845 -52.5237 0.637889
0.597975 -52.5102 0.638019
0.598105 -52.4968 0.638149
0.598235 -52.4834 0.638279
0.598365   -52.47 0.638409
0.598495 -52.4566 0.638539
0.598625 -52.4432 0.638669
0.598755 -52.4298 0.638799
0.598885 -52.4164 0.638799
0.599015  -52.403 0.638929
0.599145 -52.3896 0.639059
0.599275 -52.3763 0.639189
0.599405 -52.3629 0.639319
0.599535 -52.3495 0.639449
0.599665 -52.3362 0.639579
0.599795 -52.3228 0.639709
0.599925 -52.3095 0.639839
0.600055 -52.2961 0.639969
0.600185 -52.2828 0.640099
0.600315 -52.2695 0.640229
0.600445 -52.2562 0.640359
0.600575 -52.2429 0.640489
0.600705 -52.2295 0.640619
0.600835 -52.2162 0.640749
0.600965 -52.2029 0.640749
0.601095 -52.1897 0.640879
0.601225 -52.1764 0.641009
0.601355 -52.1631 0.641139
0.601485 -52.1498 0.641269
0.601615 -52.1365 0.641399
0.601745 -52.1233 0.641529
0.601875   -52.11 0.641659
0.602005 -52.0968 0.641789
0.602135 -52.0835 0.641919
0.602265 -52.0703 0.642049
0.602395  -52.057 0.642179
0.602525 -52.0438 0.642309
0.602655 -52.0306 0.642439
0.602785 -52.0173 0.642569
0.602915 -52.0041 0.642699
0.603045 -51.9909 0.642829
0.603175 -51.9777 0.642829
0.603305 -51.9645 0.642959
0.603435 -51.9513 0.643089
0.603565 -51.9381 0.643219
0.603695 -51.9249 0.643349
0.603825 -51.9118 0.643479
0.603955 -51.8986 0.643609
0.604085 -51.8854 0.643739
0.604215 -51.8723 0.643869
0.604345 -51.8591 0.643999
0.604475  -51.846 0.644129
0.604605 -51.8328 0.644259
0.604735 -51.8197 0.644389
0.604865 -51.8066 0.644519
0.604995 -51.7934 0.644649
0.605126 -51.7803 0.644779
0.605256 -51.7672 0.644909
0.605386 -51.7541 0.644909
0.605516  -51.741  0.64504
0.605646 -51.7279  0.64517
0.605776 -51.7148   0.6453
0.605906 -51.7017  0.64543
0.606036 -51.6886  0.64556
0.606166 -51.6755  0.64569
0.606296 -51.6624  0.64582
0.606426 -51.6494  0.64595
0.606556 -51.6363  0.64608
0.606686 -51.6232  0.64621
0.606816 -51.6102  0.64634
0.606946 -51.5971  0.64647
0.607076 -51.5841   0.6466
0.607206 -51.5711  0.64673
0.607336  -51.558  0.64686
0.607466  -51.545  0.64699
0.607596  -51.532  0.64699
0.607726  -51.519  0.64712
0.607856  -51.506  0.64725
0.607986  -51.493  0.64738
0.608116   -51.48  0.64751
0.608246  -51.467  0.64764
0.608376  -51.454  0.64777
0.608506  -51.441   0.6479
0.608636  -51.428  0.64803
0.608766  -51.415  0.64816
0.608896 -51.4021  0.64829
0.609026 -51.3891  0.64842
0.609156 -51.3762  0.64855
0.609286 -51.3632  0.64868
0.609416 -51.3503  0.64881
0.609546 -51.3373  0.64894
0.609676 -51.3244  0.64907
0.609806 -51.3115  0.64907
0.609936 -51.2985   0.6492
0.610066 -51.2856  0.64933
0.610196 -51.2727  0.64946
0.610326 -51.2598  0.64959
0.610456 -51.2469  0.64972
0.610586  -51.234  0.64985
0.610716 -51.2211  0.64998
0.610846 -51.2082  0.65011
0.610976 -51.1953  0.65024
0.611106 -51.1824  0.65037
0.611236 -51.1696   0.6505
0.611366 -51.1567  0.65063
0.611496 -51.1438  0.65076
0.611626  -51.131  0.65089
0.611756 -51.1181  0.65102
0.611886 -51.1053  0.65115
0.612016 -51.0925  0.65115
0.612146 -51.0796  0.65128
0.612276 -51.0668  0.65141
0.612406  -51.054  0.65154
0.612536 -51.0411  0.65167
0.612666 -51.0283   0.6518
0.612796 -51.0155  0.65193
0.612926 -51.0027  0.65206
0.613056 -50.9899  0.65219
0.613186 -50.9771  0.65232
0.613316 -50.9643  0.65245
0.613446 -50.9515  0.65258
0.613576 -50.9388  0.65271
0.613706  -50.926  0.65284
0.613836 -50.9132  0.65297
0.613966 -50.9005   0.6531
0.614096 -50.8877  0.65323
0.614226  -50.875  0.65323
0.614356 -50.8622  0.65336
0.614486 -50.8495  0.65349
0.614616 -50.8367  0.65362
0.614746  -50.824  0.65375
0.614876 -50.8113  0.65388
0.615007 -50.7986  0.65401
0.615137 -50.7858  0.65414
0.615267 -50.7731  0.65427
0.615397 -50.7604   0.6544
0.615527 -50.7477  0.65453
0.615657  -50.735  0.65466
0.615787 -50.7223  0.65479
0.615917 -50.7096  0.65492
0.616047  -50.697 0.655051
0.616177 -50.6843 0.655181
0.616307 -50.6716 0.655311
0.616437  -50.659 0.655441
0.616567 -50.6463 0.655441
0.616697 -50.6336 0.655571
0.616827  -50.621 0.655701
0.616957 -50.6084 0.655831
0.617087 -50.5957 0.655961
0.617217 -50.5831 0.656091
0.617347 -50.5705 0.656221
0.617477 -50.5578 0.656351
0.617607 -50.5452 0.656481
0.617737 -50.5326 0.656611
0.617867   -50.52 0.656741
0.617997 -50.5074 0.656871
0.618127 -50.4948 0.657001
0.618257 -50.4822 0.657131
0.618387 -50.4696 0.657261
0.618517  -50.457 0.657391
0.618647 -50.4444 0.657521
0.618777 -50.4319 0.657521
0.618907 -50.4193 0.657651
0.619037 -50.4067 0.657781
0.619167 -50.3942 0.657911
0.619297 -50.3816 0.658041
0.619427 -50.3691 0.658171
0.619557 -50.3565 0.658301
0.619687  -50.344 0.658431
0.619817 -50.3315 0.658561
0.619947 -50.3189 0.658691
0.620077 -50.3064 0.658821
0.620207 -50.2939 0.658951
0.620337 -50.2814 0.659081
0.620467 -50.2689 0.659211
0.620597 -50.2564 0.659341
0.620727 -50.2439 0.659471
0.620857 -50.2314 0.659601
0.620987 -50.2189 0.659601
0.621117 -50.2064 0.659731
0.621247 -50.1939 0.659861
0.621377 -50.1815 0.659991
0.621507  -50.169 0.660121
0.621637 -50.1565 0.660251
0.621767 -50.1441 0.660381
0.621897 -50.1316 0.660511
0.622027 -50.1192 0.660641
0.622157 -50.1067 0.660771
0.622287 -50.0943 0.660901
0.622417 -50.0819 0.661031
0.622547 -50.0694 0.661161
0.622677  -50.057 0.661291
0.622807 -50.0446 0.661421
0.622937 -50.0322 0.661551
0.623067 -50.0198 0.661681
0.623197 -50.0074 0.661681
0.623327  -49.995 0.661811
0.623457 -49.9826 0.661941
0.623587 -49.9702 0.662071
0.623717 -49.9578 0.662201
0.623847 -49.9454 0.662331
0.623977 -49.9331 0.662461
0.624107 -49.9207 0.662591
0.624237 -49.9083 0.662721
0.624367  -49.896 0.662851
0.624497 -49.8836 0.662981
0.624627 -49.8713 0.663111
0.624757 -49.8589 0.663241
0.624887 -49.8466 0.663371
0.625018 -49.8343 0.663501
0.625148 -49.8219 0.663631
0.625278 -49.8096 0.663761
0.625408 -49.7973 0.663891
0.625538  -49.785 0.663891
0.625668 -49.7727 0.664021
0.625798 -49.7604 0.664151
0.625928 -49.7481 0.664281
0.626058 -49.7358 0.664411
0.626188 -49.7235 0.664541
0.626318 -49.7112 0.664671
0.626448 -49.6989 0.664801
0.626578 -49.6866 0.664931
0.626708 -49.6744 0.665062
0.626838 -49.6621 0.665192
0.626968 -49.6498 0.665322
0.627098 -49.6376 0.665452
0.627228 -49.6253 0.665582
0.627358 -49.6131 0.665712
0.627488 -49.6008 0.665842
0.627618 -49.5886 0.665972
0.627748 -49.5764 0.666102
0.627878 -49.5641 0.666102
0.628008 -49.5519 0.666232
0.628138 -49.5397 0.666362
0.628268 -49.5275 0.666492
0.628398 -49.5153 0.666622
0.628528 -49.5031 0.666752
0.628658 -49.4909 0.666882
0.628788 -49.4787 0.667012
0.628918 -49.4665 0.667142
0.629048 -49.4543 0.667272
0.629178 -49.4421 0.667402
0.629308   -49.43 0.667532
0.629438 -49.4178 0.667662
0.629568 -49.4056 0.667792
0.629698 -49.3935 0.667922
0.629828 -49.3813 0.668052
0.629958 -49.3692 0.668182
0.630088  -49.357 0.668182
0.630218 -49.3449 0.668312
0.630348 -49.3327 0.668442
0.630478 -49.3206 0.668572
0.630608 -49.3085 0.668702
0.630738 -49.2964 0.668832
0.630868 -49.2843 0.668962
0.630998 -49.2721 0.669092
0.631128   -49.26 0.669222
0.631258 -49.2479 0.669352
0.631388 -49.2358 0.669482
0.631518 -49.2237 0.669612
0.631648 -49.2117 0.669742
0.631778 -49.1996 0.669872
0.631908 -49.1875 0.670002
0.632038 -49.1754 0.670132
0.632168 -49.1633 0.670262
0.632298 -49.1513 0.670262
0.632428 -49.1392 0.670392
0.632558 -49.1272 0.670522
0.632688 -49.1151 0.670652
0.632818 -49.1031 0.670782
0.632948  -49.091 0.670912
0.633078  -49.079 0.671042
0.633208  -49.067 0.671172
0.633338 -49.0549 0.671302
0.633468 -49.0429 0.671432
0.633598 -49.0309 0.671562
0.633728 -49.0189 0.671692
0.633858 -49.0069 0.671822
0.633988 -48.9949 0.671952
0.634118 -48.9829 0.672082
0.634248 -48.9709 0.672212
0.634378 -48.9589 0.672342
0.634508 -48.9469 0.672472
0.634638 -48.9349 0.672472
0.634768  -48.923 0.672602
0.634898  -48.911 0.672732
0.635029  -48.899 0.672862
0.635159 -48.8871 0.672992
0.635289 -48.8751 0.673122
0.635419 -48.8632 0.673252
0.635549 -48.8512 0.673382
0.635679 -48.8393 0.673512
0.635809 -48.8273 0.673642
0.635939 -48.8154 0.673772
0.636069 -48.8035 0.673902
0.636199 -48.7915 0.674032
0.636329 -48.7796 0.674162
0.636459 -48.7677 0.674292
0.636589 -48.7558 0.674422
0.636719 -48.7439 0.674552
0.636849  -48.732 0.674682
0.636979 -48.7201 0.674682
0.637109 -48.7082 0.674812
0.637239 -48.6963 0.674942
0.637369 -48.6844 0.675073
0.637499 -48.6726 0.675203
0.637629 -48.6607 0.675333
0.637759 -48.6488 0.675463
0.637889  -48.637 0.675593
0.638019 -48.6251 0.675723
0.638149 -48.6132 0.675853
0.638279 -48.6014 0.675983
0.638409 -48.5895 0.676113
0.638539 -48.5777 0.676243
0.638669 -48.5659 0.676373
0.638799  -48.554 0.676503
0.638929 -48.5422 0.676633
0.639059 -48.5304 0.676763
0.639189 -48.5186 0.676893
0.639319 -48.5068 0.676893
0.639449  -48.495 0.677023
0.639579 -48.4831 0.677153
0.639709 -48.4713 0.677283
0.639839 -48.4596 0.677413
0.639969 -48.4478 0.677543
0.640099  -48.436 0.677673
0.640229 -48.4242 0.677803
0.640359 -48.4124 0.677933
0.640489 -48.4006 0.678063
0.640619 -48.3889 0.678193
0.640749 -48.3771 0.678323
0.640879 -48.3654 0.678453
0.641009 -48.3536 0.678583
0.641139 -48.3419 0.678713
0.641269 -48.3301 0.678843
0.641399 -48.3184 0.678973
0.641529 -48.3066 0.678973
0.641659 -48.2949 0.679103
0.641789 -48.2832 0.679233
0.641919 -48.2715 0.679363
0.642049 -48.2597 0.679493
0.642179  -48.248 0.679623
0.642309 -48.2363 0.679753
0.642439 -48.2246 0.679883
0.642569 -48.2129 0.680013
0.642699 -48.2012 0.680143
0.642829 -48.1895 0.680273
0.642959 -48.1778 0.680403
0.643089 -48.1662 0.680533
0.643219 -48.1545 0.680663
0.643349 -48.1428 0.680793
0.643479 -48.1312 0.680923
0.643609 -48.1195 0.681053
0.643739 -48.1078 0.681183
0.643869 -48.0962 0.681183
0.643999 -48.0845 0.681313
0.644129 -48.0729 0.681443
0.644259 -48.0612 0.681573
0.644389 -48.0496 0.681703
0.644519  -48.038 0.681833
0.644649 -48.0263 0.681963
0.644779 -48.0147 0.682093
0.644909 -48.0031 0.682223
 0.64504 -47.9915 0.682353
 0.64517 -47.9799 0.682483
  0.6453 -47.9683 0.682613
 0.64543 -47.9567 0.682743
 0.64556 -47.9451 0.682873
 0.64569 -47.9335 0.683003
 0.64582 -47.9219 0.683133
 0.64595 -47.9103 0.683263
 0.64608 -47.8987 0.683393
 0.64621 -47.8872 0.683393
 0.64634 -47.8756 0.683523
 0.64647  -47.864 0.683653
  0.6466 -47.8525 0.683783
 0.64673 -47.8409 0.683913
 0.64686 -47.8294 0.684043
 0.64699 -47.8178 0.684173
 0.64712 -47.8063 0.684303
 0.64725 -47.7947 0.684433
 0.64738 -47.7832 0.684563
 0.64751 -47.7717 0.684693
 0.64764 -47.7601 0.684823
 0.64777 -47.7486 0.684953
  0.6479 -47.7371 0.685084
 0.64803 -47.7256 0.685214
 0.64816 -47.7141 0.685344
 0.64829 -47.7026 0.685474
 0.64842 -47.6911 0.685604
 0.64855 -47.6796 0.685604
 0.64868 -47.6681 0.685734
 0.64881 -47.6566 0.685864
 0.64894 -47.6451 0.685994
 0.64907 -47.6337 0.686124
  0.6492 -47.6222 0.686254
 0.64933 -47.6107 0.686384
 0.64946 -47.5992 0.686514
 0.64959 -47.5878 0.686644
 0.64972 -47.5763 0.686774
 0.64985 -47.5649 0.686904
 0.64998 -47.5534 0.687034
 0.65011  -47.542 0.687164
 0.65024 -47.5306 0.687294
 0.65037 -47.5191 0.687424
  0.6505 -47.5077 0.687554
 0.65063 -47.4963 0.687684
 0.65076 -47.4848 0.687684
 0.65089 -47.4734 0.687814
 0.65102  -47.462 0.687944
 0.65115 -47.4506 0.688074
 0.65128 -47.4392 0.688204
 0.65141 -47.4278 0.688334
 0.65154 -47.4164 0.688464
 0.65167  -47.405 0.688594
  0.6518 -47.3936 0.688724
 0.65193 -47.3823 0.688854
 0.65206 -47.3709 0.688984
 0.65219 -47.3595 0.689114
 0.65232 -47.3481 0.689244
 0.65245 -47.3368 0.689374
 0.65258 -47.3254 0.689504
 0.65271 -47.3141 0.689634
 0.65284 -47.3027 0.689764
 0.65297 -47.2914 0.689894
  0.6531   -47.28 0.689894
 0.65323 -47.2687 0.690024
 0.65336 -47.2574 0.690154
 0.65349  -47.246 0.690284
 0.65362 -47.2347 0.690414
 0.65375 -47.2234 0.690544
 0.65388 -47.2121 0.690674
 0.65401 -47.2007 0.690804
 0.65414 -47.1894 0.690934
 0.65427 -47.1781 0.691064
  0.6544 -47.1668 0.691194
 0.65453 -47.1555 0.691324
 0.65466 -47.1443 0.691454
 0.65479  -47.133 0.691584
 0.65492 -47.1217 0.691714
0.655051 -47.1104 0.691844
0.655181 -47.0991 0.691974
0.655311 -47.0879 0.692104
0.655441 -47.0766 0.692104
0.655571 -47.0653 0.692234
0.655701 -47.0541 0.692364
0.655831 -47.0428 0.692494
0.655961 -47.0316 0.692624
0.656091 -47.0203 0.692754
0.656221 -47.0091 0.692884
0.656351 -46.9979 0.693014
0.656481 -46.9866 0.693144
0.656611 -46.9754 0.693274
0.656741 -46.9642 0.693404
0.656871  -46.953 0.693534
0.657001 -46.9417 0.693664
0.657131 -46.9305 0.693794
0.657261 -46.9193 0.693924
0.657391 -46.9081 0.694054
0.657521 -46.8969 0.694184
0.657651 -46.8857 0.694314
0.657781 -46.8746 0.694314
0.657911 -46.8634 0.694444
0.658041 -46.8522 0.694574
0.658171  -46.841 0.694704
0.658301 -46.8298 0.694834
0.658431 -46.8187 0.694964
0.658561 -46.8075 0.695095
0.658691 -46.7963 0.695225
0.658821 -46.7852 0.695355
0.658951  -46.774 0.695485
0.659081 -46.7629 0.695615
0.659211 -46.7517 0.695745
0.659341 -46.7406 0.695875
0.659471 -46.7295 0.696005
0.659601 -46.7183 0.696135
0.659731 -46.7072 0.696265
0.659861 -46.6961 0.696395
0.659991  -46.685 0.696395
0.660121 -46.6739 0.696525
0.660251 -46.6628 0.696655
0.660381 -46.6517 0.696785
0.660511 -46.6406 0.696915
0.660641 -46.6295 0.697045
0.660771 -46.6184 0.697175
0.660901 -46.6073 0.697305
0.661031 -46.5962 0.697435
0.661161 -46.5851 0.697565
0.661291  -46.574 0.697695
0.661421  -46.563 0.697825
0.661551 -46.5519 0.697955
0.661681 -46.5408 0.698085
0.661811 -46.5298 0.698215
0.661941 -46.5187 0.698345
0.662071 -46.5077 0.698475
0.662201 -46.4966 0.698605
0.662331 -46.4856 0.698605
0.662461 -46.4745 0.698735
0.662591 -46.4635 0.698865
0.662721 -46.4525 0.698995
0.662851 -46.4414 0.699125
0.662981 -46.4304 0.699255
0.663111 -46.4194 0.699385
0.663241 -46.4084 0.699515
