 kgrid  ValNew  Policy 
0.565732 -67.2247     0.55
0.565862 -67.2008     0.55
0.565992  -67.177     0.55
0.566122 -67.1532     0.55
0.566252 -67.1295     0.55
0.566382 -67.1058     0.55
0.566512 -67.0821     0.55
0.566642 -67.0586     0.55
0.566772  -67.035     0.55
0.566902 -67.0115     0.55
0.567032 -66.9881     0.55
0.567162 -66.9647     0.55
0.567292 -66.9414     0.55
0.567422 -66.9181     0.55
0.567552 -66.8948     0.55
0.567682 -66.8716     0.55
0.567812 -66.8485     0.55
0.567942 -66.8254     0.55
0.568072 -66.8023     0.55
0.568202 -66.7793     0.55
0.568332 -66.7563     0.55
0.568462 -66.7334     0.55
0.568592 -66.7106     0.55
0.568722 -66.6878     0.55
0.568852  -66.665     0.55
0.568982 -66.6423     0.55
0.569112 -66.6196     0.55
0.569242  -66.597     0.55
0.569372 -66.5744     0.55
0.569502 -66.5519     0.55
0.569632 -66.5294     0.55
0.569762 -66.5069     0.55
0.569892 -66.4845     0.55
0.570022 -66.4622     0.55
0.570152 -66.4399     0.55
0.570282 -66.4176     0.55
0.570412 -66.3954     0.55
0.570542 -66.3732     0.55
0.570672 -66.3511     0.55
0.570802  -66.329     0.55
0.570932  -66.307     0.55
0.571062  -66.285     0.55
0.571192 -66.2631     0.55
0.571322 -66.2412     0.55
0.571452 -66.2193     0.55
0.571582 -66.1975     0.55
0.571712 -66.1758     0.55
0.571842 -66.1541     0.55
0.571972 -66.1324     0.55
0.572102 -66.1108     0.55
0.572232 -66.0892     0.55
0.572362 -66.0676     0.55
0.572492 -66.0462     0.55
0.572622 -66.0247     0.55
0.572752 -66.0033     0.55
0.572882 -65.9819     0.55
0.573012 -65.9606     0.55
0.573142 -65.9393     0.55
0.573272 -65.9181     0.55
0.573402 -65.8969     0.55
0.573532 -65.8758     0.55
0.573662 -65.8547     0.55
0.573792 -65.8336     0.55
0.573922 -65.8126     0.55
0.574052 -65.7916     0.55
0.574182 -65.7707     0.55
0.574312 -65.7498     0.55
0.574442 -65.7289     0.55
0.574572 -65.7081     0.55
0.574702 -65.6874     0.55
0.574832 -65.6667     0.55
0.574962  -65.646     0.55
0.575093 -65.6253     0.55
0.575223 -65.6047     0.55
0.575353 -65.5842     0.55
0.575483 -65.5637     0.55
0.575613 -65.5432     0.55
0.575743 -65.5228     0.55
0.575873 -65.5024     0.55
0.576003  -65.482     0.55
0.576133 -65.4617     0.55
0.576263 -65.4415     0.55
0.576393 -65.4212     0.55
0.576523 -65.4011     0.55
0.576653 -65.3809     0.55
0.576783 -65.3608     0.55
0.576913 -65.3408     0.55
0.577043 -65.3207     0.55
0.577173 -65.3008     0.55
0.577303 -65.2808     0.55
0.577433 -65.2609  0.55013
0.577563  -65.241  0.55013
0.577693 -65.2211  0.55026
0.577823 -65.2013  0.55039
0.577953 -65.1814  0.55052
0.578083 -65.1616  0.55052
0.578213 -65.1418  0.55065
0.578343  -65.122  0.55078
0.578473 -65.1022  0.55078
0.578603 -65.0824  0.55091
0.578733 -65.0626  0.55104
0.578863 -65.0429  0.55104
0.578993 -65.0232  0.55117
0.579123 -65.0035   0.5513
0.579253 -64.9838   0.5513
0.579383 -64.9641  0.55143
0.579513 -64.9445  0.55156
0.579643 -64.9248  0.55169
0.579773 -64.9052  0.55169
0.579903 -64.8856  0.55182
0.580033  -64.866  0.55195
0.580163 -64.8464  0.55195
0.580293 -64.8269  0.55208
0.580423 -64.8073  0.55221
0.580553 -64.7878  0.55221
0.580683 -64.7683  0.55234
0.580813 -64.7488  0.55247
0.580943 -64.7293  0.55247
0.581073 -64.7098   0.5526
0.581203 -64.6904  0.55273
0.581333 -64.6709  0.55286
0.581463 -64.6515  0.55286
0.581593 -64.6321  0.55299
0.581723 -64.6127  0.55312
0.581853 -64.5934  0.55312
0.581983  -64.574  0.55325
0.582113 -64.5547  0.55338
0.582243 -64.5353  0.55338
0.582373  -64.516  0.55351
0.582503 -64.4967  0.55364
0.582633 -64.4775  0.55364
0.582763 -64.4582  0.55377
0.582893 -64.4389   0.5539
0.583023 -64.4197  0.55403
0.583153 -64.4005  0.55403
0.583283 -64.3813  0.55416
0.583413 -64.3621  0.55429
0.583543 -64.3429  0.55429
0.583673 -64.3238  0.55442
0.583803 -64.3047  0.55455
0.583933 -64.2855  0.55455
0.584063 -64.2664  0.55468
0.584193 -64.2473  0.55481
0.584323 -64.2283  0.55481
0.584453 -64.2092  0.55494
0.584583 -64.1901 0.555071
0.584713 -64.1711 0.555201
0.584843 -64.1521 0.555201
0.584973 -64.1331 0.555331
0.585104 -64.1141 0.555461
0.585234 -64.0951 0.555461
0.585364 -64.0762 0.555591
0.585494 -64.0572 0.555721
0.585624 -64.0383 0.555721
0.585754 -64.0194 0.555851
0.585884 -64.0005 0.555981
0.586014 -63.9816 0.556111
0.586144 -63.9628 0.556111
0.586274 -63.9439 0.556241
0.586404 -63.9251 0.556371
0.586534 -63.9062 0.556371
0.586664 -63.8874 0.556501
0.586794 -63.8687 0.556631
0.586924 -63.8499 0.556631
0.587054 -63.8311 0.556761
0.587184 -63.8124 0.556891
0.587314 -63.7936 0.556891
0.587444 -63.7749 0.557021
0.587574 -63.7562 0.557151
0.587704 -63.7375 0.557281
0.587834 -63.7189 0.557281
0.587964 -63.7002 0.557411
0.588094 -63.6816 0.557541
0.588224 -63.6629 0.557541
0.588354 -63.6443 0.557671
0.588484 -63.6257 0.557801
0.588614 -63.6071 0.557801
0.588744 -63.5886 0.557931
0.588874   -63.57 0.558061
0.589004 -63.5515 0.558191
0.589134 -63.5329 0.558191
0.589264 -63.5144 0.558321
0.589394 -63.4959 0.558451
0.589524 -63.4775 0.558451
0.589654  -63.459 0.558581
0.589784 -63.4405 0.558711
0.589914 -63.4221 0.558711
0.590044 -63.4037 0.558841
0.590174 -63.3853 0.558971
0.590304 -63.3669 0.559101
0.590434 -63.3485 0.559101
0.590564 -63.3301 0.559231
0.590694 -63.3118 0.559361
0.590824 -63.2934 0.559361
0.590954 -63.2751 0.559491
0.591084 -63.2568 0.559621
0.591214 -63.2385 0.559621
0.591344 -63.2202 0.559751
0.591474  -63.202 0.559881
0.591604 -63.1837 0.560011
0.591734 -63.1655 0.560011
0.591864 -63.1472 0.560141
0.591994  -63.129 0.560271
0.592124 -63.1108 0.560271
0.592254 -63.0927 0.560401
0.592384 -63.0745 0.560531
0.592514 -63.0563 0.560661
0.592644 -63.0382 0.560661
0.592774 -63.0201 0.560791
0.592904  -63.002 0.560921
0.593034 -62.9839 0.560921
0.593164 -62.9658 0.561051
0.593294 -62.9477 0.561181
0.593424 -62.9297 0.561311
0.593554 -62.9116 0.561311
0.593684 -62.8936 0.561441
0.593814 -62.8756 0.561571
0.593944 -62.8575 0.561701
0.594074 -62.8395 0.561701
0.594204 -62.8216 0.561831
0.594334 -62.8036 0.561961
0.594464 -62.7856 0.562091
0.594594 -62.7677 0.562091
0.594724 -62.7498 0.562221
0.594854 -62.7318 0.562351
0.594984 -62.7139 0.562481
0.595115  -62.696 0.562481
0.595245 -62.6781 0.562611
0.595375 -62.6603 0.562741
0.595505 -62.6424 0.562871
0.595635 -62.6246 0.562871
0.595765 -62.6067 0.563001
0.595895 -62.5889 0.563131
0.596025 -62.5711 0.563261
0.596155 -62.5533 0.563261
0.596285 -62.5355 0.563391
0.596415 -62.5177 0.563521
0.596545    -62.5 0.563651
0.596675 -62.4822 0.563651
0.596805 -62.4645 0.563781
0.596935 -62.4467 0.563911
0.597065  -62.429 0.564041
0.597195 -62.4113 0.564171
0.597325 -62.3936 0.564171
0.597455 -62.3759 0.564301
0.597585 -62.3583 0.564431
0.597715 -62.3406 0.564561
0.597845  -62.323 0.564561
0.597975 -62.3054 0.564691
0.598105 -62.2877 0.564821
0.598235 -62.2701 0.564951
0.598365 -62.2525 0.564951
0.598495 -62.2349 0.565082
0.598625 -62.2174 0.565212
0.598755 -62.1998 0.565342
0.598885 -62.1823 0.565342
0.599015 -62.1647 0.565472
0.599145 -62.1472 0.565602
0.599275 -62.1297 0.565732
0.599405 -62.1122 0.565732
0.599535 -62.0947 0.565862
0.599665 -62.0772 0.565992
0.599795 -62.0598 0.566122
0.599925 -62.0423 0.566122
0.600055 -62.0249 0.566252
0.600185 -62.0074 0.566382
0.600315   -61.99 0.566512
0.600445 -61.9726 0.566642
0.600575 -61.9552 0.566642
0.600705 -61.9378 0.566772
0.600835 -61.9205 0.566902
0.600965 -61.9031 0.567032
0.601095 -61.8858 0.567032
0.601225 -61.8684 0.567162
0.601355 -61.8511 0.567292
0.601485 -61.8338 0.567422
0.601615 -61.8165 0.567422
0.601745 -61.7992 0.567552
0.601875 -61.7819 0.567682
0.602005 -61.7646 0.567812
0.602135 -61.7474 0.567812
0.602265 -61.7301 0.567942
0.602395 -61.7129 0.568072
0.602525 -61.6957 0.568202
0.602655 -61.6785 0.568332
0.602785 -61.6612 0.568332
0.602915 -61.6441 0.568462
0.603045 -61.6269 0.568592
0.603175 -61.6097 0.568722
0.603305 -61.5926 0.568722
0.603435 -61.5754 0.568852
0.603565 -61.5583 0.568982
0.603695 -61.5412 0.569112
0.603825  -61.524 0.569112
0.603955 -61.5069 0.569242
0.604085 -61.4899 0.569372
0.604215 -61.4728 0.569502
0.604345 -61.4557 0.569502
0.604475 -61.4387 0.569632
0.604605 -61.4216 0.569762
0.604735 -61.4046 0.569892
0.604865 -61.3876 0.570022
0.604995 -61.3706 0.570022
0.605126 -61.3535 0.570152
0.605256 -61.3366 0.570282
0.605386 -61.3196 0.570412
0.605516 -61.3026 0.570412
0.605646 -61.2857 0.570542
0.605776 -61.2687 0.570672
0.605906 -61.2518 0.570802
0.606036 -61.2349 0.570802
0.606166  -61.218 0.570932
0.606296 -61.2011 0.571062
0.606426 -61.1842 0.571192
0.606556 -61.1673 0.571322
0.606686 -61.1504 0.571322
0.606816 -61.1336 0.571452
0.606946 -61.1167 0.571582
0.607076 -61.0999 0.571712
0.607206 -61.0831 0.571712
0.607336 -61.0662 0.571842
0.607466 -61.0494 0.571972
0.607596 -61.0327 0.572102
0.607726 -61.0159 0.572102
0.607856 -60.9991 0.572232
0.607986 -60.9823 0.572362
0.608116 -60.9656 0.572492
0.608246 -60.9489 0.572622
0.608376 -60.9321 0.572622
0.608506 -60.9154 0.572752
0.608636 -60.8987 0.572882
0.608766  -60.882 0.573012
0.608896 -60.8653 0.573012
0.609026 -60.8487 0.573142
0.609156  -60.832 0.573272
0.609286 -60.8154 0.573402
0.609416 -60.7987 0.573532
0.609546 -60.7821 0.573532
0.609676 -60.7655 0.573662
0.609806 -60.7489 0.573792
0.609936 -60.7323 0.573922
0.610066 -60.7157 0.573922
0.610196 -60.6991 0.574052
0.610326 -60.6825 0.574182
0.610456  -60.666 0.574312
0.610586 -60.6494 0.574442
0.610716 -60.6329 0.574442
0.610846 -60.6164 0.574572
0.610976 -60.5999 0.574702
0.611106 -60.5834 0.574832
0.611236 -60.5669 0.574832
0.611366 -60.5504 0.574962
0.611496 -60.5339 0.575093
0.611626 -60.5175 0.575223
0.611756  -60.501 0.575223
0.611886 -60.4846 0.575353
0.612016 -60.4681 0.575483
0.612146 -60.4517 0.575613
0.612276 -60.4353 0.575743
0.612406 -60.4189 0.575743
0.612536 -60.4025 0.575873
0.612666 -60.3861 0.576003
0.612796 -60.3698 0.576133
0.612926 -60.3534 0.576133
0.613056 -60.3371 0.576263
0.613186 -60.3207 0.576393
0.613316 -60.3044 0.576523
0.613446 -60.2881 0.576653
0.613576 -60.2718 0.576653
0.613706 -60.2555 0.576783
0.613836 -60.2392 0.576913
0.613966 -60.2229 0.577043
0.614096 -60.2067 0.577043
0.614226 -60.1904 0.577173
0.614356 -60.1742 0.577303
0.614486  -60.158 0.577433
0.614616 -60.1417 0.577563
0.614746 -60.1255 0.577563
0.614876 -60.1093 0.577693
0.615007 -60.0931 0.577823
0.615137 -60.0769 0.577953
0.615267 -60.0608 0.578083
0.615397 -60.0446 0.578213
0.615527 -60.0284 0.578213
0.615657 -60.0123 0.578343
0.615787 -59.9961 0.578473
0.615917   -59.98 0.578603
0.616047 -59.9639 0.578733
0.616177 -59.9478 0.578863
0.616307 -59.9316 0.578863
0.616437 -59.9155 0.578993
0.616567 -59.8994 0.579123
0.616697 -59.8834 0.579253
0.616827 -59.8673 0.579383
0.616957 -59.8512 0.579513
0.617087 -59.8351 0.579643
0.617217 -59.8191 0.579643
0.617347  -59.803 0.579773
0.617477  -59.787 0.579903
0.617607  -59.771 0.580033
0.617737  -59.755 0.580163
0.617867 -59.7389 0.580293
0.617997 -59.7229 0.580293
0.618127 -59.7069 0.580423
0.618257  -59.691 0.580553
0.618387  -59.675 0.580683
0.618517  -59.659 0.580813
0.618647  -59.643 0.580943
0.618777 -59.6271 0.581073
0.618907 -59.6111 0.581073
0.619037 -59.5952 0.581203
0.619167 -59.5793 0.581333
0.619297 -59.5633 0.581463
0.619427 -59.5474 0.581593
0.619557 -59.5315 0.581723
0.619687 -59.5156 0.581853
0.619817 -59.4997 0.581853
0.619947 -59.4838 0.581983
0.620077  -59.468 0.582113
0.620207 -59.4521 0.582243
0.620337 -59.4362 0.582373
0.620467 -59.4204 0.582503
0.620597 -59.4046 0.582503
0.620727 -59.3887 0.582633
0.620857 -59.3729 0.582763
0.620987 -59.3571 0.582893
0.621117 -59.3413 0.583023
0.621247 -59.3255 0.583153
0.621377 -59.3097 0.583283
0.621507 -59.2939 0.583283
0.621637 -59.2781 0.583413
0.621767 -59.2623 0.583543
0.621897 -59.2465 0.583673
0.622027 -59.2308 0.583803
0.622157  -59.215 0.583933
0.622287 -59.1993 0.584063
0.622417 -59.1836 0.584063
0.622547 -59.1678 0.584193
0.622677 -59.1521 0.584323
0.622807 -59.1364 0.584453
0.622937 -59.1207 0.584583
0.623067  -59.105 0.584713
0.623197 -59.0893 0.584843
0.623327 -59.0736 0.584843
0.623457  -59.058 0.584973
0.623587 -59.0423 0.585104
0.623717 -59.0267 0.585234
0.623847  -59.011 0.585364
0.623977 -58.9954 0.585494
0.624107 -58.9797 0.585624
0.624237 -58.9641 0.585624
0.624367 -58.9485 0.585754
0.624497 -58.9329 0.585884
0.624627 -58.9173 0.586014
0.624757 -58.9017 0.586144
0.624887 -58.8861 0.586274
0.625018 -58.8705 0.586404
0.625148 -58.8549 0.586404
0.625278 -58.8394 0.586534
0.625408 -58.8238 0.586664
0.625538 -58.8083 0.586794
0.625668 -58.7927 0.586924
0.625798 -58.7772 0.587054
0.625928 -58.7617 0.587184
0.626058 -58.7462 0.587184
0.626188 -58.7306 0.587314
0.626318 -58.7151 0.587444
0.626448 -58.6996 0.587574
0.626578 -58.6842 0.587704
0.626708 -58.6687 0.587834
0.626838 -58.6532 0.587964
0.626968 -58.6377 0.587964
0.627098 -58.6223 0.588094
0.627228 -58.6068 0.588224
0.627358 -58.5914 0.588354
0.627488 -58.5759 0.588484
0.627618 -58.5605 0.588614
0.627748 -58.5451 0.588744
0.627878 -58.5297 0.588744
0.628008 -58.5143 0.588874
0.628138 -58.4989 0.589004
0.628268 -58.4835 0.589134
0.628398 -58.4681 0.589264
0.628528 -58.4527 0.589394
0.628658 -58.4374 0.589524
0.628788  -58.422 0.589524
0.628918 -58.4066 0.589654
0.629048 -58.3913 0.589784
0.629178  -58.376 0.589914
0.629308 -58.3606 0.590044
0.629438 -58.3453 0.590174
0.629568   -58.33 0.590304
0.629698 -58.3147 0.590304
0.629828 -58.2994 0.590434
0.629958 -58.2841 0.590564
0.630088 -58.2688 0.590694
0.630218 -58.2535 0.590824
0.630348 -58.2382 0.590954
0.630478  -58.223 0.591084
0.630608 -58.2077 0.591084
0.630738 -58.1925 0.591214
0.630868 -58.1772 0.591344
0.630998  -58.162 0.591474
0.631128 -58.1468 0.591604
0.631258 -58.1315 0.591734
0.631388 -58.1163 0.591864
0.631518 -58.1011 0.591864
0.631648 -58.0859 0.591994
0.631778 -58.0707 0.592124
0.631908 -58.0555 0.592254
0.632038 -58.0404 0.592384
0.632168 -58.0252 0.592514
0.632298   -58.01 0.592644
0.632428 -57.9949 0.592774
0.632558 -57.9797 0.592774
0.632688 -57.9646 0.592904
0.632818 -57.9495 0.593034
0.632948 -57.9343 0.593164
0.633078 -57.9192 0.593294
0.633208 -57.9041 0.593424
0.633338  -57.889 0.593424
0.633468 -57.8739 0.593554
0.633598 -57.8588 0.593684
0.633728 -57.8437 0.593814
0.633858 -57.8287 0.593944
0.633988 -57.8136 0.594074
0.634118 -57.7985 0.594204
0.634248 -57.7835 0.594334
0.634378 -57.7684 0.594334
0.634508 -57.7534 0.594464
0.634638 -57.7383 0.594594
0.634768 -57.7233 0.594724
0.634898 -57.7083 0.594854
0.635029 -57.6933 0.594984
0.635159 -57.6783 0.595115
0.635289 -57.6633 0.595115
0.635419 -57.6483 0.595245
0.635549 -57.6333 0.595375
0.635679 -57.6183 0.595505
0.635809 -57.6034 0.595635
0.635939 -57.5884 0.595765
0.636069 -57.5735 0.595895
0.636199 -57.5585 0.596025
0.636329 -57.5436 0.596025
0.636459 -57.5286 0.596155
0.636589 -57.5137 0.596285
0.636719 -57.4988 0.596415
0.636849 -57.4839 0.596545
0.636979  -57.469 0.596675
0.637109 -57.4541 0.596805
0.637239 -57.4392 0.596805
0.637369 -57.4243 0.596935
0.637499 -57.4094 0.597065
0.637629 -57.3945 0.597195
0.637759 -57.3797 0.597325
0.637889 -57.3648 0.597455
0.638019 -57.3499 0.597585
0.638149 -57.3351 0.597715
0.638279 -57.3203 0.597715
0.638409 -57.3054 0.597845
0.638539 -57.2906 0.597975
0.638669 -57.2758 0.598105
0.638799  -57.261 0.598235
0.638929 -57.2462 0.598365
0.639059 -57.2314 0.598495
0.639189 -57.2166 0.598625
0.639319 -57.2018 0.598625
0.639449  -57.187 0.598755
0.639579 -57.1723 0.598885
0.639709 -57.1575 0.599015
0.639839 -57.1427 0.599145
0.639969  -57.128 0.599275
0.640099 -57.1132 0.599405
0.640229 -57.0985 0.599405
0.640359 -57.0838 0.599535
0.640489 -57.0691 0.599665
0.640619 -57.0543 0.599795
0.640749 -57.0396 0.599925
0.640879 -57.0249 0.600055
0.641009 -57.0102 0.600185
0.641139 -56.9955 0.600315
0.641269 -56.9809 0.600315
0.641399 -56.9662 0.600445
0.641529 -56.9515 0.600575
0.641659 -56.9368 0.600705
0.641789 -56.9222 0.600835
0.641919 -56.9075 0.600965
0.642049 -56.8929 0.601095
0.642179 -56.8783 0.601225
0.642309 -56.8636 0.601225
0.642439  -56.849 0.601355
0.642569 -56.8344 0.601485
0.642699 -56.8198 0.601615
0.642829 -56.8052 0.601745
0.642959 -56.7906 0.601875
0.643089  -56.776 0.602005
0.643219 -56.7614 0.602135
0.643349 -56.7468 0.602135
0.643479 -56.7322 0.602265
0.643609 -56.7177 0.602395
0.643739 -56.7031 0.602525
0.643869 -56.6886 0.602655
0.643999  -56.674 0.602785
0.644129 -56.6595 0.602915
0.644259  -56.645 0.603045
0.644389 -56.6304 0.603045
0.644519 -56.6159 0.603175
0.644649 -56.6014 0.603305
0.644779 -56.5869 0.603435
0.644909 -56.5724 0.603565
 0.64504 -56.5579 0.603695
 0.64517 -56.5434 0.603825
  0.6453 -56.5289 0.603955
 0.64543 -56.5145 0.604085
 0.64556    -56.5 0.604085
 0.64569 -56.4855 0.604215
 0.64582 -56.4711 0.604345
 0.64595 -56.4566 0.604475
 0.64608 -56.4422 0.604605
 0.64621 -56.4277 0.604735
 0.64634 -56.4133 0.604865
 0.64647 -56.3989 0.604995
  0.6466 -56.3845 0.604995
 0.64673 -56.3701 0.605126
 0.64686 -56.3556 0.605256
 0.64699 -56.3412 0.605386
 0.64712 -56.3269 0.605516
 0.64725 -56.3125 0.605646
 0.64738 -56.2981 0.605776
 0.64751 -56.2837 0.605906
 0.64764 -56.2694 0.605906
 0.64777  -56.255 0.606036
  0.6479 -56.2406 0.606166
 0.64803 -56.2263 0.606296
 0.64816  -56.212 0.606426
 0.64829 -56.1976 0.606556
 0.64842 -56.1833 0.606686
 0.64855  -56.169 0.606816
 0.64868 -56.1547 0.606816
 0.64881 -56.1403 0.606946
 0.64894  -56.126 0.607076
 0.64907 -56.1117 0.607206
  0.6492 -56.0975 0.607336
 0.64933 -56.0832 0.607466
 0.64946 -56.0689 0.607596
 0.64959 -56.0546 0.607726
 0.64972 -56.0404 0.607726
 0.64985 -56.0261 0.607856
 0.64998 -56.0118 0.607986
 0.65011 -55.9976 0.608116
 0.65024 -55.9834 0.608246
 0.65037 -55.9691 0.608376
  0.6505 -55.9549 0.608506
 0.65063 -55.9407 0.608636
 0.65076 -55.9265 0.608766
 0.65089 -55.9123 0.608766
 0.65102  -55.898 0.608896
 0.65115 -55.8839 0.609026
 0.65128 -55.8697 0.609156
 0.65141 -55.8555 0.609286
 0.65154 -55.8413 0.609416
 0.65167 -55.8271 0.609546
  0.6518  -55.813 0.609676
 0.65193 -55.7988 0.609676
 0.65206 -55.7846 0.609806
 0.65219 -55.7705 0.609936
 0.65232 -55.7564 0.610066
 0.65245 -55.7422 0.610196
 0.65258 -55.7281 0.610326
 0.65271  -55.714 0.610456
 0.65284 -55.6999 0.610586
 0.65297 -55.6857 0.610586
  0.6531 -55.6716 0.610716
 0.65323 -55.6575 0.610846
 0.65336 -55.6434 0.610976
 0.65349 -55.6294 0.611106
 0.65362 -55.6153 0.611236
 0.65375 -55.6012 0.611366
 0.65388 -55.5871 0.611496
 0.65401 -55.5731 0.611626
 0.65414  -55.559 0.611626
 0.65427  -55.545 0.611756
  0.6544 -55.5309 0.611886
 0.65453 -55.5169 0.612016
 0.65466 -55.5029 0.612146
 0.65479 -55.4888 0.612276
 0.65492 -55.4748 0.612406
0.655051 -55.4608 0.612536
0.655181 -55.4468 0.612536
0.655311 -55.4328 0.612666
0.655441 -55.4188 0.612796
0.655571 -55.4048 0.612926
0.655701 -55.3908 0.613056
0.655831 -55.3769 0.613186
0.655961 -55.3629 0.613316
0.656091 -55.3489 0.613446
0.656221  -55.335 0.613446
0.656351  -55.321 0.613576
0.656481 -55.3071 0.613706
0.656611 -55.2931 0.613836
0.656741 -55.2792 0.613966
0.656871 -55.2653 0.614096
0.657001 -55.2513 0.614226
0.657131 -55.2374 0.614356
0.657261 -55.2235 0.614486
0.657391 -55.2096 0.614486
0.657521 -55.1957 0.614616
0.657651 -55.1818 0.614746
0.657781 -55.1679 0.614876
0.657911  -55.154 0.615007
0.658041 -55.1402 0.615137
0.658171 -55.1263 0.615267
0.658301 -55.1124 0.615397
0.658431 -55.0986 0.615397
0.658561 -55.0847 0.615527
0.658691 -55.0709 0.615657
0.658821  -55.057 0.615787
0.658951 -55.0432 0.615917
0.659081 -55.0294 0.616047
0.659211 -55.0156 0.616177
0.659341 -55.0017 0.616307
0.659471 -54.9879 0.616437
0.659601 -54.9741 0.616437
0.659731 -54.9603 0.616567
0.659861 -54.9465 0.616697
0.659991 -54.9328 0.616827
0.660121  -54.919 0.616957
0.660251 -54.9052 0.617087
0.660381 -54.8914 0.617217
0.660511 -54.8777 0.617347
0.660641 -54.8639 0.617477
0.660771 -54.8502 0.617477
0.660901 -54.8364 0.617607
0.661031 -54.8227 0.617737
0.661161 -54.8089 0.617867
0.661291 -54.7952 0.617997
0.661421 -54.7815 0.618127
0.661551 -54.7678 0.618257
0.661681  -54.754 0.618387
0.661811 -54.7403 0.618517
0.661941 -54.7266 0.618517
0.662071 -54.7129 0.618647
0.662201 -54.6993 0.618777
0.662331 -54.6856 0.618907
0.662461 -54.6719 0.619037
0.662591 -54.6582 0.619167
0.662721 -54.6445 0.619297
0.662851 -54.6309 0.619427
0.662981 -54.6172 0.619557
0.663111 -54.6036 0.619557
0.663241 -54.5899 0.619687
0.663371 -54.5763 0.619817
0.663501 -54.5627 0.619947
0.663631  -54.549 0.620077
0.663761 -54.5354 0.620207
0.663891 -54.5218 0.620337
0.664021 -54.5082 0.620467
0.664151 -54.4946 0.620597
0.664281  -54.481 0.620597
0.664411 -54.4674 0.620727
0.664541 -54.4538 0.620857
0.664671 -54.4402 0.620987
0.664801 -54.4266 0.621117
