 kgrid  ValNew  Policy 
0.564431 -58.0922 0.591994
0.564561 -58.0764 0.592124
0.564691 -58.0606 0.592254
0.564821 -58.0448 0.592384
0.564951  -58.029 0.592514
0.565082 -58.0132 0.592514
0.565212 -57.9975 0.592644
0.565342 -57.9817 0.592774
0.565472 -57.9659 0.592904
0.565602 -57.9502 0.593034
0.565732 -57.9344 0.593164
0.565862 -57.9187 0.593294
0.565992  -57.903 0.593424
0.566122 -57.8873 0.593554
0.566252 -57.8716 0.593684
0.566382 -57.8558 0.593684
0.566512 -57.8402 0.593814
0.566642 -57.8245 0.593944
0.566772 -57.8088 0.594074
0.566902 -57.7931 0.594204
0.567032 -57.7775 0.594334
0.567162 -57.7618 0.594464
0.567292 -57.7461 0.594594
0.567422 -57.7305 0.594724
0.567552 -57.7149 0.594854
0.567682 -57.6993 0.594854
0.567812 -57.6836 0.594984
0.567942  -57.668 0.595115
0.568072 -57.6524 0.595245
0.568202 -57.6368 0.595375
0.568332 -57.6212 0.595505
0.568462 -57.6057 0.595635
0.568592 -57.5901 0.595765
0.568722 -57.5745 0.595895
0.568852  -57.559 0.596025
0.568982 -57.5434 0.596025
0.569112 -57.5279 0.596155
0.569242 -57.5124 0.596285
0.569372 -57.4968 0.596415
0.569502 -57.4813 0.596545
0.569632 -57.4658 0.596675
0.569762 -57.4503 0.596805
0.569892 -57.4348 0.596935
0.570022 -57.4193 0.597065
0.570152 -57.4038 0.597195
0.570282 -57.3884 0.597195
0.570412 -57.3729 0.597325
0.570542 -57.3575 0.597455
0.570672  -57.342 0.597585
0.570802 -57.3266 0.597715
0.570932 -57.3111 0.597845
0.571062 -57.2957 0.597975
0.571192 -57.2803 0.598105
0.571322 -57.2649 0.598235
0.571452 -57.2495 0.598365
0.571582 -57.2341 0.598365
0.571712 -57.2187 0.598495
0.571842 -57.2033 0.598625
0.571972 -57.1879 0.598755
0.572102 -57.1726 0.598885
0.572232 -57.1572 0.599015
0.572362 -57.1419 0.599145
0.572492 -57.1265 0.599275
0.572622 -57.1112 0.599405
0.572752 -57.0958 0.599535
0.572882 -57.0805 0.599665
0.573012 -57.0652 0.599665
0.573142 -57.0499 0.599795
0.573272 -57.0346 0.599925
0.573402 -57.0193 0.600055
0.573532  -57.004 0.600185
0.573662 -56.9887 0.600315
0.573792 -56.9735 0.600445
0.573922 -56.9582 0.600575
0.574052  -56.943 0.600705
0.574182 -56.9277 0.600835
0.574312 -56.9125 0.600965
0.574442 -56.8972 0.600965
0.574572  -56.882 0.601095
0.574702 -56.8668 0.601225
0.574832 -56.8516 0.601355
0.574962 -56.8364 0.601485
0.575093 -56.8212 0.601615
0.575223  -56.806 0.601745
0.575353 -56.7908 0.601875
0.575483 -56.7756 0.602005
0.575613 -56.7604 0.602135
0.575743 -56.7453 0.602265
0.575873 -56.7301 0.602265
0.576003  -56.715 0.602395
0.576133 -56.6998 0.602525
0.576263 -56.6847 0.602655
0.576393 -56.6696 0.602785
0.576523 -56.6545 0.602915
0.576653 -56.6393 0.603045
0.576783 -56.6242 0.603175
0.576913 -56.6091 0.603305
0.577043  -56.594 0.603435
0.577173  -56.579 0.603565
0.577303 -56.5639 0.603695
0.577433 -56.5488 0.603695
0.577563 -56.5338 0.603825
0.577693 -56.5187 0.603955
0.577823 -56.5036 0.604085
0.577953 -56.4886 0.604215
0.578083 -56.4736 0.604345
0.578213 -56.4585 0.604475
0.578343 -56.4435 0.604605
0.578473 -56.4285 0.604735
0.578603 -56.4135 0.604865
0.578733 -56.3985 0.604995
0.578863 -56.3835 0.604995
0.578993 -56.3685 0.605126
0.579123 -56.3535 0.605256
0.579253 -56.3386 0.605386
0.579383 -56.3236 0.605516
0.579513 -56.3087 0.605646
0.579643 -56.2937 0.605776
0.579773 -56.2788 0.605906
0.579903 -56.2638 0.606036
0.580033 -56.2489 0.606166
0.580163  -56.234 0.606296
0.580293 -56.2191 0.606426
0.580423 -56.2041 0.606426
0.580553 -56.1892 0.606556
0.580683 -56.1743 0.606686
0.580813 -56.1595 0.606816
0.580943 -56.1446 0.606946
0.581073 -56.1297 0.607076
0.581203 -56.1148 0.607206
0.581333    -56.1 0.607336
0.581463 -56.0851 0.607466
0.581593 -56.0703 0.607596
0.581723 -56.0554 0.607726
0.581853 -56.0406 0.607726
0.581983 -56.0258 0.607856
0.582113  -56.011 0.607986
0.582243 -55.9961 0.608116
0.582373 -55.9813 0.608246
0.582503 -55.9665 0.608376
0.582633 -55.9517 0.608506
0.582763  -55.937 0.608636
0.582893 -55.9222 0.608766
0.583023 -55.9074 0.608896
0.583153 -55.8926 0.609026
0.583283 -55.8779 0.609156
0.583413 -55.8631 0.609156
0.583543 -55.8484 0.609286
0.583673 -55.8337 0.609416
0.583803 -55.8189 0.609546
0.583933 -55.8042 0.609676
0.584063 -55.7895 0.609806
0.584193 -55.7748 0.609936
0.584323 -55.7601 0.610066
0.584453 -55.7454 0.610196
0.584583 -55.7307 0.610326
0.584713  -55.716 0.610456
0.584843 -55.7013 0.610586
0.584973 -55.6867 0.610586
0.585104  -55.672 0.610716
0.585234 -55.6573 0.610846
0.585364 -55.6427 0.610976
0.585494  -55.628 0.611106
0.585624 -55.6134 0.611236
0.585754 -55.5988 0.611366
0.585884 -55.5842 0.611496
0.586014 -55.5695 0.611626
0.586144 -55.5549 0.611756
0.586274 -55.5403 0.611886
0.586404 -55.5257 0.611886
0.586534 -55.5111 0.612016
0.586664 -55.4966 0.612146
0.586794  -55.482 0.612276
0.586924 -55.4674 0.612406
0.587054 -55.4528 0.612536
0.587184 -55.4383 0.612666
0.587314 -55.4237 0.612796
0.587444 -55.4092 0.612926
0.587574 -55.3947 0.613056
0.587704 -55.3801 0.613186
0.587834 -55.3656 0.613316
0.587964 -55.3511 0.613316
0.588094 -55.3366 0.613446
0.588224 -55.3221 0.613576
0.588354 -55.3076 0.613706
0.588484 -55.2931 0.613836
0.588614 -55.2786 0.613966
0.588744 -55.2641 0.614096
0.588874 -55.2497 0.614226
0.589004 -55.2352 0.614356
0.589134 -55.2207 0.614486
0.589264 -55.2063 0.614616
0.589394 -55.1918 0.614746
0.589524 -55.1774 0.614746
0.589654  -55.163 0.614876
0.589784 -55.1485 0.615007
0.589914 -55.1341 0.615137
0.590044 -55.1197 0.615267
0.590174 -55.1053 0.615397
0.590304 -55.0909 0.615527
0.590434 -55.0765 0.615657
0.590564 -55.0621 0.615787
0.590694 -55.0478 0.615917
0.590824 -55.0334 0.616047
0.590954  -55.019 0.616177
0.591084 -55.0047 0.616177
0.591214 -54.9903 0.616307
0.591344  -54.976 0.616437
0.591474 -54.9616 0.616567
0.591604 -54.9473 0.616697
0.591734  -54.933 0.616827
0.591864 -54.9186 0.616957
0.591994 -54.9043 0.617087
0.592124   -54.89 0.617217
0.592254 -54.8757 0.617347
0.592384 -54.8614 0.617477
0.592514 -54.8471 0.617607
0.592644 -54.8328 0.617737
0.592774 -54.8186 0.617737
0.592904 -54.8043 0.617867
0.593034   -54.79 0.617997
0.593164 -54.7758 0.618127
0.593294 -54.7615 0.618257
0.593424 -54.7473 0.618387
0.593554  -54.733 0.618517
0.593684 -54.7188 0.618647
0.593814 -54.7046 0.618777
0.593944 -54.6903 0.618907
0.594074 -54.6761 0.619037
0.594204 -54.6619 0.619167
0.594334 -54.6477 0.619297
0.594464 -54.6335 0.619297
0.594594 -54.6193 0.619427
0.594724 -54.6051 0.619557
0.594854  -54.591 0.619687
0.594984 -54.5768 0.619817
0.595115 -54.5626 0.619947
0.595245 -54.5485 0.620077
0.595375 -54.5343 0.620207
0.595505 -54.5202 0.620337
0.595635  -54.506 0.620467
0.595765 -54.4919 0.620597
0.595895 -54.4778 0.620727
0.596025 -54.4636 0.620857
0.596155 -54.4495 0.620987
0.596285 -54.4354 0.620987
0.596415 -54.4213 0.621117
0.596545 -54.4072 0.621247
0.596675 -54.3931 0.621377
0.596805  -54.379 0.621507
0.596935 -54.3649 0.621637
0.597065 -54.3509 0.621767
0.597195 -54.3368 0.621897
0.597325 -54.3227 0.622027
0.597455 -54.3087 0.622157
0.597585 -54.2946 0.622287
0.597715 -54.2806 0.622417
0.597845 -54.2666 0.622547
0.597975 -54.2525 0.622547
0.598105 -54.2385 0.622677
0.598235 -54.2245 0.622807
0.598365 -54.2105 0.622937
0.598495 -54.1965 0.623067
0.598625 -54.1825 0.623197
0.598755 -54.1685 0.623327
0.598885 -54.1545 0.623457
0.599015 -54.1405 0.623587
0.599145 -54.1265 0.623717
0.599275 -54.1125 0.623847
0.599405 -54.0986 0.623977
0.599535 -54.0846 0.624107
0.599665 -54.0707 0.624237
0.599795 -54.0567 0.624237
0.599925 -54.0428 0.624367
0.600055 -54.0288 0.624497
0.600185 -54.0149 0.624627
0.600315  -54.001 0.624757
0.600445 -53.9871 0.624887
0.600575 -53.9732 0.625018
0.600705 -53.9593 0.625148
0.600835 -53.9454 0.625278
0.600965 -53.9315 0.625408
0.601095 -53.9176 0.625538
0.601225 -53.9037 0.625668
0.601355 -53.8898 0.625798
0.601485  -53.876 0.625798
0.601615 -53.8621 0.625928
0.601745 -53.8482 0.626058
0.601875 -53.8344 0.626188
0.602005 -53.8205 0.626318
0.602135 -53.8067 0.626448
0.602265 -53.7929 0.626578
0.602395  -53.779 0.626708
0.602525 -53.7652 0.626838
0.602655 -53.7514 0.626968
0.602785 -53.7376 0.627098
0.602915 -53.7238 0.627228
0.603045   -53.71 0.627358
0.603175 -53.6962 0.627488
0.603305 -53.6824 0.627488
0.603435 -53.6686 0.627618
0.603565 -53.6549 0.627748
0.603695 -53.6411 0.627878
0.603825 -53.6273 0.628008
0.603955 -53.6136 0.628138
0.604085 -53.5998 0.628268
0.604215 -53.5861 0.628398
0.604345 -53.5723 0.628528
0.604475 -53.5586 0.628658
0.604605 -53.5449 0.628788
0.604735 -53.5311 0.628918
0.604865 -53.5174 0.629048
0.604995 -53.5037 0.629178
0.605126   -53.49 0.629178
0.605256 -53.4763 0.629308
0.605386 -53.4626 0.629438
0.605516 -53.4489 0.629568
0.605646 -53.4352 0.629698
0.605776 -53.4216 0.629828
0.605906 -53.4079 0.629958
0.606036 -53.3942 0.630088
0.606166 -53.3806 0.630218
0.606296 -53.3669 0.630348
0.606426 -53.3533 0.630478
0.606556 -53.3396 0.630608
0.606686  -53.326 0.630738
0.606816 -53.3124 0.630868
0.606946 -53.2987 0.630868
0.607076 -53.2851 0.630998
0.607206 -53.2715 0.631128
0.607336 -53.2579 0.631258
0.607466 -53.2443 0.631388
0.607596 -53.2307 0.631518
0.607726 -53.2171 0.631648
0.607856 -53.2035 0.631778
0.607986   -53.19 0.631908
0.608116 -53.1764 0.632038
0.608246 -53.1628 0.632168
0.608376 -53.1493 0.632298
0.608506 -53.1357 0.632428
0.608636 -53.1222 0.632558
0.608766 -53.1086 0.632558
0.608896 -53.0951 0.632688
0.609026 -53.0815 0.632818
0.609156  -53.068 0.632948
0.609286 -53.0545 0.633078
0.609416  -53.041 0.633208
0.609546 -53.0275 0.633338
0.609676  -53.014 0.633468
0.609806 -53.0005 0.633598
0.609936  -52.987 0.633728
0.610066 -52.9735 0.633858
0.610196   -52.96 0.633988
0.610326 -52.9465 0.634118
0.610456 -52.9331 0.634248
0.610586 -52.9196 0.634248
0.610716 -52.9061 0.634378
0.610846 -52.8927 0.634508
0.610976 -52.8792 0.634638
0.611106 -52.8658 0.634768
0.611236 -52.8524 0.634898
0.611366 -52.8389 0.635029
0.611496 -52.8255 0.635159
0.611626 -52.8121 0.635289
0.611756 -52.7987 0.635419
0.611886 -52.7853 0.635549
0.612016 -52.7719 0.635679
0.612146 -52.7585 0.635809
0.612276 -52.7451 0.635939
0.612406 -52.7317 0.635939
0.612536 -52.7183 0.636069
0.612666 -52.7049 0.636199
0.612796 -52.6916 0.636329
0.612926 -52.6782 0.636459
0.613056 -52.6648 0.636589
0.613186 -52.6515 0.636719
0.613316 -52.6381 0.636849
0.613446 -52.6248 0.636979
0.613576 -52.6115 0.637109
0.613706 -52.5981 0.637239
0.613836 -52.5848 0.637369
0.613966 -52.5715 0.637499
0.614096 -52.5582 0.637629
0.614226 -52.5449 0.637629
0.614356 -52.5316 0.637759
0.614486 -52.5183 0.637889
0.614616  -52.505 0.638019
0.614746 -52.4917 0.638149
0.614876 -52.4784 0.638279
0.615007 -52.4651 0.638409
0.615137 -52.4519 0.638539
0.615267 -52.4386 0.638669
0.615397 -52.4253 0.638799
0.615527 -52.4121 0.638929
0.615657 -52.3988 0.639059
0.615787 -52.3856 0.639189
0.615917 -52.3723 0.639319
0.616047 -52.3591 0.639449
0.616177 -52.3459 0.639449
0.616307 -52.3327 0.639579
0.616437 -52.3195 0.639709
0.616567 -52.3062 0.639839
0.616697  -52.293 0.639969
0.616827 -52.2798 0.640099
0.616957 -52.2666 0.640229
0.617087 -52.2535 0.640359
0.617217 -52.2403 0.640489
0.617347 -52.2271 0.640619
0.617477 -52.2139 0.640749
0.617607 -52.2008 0.640879
0.617737 -52.1876 0.641009
0.617867 -52.1745 0.641009
0.617997 -52.1613 0.641139
0.618127 -52.1482 0.641269
0.618257  -52.135 0.641399
0.618387 -52.1219 0.641529
0.618517 -52.1088 0.641659
0.618647 -52.0956 0.641789
0.618777 -52.0825 0.641919
0.618907 -52.0694 0.642049
0.619037 -52.0563 0.642179
0.619167 -52.0432 0.642309
0.619297 -52.0301 0.642439
0.619427  -52.017 0.642569
0.619557 -52.0039 0.642699
0.619687 -51.9908 0.642829
0.619817 -51.9778 0.642829
0.619947 -51.9647 0.642959
0.620077 -51.9516 0.643089
0.620207 -51.9386 0.643219
0.620337 -51.9255 0.643349
0.620467 -51.9125 0.643479
0.620597 -51.8994 0.643609
0.620727 -51.8864 0.643739
0.620857 -51.8734 0.643869
0.620987 -51.8603 0.643999
0.621117 -51.8473 0.644129
0.621247 -51.8343 0.644259
0.621377 -51.8213 0.644389
0.621507 -51.8083 0.644519
0.621637 -51.7953 0.644649
0.621767 -51.7823 0.644649
0.621897 -51.7693 0.644779
0.622027 -51.7563 0.644909
0.622157 -51.7433  0.64504
0.622287 -51.7304  0.64517
0.622417 -51.7174   0.6453
0.622547 -51.7044  0.64543
0.622677 -51.6915  0.64556
0.622807 -51.6785  0.64569
0.622937 -51.6656  0.64582
0.623067 -51.6526  0.64595
0.623197 -51.6397  0.64608
0.623327 -51.6268  0.64621
0.623457 -51.6139  0.64634
0.623587 -51.6009  0.64647
0.623717  -51.588  0.64647
0.623847 -51.5751   0.6466
0.623977 -51.5622  0.64673
0.624107 -51.5493  0.64686
0.624237 -51.5364  0.64699
0.624367 -51.5235  0.64712
0.624497 -51.5106  0.64725
0.624627 -51.4978  0.64738
0.624757 -51.4849  0.64751
0.624887  -51.472  0.64764
0.625018 -51.4592  0.64777
0.625148 -51.4463   0.6479
0.625278 -51.4334  0.64803
0.625408 -51.4206  0.64816
0.625538 -51.4078  0.64816
0.625668 -51.3949  0.64829
0.625798 -51.3821  0.64842
0.625928 -51.3693  0.64855
0.626058 -51.3564  0.64868
0.626188 -51.3436  0.64881
0.626318 -51.3308  0.64894
0.626448  -51.318  0.64907
0.626578 -51.3052   0.6492
0.626708 -51.2924  0.64933
0.626838 -51.2796  0.64946
0.626968 -51.2668  0.64959
0.627098  -51.254  0.64972
0.627228 -51.2413  0.64985
0.627358 -51.2285  0.64998
0.627488 -51.2157  0.64998
0.627618  -51.203  0.65011
0.627748 -51.1902  0.65024
0.627878 -51.1775  0.65037
0.628008 -51.1647   0.6505
0.628138  -51.152  0.65063
0.628268 -51.1393  0.65076
0.628398 -51.1265  0.65089
0.628528 -51.1138  0.65102
0.628658 -51.1011  0.65115
0.628788 -51.0884  0.65128
0.628918 -51.0757  0.65141
0.629048  -51.063  0.65154
0.629178 -51.0503  0.65167
0.629308 -51.0376   0.6518
0.629438 -51.0249   0.6518
0.629568 -51.0122  0.65193
0.629698 -50.9995  0.65206
0.629828 -50.9868  0.65219
0.629958 -50.9742  0.65232
0.630088 -50.9615  0.65245
0.630218 -50.9489  0.65258
0.630348 -50.9362  0.65271
0.630478 -50.9236  0.65284
0.630608 -50.9109  0.65297
0.630738 -50.8983   0.6531
0.630868 -50.8856  0.65323
0.630998  -50.873  0.65336
0.631128 -50.8604  0.65349
0.631258 -50.8478  0.65362
0.631388 -50.8352  0.65362
0.631518 -50.8226  0.65375
0.631648   -50.81  0.65388
0.631778 -50.7974  0.65401
0.631908 -50.7848  0.65414
0.632038 -50.7722  0.65427
0.632168 -50.7596   0.6544
0.632298  -50.747  0.65453
0.632428 -50.7345  0.65466
0.632558 -50.7219  0.65479
0.632688 -50.7093  0.65492
0.632818 -50.6968 0.655051
0.632948 -50.6842 0.655181
0.633078 -50.6717 0.655311
0.633208 -50.6591 0.655311
0.633338 -50.6466 0.655441
0.633468 -50.6341 0.655571
0.633598 -50.6215 0.655701
0.633728  -50.609 0.655831
0.633858 -50.5965 0.655961
0.633988  -50.584 0.656091
0.634118 -50.5715 0.656221
0.634248  -50.559 0.656351
0.634378 -50.5465 0.656481
0.634508  -50.534 0.656611
0.634638 -50.5215 0.656741
0.634768  -50.509 0.656871
0.634898 -50.4965 0.657001
0.635029 -50.4841 0.657131
0.635159 -50.4716 0.657131
0.635289 -50.4591 0.657261
0.635419 -50.4467 0.657391
0.635549 -50.4342 0.657521
0.635679 -50.4218 0.657651
0.635809 -50.4093 0.657781
0.635939 -50.3969 0.657911
0.636069 -50.3845 0.658041
0.636199  -50.372 0.658171
0.636329 -50.3596 0.658301
0.636459 -50.3472 0.658431
0.636589 -50.3348 0.658561
0.636719 -50.3224 0.658691
0.636849   -50.31 0.658821
0.636979 -50.2976 0.658951
0.637109 -50.2852 0.658951
0.637239 -50.2728 0.659081
0.637369 -50.2604 0.659211
0.637499  -50.248 0.659341
0.637629 -50.2357 0.659471
0.637759 -50.2233 0.659601
0.637889 -50.2109 0.659731
0.638019 -50.1986 0.659861
0.638149 -50.1862 0.659991
0.638279 -50.1739 0.660121
0.638409 -50.1615 0.660251
0.638539 -50.1492 0.660381
0.638669 -50.1368 0.660511
0.638799 -50.1245 0.660641
0.638929 -50.1122 0.660771
0.639059 -50.0999 0.660771
0.639189 -50.0876 0.660901
0.639319 -50.0752 0.661031
0.639449 -50.0629 0.661161
0.639579 -50.0506 0.661291
0.639709 -50.0383 0.661421
0.639839 -50.0261 0.661551
0.639969 -50.0138 0.661681
0.640099 -50.0015 0.661811
0.640229 -49.9892 0.661941
0.640359 -49.9769 0.662071
0.640489 -49.9647 0.662201
0.640619 -49.9524 0.662331
0.640749 -49.9402 0.662461
0.640879 -49.9279 0.662591
0.641009 -49.9157 0.662591
0.641139 -49.9034 0.662721
0.641269 -49.8912 0.662851
0.641399 -49.8789 0.662981
0.641529 -49.8667 0.663111
0.641659 -49.8545 0.663241
0.641789 -49.8423 0.663371
0.641919 -49.8301 0.663501
0.642049 -49.8178 0.663631
0.642179 -49.8056 0.663761
0.642309 -49.7934 0.663891
0.642439 -49.7813 0.664021
0.642569 -49.7691 0.664151
0.642699 -49.7569 0.664281
0.642829 -49.7447 0.664411
0.642959 -49.7325 0.664411
0.643089 -49.7204 0.664541
0.643219 -49.7082 0.664671
0.643349  -49.696 0.664801
0.643479 -49.6839 0.664931
0.643609 -49.6717 0.665062
0.643739 -49.6596 0.665192
0.643869 -49.6474 0.665322
0.643999 -49.6353 0.665452
0.644129 -49.6232 0.665582
0.644259  -49.611 0.665712
0.644389 -49.5989 0.665842
0.644519 -49.5868 0.665972
0.644649 -49.5747 0.666102
0.644779 -49.5626 0.666232
0.644909 -49.5505 0.666362
 0.64504 -49.5384 0.666362
 0.64517 -49.5263 0.666492
  0.6453 -49.5142 0.666622
 0.64543 -49.5021 0.666752
 0.64556   -49.49 0.666882
 0.64569 -49.4779 0.667012
 0.64582 -49.4659 0.667142
 0.64595 -49.4538 0.667272
 0.64608 -49.4417 0.667402
 0.64621 -49.4297 0.667532
 0.64634 -49.4176 0.667662
 0.64647 -49.4056 0.667792
  0.6466 -49.3935 0.667922
 0.64673 -49.3815 0.668052
 0.64686 -49.3694 0.668182
 0.64699 -49.3574 0.668182
 0.64712 -49.3454 0.668312
 0.64725 -49.3334 0.668442
 0.64738 -49.3214 0.668572
 0.64751 -49.3093 0.668702
 0.64764 -49.2973 0.668832
 0.64777 -49.2853 0.668962
  0.6479 -49.2733 0.669092
 0.64803 -49.2613 0.669222
 0.64816 -49.2494 0.669352
 0.64829 -49.2374 0.669482
 0.64842 -49.2254 0.669612
 0.64855 -49.2134 0.669742
 0.64868 -49.2015 0.669872
 0.64881 -49.1895 0.670002
 0.64894 -49.1775 0.670002
 0.64907 -49.1656 0.670132
  0.6492 -49.1536 0.670262
 0.64933 -49.1417 0.670392
 0.64946 -49.1297 0.670522
 0.64959 -49.1178 0.670652
 0.64972 -49.1059 0.670782
 0.64985 -49.0939 0.670912
 0.64998  -49.082 0.671042
 0.65011 -49.0701 0.671172
 0.65024 -49.0582 0.671302
 0.65037 -49.0463 0.671432
  0.6505 -49.0344 0.671562
 0.65063 -49.0225 0.671692
 0.65076 -49.0106 0.671822
 0.65089 -48.9987 0.671822
 0.65102 -48.9868 0.671952
 0.65115 -48.9749 0.672082
 0.65128  -48.963 0.672212
 0.65141 -48.9512 0.672342
 0.65154 -48.9393 0.672472
 0.65167 -48.9274 0.672602
  0.6518 -48.9156 0.672732
 0.65193 -48.9037 0.672862
 0.65206 -48.8919 0.672992
 0.65219   -48.88 0.673122
 0.65232 -48.8682 0.673252
 0.65245 -48.8564 0.673382
 0.65258 -48.8445 0.673512
 0.65271 -48.8327 0.673642
 0.65284 -48.8209 0.673642
 0.65297 -48.8091 0.673772
  0.6531 -48.7972 0.673902
 0.65323 -48.7854 0.674032
 0.65336 -48.7736 0.674162
 0.65349 -48.7618 0.674292
 0.65362   -48.75 0.674422
 0.65375 -48.7383 0.674552
 0.65388 -48.7265 0.674682
 0.65401 -48.7147 0.674812
 0.65414 -48.7029 0.674942
 0.65427 -48.6911 0.675073
  0.6544 -48.6794 0.675203
 0.65453 -48.6676 0.675333
 0.65466 -48.6558 0.675463
 0.65479 -48.6441 0.675593
 0.65492 -48.6323 0.675593
0.655051 -48.6206 0.675723
0.655181 -48.6089 0.675853
0.655311 -48.5971 0.675983
0.655441 -48.5854 0.676113
0.655571 -48.5737 0.676243
0.655701 -48.5619 0.676373
0.655831 -48.5502 0.676503
0.655961 -48.5385 0.676633
0.656091 -48.5268 0.676763
0.656221 -48.5151 0.676893
0.656351 -48.5034 0.677023
0.656481 -48.4917 0.677153
0.656611   -48.48 0.677283
0.656741 -48.4683 0.677413
0.656871 -48.4566 0.677413
0.657001  -48.445 0.677543
0.657131 -48.4333 0.677673
0.657261 -48.4216 0.677803
0.657391 -48.4099 0.677933
0.657521 -48.3983 0.678063
0.657651 -48.3866 0.678193
0.657781  -48.375 0.678323
0.657911 -48.3633 0.678453
0.658041 -48.3517 0.678583
0.658171 -48.3401 0.678713
0.658301 -48.3284 0.678843
0.658431 -48.3168 0.678973
0.658561 -48.3052 0.679103
0.658691 -48.2935 0.679233
0.658821 -48.2819 0.679233
0.658951 -48.2703 0.679363
0.659081 -48.2587 0.679493
0.659211 -48.2471 0.679623
0.659341 -48.2355 0.679753
0.659471 -48.2239 0.679883
0.659601 -48.2123 0.680013
0.659731 -48.2007 0.680143
0.659861 -48.1892 0.680273
0.659991 -48.1776 0.680403
0.660121  -48.166 0.680533
0.660251 -48.1544 0.680663
0.660381 -48.1429 0.680793
0.660511 -48.1313 0.680923
0.660641 -48.1198 0.681053
0.660771 -48.1082 0.681183
0.660901 -48.0967 0.681183
0.661031 -48.0851 0.681313
0.661161 -48.0736 0.681443
0.661291 -48.0621 0.681573
0.661421 -48.0505 0.681703
0.661551  -48.039 0.681833
0.661681 -48.0275 0.681963
0.661811  -48.016 0.682093
0.661941 -48.0045 0.682223
0.662071  -47.993 0.682353
0.662201 -47.9815 0.682483
0.662331   -47.97 0.682613
0.662461 -47.9585 0.682743
0.662591  -47.947 0.682873
0.662721 -47.9355 0.683003
0.662851  -47.924 0.683003
0.662981 -47.9125 0.683133
0.663111 -47.9011 0.683263
