 kgrid  ValNew  Policy 
0.965115 -30.2931 0.946897
0.966416 -30.2366 0.948198
0.967718 -30.1803 0.949499
0.969019 -30.1241 0.950801
 0.97032 -30.0681 0.950801
0.971622 -30.0122 0.952102
0.972923 -29.9565 0.953403
0.974224 -29.9009 0.954705
0.975526 -29.8454 0.956006
0.976827 -29.7902 0.957307
0.978128  -29.735 0.958609
0.979429 -29.6801  0.95991
0.980731 -29.6252 0.961211
0.982032 -29.5706 0.962513
0.983333 -29.5161 0.963814
0.984635 -29.4618 0.965115
0.985936 -29.4076 0.966416
0.987237 -29.3535 0.966416
0.988539 -29.2996 0.967718
 0.98984 -29.2458 0.969019
0.991141 -29.1921  0.97032
0.992442 -29.1386 0.971622
0.993744 -29.0853 0.972923
0.995045 -29.0321 0.974224
0.996346  -28.979 0.975526
0.997648 -28.9261 0.976827
0.998949 -28.8734 0.978128
 1.00025 -28.8208 0.979429
 1.00155 -28.7683 0.980731
 1.00285  -28.716 0.982032
 1.00415 -28.6638 0.982032
 1.00546 -28.6117 0.983333
 1.00676 -28.5598 0.984635
 1.00806  -28.508 0.985936
 1.00936 -28.4564 0.987237
 1.01066 -28.4049 0.988539
 1.01196 -28.3535  0.98984
 1.01326 -28.3023 0.991141
 1.01456 -28.2512 0.992442
 1.01587 -28.2003 0.993744
 1.01717 -28.1495 0.995045
 1.01847 -28.0988 0.996346
 1.01977 -28.0483 0.997648
 1.02107 -27.9978 0.997648
 1.02237 -27.9475 0.998949
 1.02367 -27.8974  1.00025
 1.02497 -27.8474  1.00155
 1.02628 -27.7975  1.00285
 1.02758 -27.7478  1.00415
 1.02888 -27.6982  1.00546
 1.03018 -27.6487  1.00676
 1.03148 -27.5993  1.00806
 1.03278 -27.5501  1.00936
 1.03408  -27.501  1.01066
 1.03539 -27.4521  1.01196
 1.03669 -27.4033  1.01196
 1.03799 -27.3545  1.01326
 1.03929 -27.3059  1.01456
 1.04059 -27.2575  1.01587
 1.04189 -27.2091  1.01717
 1.04319 -27.1609  1.01847
 1.04449 -27.1129  1.01977
  1.0458 -27.0649  1.02107
  1.0471 -27.0171  1.02237
  1.0484 -26.9694  1.02367
  1.0497 -26.9218  1.02497
   1.051 -26.8744  1.02628
  1.0523 -26.8271  1.02758
  1.0536 -26.7799  1.02758
  1.0549 -26.7328  1.02888
 1.05621 -26.6858  1.03018
 1.05751  -26.639  1.03148
 1.05881 -26.5923  1.03278
 1.06011 -26.5456  1.03408
 1.06141 -26.4992  1.03539
 1.06271 -26.4528  1.03669
 1.06401 -26.4066  1.03799
 1.06532 -26.3605  1.03929
 1.06662 -26.3145  1.04059
 1.06792 -26.2686  1.04189
 1.06922 -26.2229  1.04189
 1.07052 -26.1772  1.04319
 1.07182 -26.1317  1.04449
 1.07312 -26.0862   1.0458
 1.07442 -26.0409   1.0471
 1.07573 -25.9957   1.0484
 1.07703 -25.9507   1.0497
 1.07833 -25.9057    1.051
 1.07963 -25.8609   1.0523
 1.08093 -25.8162   1.0536
 1.08223 -25.7716   1.0549
 1.08353 -25.7271  1.05621
 1.08483 -25.6827  1.05751
 1.08614 -25.6385  1.05751
 1.08744 -25.5943  1.05881
 1.08874 -25.5502  1.06011
 1.09004 -25.5062  1.06141
 1.09134 -25.4624  1.06271
 1.09264 -25.4187  1.06401
 1.09394 -25.3751  1.06532
 1.09525 -25.3316  1.06662
 1.09655 -25.2882  1.06792
 1.09785 -25.2449  1.06922
 1.09915 -25.2018  1.07052
 1.10045 -25.1587  1.07182
 1.10175 -25.1158  1.07312
 1.10305  -25.073  1.07312
 1.10435 -25.0302  1.07442
 1.10566 -24.9875  1.07573
 1.10696  -24.945  1.07703
 1.10826 -24.9026  1.07833
 1.10956 -24.8603  1.07963
 1.11086 -24.8181  1.08093
 1.11216  -24.776  1.08223
 1.11346  -24.734  1.08353
 1.11476 -24.6921  1.08483
 1.11607 -24.6503  1.08614
 1.11737 -24.6086  1.08744
 1.11867 -24.5671  1.08744
 1.11997 -24.5256  1.08874
 1.12127 -24.4842  1.09004
 1.12257 -24.4429  1.09134
 1.12387 -24.4017  1.09264
 1.12518 -24.3606  1.09394
 1.12648 -24.3196  1.09525
 1.12778 -24.2788  1.09655
 1.12908  -24.238  1.09785
 1.13038 -24.1973  1.09915
 1.13168 -24.1568  1.10045
 1.13298 -24.1163  1.10175
 1.13428  -24.076  1.10175
 1.13559 -24.0357  1.10305
 1.13689 -23.9955  1.10435
 1.13819 -23.9554  1.10566
 1.13949 -23.9154  1.10696
 1.14079 -23.8755  1.10826
 1.14209 -23.8357  1.10956
 1.14339  -23.796  1.11086
 1.14469 -23.7564  1.11216
   1.146  -23.717  1.11346
  1.1473 -23.6776  1.11476
  1.1486 -23.6383  1.11607
  1.1499 -23.5991  1.11737
  1.1512   -23.56  1.11737
  1.1525 -23.5209  1.11867
  1.1538  -23.482  1.11997
 1.15511 -23.4431  1.12127
 1.15641 -23.4044  1.12257
 1.15771 -23.3657  1.12387
 1.15901 -23.3272  1.12518
 1.16031 -23.2887  1.12648
 1.16161 -23.2504  1.12778
 1.16291 -23.2121  1.12908
 1.16421 -23.1739  1.13038
 1.16552 -23.1359  1.13168
 1.16682 -23.0979  1.13168
 1.16812   -23.06  1.13298
 1.16942 -23.0221  1.13428
 1.17072 -22.9844  1.13559
 1.17202 -22.9467  1.13689
 1.17332 -22.9092  1.13819
 1.17462 -22.8717  1.13949
 1.17593 -22.8343  1.14079
 1.17723 -22.7971  1.14209
 1.17853 -22.7599  1.14339
 1.17983 -22.7228  1.14469
 1.18113 -22.6858    1.146
 1.18243 -22.6489   1.1473
 1.18373  -22.612   1.1473
 1.18504 -22.5753   1.1486
 1.18634 -22.5386   1.1499
 1.18764  -22.502   1.1512
 1.18894 -22.4655   1.1525
 1.19024 -22.4291   1.1538
 1.19154 -22.3928  1.15511
 1.19284 -22.3565  1.15641
 1.19414 -22.3204  1.15771
 1.19545 -22.2843  1.15901
 1.19675 -22.2484  1.16031
 1.19805 -22.2125  1.16161
 1.19935 -22.1767  1.16161
 1.20065 -22.1409  1.16291
 1.20195 -22.1053  1.16421
 1.20325 -22.0697  1.16552
 1.20455 -22.0342  1.16682
 1.20586 -21.9988  1.16812
 1.20716 -21.9635  1.16942
 1.20846 -21.9283  1.17072
 1.20976 -21.8931  1.17202
 1.21106  -21.858  1.17332
 1.21236 -21.8231  1.17462
 1.21366 -21.7882  1.17593
 1.21496 -21.7534  1.17593
 1.21627 -21.7186  1.17723
 1.21757 -21.6839  1.17853
 1.21887 -21.6493  1.17983
 1.22017 -21.6148  1.18113
 1.22147 -21.5804  1.18243
 1.22277 -21.5461  1.18373
 1.22407 -21.5118  1.18504
 1.22538 -21.4776  1.18634
 1.22668 -21.4435  1.18764
 1.22798 -21.4095  1.18894
 1.22928 -21.3756  1.19024
 1.23058 -21.3417  1.19024
 1.23188 -21.3079  1.19154
 1.23318 -21.2742  1.19284
 1.23448 -21.2405  1.19414
 1.23579 -21.2069  1.19545
 1.23709 -21.1735  1.19675
 1.23839   -21.14  1.19805
 1.23969 -21.1067  1.19935
 1.24099 -21.0735  1.20065
 1.24229 -21.0403  1.20195
 1.24359 -21.0072  1.20325
 1.24489 -20.9742  1.20455
  1.2462 -20.9412  1.20455
  1.2475 -20.9083  1.20586
  1.2488 -20.8755  1.20716
  1.2501 -20.8428  1.20846
  1.2514 -20.8101  1.20976
  1.2527 -20.7775  1.21106
   1.254  -20.745  1.21236
 1.25531 -20.7126  1.21366
 1.25661 -20.6802  1.21496
 1.25791 -20.6479  1.21627
 1.25921 -20.6157  1.21757
 1.26051 -20.5836  1.21887
 1.26181 -20.5516  1.22017
 1.26311 -20.5195  1.22017
 1.26441 -20.4876  1.22147
 1.26572 -20.4557  1.22277
 1.26702  -20.424  1.22407
 1.26832 -20.3922  1.22538
 1.26962 -20.3606  1.22668
 1.27092  -20.329  1.22798
 1.27222 -20.2975  1.22928
 1.27352 -20.2661  1.23058
 1.27482 -20.2348  1.23188
 1.27613 -20.2035  1.23318
 1.27743 -20.1723  1.23448
 1.27873 -20.1411  1.23448
 1.28003   -20.11  1.23579
 1.28133  -20.079  1.23709
 1.28263 -20.0481  1.23839
 1.28393 -20.0172  1.23969
 1.28524 -19.9864  1.24099
 1.28654 -19.9557  1.24229
 1.28784  -19.925  1.24359
 1.28914 -19.8944  1.24489
 1.29044 -19.8639   1.2462
 1.29174 -19.8334   1.2475
 1.29304  -19.803   1.2488
 1.29434 -19.7727   1.2488
 1.29565 -19.7424   1.2501
 1.29695 -19.7122   1.2514
 1.29825 -19.6821   1.2527
 1.29955  -19.652    1.254
 1.30085  -19.622  1.25531
 1.30215 -19.5921  1.25661
 1.30345 -19.5622  1.25791
 1.30475 -19.5324  1.25921
 1.30606 -19.5027  1.26051
 1.30736  -19.473  1.26181
 1.30866 -19.4434  1.26311
 1.30996 -19.4139  1.26311
 1.31126 -19.3844  1.26441
 1.31256  -19.355  1.26572
 1.31386 -19.3256  1.26702
 1.31517 -19.2964  1.26832
 1.31647 -19.2671  1.26962
 1.31777  -19.238  1.27092
 1.31907 -19.2089  1.27222
 1.32037 -19.1799  1.27352
 1.32167 -19.1509  1.27482
 1.32297  -19.122  1.27613
 1.32427 -19.0932  1.27743
 1.32558 -19.0644  1.27743
 1.32688 -19.0357  1.27873
 1.32818  -19.007  1.28003
 1.32948 -18.9784  1.28133
 1.33078 -18.9499  1.28263
 1.33208 -18.9214  1.28393
 1.33338  -18.893  1.28524
 1.33468 -18.8647  1.28654
 1.33599 -18.8364  1.28784
 1.33729 -18.8082  1.28914
 1.33859 -18.7801  1.29044
 1.33989  -18.752  1.29174
 1.34119 -18.7239  1.29174
 1.34249 -18.6959  1.29304
 1.34379  -18.668  1.29434
  1.3451 -18.6401  1.29565
  1.3464 -18.6123  1.29695
  1.3477 -18.5846  1.29825
   1.349 -18.5569  1.29955
  1.3503 -18.5293  1.30085
  1.3516 -18.5017  1.30215
  1.3529 -18.4742  1.30345
  1.3542 -18.4468  1.30475
 1.35551 -18.4194  1.30606
 1.35681 -18.3921  1.30606
 1.35811 -18.3648  1.30736
 1.35941 -18.3376  1.30866
 1.36071 -18.3104  1.30996
 1.36201 -18.2833  1.31126
 1.36331 -18.2563  1.31256
 1.36461 -18.2293  1.31386
 1.36592 -18.2024  1.31517
 1.36722 -18.1755  1.31647
 1.36852 -18.1487  1.31777
 1.36982  -18.122  1.31907
 1.37112 -18.0953  1.32037
 1.37242 -18.0687  1.32037
 1.37372 -18.0421  1.32167
 1.37503 -18.0155  1.32297
 1.37633 -17.9891  1.32427
 1.37763 -17.9626  1.32558
 1.37893 -17.9363  1.32688
 1.38023   -17.91  1.32818
 1.38153 -17.8837  1.32948
 1.38283 -17.8575  1.33078
 1.38413 -17.8314  1.33208
 1.38544 -17.8053  1.33338
 1.38674 -17.7793  1.33468
 1.38804 -17.7533  1.33468
 1.38934 -17.7274  1.33599
 1.39064 -17.7015  1.33729
 1.39194 -17.6757  1.33859
 1.39324 -17.6499  1.33989
 1.39454 -17.6242  1.34119
 1.39585 -17.5986  1.34249
 1.39715  -17.573  1.34379
 1.39845 -17.5474   1.3451
 1.39975 -17.5219   1.3464
 1.40105 -17.4965   1.3477
 1.40235 -17.4711    1.349
 1.40365 -17.4458    1.349
 1.40495 -17.4205   1.3503
 1.40626 -17.3953   1.3516
 1.40756 -17.3701   1.3529
 1.40886  -17.345   1.3542
 1.41016 -17.3199  1.35551
 1.41146 -17.2949  1.35681
 1.41276 -17.2699  1.35811
 1.41406  -17.245  1.35941
 1.41537 -17.2201  1.36071
 1.41667 -17.1953  1.36201
 1.41797 -17.1706  1.36331
 1.41927 -17.1458  1.36331
 1.42057 -17.1212  1.36461
 1.42187 -17.0966  1.36592
 1.42317  -17.072  1.36722
 1.42447 -17.0475  1.36852
 1.42578  -17.023  1.36982
 1.42708 -16.9986  1.37112
 1.42838 -16.9742  1.37242
 1.42968 -16.9499  1.37372
 1.43098 -16.9257  1.37503
 1.43228 -16.9015  1.37633
 1.43358 -16.8773  1.37763
 1.43488 -16.8532  1.37763
 1.43619 -16.8291  1.37893
 1.43749 -16.8051  1.38023
 1.43879 -16.7811  1.38153
 1.44009 -16.7572  1.38283
 1.44139 -16.7334  1.38413
 1.44269 -16.7095  1.38544
 1.44399 -16.6858  1.38674
  1.4453  -16.662  1.38804
  1.4466 -16.6384  1.38934
  1.4479 -16.6148  1.39064
  1.4492 -16.5912  1.39194
  1.4505 -16.5677  1.39194
  1.4518 -16.5442  1.39324
  1.4531 -16.5207  1.39454
  1.4544 -16.4973  1.39585
 1.45571  -16.474  1.39715
 1.45701 -16.4507  1.39845
 1.45831 -16.4274  1.39975
 1.45961 -16.4042  1.40105
 1.46091 -16.3811  1.40235
 1.46221  -16.358  1.40365
 1.46351 -16.3349  1.40495
 1.46481 -16.3119  1.40495
 1.46612  -16.289  1.40626
 1.46742  -16.266  1.40756
 1.46872 -16.2431  1.40886
 1.47002 -16.2203  1.41016
 1.47132 -16.1975  1.41146
 1.47262 -16.1748  1.41276
 1.47392 -16.1521  1.41406
 1.47523 -16.1294  1.41537
 1.47653 -16.1068  1.41667
 1.47783 -16.0843  1.41797
 1.47913 -16.0618  1.41927
 1.48043 -16.0393  1.41927
 1.48173 -16.0169  1.42057
 1.48303 -15.9945  1.42187
 1.48433 -15.9722  1.42317
 1.48564 -15.9499  1.42447
 1.48694 -15.9276  1.42578
 1.48824 -15.9054  1.42708
 1.48954 -15.8833  1.42838
 1.49084 -15.8612  1.42968
 1.49214 -15.8391  1.43098
 1.49344 -15.8171  1.43228
 1.49474 -15.7951  1.43358
 1.49605 -15.7732  1.43358
 1.49735 -15.7513  1.43488
 1.49865 -15.7294  1.43619
 1.49995 -15.7076  1.43749
 1.50125 -15.6858  1.43879
 1.50255 -15.6641  1.44009
 1.50385 -15.6424  1.44139
 1.50516 -15.6208  1.44269
 1.50646 -15.5992  1.44399
 1.50776 -15.5776   1.4453
 1.50906 -15.5561   1.4466
 1.51036 -15.5347   1.4479
 1.51166 -15.5132   1.4479
 1.51296 -15.4918   1.4492
 1.51426 -15.4705   1.4505
 1.51557 -15.4492   1.4518
 1.51687 -15.4279   1.4531
 1.51817 -15.4067   1.4544
 1.51947 -15.3855  1.45571
 1.52077 -15.3644  1.45701
 1.52207 -15.3433  1.45831
 1.52337 -15.3223  1.45961
 1.52467 -15.3013  1.46091
 1.52598 -15.2803  1.46221
 1.52728 -15.2594  1.46221
 1.52858 -15.2385  1.46351
 1.52988 -15.2176  1.46481
 1.53118 -15.1968  1.46612
 1.53248  -15.176  1.46742
 1.53378 -15.1553  1.46872
 1.53509 -15.1346  1.47002
 1.53639  -15.114  1.47132
 1.53769 -15.0934  1.47262
 1.53899 -15.0728  1.47392
 1.54029 -15.0523  1.47523
 1.54159 -15.0318  1.47523
 1.54289 -15.0113  1.47653
 1.54419 -14.9909  1.47783
  1.5455 -14.9706  1.47913
  1.5468 -14.9502  1.48043
  1.5481 -14.9299  1.48173
  1.5494 -14.9097  1.48303
  1.5507 -14.8895  1.48433
   1.552 -14.8693  1.48564
  1.5533 -14.8492  1.48694
  1.5546 -14.8291  1.48824
 1.55591  -14.809  1.48954
 1.55721  -14.789  1.48954
 1.55851  -14.769  1.49084
 1.55981 -14.7491  1.49214
 1.56111 -14.7292  1.49344
 1.56241 -14.7093  1.49474
 1.56371 -14.6895  1.49605
 1.56502 -14.6697  1.49735
 1.56632 -14.6499  1.49865
 1.56762 -14.6302  1.49995
 1.56892 -14.6105  1.50125
 1.57022 -14.5909  1.50255
 1.57152 -14.5713  1.50385
 1.57282 -14.5517  1.50385
 1.57412 -14.5322  1.50516
 1.57543 -14.5127  1.50646
 1.57673 -14.4932  1.50776
 1.57803 -14.4738  1.50906
 1.57933 -14.4544  1.51036
 1.58063 -14.4351  1.51166
 1.58193 -14.4158  1.51296
 1.58323 -14.3965  1.51426
 1.58453 -14.3773  1.51557
 1.58584 -14.3581  1.51687
 1.58714 -14.3389  1.51687
 1.58844 -14.3198  1.51817
 1.58974 -14.3007  1.51947
 1.59104 -14.2816  1.52077
 1.59234 -14.2626  1.52207
 1.59364 -14.2436  1.52337
 1.59494 -14.2247  1.52467
 1.59625 -14.2058  1.52598
 1.59755 -14.1869  1.52728
 1.59885 -14.1681  1.52858
 1.60015 -14.1493  1.52988
 1.60145 -14.1305  1.53118
 1.60275 -14.1118  1.53118
 1.60405 -14.0931  1.53248
 1.60536 -14.0744  1.53378
 1.60666 -14.0558  1.53509
 1.60796 -14.0372  1.53639
 1.60926 -14.0186  1.53769
 1.61056 -14.0001  1.53899
 1.61186 -13.9816  1.54029
 1.61316 -13.9632  1.54159
 1.61446 -13.9447  1.54289
 1.61577 -13.9264  1.54419
 1.61707  -13.908   1.5455
 1.61837 -13.8897   1.5455
 1.61967 -13.8714   1.5468
 1.62097 -13.8531   1.5481
 1.62227 -13.8349   1.5494
 1.62357 -13.8167   1.5507
 1.62487 -13.7986    1.552
 1.62618 -13.7805   1.5533
 1.62748 -13.7624   1.5546
 1.62878 -13.7444  1.55591
 1.63008 -13.7263  1.55721
 1.63138 -13.7084  1.55851
 1.63268 -13.6904  1.55981
 1.63398 -13.6725  1.55981
 1.63529 -13.6546  1.56111
 1.63659 -13.6367  1.56241
 1.63789 -13.6189  1.56371
 1.63919 -13.6011  1.56502
 1.64049 -13.5834  1.56632
 1.64179 -13.5657  1.56762
 1.64309  -13.548  1.56892
 1.64439 -13.5304  1.57022
  1.6457 -13.5127  1.57152
   1.647 -13.4952  1.57282
  1.6483 -13.4776  1.57282
  1.6496 -13.4601  1.57412
