 kgrid  ValNew  Policy 
0.620657 -50.2507 0.659236
 0.62109  -50.209  0.65967
0.621524 -50.1674 0.660103
0.621957 -50.1259 0.660537
0.622391 -50.0844  0.66097
0.622824  -50.043 0.661404
0.623258 -50.0017 0.661837
0.623691 -49.9603 0.662271
0.624125 -49.9191 0.662704
0.624558 -49.8779 0.663138
0.624992 -49.8368 0.663571
0.625425 -49.7957 0.664005
0.625859 -49.7546 0.664438
0.626292 -49.7137 0.664872
0.626726 -49.6727 0.664872
0.627159 -49.6319 0.665305
0.627593  -49.591 0.665739
0.628026 -49.5503 0.666172
0.628459 -49.5095 0.666606
0.628893 -49.4689 0.667039
0.629326 -49.4283 0.667472
 0.62976 -49.3877 0.667906
0.630193 -49.3472 0.668339
0.630627 -49.3068 0.668773
 0.63106 -49.2664 0.669206
0.631494  -49.226  0.66964
0.631927 -49.1858 0.670073
0.632361 -49.1455 0.670507
0.632794 -49.1053  0.67094
0.633228 -49.0652 0.671374
0.633661 -49.0252 0.671807
0.634095 -48.9851 0.671807
0.634528 -48.9452 0.672241
0.634962 -48.9052 0.672674
0.635395 -48.8654 0.673108
0.635829 -48.8255 0.673541
0.636262 -48.7858 0.673975
0.636696 -48.7461 0.674408
0.637129 -48.7064 0.674842
0.637563 -48.6668 0.675275
0.637996 -48.6272 0.675709
0.638429 -48.5877 0.676142
0.638863 -48.5482 0.676576
0.639296 -48.5088 0.677009
 0.63973 -48.4695 0.677442
0.640163 -48.4302 0.677876
0.640597 -48.3909 0.678309
 0.64103 -48.3517 0.678743
0.641464 -48.3126 0.679176
0.641897 -48.2735 0.679176
0.642331 -48.2344  0.67961
0.642764 -48.1954 0.680043
0.643198 -48.1565 0.680477
0.643631 -48.1176  0.68091
0.644065 -48.0787 0.681344
0.644498 -48.0399 0.681777
0.644932 -48.0012 0.682211
0.645365 -47.9625 0.682644
0.645799 -47.9238 0.683078
0.646232 -47.8852 0.683511
0.646666 -47.8466 0.683945
0.647099 -47.8081 0.684378
0.647533 -47.7697 0.684812
0.647966 -47.7313 0.685245
0.648399 -47.6929 0.685679
0.648833 -47.6546 0.686112
0.649266 -47.6164 0.686546
  0.6497 -47.5782 0.686546
0.650133   -47.54 0.686979
0.650567 -47.5019 0.687412
   0.651 -47.4638 0.687846
0.651434 -47.4258 0.688279
0.651867 -47.3878 0.688713
0.652301 -47.3499 0.689146
0.652734  -47.312  0.68958
0.653168 -47.2742 0.690013
0.653601 -47.2364 0.690447
0.654035 -47.1987  0.69088
0.654468  -47.161 0.691314
0.654902 -47.1234 0.691747
0.655335 -47.0858 0.692181
0.655769 -47.0482 0.692614
0.656202 -47.0108 0.693048
0.656636 -46.9733 0.693481
0.657069 -46.9359 0.693915
0.657503 -46.8986 0.693915
0.657936 -46.8613 0.694348
0.658369  -46.824 0.694782
0.658803 -46.7868 0.695215
0.659236 -46.7496 0.695649
 0.65967 -46.7125 0.696082
0.660103 -46.6754 0.696516
0.660537 -46.6384 0.696949
 0.66097 -46.6014 0.697382
0.661404 -46.5645 0.697816
0.661837 -46.5276 0.698249
0.662271 -46.4908 0.698683
0.662704  -46.454 0.699116
0.663138 -46.4172  0.69955
0.663571 -46.3805 0.699983
0.664005 -46.3439 0.700417
0.664438 -46.3073  0.70085
0.664872 -46.2707  0.70085
0.665305 -46.2342 0.701284
0.665739 -46.1977 0.701717
0.666172 -46.1613 0.702151
0.666606 -46.1249 0.702584
0.667039 -46.0885 0.703018
0.667472 -46.0522 0.703451
0.667906  -46.016 0.703885
0.668339 -45.9798 0.704318
0.668773 -45.9436 0.704752
0.669206 -45.9075 0.705185
 0.66964 -45.8714 0.705619
0.670073 -45.8354 0.706052
0.670507 -45.7994 0.706485
 0.67094 -45.7635 0.706919
0.671374 -45.7276 0.707352
0.671807 -45.6918 0.707786
0.672241  -45.656 0.708219
0.672674 -45.6202 0.708219
0.673108 -45.5845 0.708653
0.673541 -45.5488 0.709086
0.673975 -45.5132  0.70952
0.674408 -45.4776 0.709953
0.674842  -45.442 0.710387
0.675275 -45.4065  0.71082
0.675709 -45.3711 0.711254
0.676142 -45.3357 0.711687
0.676576 -45.3003 0.712121
0.677009  -45.265 0.712554
0.677442 -45.2297 0.712988
0.677876 -45.1945 0.713421
0.678309 -45.1593 0.713855
0.678743 -45.1241 0.714288
0.679176  -45.089 0.714722
 0.67961 -45.0539 0.715155
0.680043 -45.0189 0.715589
0.680477 -44.9839 0.715589
 0.68091  -44.949 0.716022
0.681344 -44.9141 0.716455
0.681777 -44.8792 0.716889
0.682211 -44.8444 0.717322
0.682644 -44.8097 0.717756
0.683078 -44.7749 0.718189
0.683511 -44.7402 0.718623
0.683945 -44.7056 0.719056
0.684378  -44.671  0.71949
0.684812 -44.6364 0.719923
0.685245 -44.6019 0.720357
0.685679 -44.5675  0.72079
0.686112  -44.533 0.721224
0.686546 -44.4986 0.721657
0.686979 -44.4643 0.722091
0.687412   -44.43 0.722524
0.687846 -44.3957 0.722958
0.688279 -44.3615 0.722958
0.688713 -44.3273 0.723391
0.689146 -44.2931 0.723825
 0.68958  -44.259 0.724258
0.690013  -44.225 0.724692
0.690447 -44.1909 0.725125
 0.69088  -44.157 0.725559
0.691314  -44.123 0.725992
0.691747 -44.0891 0.726425
0.692181 -44.0553 0.726859
0.692614 -44.0215 0.727292
0.693048 -43.9877 0.727726
0.693481 -43.9539 0.728159
0.693915 -43.9203 0.728593
0.694348 -43.8866 0.729026
0.694782  -43.853  0.72946
0.695215 -43.8194 0.729893
0.695649 -43.7859 0.729893
0.696082 -43.7524 0.730327
0.696516 -43.7189  0.73076
0.696949 -43.6855 0.731194
0.697382 -43.6521 0.731627
0.697816 -43.6188 0.732061
0.698249 -43.5855 0.732494
0.698683 -43.5522 0.732928
0.699116  -43.519 0.733361
 0.69955 -43.4858 0.733795
0.699983 -43.4527 0.734228
0.700417 -43.4196 0.734662
 0.70085 -43.3865 0.735095
0.701284 -43.3535 0.735529
0.701717 -43.3205 0.735962
0.702151 -43.2876 0.736395
0.702584 -43.2547 0.736829
0.703018 -43.2218 0.737262
0.703451  -43.189 0.737262
0.703885 -43.1562 0.737696
0.704318 -43.1235 0.738129
0.704752 -43.0907 0.738563
0.705185 -43.0581 0.738996
0.705619 -43.0254  0.73943
0.706052 -42.9928 0.739863
0.706485 -42.9603 0.740297
0.706919 -42.9278  0.74073
0.707352 -42.8953 0.741164
0.707786 -42.8628 0.741597
0.708219 -42.8304 0.742031
0.708653 -42.7981 0.742464
0.709086 -42.7658 0.742898
 0.70952 -42.7335 0.743331
0.709953 -42.7012 0.743765
0.710387  -42.669 0.744198
 0.71082 -42.6368 0.744198
0.711254 -42.6047 0.744632
0.711687 -42.5726 0.745065
0.712121 -42.5405 0.745498
0.712554 -42.5085 0.745932
0.712988 -42.4765 0.746365
0.713421 -42.4445 0.746799
0.713855 -42.4126 0.747232
0.714288 -42.3808 0.747666
0.714722 -42.3489 0.748099
0.715155 -42.3171 0.748533
0.715589 -42.2853 0.748966
0.716022 -42.2536   0.7494
0.716455 -42.2219 0.749833
0.716889 -42.1903 0.750267
0.717322 -42.1587   0.7507
0.717756 -42.1271 0.751134
0.718189 -42.0955 0.751134
0.718623  -42.064 0.751567
0.719056 -42.0326 0.752001
 0.71949 -42.0011 0.752434
0.719923 -41.9697 0.752868
0.720357 -41.9384 0.753301
 0.72079  -41.907 0.753735
0.721224 -41.8757 0.754168
0.721657 -41.8445 0.754602
0.722091 -41.8133 0.755035
0.722524 -41.7821 0.755468
0.722958 -41.7509 0.755902
0.723391 -41.7198 0.756335
0.723825 -41.6888 0.756769
0.724258 -41.6577 0.757202
0.724692 -41.6267 0.757636
0.725125 -41.5958 0.758069
0.725559 -41.5648 0.758503
0.725992 -41.5339 0.758503
0.726425 -41.5031 0.758936
0.726859 -41.4722  0.75937
0.727292 -41.4415 0.759803
0.727726 -41.4107 0.760237
0.728159   -41.38  0.76067
0.728593 -41.3493 0.761104
0.729026 -41.3186 0.761537
 0.72946  -41.288 0.761971
0.729893 -41.2575 0.762404
0.730327 -41.2269 0.762838
 0.73076 -41.1964 0.763271
0.731194 -41.1659 0.763705
0.731627 -41.1355 0.764138
0.732061 -41.1051 0.764572
0.732494 -41.0747 0.765005
0.732928 -41.0444 0.765438
0.733361 -41.0141 0.765438
0.733795 -40.9838 0.765872
0.734228 -40.9536 0.766305
0.734662 -40.9234 0.766739
0.735095 -40.8932 0.767172
0.735529 -40.8631 0.767606
0.735962  -40.833 0.768039
0.736395  -40.803 0.768473
0.736829 -40.7729 0.768906
0.737262  -40.743  0.76934
0.737696  -40.713 0.769773
0.738129 -40.6831 0.770207
0.738563 -40.6532  0.77064
0.738996 -40.6233 0.771074
 0.73943 -40.5935 0.771507
0.739863 -40.5637 0.771941
0.740297  -40.534 0.772374
 0.74073 -40.5043 0.772374
0.741164 -40.4746 0.772808
0.741597 -40.4449 0.773241
0.742031 -40.4153 0.773675
0.742464 -40.3857 0.774108
0.742898 -40.3562 0.774542
0.743331 -40.3266 0.774975
0.743765 -40.2972 0.775408
0.744198 -40.2677 0.775842
0.744632 -40.2383 0.776275
0.745065 -40.2089 0.776709
0.745498 -40.1795 0.777142
0.745932 -40.1502 0.777576
0.746365 -40.1209 0.778009
0.746799 -40.0917 0.778443
0.747232 -40.0625 0.778876
0.747666 -40.0333  0.77931
0.748099 -40.0041  0.77931
0.748533  -39.975 0.779743
0.748966 -39.9459 0.780177
  0.7494 -39.9169  0.78061
0.749833 -39.8878 0.781044
0.750267 -39.8588 0.781477
  0.7507 -39.8299 0.781911
0.751134 -39.8009 0.782344
0.751567  -39.772 0.782778
0.752001 -39.7432 0.783211
0.752434 -39.7143 0.783645
0.752868 -39.6855 0.784078
0.753301 -39.6568 0.784512
0.753735  -39.628 0.784945
0.754168 -39.5993 0.785378
0.754602 -39.5707 0.785812
0.755035  -39.542 0.786245
0.755468 -39.5134 0.786245
0.755902 -39.4849 0.786679
0.756335 -39.4563 0.787112
0.756769 -39.4278 0.787546
0.757202 -39.3993 0.787979
0.757636 -39.3709 0.788413
0.758069 -39.3425 0.788846
0.758503 -39.3141  0.78928
0.758936 -39.2857 0.789713
 0.75937 -39.2574 0.790147
0.759803 -39.2291  0.79058
0.760237 -39.2008 0.791014
 0.76067 -39.1726 0.791447
0.761104 -39.1444 0.791881
0.761537 -39.1163 0.792314
0.761971 -39.0881 0.792748
0.762404   -39.06 0.793181
0.762838  -39.032 0.793181
0.763271 -39.0039 0.793615
0.763705 -38.9759 0.794048
0.764138 -38.9479 0.794481
0.764572 -38.9199 0.794915
0.765005  -38.892 0.795348
0.765438 -38.8641 0.795782
0.765872 -38.8363 0.796215
0.766305 -38.8085 0.796649
0.766739 -38.7807 0.797082
0.767172 -38.7529 0.797516
0.767606 -38.7252 0.797949
0.768039 -38.6975 0.798383
0.768473 -38.6698 0.798816
0.768906 -38.6421  0.79925
 0.76934 -38.6145 0.799683
0.769773  -38.587 0.800117
0.770207 -38.5594 0.800117
 0.77064 -38.5319  0.80055
0.771074 -38.5044 0.800984
0.771507 -38.4769 0.801417
0.771941 -38.4495 0.801851
0.772374 -38.4221 0.802284
0.772808 -38.3947 0.802718
0.773241 -38.3674 0.803151
0.773675   -38.34 0.803585
0.774108 -38.3128 0.804018
0.774542 -38.2855 0.804451
0.774975 -38.2583 0.804885
0.775408 -38.2311 0.805318
0.775842 -38.2039 0.805752
0.776275 -38.1768 0.806185
0.776709 -38.1497 0.806619
0.777142 -38.1226 0.807052
0.777576 -38.0956 0.807052
0.778009 -38.0686 0.807486
0.778443 -38.0416 0.807919
0.778876 -38.0146 0.808353
 0.77931 -37.9877 0.808786
0.779743 -37.9608  0.80922
0.780177 -37.9339 0.809653
 0.78061  -37.907 0.810087
0.781044 -37.8802  0.81052
0.781477 -37.8534 0.810954
0.781911 -37.8267 0.811387
0.782344    -37.8 0.811821
0.782778 -37.7733 0.812254
0.783211 -37.7466 0.812688
0.783645   -37.72 0.813121
0.784078 -37.6934 0.813555
0.784512 -37.6668 0.813988
0.784945 -37.6402 0.813988
0.785378 -37.6137 0.814421
0.785812 -37.5872 0.814855
0.786245 -37.5607 0.815288
0.786679 -37.5343 0.815722
0.787112 -37.5079 0.816155
0.787546 -37.4815 0.816589
0.787979 -37.4551 0.817022
0.788413 -37.4288 0.817456
0.788846 -37.4025 0.817889
 0.78928 -37.3762 0.818323
0.789713   -37.35 0.818756
0.790147 -37.3238  0.81919
 0.79058 -37.2976 0.819623
0.791014 -37.2715 0.820057
0.791447 -37.2453  0.82049
0.791881 -37.2192  0.82049
0.792314 -37.1932 0.820924
0.792748 -37.1671 0.821357
0.793181 -37.1411 0.821791
0.793615 -37.1151 0.822224
0.794048 -37.0891 0.822658
0.794481 -37.0632 0.823091
0.794915 -37.0373 0.823525
0.795348 -37.0114 0.823958
0.795782 -36.9856 0.824391
0.796215 -36.9597 0.824825
0.796649 -36.9339 0.825258
0.797082 -36.9082 0.825692
0.797516 -36.8824 0.826125
0.797949 -36.8567 0.826559
0.798383  -36.831 0.826992
0.798816 -36.8054 0.827426
 0.79925 -36.7797 0.827426
0.799683 -36.7541 0.827859
0.800117 -36.7286 0.828293
 0.80055  -36.703 0.828726
0.800984 -36.6775  0.82916
0.801417  -36.652 0.829593
0.801851 -36.6265 0.830027
0.802284 -36.6011  0.83046
0.802718 -36.5757 0.830894
0.803151 -36.5503 0.831327
0.803585 -36.5249 0.831761
0.804018 -36.4996 0.832194
0.804451 -36.4743 0.832628
0.804885  -36.449 0.833061
0.805318 -36.4237 0.833494
0.805752 -36.3985 0.833928
0.806185 -36.3733 0.833928
0.806619 -36.3481 0.834361
0.807052  -36.323 0.834795
0.807486 -36.2979 0.835228
0.807919 -36.2728 0.835662
0.808353 -36.2477 0.836095
0.808786 -36.2226 0.836529
 0.80922 -36.1976 0.836962
0.809653 -36.1726 0.837396
0.810087 -36.1477 0.837829
 0.81052 -36.1227 0.838263
0.810954 -36.0978 0.838696
0.811387 -36.0729  0.83913
0.811821 -36.0481 0.839563
0.812254 -36.0233 0.839997
0.812688 -35.9984  0.84043
0.813121 -35.9737 0.840864
0.813555 -35.9489 0.840864
0.813988 -35.9242 0.841297
0.814421 -35.8995 0.841731
0.814855 -35.8748 0.842164
0.815288 -35.8501 0.842598
0.815722 -35.8255 0.843031
0.816155 -35.8009 0.843464
0.816589 -35.7763 0.843898
0.817022 -35.7518 0.844331
0.817456 -35.7273 0.844765
0.817889 -35.7028 0.845198
0.818323 -35.6783 0.845632
0.818756 -35.6539 0.846065
 0.81919 -35.6294 0.846499
0.819623  -35.605 0.846932
0.820057 -35.5807 0.847366
 0.82049 -35.5563 0.847366
0.820924  -35.532 0.847799
0.821357 -35.5077 0.848233
0.821791 -35.4834 0.848666
0.822224 -35.4592   0.8491
0.822658  -35.435 0.849533
0.823091 -35.4108 0.849967
0.823525 -35.3866   0.8504
0.823958 -35.3625 0.850834
0.824391 -35.3383 0.851267
0.824825 -35.3143 0.851701
0.825258 -35.2902 0.852134
0.825692 -35.2661 0.852568
0.826125 -35.2421 0.853001
0.826559 -35.2181 0.853434
0.826992 -35.1942 0.853868
0.827426 -35.1702 0.853868
0.827859 -35.1463 0.854301
0.828293 -35.1224 0.854735
0.828726 -35.0985 0.855168
 0.82916 -35.0747 0.855602
0.829593 -35.0509 0.856035
0.830027 -35.0271 0.856469
 0.83046 -35.0033 0.856902
0.830894 -34.9795 0.857336
0.831327 -34.9558 0.857769
0.831761 -34.9321 0.858203
0.832194 -34.9084 0.858636
0.832628 -34.8848  0.85907
0.833061 -34.8612 0.859503
0.833494 -34.8376 0.859937
0.833928  -34.814  0.86037
0.834361 -34.7904  0.86037
0.834795 -34.7669 0.860804
0.835228 -34.7434 0.861237
0.835662 -34.7199 0.861671
0.836095 -34.6965 0.862104
0.836529  -34.673 0.862538
0.836962 -34.6496 0.862971
0.837396 -34.6262 0.863404
0.837829 -34.6029 0.863838
0.838263 -34.5795 0.864271
0.838696 -34.5562 0.864705
 0.83913 -34.5329 0.865138
0.839563 -34.5097 0.865572
0.839997 -34.4864 0.866005
 0.84043 -34.4632 0.866439
0.840864   -34.44 0.866872
0.841297 -34.4169 0.867306
0.841731 -34.3937 0.867306
0.842164 -34.3706 0.867739
0.842598 -34.3475 0.868173
0.843031 -34.3244 0.868606
0.843464 -34.3013  0.86904
0.843898 -34.2783 0.869473
0.844331 -34.2553 0.869907
0.844765 -34.2323  0.87034
0.845198 -34.2094 0.870774
0.845632 -34.1864 0.871207
0.846065 -34.1635 0.871641
0.846499 -34.1406 0.872074
0.846932 -34.1178 0.872508
0.847366 -34.0949 0.872941
0.847799 -34.0721 0.873374
0.848233 -34.0493 0.873374
0.848666 -34.0265 0.873808
  0.8491 -34.0038 0.874241
0.849533  -33.981 0.874675
0.849967 -33.9583 0.875108
  0.8504 -33.9357 0.875542
0.850834  -33.913 0.875975
0.851267 -33.8904 0.876409
0.851701 -33.8677 0.876842
0.852134 -33.8451 0.877276
0.852568 -33.8226 0.877709
0.853001    -33.8 0.878143
0.853434 -33.7775 0.878576
0.853868  -33.755  0.87901
0.854301 -33.7325 0.879443
0.854735 -33.7101 0.879877
0.855168 -33.6877  0.88031
0.855602 -33.6653  0.88031
0.856035 -33.6429 0.880744
0.856469 -33.6205 0.881177
0.856902 -33.5982 0.881611
0.857336 -33.5758 0.882044
0.857769 -33.5535 0.882477
0.858203 -33.5313 0.882911
0.858636  -33.509 0.883344
 0.85907 -33.4868 0.883778
0.859503 -33.4646 0.884211
0.859937 -33.4424 0.884645
 0.86037 -33.4202 0.885078
0.860804 -33.3981 0.885512
0.861237  -33.376 0.885945
0.861671 -33.3539 0.886379
0.862104 -33.3318 0.886379
0.862538 -33.3097 0.886812
0.862971 -33.2877 0.887246
0.863404 -33.2657 0.887679
0.863838 -33.2437 0.888113
0.864271 -33.2217 0.888546
0.864705 -33.1998  0.88898
0.865138 -33.1779 0.889413
0.865572  -33.156 0.889847
0.866005 -33.1341  0.89028
0.866439 -33.1122 0.890714
0.866872 -33.0904 0.891147
0.867306 -33.0686 0.891581
0.867739 -33.0468 0.892014
0.868173  -33.025 0.892447
0.868606 -33.0033 0.892881
 0.86904 -32.9816 0.892881
0.869473 -32.9599 0.893314
0.869907 -32.9382 0.893748
 0.87034 -32.9165 0.894181
0.870774 -32.8949 0.894615
0.871207 -32.8733 0.895048
0.871641 -32.8517 0.895482
0.872074 -32.8301 0.895915
0.872508 -32.8085 0.896349
0.872941  -32.787 0.896782
0.873374 -32.7655 0.897216
0.873808  -32.744 0.897649
0.874241 -32.7225 0.898083
0.874675 -32.7011 0.898516
0.875108 -32.6797  0.89895
0.875542 -32.6583 0.899383
0.875975 -32.6369 0.899383
0.876409 -32.6155 0.899817
0.876842 -32.5942  0.90025
0.877276 -32.5728 0.900684
0.877709 -32.5515 0.901117
0.878143 -32.5303 0.901551
0.878576  -32.509 0.901984
 0.87901 -32.4878 0.902417
0.879443 -32.4665 0.902851
0.879877 -32.4454 0.903284
 0.88031 -32.4242 0.903718
0.880744  -32.403 0.904151
0.881177 -32.3819 0.904585
0.881611 -32.3608 0.905018
0.882044 -32.3397 0.905452
0.882477 -32.3186 0.905885
0.882911 -32.2976 0.905885
0.883344 -32.2765 0.906319
0.883778 -32.2555 0.906752
0.884211 -32.2345 0.907186
0.884645 -32.2136 0.907619
0.885078 -32.1926 0.908053
0.885512 -32.1717 0.908486
0.885945 -32.1508  0.90892
0.886379 -32.1299 0.909353
0.886812  -32.109 0.909787
0.887246 -32.0882  0.91022
0.887679 -32.0674 0.910654
0.888113 -32.0466 0.911087
0.888546 -32.0258 0.911521
 0.88898  -32.005 0.911954
0.889413 -31.9843 0.912387
0.889847 -31.9636 0.912387
 0.89028 -31.9429 0.912821
0.890714 -31.9222 0.913254
0.891147 -31.9015 0.913688
0.891581 -31.8809 0.914121
0.892014 -31.8602 0.914555
0.892447 -31.8396 0.914988
0.892881 -31.8191 0.915422
0.893314 -31.7985 0.915855
0.893748  -31.778 0.916289
0.894181 -31.7574 0.916722
0.894615 -31.7369 0.917156
0.895048 -31.7164 0.917589
0.895482  -31.696 0.918023
0.895915 -31.6755 0.918456
0.896349 -31.6551 0.918456
0.896782 -31.6347  0.91889
0.897216 -31.6143 0.919323
0.897649  -31.594 0.919757
0.898083 -31.5736  0.92019
0.898516 -31.5533 0.920624
 0.89895  -31.533 0.921057
0.899383 -31.5127  0.92149
0.899817 -31.4924 0.921924
 0.90025 -31.4722 0.922357
0.900684  -31.452 0.922791
0.901117 -31.4318 0.923224
0.901551 -31.4116 0.923658
0.901984 -31.3914 0.924091
0.902417 -31.3713 0.924525
0.902851 -31.3511 0.924958
0.903284  -31.331 0.924958
0.903718 -31.3109 0.925392
0.904151 -31.2909 0.925825
0.904585 -31.2708 0.926259
0.905018 -31.2508 0.926692
0.905452 -31.2308 0.927126
0.905885 -31.2108 0.927559
0.906319 -31.1908 0.927993
0.906752 -31.1708 0.928426
0.907186 -31.1509  0.92886
0.907619  -31.131 0.929293
0.908053 -31.1111 0.929727
0.908486 -31.0912  0.93016
 0.90892 -31.0713 0.930594
0.909353 -31.0515 0.931027
0.909787 -31.0317  0.93146
 0.91022 -31.0119  0.93146
0.910654 -30.9921 0.931894
0.911087 -30.9723 0.932327
0.911521 -30.9526 0.932761
0.911954 -30.9328 0.933194
0.912387 -30.9131 0.933628
0.912821 -30.8934 0.934061
0.913254 -30.8738 0.934495
0.913688 -30.8541 0.934928
0.914121 -30.8345 0.935362
0.914555 -30.8149 0.935795
0.914988 -30.7953 0.936229
0.915422 -30.7757 0.936662
0.915855 -30.7561 0.937096
0.916289 -30.7366 0.937529
0.916722 -30.7171 0.937529
0.917156 -30.6976 0.937963
0.917589 -30.6781 0.938396
0.918023 -30.6586  0.93883
0.918456 -30.6392 0.939263
 0.91889 -30.6198 0.939697
0.919323 -30.6003  0.94013
0.919757 -30.5809 0.940564
 0.92019 -30.5616 0.940997
0.920624 -30.5422  0.94143
0.921057 -30.5229 0.941864
 0.92149 -30.5036 0.942297
0.921924 -30.4843 0.942731
0.922357  -30.465 0.943164
0.922791 -30.4457 0.943598
0.923224 -30.4265 0.944031
0.923658 -30.4073 0.944031
0.924091  -30.388 0.944465
0.924525 -30.3688 0.944898
0.924958 -30.3497 0.945332
0.925392 -30.3305 0.945765
0.925825 -30.3114 0.946199
0.926259 -30.2923 0.946632
0.926692 -30.2732 0.947066
0.927126 -30.2541 0.947499
0.927559  -30.235 0.947933
0.927993  -30.216 0.948366
0.928426 -30.1969   0.9488
