 kgrid  ValNew  Policy 
0.685245 -52.3586 0.639296
0.685679 -52.3162  0.63973
0.686112 -52.2737 0.640163
0.686546 -52.2314 0.640597
0.686979 -52.1891  0.64103
0.687412 -52.1469 0.641464
0.687846 -52.1047 0.641897
0.688279 -52.0626 0.641897
0.688713 -52.0205 0.642331
0.689146 -51.9784 0.642764
 0.68958 -51.9365 0.643198
0.690013 -51.8945 0.643631
0.690447 -51.8527 0.644065
 0.69088 -51.8109 0.644498
0.691314 -51.7691 0.644932
0.691747 -51.7274 0.645365
0.692181 -51.6858 0.645799
0.692614 -51.6442 0.645799
0.693048 -51.6027 0.646232
0.693481 -51.5612 0.646666
0.693915 -51.5197 0.647099
0.694348 -51.4784 0.647533
0.694782  -51.437 0.647966
0.695215 -51.3957 0.648399
0.695649 -51.3545 0.648833
0.696082 -51.3134 0.649266
0.696516 -51.2723   0.6497
0.696949 -51.2312   0.6497
0.697382 -51.1902 0.650133
0.697816 -51.1492 0.650567
0.698249 -51.1083    0.651
0.698683 -51.0675 0.651434
0.699116 -51.0267 0.651867
 0.69955 -50.9859 0.652301
0.699983 -50.9452 0.652734
0.700417 -50.9046 0.653168
 0.70085  -50.864 0.653601
0.701284 -50.8234 0.653601
0.701717 -50.7829 0.654035
0.702151 -50.7425 0.654468
0.702584 -50.7021 0.654902
0.703018 -50.6617 0.655335
0.703451 -50.6215 0.655769
0.703885 -50.5812 0.656202
0.704318  -50.541 0.656636
0.704752 -50.5009 0.657069
0.705185 -50.4608 0.657503
0.705619 -50.4208 0.657503
0.706052 -50.3808 0.657936
0.706485 -50.3408 0.658369
0.706919  -50.301 0.658803
0.707352 -50.2611 0.659236
0.707786 -50.2213  0.65967
0.708219 -50.1816 0.660103
0.708653 -50.1419 0.660537
0.709086 -50.1023  0.66097
 0.70952 -50.0627 0.661404
0.709953 -50.0232 0.661404
0.710387 -49.9837 0.661837
 0.71082 -49.9442 0.662271
0.711254 -49.9048 0.662704
0.711687 -49.8655 0.663138
0.712121 -49.8262 0.663571
0.712554  -49.787 0.664005
0.712988 -49.7478 0.664438
0.713421 -49.7086 0.664872
0.713855 -49.6695 0.665305
0.714288 -49.6305 0.665305
0.714722 -49.5915 0.665739
0.715155 -49.5525 0.666172
0.715589 -49.5136 0.666606
0.716022 -49.4747 0.667039
0.716455 -49.4359 0.667472
0.716889 -49.3972 0.667906
0.717322 -49.3585 0.668339
0.717756 -49.3198 0.668773
0.718189 -49.2812 0.669206
0.718623 -49.2426 0.669206
0.719056 -49.2041  0.66964
 0.71949 -49.1656 0.670073
0.719923 -49.1272 0.670507
0.720357 -49.0888  0.67094
 0.72079 -49.0504 0.671374
0.721224 -49.0121 0.671807
0.721657 -48.9739 0.672241
0.722091 -48.9357 0.672674
0.722524 -48.8976 0.673108
0.722958 -48.8595 0.673108
0.723391 -48.8214 0.673541
0.723825 -48.7834 0.673975
0.724258 -48.7454 0.674408
0.724692 -48.7075 0.674842
0.725125 -48.6696 0.675275
0.725559 -48.6318 0.675709
0.725992  -48.594 0.676142
0.726425 -48.5563 0.676576
0.726859 -48.5186 0.677009
0.727292  -48.481 0.677009
0.727726 -48.4434 0.677442
0.728159 -48.4058 0.677876
0.728593 -48.3683 0.678309
0.729026 -48.3309 0.678743
 0.72946 -48.2934 0.679176
0.729893 -48.2561  0.67961
0.730327 -48.2188 0.680043
 0.73076 -48.1815 0.680477
0.731194 -48.1442  0.68091
0.731627 -48.1071 0.681344
0.732061 -48.0699 0.681344
0.732494 -48.0328 0.681777
0.732928 -47.9957 0.682211
0.733361 -47.9587 0.682644
0.733795 -47.9218 0.683078
0.734228 -47.8848 0.683511
0.734662  -47.848 0.683945
0.735095 -47.8111 0.684378
0.735529 -47.7744 0.684812
0.735962 -47.7376 0.685245
0.736395 -47.7009 0.685245
0.736829 -47.6642 0.685679
0.737262 -47.6276 0.686112
0.737696  -47.591 0.686546
0.738129 -47.5545 0.686979
0.738563  -47.518 0.687412
0.738996 -47.4816 0.687846
 0.73943 -47.4452 0.688279
0.739863 -47.4089 0.688713
0.740297 -47.3726 0.689146
 0.74073 -47.3363 0.689146
0.741164 -47.3001  0.68958
0.741597 -47.2639 0.690013
0.742031 -47.2277 0.690447
0.742464 -47.1916  0.69088
0.742898 -47.1556 0.691314
0.743331 -47.1196 0.691747
0.743765 -47.0836 0.692181
0.744198 -47.0477 0.692614
0.744632 -47.0118 0.693048
0.745065  -46.976 0.693048
0.745498 -46.9402 0.693481
0.745932 -46.9044 0.693915
0.746365 -46.8687 0.694348
0.746799  -46.833 0.694782
0.747232 -46.7974 0.695215
0.747666 -46.7618 0.695649
0.748099 -46.7263 0.696082
0.748533 -46.6908 0.696516
0.748966 -46.6553 0.696949
  0.7494 -46.6199 0.697382
0.749833 -46.5845 0.697382
0.750267 -46.5492 0.697816
  0.7507 -46.5139 0.698249
0.751134 -46.4786 0.698683
0.751567 -46.4434 0.699116
0.752001 -46.4082  0.69955
0.752434 -46.3731 0.699983
0.752868  -46.338 0.700417
0.753301  -46.303  0.70085
0.753735  -46.268 0.701284
0.754168  -46.233 0.701284
0.754602 -46.1981 0.701717
0.755035 -46.1632 0.702151
0.755468 -46.1284 0.702584
0.755902 -46.0936 0.703018
0.756335 -46.0588 0.703451
0.756769 -46.0241 0.703885
0.757202 -45.9894 0.704318
0.757636 -45.9548 0.704752
0.758069 -45.9202 0.705185
0.758503 -45.8856 0.705185
0.758936 -45.8511 0.705619
 0.75937 -45.8166 0.706052
0.759803 -45.7822 0.706485
0.760237 -45.7477 0.706919
 0.76067 -45.7134 0.707352
0.761104 -45.6791 0.707786
0.761537 -45.6448 0.708219
0.761971 -45.6106 0.708653
0.762404 -45.5764 0.709086
0.762838 -45.5422  0.70952
0.763271 -45.5081  0.70952
0.763705  -45.474 0.709953
0.764138 -45.4399 0.710387
0.764572 -45.4059  0.71082
0.765005  -45.372 0.711254
0.765438  -45.338 0.711687
0.765872 -45.3041 0.712121
0.766305 -45.2703 0.712554
0.766739 -45.2365 0.712988
0.767172 -45.2027 0.713421
0.767606  -45.169 0.713421
0.768039 -45.1353 0.713855
0.768473 -45.1017 0.714288
0.768906  -45.068 0.714722
 0.76934 -45.0345 0.715155
0.769773 -45.0009 0.715589
0.770207 -44.9674 0.716022
 0.77064  -44.934 0.716455
0.771074 -44.9005 0.716889
0.771507 -44.8672 0.717322
0.771941 -44.8338 0.717756
0.772374 -44.8005 0.717756
0.772808 -44.7672 0.718189
0.773241  -44.734 0.718623
0.773675 -44.7008 0.719056
0.774108 -44.6676  0.71949
0.774542 -44.6345 0.719923
0.774975 -44.6014 0.720357
0.775408 -44.5684  0.72079
0.775842 -44.5354 0.721224
0.776275 -44.5024 0.721657
0.776709 -44.4695 0.721657
0.777142 -44.4366 0.722091
0.777576 -44.4037 0.722524
0.778009 -44.3709 0.722958
0.778443 -44.3381 0.723391
0.778876 -44.3054 0.723825
 0.77931 -44.2727 0.724258
0.779743   -44.24 0.724692
0.780177 -44.2074 0.725125
 0.78061 -44.1748 0.725559
0.781044 -44.1422 0.725992
0.781477 -44.1097 0.725992
0.781911 -44.0772 0.726425
0.782344 -44.0447 0.726859
0.782778 -44.0123 0.727292
0.783211   -43.98 0.727726
0.783645 -43.9476 0.728159
0.784078 -43.9153 0.728593
0.784512 -43.8831 0.729026
0.784945 -43.8508  0.72946
0.785378 -43.8186 0.729893
0.785812 -43.7865 0.729893
0.786245 -43.7543 0.730327
0.786679 -43.7223  0.73076
0.787112 -43.6902 0.731194
0.787546 -43.6582 0.731627
0.787979 -43.6262 0.732061
0.788413 -43.5943 0.732494
0.788846 -43.5624 0.732928
 0.78928 -43.5305 0.733361
0.789713 -43.4987 0.733795
0.790147 -43.4669 0.734228
 0.79058 -43.4351 0.734228
0.791014 -43.4034 0.734662
0.791447 -43.3717 0.735095
0.791881   -43.34 0.735529
0.792314 -43.3084 0.735962
0.792748 -43.2768 0.736395
0.793181 -43.2452 0.736829
0.793615 -43.2137 0.737262
0.794048 -43.1822 0.737696
0.794481 -43.1508 0.738129
0.794915 -43.1194 0.738129
0.795348  -43.088 0.738563
0.795782 -43.0567 0.738996
0.796215 -43.0254  0.73943
0.796649 -42.9941 0.739863
0.797082 -42.9628 0.740297
0.797516 -42.9316  0.74073
0.797949 -42.9005 0.741164
0.798383 -42.8693 0.741597
0.798816 -42.8383 0.742031
 0.79925 -42.8072 0.742031
0.799683 -42.7762 0.742464
0.800117 -42.7452 0.742898
 0.80055 -42.7142 0.743331
0.800984 -42.6833 0.743765
0.801417 -42.6524 0.744198
0.801851 -42.6215 0.744632
0.802284 -42.5907 0.745065
0.802718 -42.5599 0.745498
0.803151 -42.5291 0.745932
0.803585 -42.4984 0.746365
0.804018 -42.4677 0.746365
0.804451 -42.4371 0.746799
0.804885 -42.4064 0.747232
0.805318 -42.3759 0.747666
0.805752 -42.3453 0.748099
0.806185 -42.3148 0.748533
0.806619 -42.2843 0.748966
0.807052 -42.2538   0.7494
0.807486 -42.2234 0.749833
0.807919  -42.193 0.750267
0.808353 -42.1627 0.750267
0.808786 -42.1324   0.7507
 0.80922 -42.1021 0.751134
0.809653 -42.0718 0.751567
0.810087 -42.0416 0.752001
 0.81052 -42.0114 0.752434
0.810954 -41.9812 0.752868
0.811387 -41.9511 0.753301
0.811821  -41.921 0.753735
0.812254  -41.891 0.754168
0.812688  -41.861 0.754602
0.813121  -41.831 0.754602
0.813555  -41.801 0.755035
0.813988 -41.7711 0.755468
0.814421 -41.7412 0.755902
0.814855 -41.7113 0.756335
0.815288 -41.6815 0.756769
0.815722 -41.6517 0.757202
0.816155 -41.6219 0.757636
0.816589 -41.5922 0.758069
0.817022 -41.5625 0.758503
0.817456 -41.5328 0.758503
0.817889 -41.5032 0.758936
0.818323 -41.4736  0.75937
0.818756  -41.444 0.759803
 0.81919 -41.4145 0.760237
0.819623  -41.385  0.76067
0.820057 -41.3555 0.761104
 0.82049 -41.3261 0.761537
0.820924 -41.2967 0.761971
0.821357 -41.2673 0.762404
0.821791 -41.2379 0.762838
0.822224 -41.2086 0.762838
0.822658 -41.1793 0.763271
0.823091 -41.1501 0.763705
0.823525 -41.1209 0.764138
0.823958 -41.0917 0.764572
0.824391 -41.0625 0.765005
0.824825 -41.0334 0.765438
0.825258 -41.0043 0.765872
0.825692 -40.9752 0.766305
0.826125 -40.9462 0.766739
0.826559 -40.9172 0.766739
0.826992 -40.8882 0.767172
0.827426 -40.8593 0.767606
0.827859 -40.8304 0.768039
0.828293 -40.8015 0.768473
0.828726 -40.7727 0.768906
 0.82916 -40.7438  0.76934
0.829593 -40.7151 0.769773
0.830027 -40.6863 0.770207
 0.83046 -40.6576  0.77064
0.830894 -40.6289 0.771074
0.831327 -40.6003 0.771074
0.831761 -40.5716 0.771507
0.832194  -40.543 0.771941
0.832628 -40.5144 0.772374
0.833061 -40.4859 0.772808
0.833494 -40.4574 0.773241
0.833928 -40.4289 0.773675
0.834361 -40.4005 0.774108
0.834795 -40.3721 0.774542
0.835228 -40.3437 0.774975
0.835662 -40.3153 0.774975
0.836095  -40.287 0.775408
0.836529 -40.2587 0.775842
0.836962 -40.2304 0.776275
0.837396 -40.2022 0.776709
0.837829  -40.174 0.777142
0.838263 -40.1458 0.777576
0.838696 -40.1177 0.778009
 0.83913 -40.0896 0.778443
0.839563 -40.0615 0.778876
0.839997 -40.0334  0.77931
 0.84043 -40.0054  0.77931
0.840864 -39.9774 0.779743
0.841297 -39.9494 0.780177
0.841731 -39.9215  0.78061
0.842164 -39.8936 0.781044
0.842598 -39.8657 0.781477
0.843031 -39.8379 0.781911
0.843464   -39.81 0.782344
0.843898 -39.7822 0.782778
0.844331 -39.7545 0.783211
0.844765 -39.7268 0.783211
0.845198 -39.6991 0.783645
0.845632 -39.6714 0.784078
0.846065 -39.6437 0.784512
0.846499 -39.6161 0.784945
0.846932 -39.5885 0.785378
0.847366  -39.561 0.785812
0.847799 -39.5335 0.786245
0.848233  -39.506 0.786679
0.848666 -39.4785 0.787112
  0.8491 -39.4511 0.787546
0.849533 -39.4237 0.787546
0.849967 -39.3963 0.787979
  0.8504 -39.3689 0.788413
0.850834 -39.3416 0.788846
0.851267 -39.3143  0.78928
0.851701  -39.287 0.789713
0.852134 -39.2598 0.790147
0.852568 -39.2326  0.79058
0.853001 -39.2054 0.791014
0.853434 -39.1782 0.791447
0.853868 -39.1511 0.791447
0.854301  -39.124 0.791881
0.854735 -39.0969 0.792314
0.855168 -39.0699 0.792748
0.855602 -39.0429 0.793181
0.856035 -39.0159 0.793615
0.856469 -38.9889 0.794048
0.856902  -38.962 0.794481
0.857336 -38.9351 0.794915
0.857769 -38.9082 0.795348
0.858203 -38.8814 0.795782
0.858636 -38.8546 0.795782
 0.85907 -38.8278 0.796215
0.859503  -38.801 0.796649
0.859937 -38.7743 0.797082
 0.86037 -38.7476 0.797516
0.860804 -38.7209 0.797949
0.861237 -38.6943 0.798383
0.861671 -38.6677 0.798816
0.862104 -38.6411  0.79925
0.862538 -38.6145 0.799683
0.862971  -38.588 0.800117
0.863404 -38.5615 0.800117
0.863838  -38.535  0.80055
0.864271 -38.5085 0.800984
0.864705 -38.4821 0.801417
0.865138 -38.4557 0.801851
0.865572 -38.4293 0.802284
0.866005  -38.403 0.802718
0.866439 -38.3766 0.803151
0.866872 -38.3504 0.803585
0.867306 -38.3241 0.804018
0.867739 -38.2979 0.804018
0.868173 -38.2716 0.804451
0.868606 -38.2454 0.804885
 0.86904 -38.2193 0.805318
0.869473 -38.1932 0.805752
0.869907 -38.1671 0.806185
 0.87034  -38.141 0.806619
0.870774 -38.1149 0.807052
0.871207 -38.0889 0.807486
0.871641 -38.0629 0.807919
0.872074  -38.037 0.808353
0.872508  -38.011 0.808353
0.872941 -37.9851 0.808786
0.873374 -37.9592  0.80922
0.873808 -37.9333 0.809653
0.874241 -37.9075 0.810087
0.874675 -37.8817  0.81052
0.875108 -37.8559 0.810954
0.875542 -37.8302 0.811387
0.875975 -37.8044 0.811821
0.876409 -37.7787 0.812254
0.876842 -37.7531 0.812254
0.877276 -37.7274 0.812688
0.877709 -37.7018 0.813121
0.878143 -37.6762 0.813555
0.878576 -37.6506 0.813988
 0.87901  -37.625 0.814421
0.879443 -37.5995 0.814855
0.879877  -37.574 0.815288
 0.88031 -37.5486 0.815722
0.880744 -37.5231 0.816155
0.881177 -37.4977 0.816589
0.881611 -37.4723 0.816589
0.882044  -37.447 0.817022
0.882477 -37.4216 0.817456
0.882911 -37.3963 0.817889
0.883344  -37.371 0.818323
0.883778 -37.3457 0.818756
0.884211 -37.3205  0.81919
0.884645 -37.2953 0.819623
0.885078 -37.2701 0.820057
0.885512  -37.245  0.82049
0.885945 -37.2198  0.82049
0.886379 -37.1947 0.820924
0.886812 -37.1696 0.821357
0.887246 -37.1446 0.821791
0.887679 -37.1195 0.822224
0.888113 -37.0945 0.822658
0.888546 -37.0696 0.823091
 0.88898 -37.0446 0.823525
0.889413 -37.0197 0.823958
0.889847 -36.9948 0.824391
 0.89028 -36.9699 0.824825
0.890714  -36.945 0.824825
0.891147 -36.9202 0.825258
0.891581 -36.8954 0.825692
0.892014 -36.8706 0.826125
0.892447 -36.8459 0.826559
0.892881 -36.8211 0.826992
0.893314 -36.7964 0.827426
0.893748 -36.7718 0.827859
0.894181 -36.7471 0.828293
0.894615 -36.7225 0.828726
0.895048 -36.6979 0.828726
0.895482 -36.6733  0.82916
0.895915 -36.6487 0.829593
0.896349 -36.6242 0.830027
0.896782 -36.5997  0.83046
0.897216 -36.5752 0.830894
0.897649 -36.5507 0.831327
0.898083 -36.5263 0.831761
0.898516 -36.5019 0.832194
 0.89895 -36.4775 0.832628
0.899383 -36.4532 0.833061
0.899817 -36.4288 0.833061
 0.90025 -36.4045 0.833494
0.900684 -36.3802 0.833928
0.901117  -36.356 0.834361
0.901551 -36.3317 0.834795
0.901984 -36.3075 0.835228
0.902417 -36.2833 0.835662
0.902851 -36.2592 0.836095
0.903284  -36.235 0.836529
0.903718 -36.2109 0.836962
0.904151 -36.1868 0.836962
0.904585 -36.1627 0.837396
0.905018 -36.1387 0.837829
0.905452 -36.1147 0.838263
0.905885 -36.0907 0.838696
0.906319 -36.0667  0.83913
0.906752 -36.0427 0.839563
0.907186 -36.0188 0.839997
0.907619 -35.9949  0.84043
0.908053  -35.971 0.840864
0.908486 -35.9472 0.841297
 0.90892 -35.9234 0.841297
0.909353 -35.8995 0.841731
0.909787 -35.8758 0.842164
 0.91022  -35.852 0.842598
0.910654 -35.8283 0.843031
0.911087 -35.8045 0.843464
0.911521 -35.7809 0.843898
0.911954 -35.7572 0.844331
0.912387 -35.7336 0.844765
0.912821 -35.7099 0.845198
0.913254 -35.6863 0.845198
0.913688 -35.6628 0.845632
0.914121 -35.6392 0.846065
0.914555 -35.6157 0.846499
0.914988 -35.5922 0.846932
0.915422 -35.5687 0.847366
0.915855 -35.5452 0.847799
0.916289 -35.5218 0.848233
0.916722 -35.4984 0.848666
0.917156  -35.475   0.8491
0.917589 -35.4517 0.849533
0.918023 -35.4283 0.849533
0.918456  -35.405 0.849967
 0.91889 -35.3817   0.8504
0.919323 -35.3584 0.850834
0.919757 -35.3352 0.851267
 0.92019  -35.312 0.851701
0.920624 -35.2888 0.852134
0.921057 -35.2656 0.852568
 0.92149 -35.2424 0.853001
0.921924 -35.2193 0.853434
0.922357 -35.1962 0.853434
0.922791 -35.1731 0.853868
0.923224   -35.15 0.854301
0.923658  -35.127 0.854735
0.924091 -35.1039 0.855168
0.924525 -35.0809 0.855602
0.924958  -35.058 0.856035
0.925392  -35.035 0.856469
0.925825 -35.0121 0.856902
0.926259 -34.9892 0.857336
0.926692 -34.9663 0.857769
0.927126 -34.9434 0.857769
0.927559 -34.9206 0.858203
0.927993 -34.8978 0.858636
0.928426  -34.875  0.85907
 0.92886 -34.8522 0.859503
0.929293 -34.8294 0.859937
0.929727 -34.8067  0.86037
 0.93016  -34.784 0.860804
