 kgrid  ValNew  Policy 
 0.58121  -62.288 0.564738
0.581644 -62.2288 0.565172
0.582077 -62.1697 0.565605
0.582511 -62.1107 0.565605
0.582944 -62.0519 0.566039
0.583378 -61.9931 0.566472
0.583811 -61.9346 0.566906
0.584245 -61.8762 0.567339
0.584678 -61.8178 0.567339
0.585112 -61.7596 0.567773
0.585545 -61.7016 0.568206
0.585979 -61.6436  0.56864
0.586412 -61.5858  0.56864
0.586846 -61.5281 0.569073
0.587279 -61.4706 0.569507
0.587713 -61.4132  0.56994
0.588146 -61.3559  0.56994
 0.58858 -61.2987 0.570373
0.589013 -61.2417 0.570807
0.589446 -61.1848  0.57124
 0.58988  -61.128 0.571674
0.590313 -61.0713 0.571674
0.590747 -61.0148 0.572107
 0.59118 -60.9584 0.572541
0.591614 -60.9021 0.572974
0.592047 -60.8459 0.572974
0.592481 -60.7898 0.573408
0.592914 -60.7339 0.573841
0.593348 -60.6781 0.574275
0.593781 -60.6224 0.574708
0.594215 -60.5669 0.574708
0.594648 -60.5114 0.575142
0.595082  -60.456 0.575575
0.595515 -60.4008 0.576009
0.595949 -60.3458 0.576442
0.596382 -60.2908 0.576442
0.596816 -60.2359 0.576876
0.597249 -60.1811 0.577309
0.597683 -60.1265 0.577743
0.598116  -60.072 0.577743
 0.59855 -60.0176 0.578176
0.598983 -59.9633  0.57861
0.599416  -59.909 0.579043
 0.59985 -59.8549 0.579476
0.600283 -59.8008  0.57991
0.600717 -59.7469 0.580343
 0.60115  -59.693 0.580777
0.601584 -59.6392 0.580777
0.602017 -59.5855  0.58121
0.602451 -59.5319 0.581644
0.602884 -59.4785 0.582077
0.603318 -59.4251 0.582511
0.603751 -59.3718 0.582944
0.604185 -59.3185 0.583378
0.604618 -59.2654 0.583378
0.605052 -59.2123 0.583811
0.605485 -59.1594 0.584245
0.605919 -59.1065 0.584678
0.606352 -59.0537 0.585112
0.606786  -59.001 0.585545
0.607219 -58.9484 0.585979
0.607653 -58.8959 0.585979
0.608086 -58.8435 0.586412
 0.60852 -58.7911 0.586846
0.608953 -58.7388 0.587279
0.609386 -58.6867 0.587713
 0.60982 -58.6346 0.588146
0.610253 -58.5826  0.58858
0.610687 -58.5307 0.589013
 0.61112 -58.4788 0.589013
0.611554 -58.4271 0.589446
0.611987 -58.3754  0.58988
0.612421 -58.3238 0.590313
0.612854 -58.2724 0.590747
0.613288  -58.221  0.59118
0.613721 -58.1696 0.591614
0.614155 -58.1184 0.591614
0.614588 -58.0672 0.592047
0.615022 -58.0161 0.592481
0.615455 -57.9651 0.592914
0.615889 -57.9142 0.593348
0.616322 -57.8634 0.593781
0.616756 -57.8127 0.594215
0.617189  -57.762 0.594648
0.617623 -57.7114 0.594648
0.618056 -57.6609 0.595082
0.618489 -57.6105 0.595515
0.618923 -57.5601 0.595949
0.619356 -57.5098 0.596382
 0.61979 -57.4596 0.596816
0.620223 -57.4096 0.597249
0.620657 -57.3595 0.597249
 0.62109 -57.3096 0.597683
0.621524 -57.2597 0.598116
0.621957 -57.2099  0.59855
0.622391 -57.1602 0.598983
0.622824 -57.1105 0.599416
0.623258  -57.061  0.59985
0.623691 -57.0115 0.600283
0.624125 -56.9621 0.600717
0.624558 -56.9127 0.600717
0.624992 -56.8634  0.60115
0.625425 -56.8142 0.601584
0.625859 -56.7651 0.602017
0.626292 -56.7161 0.602451
0.626726 -56.6671 0.602884
0.627159 -56.6182 0.603318
0.627593 -56.5694 0.603751
0.628026 -56.5207 0.604185
0.628459  -56.472 0.604185
0.628893 -56.4234 0.604618
0.629326 -56.3748 0.605052
 0.62976 -56.3264 0.605485
0.630193  -56.278 0.605919
0.630627 -56.2297 0.606352
 0.63106 -56.1814 0.606786
0.631494 -56.1333 0.607219
0.631927 -56.0852 0.607219
0.632361 -56.0371 0.607653
0.632794 -55.9892 0.608086
0.633228 -55.9413  0.60852
0.633661 -55.8935 0.608953
0.634095 -55.8457 0.609386
0.634528  -55.798  0.60982
0.634962 -55.7504 0.610253
0.635395 -55.7029 0.610687
0.635829 -55.6555 0.610687
0.636262  -55.608  0.61112
0.636696 -55.5607 0.611554
0.637129 -55.5135 0.611987
0.637563 -55.4663 0.612421
0.637996 -55.4191 0.612854
0.638429 -55.3721 0.613288
0.638863 -55.3251 0.613721
0.639296 -55.2782 0.614155
 0.63973 -55.2314 0.614155
0.640163 -55.1846 0.614588
0.640597 -55.1379 0.615022
 0.64103 -55.0912 0.615455
0.641464 -55.0446 0.615889
0.641897 -54.9981 0.616322
0.642331 -54.9517 0.616756
0.642764 -54.9053 0.617189
0.643198  -54.859 0.617623
0.643631 -54.8128 0.618056
0.644065 -54.7666 0.618056
0.644498 -54.7205 0.618489
0.644932 -54.6744 0.618923
0.645365 -54.6284 0.619356
0.645799 -54.5825  0.61979
0.646232 -54.5366 0.620223
0.646666 -54.4908 0.620657
0.647099 -54.4451  0.62109
0.647533 -54.3995 0.621524
0.647966 -54.3539 0.621957
0.648399 -54.3083 0.621957
0.648833 -54.2628 0.622391
0.649266 -54.2174 0.622824
  0.6497  -54.172 0.623258
0.650133 -54.1267 0.623691
0.650567 -54.0815 0.624125
   0.651 -54.0363 0.624558
0.651434 -53.9913 0.624992
0.651867 -53.9462 0.625425
0.652301 -53.9012 0.625859
0.652734 -53.8563 0.625859
0.653168 -53.8114 0.626292
0.653601 -53.7666 0.626726
0.654035 -53.7219 0.627159
0.654468 -53.6772 0.627593
0.654902 -53.6326 0.628026
0.655335 -53.5881 0.628459
0.655769 -53.5436 0.628893
0.656202 -53.4992 0.629326
0.656636 -53.4548  0.62976
0.657069 -53.4105  0.62976
0.657503 -53.3662 0.630193
0.657936  -53.322 0.630627
0.658369 -53.2779  0.63106
0.658803 -53.2338 0.631494
0.659236 -53.1898 0.631927
 0.65967 -53.1458 0.632361
0.660103  -53.102 0.632794
0.660537 -53.0581 0.633228
 0.66097 -53.0143 0.633661
0.661404 -52.9706 0.633661
0.661837  -52.927 0.634095
0.662271 -52.8833 0.634528
0.662704 -52.8398 0.634962
0.663138 -52.7963 0.635395
0.663571 -52.7529 0.635829
0.664005 -52.7095 0.636262
0.664438 -52.6662 0.636696
0.664872  -52.623 0.637129
0.665305 -52.5798 0.637563
0.665739 -52.5367 0.637563
0.666172 -52.4936 0.637996
0.666606 -52.4505 0.638429
0.667039 -52.4076 0.638863
0.667472 -52.3646 0.639296
0.667906 -52.3218  0.63973
0.668339  -52.279 0.640163
0.668773 -52.2363 0.640597
0.669206 -52.1936  0.64103
 0.66964  -52.151 0.641464
0.670073 -52.1084 0.641464
0.670507 -52.0659 0.641897
 0.67094 -52.0234 0.642331
0.671374  -51.981 0.642764
0.671807 -51.9387 0.643198
0.672241 -51.8964 0.643631
0.672674 -51.8541 0.644065
0.673108 -51.8119 0.644498
0.673541 -51.7698 0.644932
0.673975 -51.7278 0.645365
0.674408 -51.6858 0.645799
0.674842 -51.6438 0.645799
0.675275 -51.6019 0.646232
0.675709   -51.56 0.646666
0.676142 -51.5182 0.647099
0.676576 -51.4765 0.647533
0.677009 -51.4348 0.647966
0.677442 -51.3931 0.648399
0.677876 -51.3516 0.648833
0.678309   -51.31 0.649266
0.678743 -51.2686   0.6497
0.679176 -51.2272 0.650133
 0.67961 -51.1858 0.650133
0.680043 -51.1445 0.650567
0.680477 -51.1032    0.651
 0.68091  -51.062 0.651434
0.681344 -51.0208 0.651867
0.681777 -50.9797 0.652301
0.682211 -50.9387 0.652734
0.682644 -50.8977 0.653168
0.683078 -50.8567 0.653601
0.683511 -50.8159 0.654035
0.683945  -50.775 0.654468
0.684378 -50.7342 0.654468
0.684812 -50.6935 0.654902
0.685245 -50.6528 0.655335
0.685679 -50.6122 0.655769
0.686112 -50.5716 0.656202
0.686546  -50.531 0.656636
0.686979 -50.4906 0.657069
0.687412 -50.4502 0.657503
0.687846 -50.4098 0.657936
0.688279 -50.3695 0.658369
0.688713 -50.3292 0.658369
0.689146  -50.289 0.658803
 0.68958 -50.2488 0.659236
0.690013 -50.2087  0.65967
0.690447 -50.1686 0.660103
 0.69088 -50.1286 0.660537
0.691314 -50.0886  0.66097
0.691747 -50.0487 0.661404
0.692181 -50.0089 0.661837
0.692614 -49.9691 0.662271
0.693048 -49.9293 0.662704
0.693481 -49.8896 0.662704
0.693915 -49.8499 0.663138
0.694348 -49.8103 0.663571
0.694782 -49.7707 0.664005
0.695215 -49.7312 0.664438
0.695649 -49.6917 0.664872
0.696082 -49.6523 0.665305
0.696516  -49.613 0.665739
0.696949 -49.5736 0.666172
0.697382 -49.5344 0.666606
0.697816 -49.4952 0.667039
0.698249  -49.456 0.667039
0.698683 -49.4169 0.667472
0.699116 -49.3778 0.667906
 0.69955 -49.3388 0.668339
0.699983 -49.2998 0.668773
0.700417 -49.2609 0.669206
 0.70085  -49.222  0.66964
0.701284 -49.1832 0.670073
0.701717 -49.1444 0.670507
0.702151 -49.1056  0.67094
0.702584  -49.067 0.671374
0.703018 -49.0283 0.671374
0.703451 -48.9897 0.671807
0.703885 -48.9512 0.672241
0.704318 -48.9127 0.672674
0.704752 -48.8742 0.673108
0.705185 -48.8358 0.673541
0.705619 -48.7975 0.673975
0.706052 -48.7592 0.674408
0.706485 -48.7209 0.674842
0.706919 -48.6827 0.675275
0.707352 -48.6446 0.675709
0.707786 -48.6064 0.675709
0.708219 -48.5684 0.676142
0.708653 -48.5303 0.676576
0.709086 -48.4923 0.677009
 0.70952 -48.4544 0.677442
0.709953 -48.4165 0.677876
0.710387 -48.3787 0.678309
 0.71082 -48.3409 0.678743
0.711254 -48.3032 0.679176
0.711687 -48.2655  0.67961
0.712121 -48.2278 0.680043
0.712554 -48.1902 0.680043
0.712988 -48.1527 0.680477
0.713421 -48.1151  0.68091
0.713855 -48.0777 0.681344
0.714288 -48.0402 0.681777
0.714722 -48.0028 0.682211
0.715155 -47.9655 0.682644
0.715589 -47.9282 0.683078
0.716022  -47.891 0.683511
0.716455 -47.8538 0.683945
0.716889 -47.8166 0.684378
0.717322 -47.7795 0.684812
0.717756 -47.7425 0.684812
0.718189 -47.7055 0.685245
0.718623 -47.6685 0.685679
0.719056 -47.6315 0.686112
 0.71949 -47.5947 0.686546
0.719923 -47.5578 0.686979
0.720357  -47.521 0.687412
 0.72079 -47.4843 0.687846
0.721224 -47.4476 0.688279
0.721657 -47.4109 0.688713
0.722091 -47.3743 0.689146
0.722524 -47.3377 0.689146
0.722958 -47.3012  0.68958
0.723391 -47.2647 0.690013
0.723825 -47.2283 0.690447
0.724258 -47.1919  0.69088
0.724692 -47.1555 0.691314
0.725125 -47.1192 0.691747
0.725559 -47.0829 0.692181
0.725992 -47.0467 0.692614
0.726425 -47.0105 0.693048
0.726859 -46.9744 0.693481
0.727292 -46.9383 0.693481
0.727726 -46.9023 0.693915
0.728159 -46.8662 0.694348
0.728593 -46.8303 0.694782
0.729026 -46.7944 0.695215
 0.72946 -46.7585 0.695649
0.729893 -46.7226 0.696082
0.730327 -46.6868 0.696516
 0.73076 -46.6511 0.696949
0.731194 -46.6154 0.697382
0.731627 -46.5797 0.697816
0.732061 -46.5441 0.697816
0.732494 -46.5085 0.698249
0.732928  -46.473 0.698683
0.733361 -46.4375 0.699116
0.733795  -46.402  0.69955
0.734228 -46.3666 0.699983
0.734662 -46.3312 0.700417
0.735095 -46.2959  0.70085
0.735529 -46.2606 0.701284
0.735962 -46.2254 0.701717
0.736395 -46.1902 0.702151
0.736829  -46.155 0.702151
0.737262 -46.1199 0.702584
0.737696 -46.0848 0.703018
0.738129 -46.0498 0.703451
0.738563 -46.0148 0.703885
0.738996 -45.9798 0.704318
 0.73943 -45.9449 0.704752
0.739863   -45.91 0.705185
0.740297 -45.8752 0.705619
 0.74073 -45.8404 0.706052
0.741164 -45.8057 0.706485
0.741597  -45.771 0.706919
0.742031 -45.7363 0.706919
0.742464 -45.7017 0.707352
0.742898 -45.6671 0.707786
0.743331 -45.6325 0.708219
0.743765  -45.598 0.708653
0.744198 -45.5635 0.709086
0.744632 -45.5291  0.70952
0.745065 -45.4947 0.709953
0.745498 -45.4604 0.710387
0.745932 -45.4261  0.71082
0.746365 -45.3918 0.711254
0.746799 -45.3576 0.711254
0.747232 -45.3234 0.711687
0.747666 -45.2893 0.712121
0.748099 -45.2551 0.712554
0.748533 -45.2211 0.712988
0.748966 -45.1871 0.713421
  0.7494 -45.1531 0.713855
0.749833 -45.1191 0.714288
0.750267 -45.0852 0.714722
  0.7507 -45.0513 0.715155
0.751134 -45.0175 0.715589
0.751567 -44.9837 0.715589
0.752001   -44.95 0.716022
0.752434 -44.9163 0.716455
0.752868 -44.8826 0.716889
0.753301 -44.8489 0.717322
0.753735 -44.8153 0.717756
0.754168 -44.7818 0.718189
0.754602 -44.7483 0.718623
0.755035 -44.7148 0.719056
0.755468 -44.6813  0.71949
0.755902  -44.648 0.719923
0.756335 -44.6146 0.719923
0.756769 -44.5813 0.720357
0.757202  -44.548  0.72079
0.757636 -44.5147 0.721224
0.758069 -44.4815 0.721657
0.758503 -44.4483 0.722091
0.758936 -44.4152 0.722524
 0.75937 -44.3821 0.722958
0.759803  -44.349 0.723391
0.760237  -44.316 0.723825
 0.76067  -44.283 0.724258
0.761104 -44.2501 0.724692
0.761537 -44.2172 0.724692
0.761971 -44.1843 0.725125
0.762404 -44.1515 0.725559
0.762838 -44.1187 0.725992
0.763271 -44.0859 0.726425
0.763705 -44.0532 0.726859
0.764138 -44.0205 0.727292
0.764572 -43.9879 0.727726
0.765005 -43.9553 0.728159
0.765438 -43.9227 0.728593
0.765872 -43.8902 0.729026
0.766305 -43.8577 0.729026
0.766739 -43.8252  0.72946
0.767172 -43.7928 0.729893
0.767606 -43.7604 0.730327
0.768039  -43.728  0.73076
0.768473 -43.6957 0.731194
0.768906 -43.6635 0.731627
 0.76934 -43.6312 0.732061
0.769773  -43.599 0.732494
0.770207 -43.5669 0.732928
 0.77064 -43.5347 0.733361
0.771074 -43.5027 0.733361
0.771507 -43.4706 0.733795
0.771941 -43.4386 0.734228
0.772374 -43.4066 0.734662
0.772808 -43.3746 0.735095
0.773241 -43.3427 0.735529
0.773675 -43.3108 0.735962
0.774108  -43.279 0.736395
0.774542 -43.2472 0.736829
0.774975 -43.2154 0.737262
0.775408 -43.1837 0.737696
0.775842  -43.152 0.737696
0.776275 -43.1203 0.738129
0.776709 -43.0887 0.738563
0.777142 -43.0571 0.738996
0.777576 -43.0255  0.73943
0.778009  -42.994 0.739863
0.778443 -42.9625 0.740297
0.778876 -42.9311  0.74073
 0.77931 -42.8997 0.741164
0.779743 -42.8683 0.741597
0.780177  -42.837 0.742031
 0.78061 -42.8057 0.742464
0.781044 -42.7744 0.742464
0.781477 -42.7432 0.742898
0.781911 -42.7119 0.743331
0.782344 -42.6808 0.743765
0.782778 -42.6496 0.744198
0.783211 -42.6185 0.744632
0.783645 -42.5875 0.745065
0.784078 -42.5564 0.745498
0.784512 -42.5254 0.745932
0.784945 -42.4945 0.746365
0.785378 -42.4636 0.746799
0.785812 -42.4327 0.746799
0.786245 -42.4018 0.747232
0.786679  -42.371 0.747666
0.787112 -42.3402 0.748099
0.787546 -42.3094 0.748533
0.787979 -42.2787 0.748966
0.788413  -42.248   0.7494
0.788846 -42.2174 0.749833
 0.78928 -42.1868 0.750267
0.789713 -42.1562   0.7507
0.790147 -42.1256 0.751134
 0.79058 -42.0951 0.751567
0.791014 -42.0647 0.751567
0.791447 -42.0342 0.752001
0.791881 -42.0038 0.752434
0.792314 -41.9734 0.752868
0.792748  -41.943 0.753301
0.793181 -41.9127 0.753735
0.793615 -41.8824 0.754168
0.794048 -41.8522 0.754602
0.794481  -41.822 0.755035
0.794915 -41.7918 0.755468
0.795348 -41.7617 0.755902
0.795782 -41.7316 0.755902
0.796215 -41.7015 0.756335
0.796649 -41.6714 0.756769
0.797082 -41.6414 0.757202
0.797516 -41.6114 0.757636
0.797949 -41.5815 0.758069
0.798383 -41.5515 0.758503
0.798816 -41.5217 0.758936
 0.79925 -41.4918  0.75937
0.799683  -41.462 0.759803
0.800117 -41.4322 0.760237
 0.80055 -41.4025 0.760237
0.800984 -41.3727  0.76067
0.801417 -41.3431 0.761104
0.801851 -41.3134 0.761537
0.802284 -41.2838 0.761971
0.802718 -41.2542 0.762404
0.803151 -41.2246 0.762838
0.803585 -41.1951 0.763271
0.804018 -41.1656 0.763705
0.804451 -41.1362 0.764138
0.804885 -41.1067 0.764572
0.805318 -41.0773 0.765005
0.805752  -41.048 0.765005
0.806185 -41.0186 0.765438
0.806619 -40.9893 0.765872
0.807052 -40.9601 0.766305
0.807486 -40.9308 0.766739
0.807919 -40.9016 0.767172
0.808353 -40.8724 0.767606
0.808786 -40.8433 0.768039
 0.80922 -40.8142 0.768473
0.809653 -40.7851 0.768906
0.810087 -40.7561  0.76934
 0.81052  -40.727  0.76934
0.810954 -40.6981 0.769773
0.811387 -40.6691 0.770207
0.811821 -40.6402  0.77064
0.812254 -40.6113 0.771074
0.812688 -40.5824 0.771507
0.813121 -40.5536 0.771941
0.813555 -40.5248 0.772374
0.813988  -40.496 0.772808
0.814421 -40.4673 0.773241
0.814855 -40.4386 0.773675
0.815288 -40.4099 0.773675
0.815722 -40.3813 0.774108
0.816155 -40.3527 0.774542
0.816589 -40.3241 0.774975
0.817022 -40.2955 0.775408
0.817456  -40.267 0.775842
0.817889 -40.2385 0.776275
0.818323 -40.2101 0.776709
0.818756 -40.1816 0.777142
 0.81919 -40.1533 0.777576
0.819623 -40.1249 0.778009
0.820057 -40.0966 0.778443
 0.82049 -40.0683 0.778443
0.820924   -40.04 0.778876
0.821357 -40.0117  0.77931
0.821791 -39.9835 0.779743
0.822224 -39.9553 0.780177
0.822658 -39.9272  0.78061
0.823091 -39.8991 0.781044
0.823525  -39.871 0.781477
0.823958 -39.8429 0.781911
0.824391 -39.8149 0.782344
0.824825 -39.7869 0.782778
0.825258 -39.7589 0.782778
0.825692 -39.7309 0.783211
0.826125  -39.703 0.783645
0.826559 -39.6751 0.784078
0.826992 -39.6473 0.784512
0.827426 -39.6195 0.784945
0.827859 -39.5917 0.785378
0.828293 -39.5639 0.785812
0.828726 -39.5362 0.786245
 0.82916 -39.5085 0.786679
0.829593 -39.4808 0.787112
0.830027 -39.4532 0.787112
 0.83046 -39.4255 0.787546
0.830894 -39.3979 0.787979
0.831327 -39.3704 0.788413
0.831761 -39.3428 0.788846
0.832194 -39.3153  0.78928
0.832628 -39.2879 0.789713
0.833061 -39.2604 0.790147
0.833494  -39.233  0.79058
0.833928 -39.2056 0.791014
0.834361 -39.1783 0.791447
0.834795 -39.1509 0.791447
0.835228 -39.1236 0.791881
0.835662 -39.0964 0.792314
0.836095 -39.0691 0.792748
0.836529 -39.0419 0.793181
0.836962 -39.0147 0.793615
0.837396 -38.9876 0.794048
0.837829 -38.9604 0.794481
0.838263 -38.9334 0.794915
0.838696 -38.9063 0.795348
 0.83913 -38.8792 0.795782
0.839563 -38.8522 0.796215
0.839997 -38.8253 0.796215
 0.84043 -38.7983 0.796649
0.840864 -38.7714 0.797082
0.841297 -38.7445 0.797516
0.841731 -38.7176 0.797949
0.842164 -38.6908 0.798383
0.842598 -38.6639 0.798816
0.843031 -38.6372  0.79925
0.843464 -38.6104 0.799683
0.843898 -38.5837 0.800117
0.844331  -38.557  0.80055
0.844765 -38.5303  0.80055
0.845198 -38.5037 0.800984
0.845632  -38.477 0.801417
0.846065 -38.4504 0.801851
0.846499 -38.4239 0.802284
0.846932 -38.3973 0.802718
0.847366 -38.3708 0.803151
0.847799 -38.3444 0.803585
0.848233 -38.3179 0.804018
0.848666 -38.2915 0.804451
  0.8491 -38.2651 0.804885
0.849533 -38.2387 0.804885
0.849967 -38.2124 0.805318
  0.8504 -38.1861 0.805752
0.850834 -38.1598 0.806185
0.851267 -38.1335 0.806619
0.851701 -38.1073 0.807052
0.852134 -38.0811 0.807486
0.852568 -38.0549 0.807919
0.853001 -38.0287 0.808353
0.853434 -38.0026 0.808786
0.853868 -37.9765  0.80922
0.854301 -37.9505 0.809653
0.854735 -37.9244 0.809653
0.855168 -37.8984 0.810087
0.855602 -37.8724  0.81052
0.856035 -37.8465 0.810954
0.856469 -37.8205 0.811387
0.856902 -37.7946 0.811821
0.857336 -37.7687 0.812254
0.857769 -37.7429 0.812688
0.858203 -37.7171 0.813121
0.858636 -37.6913 0.813555
 0.85907 -37.6655 0.813988
0.859503 -37.6397 0.813988
0.859937  -37.614 0.814421
 0.86037 -37.5883 0.814855
0.860804 -37.5626 0.815288
0.861237  -37.537 0.815722
0.861671 -37.5114 0.816155
0.862104 -37.4858 0.816589
0.862538 -37.4602 0.817022
0.862971 -37.4347 0.817456
0.863404 -37.4092 0.817889
0.863838 -37.3837 0.818323
0.864271 -37.3583 0.818323
0.864705 -37.3328 0.818756
0.865138 -37.3074  0.81919
0.865572  -37.282 0.819623
0.866005 -37.2567 0.820057
0.866439 -37.2314  0.82049
0.866872 -37.2061 0.820924
0.867306 -37.1808 0.821357
0.867739 -37.1555 0.821791
0.868173 -37.1303 0.822224
0.868606 -37.1051 0.822658
 0.86904 -37.0799 0.823091
0.869473 -37.0548 0.823091
0.869907 -37.0297 0.823525
 0.87034 -37.0046 0.823958
0.870774 -36.9795 0.824391
0.871207 -36.9545 0.824825
0.871641 -36.9294 0.825258
0.872074 -36.9044 0.825692
0.872508 -36.8795 0.826125
0.872941 -36.8545 0.826559
0.873374 -36.8296 0.826992
0.873808 -36.8047 0.827426
0.874241 -36.7799 0.827426
0.874675  -36.755 0.827859
0.875108 -36.7302 0.828293
0.875542 -36.7054 0.828726
0.875975 -36.6807  0.82916
0.876409 -36.6559 0.829593
0.876842 -36.6312 0.830027
0.877276 -36.6065  0.83046
0.877709 -36.5819 0.830894
0.878143 -36.5572 0.831327
0.878576 -36.5326 0.831761
 0.87901  -36.508 0.831761
0.879443 -36.4835 0.832194
0.879877 -36.4589 0.832628
 0.88031 -36.4344 0.833061
0.880744 -36.4099 0.833494
0.881177 -36.3854 0.833928
0.881611  -36.361 0.834361
0.882044 -36.3366 0.834795
0.882477 -36.3122 0.835228
0.882911 -36.2878 0.835662
0.883344 -36.2635 0.836095
0.883778 -36.2392 0.836095
0.884211 -36.2149 0.836529
0.884645 -36.1906 0.836962
0.885078 -36.1664 0.837396
0.885512 -36.1421 0.837829
0.885945 -36.1179 0.838263
0.886379 -36.0938 0.838696
0.886812 -36.0696  0.83913
0.887246 -36.0455 0.839563
0.887679 -36.0214 0.839997
0.888113 -35.9973  0.84043
0.888546 -35.9733 0.840864
 0.88898 -35.9493 0.840864
0.889413 -35.9253 0.841297
0.889847 -35.9013 0.841731
 0.89028 -35.8773 0.842164
0.890714 -35.8534 0.842598
0.891147 -35.8295 0.843031
0.891581 -35.8056 0.843464
0.892014 -35.7818 0.843898
0.892447 -35.7579 0.844331
0.892881 -35.7341 0.844765
0.893314 -35.7103 0.845198
0.893748 -35.6866 0.845198
0.894181 -35.6628 0.845632
0.894615 -35.6391 0.846065
0.895048 -35.6154 0.846499
0.895482 -35.5917 0.846932
0.895915 -35.5681 0.847366
0.896349 -35.5445 0.847799
0.896782 -35.5209 0.848233
0.897216 -35.4973 0.848666
0.897649 -35.4738   0.8491
0.898083 -35.4503 0.849533
0.898516 -35.4267 0.849533
 0.89895 -35.4033 0.849967
0.899383 -35.3798   0.8504
0.899817 -35.3564 0.850834
 0.90025  -35.333 0.851267
0.900684 -35.3096 0.851701
0.901117 -35.2862 0.852134
0.901551 -35.2629 0.852568
0.901984 -35.2396 0.853001
0.902417 -35.2163 0.853434
0.902851  -35.193 0.853868
0.903284 -35.1698 0.854301
0.903718 -35.1465 0.854301
0.904151 -35.1233 0.854735
0.904585 -35.1001 0.855168
0.905018  -35.077 0.855602
0.905452 -35.0539 0.856035
0.905885 -35.0307 0.856469
0.906319 -35.0077 0.856902
0.906752 -34.9846 0.857336
0.907186 -34.9616 0.857769
0.907619 -34.9385 0.858203
0.908053 -34.9155 0.858636
0.908486 -34.8926 0.858636
 0.90892 -34.8696  0.85907
0.909353 -34.8467 0.859503
0.909787 -34.8238 0.859937
 0.91022 -34.8009  0.86037
0.910654  -34.778 0.860804
0.911087 -34.7552 0.861237
0.911521 -34.7324 0.861671
0.911954 -34.7096 0.862104
0.912387 -34.6868 0.862538
0.912821 -34.6641 0.862971
0.913254 -34.6414 0.862971
0.913688 -34.6186 0.863404
0.914121  -34.596 0.863838
0.914555 -34.5733 0.864271
0.914988 -34.5507 0.864705
0.915422  -34.528 0.865138
0.915855 -34.5055 0.865572
0.916289 -34.4829 0.866005
0.916722 -34.4603 0.866439
0.917156 -34.4378 0.866872
0.917589 -34.4153 0.867306
0.918023 -34.3928 0.867306
0.918456 -34.3704 0.867739
 0.91889 -34.3479 0.868173
0.919323 -34.3255 0.868606
0.919757 -34.3031  0.86904
 0.92019 -34.2807 0.869473
0.920624 -34.2584 0.869907
0.921057 -34.2361  0.87034
 0.92149 -34.2138 0.870774
0.921924 -34.1915 0.871207
0.922357 -34.1692 0.871641
0.922791  -34.147 0.871641
0.923224 -34.1248 0.872074
0.923658 -34.1025 0.872508
0.924091 -34.0804 0.872941
0.924525 -34.0582 0.873374
0.924958 -34.0361 0.873808
0.925392  -34.014 0.874241
0.925825 -33.9919 0.874675
0.926259 -33.9698 0.875108
0.926692 -33.9478 0.875542
0.927126 -33.9257 0.875975
0.927559 -33.9037 0.876409
0.927993 -33.8817 0.876409
0.928426 -33.8598 0.876842
 0.92886 -33.8378 0.877276
