 kgrid  ValNew  Policy 
0.850825 -22.6291     0.85
0.850833 -22.6282     0.85
0.850842 -22.6274     0.85
 0.85085 -22.6265     0.85
0.850858 -22.6257     0.85
0.850867 -22.6249     0.85
0.850875  -22.624     0.85
0.850883 -22.6232     0.85
0.850892 -22.6223     0.85
  0.8509 -22.6215     0.85
0.850908 -22.6206     0.85
0.850917 -22.6198     0.85
0.850925  -22.619     0.85
0.850933 -22.6181     0.85
0.850942 -22.6173     0.85
 0.85095 -22.6164     0.85
0.850958 -22.6156     0.85
0.850967 -22.6148     0.85
0.850975 -22.6139     0.85
0.850983 -22.6131     0.85
0.850992 -22.6122     0.85
   0.851 -22.6114     0.85
0.851008 -22.6106     0.85
0.851017 -22.6097     0.85
0.851025 -22.6089     0.85
0.851033  -22.608     0.85
0.851042 -22.6072     0.85
 0.85105 -22.6064     0.85
0.851058 -22.6055     0.85
0.851067 -22.6047     0.85
0.851075 -22.6038     0.85
0.851083  -22.603     0.85
0.851092 -22.6022     0.85
  0.8511 -22.6013     0.85
0.851108 -22.6005     0.85
0.851117 -22.5997     0.85
0.851125 -22.5988     0.85
0.851133  -22.598     0.85
0.851142 -22.5971     0.85
 0.85115 -22.5963     0.85
0.851158 -22.5955     0.85
0.851167 -22.5946     0.85
0.851175 -22.5938     0.85
0.851183 -22.5929     0.85
0.851192 -22.5921     0.85
  0.8512 -22.5913     0.85
0.851208 -22.5904     0.85
0.851217 -22.5896     0.85
0.851225 -22.5888     0.85
0.851233 -22.5879     0.85
0.851242 -22.5871     0.85
 0.85125 -22.5862     0.85
0.851258 -22.5854     0.85
0.851267 -22.5846     0.85
0.851275 -22.5837     0.85
0.851283 -22.5829     0.85
0.851292 -22.5821     0.85
  0.8513 -22.5812     0.85
0.851308 -22.5804     0.85
0.851317 -22.5796     0.85
0.851325 -22.5787     0.85
0.851333 -22.5779     0.85
0.851342  -22.577     0.85
 0.85135 -22.5762     0.85
0.851358 -22.5754     0.85
0.851367 -22.5745     0.85
0.851375 -22.5737     0.85
0.851383 -22.5729     0.85
0.851392  -22.572     0.85
  0.8514 -22.5712     0.85
0.851408 -22.5704     0.85
0.851417 -22.5695     0.85
0.851425 -22.5687     0.85
0.851433 -22.5679     0.85
0.851442  -22.567     0.85
 0.85145 -22.5662     0.85
0.851458 -22.5654     0.85
0.851467 -22.5645     0.85
0.851475 -22.5637     0.85
0.851483 -22.5628     0.85
0.851492  -22.562     0.85
  0.8515 -22.5612     0.85
0.851508 -22.5603     0.85
0.851517 -22.5595     0.85
0.851525 -22.5587     0.85
0.851533 -22.5578     0.85
0.851542  -22.557     0.85
 0.85155 -22.5562     0.85
0.851558 -22.5553     0.85
0.851567 -22.5545     0.85
0.851575 -22.5537     0.85
0.851583 -22.5528     0.85
0.851592  -22.552     0.85
  0.8516 -22.5512     0.85
0.851608 -22.5503     0.85
0.851617 -22.5495     0.85
0.851625 -22.5487     0.85
0.851633 -22.5478     0.85
0.851642  -22.547     0.85
 0.85165 -22.5462     0.85
0.851658 -22.5453     0.85
0.851667 -22.5445     0.85
0.851675 -22.5437     0.85
0.851683 -22.5429     0.85
0.851692  -22.542     0.85
  0.8517 -22.5412     0.85
0.851708 -22.5404     0.85
0.851717 -22.5395     0.85
0.851725 -22.5387     0.85
0.851733 -22.5379     0.85
0.851742  -22.537     0.85
 0.85175 -22.5362     0.85
0.851758 -22.5354     0.85
0.851767 -22.5345     0.85
0.851775 -22.5337     0.85
0.851783 -22.5329     0.85
0.851792  -22.532     0.85
  0.8518 -22.5312     0.85
0.851808 -22.5304     0.85
0.851817 -22.5296     0.85
0.851825 -22.5287     0.85
0.851833 -22.5279     0.85
0.851842 -22.5271     0.85
 0.85185 -22.5262     0.85
0.851858 -22.5254     0.85
0.851867 -22.5246     0.85
0.851875 -22.5237     0.85
0.851883 -22.5229     0.85
0.851892 -22.5221     0.85
  0.8519 -22.5213     0.85
0.851908 -22.5204     0.85
0.851917 -22.5196     0.85
0.851925 -22.5188     0.85
0.851933 -22.5179     0.85
0.851942 -22.5171     0.85
 0.85195 -22.5163     0.85
0.851958 -22.5154     0.85
0.851967 -22.5146     0.85
0.851975 -22.5138     0.85
0.851983  -22.513     0.85
0.851992 -22.5121     0.85
   0.852 -22.5113     0.85
0.852008 -22.5105     0.85
0.852017 -22.5096     0.85
0.852025 -22.5088     0.85
0.852033  -22.508     0.85
0.852042 -22.5072     0.85
 0.85205 -22.5063     0.85
0.852058 -22.5055     0.85
0.852067 -22.5047     0.85
0.852075 -22.5039     0.85
0.852083  -22.503     0.85
0.852092 -22.5022     0.85
  0.8521 -22.5014     0.85
0.852108 -22.5005     0.85
0.852117 -22.4997     0.85
0.852125 -22.4989     0.85
0.852133 -22.4981     0.85
0.852142 -22.4972     0.85
 0.85215 -22.4964     0.85
0.852158 -22.4956     0.85
0.852167 -22.4948     0.85
0.852175 -22.4939     0.85
0.852183 -22.4931     0.85
0.852192 -22.4923     0.85
  0.8522 -22.4914     0.85
0.852208 -22.4906     0.85
0.852217 -22.4898     0.85
0.852225  -22.489     0.85
0.852233 -22.4881     0.85
0.852242 -22.4873     0.85
 0.85225 -22.4865     0.85
0.852258 -22.4857     0.85
0.852267 -22.4848     0.85
0.852275  -22.484     0.85
0.852283 -22.4832     0.85
0.852292 -22.4824     0.85
  0.8523 -22.4815     0.85
0.852308 -22.4807     0.85
0.852317 -22.4799     0.85
0.852325 -22.4791     0.85
0.852333 -22.4782     0.85
0.852342 -22.4774     0.85
 0.85235 -22.4766     0.85
0.852358 -22.4758     0.85
0.852367 -22.4749     0.85
0.852375 -22.4741     0.85
0.852383 -22.4733     0.85
0.852392 -22.4725     0.85
  0.8524 -22.4716     0.85
0.852408 -22.4708     0.85
0.852417   -22.47     0.85
0.852425 -22.4692     0.85
0.852433 -22.4684     0.85
0.852442 -22.4675     0.85
 0.85245 -22.4667     0.85
0.852458 -22.4659     0.85
0.852467 -22.4651     0.85
0.852475 -22.4642     0.85
0.852483 -22.4634     0.85
0.852492 -22.4626     0.85
  0.8525 -22.4618     0.85
0.852508 -22.4609     0.85
0.852517 -22.4601     0.85
0.852525 -22.4593     0.85
0.852533 -22.4585     0.85
0.852542 -22.4577     0.85
 0.85255 -22.4568     0.85
0.852558  -22.456     0.85
0.852567 -22.4552     0.85
0.852575 -22.4544     0.85
0.852583 -22.4535     0.85
0.852592 -22.4527     0.85
  0.8526 -22.4519     0.85
0.852608 -22.4511     0.85
0.852617 -22.4503     0.85
0.852625 -22.4494     0.85
0.852633 -22.4486     0.85
0.852642 -22.4478     0.85
 0.85265  -22.447     0.85
0.852658 -22.4462     0.85
0.852667 -22.4453     0.85
0.852675 -22.4445     0.85
0.852683 -22.4437     0.85
0.852692 -22.4429     0.85
  0.8527 -22.4421     0.85
0.852708 -22.4412     0.85
0.852717 -22.4404     0.85
0.852725 -22.4396     0.85
0.852733 -22.4388     0.85
0.852742  -22.438     0.85
 0.85275 -22.4371     0.85
0.852758 -22.4363     0.85
0.852767 -22.4355     0.85
0.852775 -22.4347     0.85
0.852783 -22.4339     0.85
0.852792  -22.433     0.85
  0.8528 -22.4322     0.85
0.852808 -22.4314     0.85
0.852817 -22.4306     0.85
0.852825 -22.4298     0.85
0.852833 -22.4289     0.85
0.852842 -22.4281     0.85
 0.85285 -22.4273     0.85
0.852858 -22.4265     0.85
0.852867 -22.4257     0.85
0.852875 -22.4248     0.85
0.852883  -22.424     0.85
0.852892 -22.4232     0.85
  0.8529 -22.4224     0.85
0.852908 -22.4216     0.85
0.852917 -22.4208     0.85
0.852925 -22.4199     0.85
0.852933 -22.4191     0.85
0.852942 -22.4183     0.85
 0.85295 -22.4175     0.85
0.852958 -22.4167     0.85
0.852967 -22.4158     0.85
0.852975  -22.415     0.85
0.852983 -22.4142     0.85
0.852992 -22.4134     0.85
   0.853 -22.4126     0.85
0.853008 -22.4118     0.85
0.853017 -22.4109     0.85
0.853025 -22.4101     0.85
0.853033 -22.4093     0.85
0.853042 -22.4085     0.85
 0.85305 -22.4077     0.85
0.853058 -22.4069     0.85
0.853067  -22.406     0.85
0.853075 -22.4052     0.85
0.853083 -22.4044     0.85
0.853092 -22.4036     0.85
  0.8531 -22.4028     0.85
0.853108  -22.402     0.85
0.853117 -22.4011     0.85
0.853125 -22.4003     0.85
0.853133 -22.3995     0.85
0.853142 -22.3987     0.85
 0.85315 -22.3979     0.85
0.853158 -22.3971     0.85
0.853167 -22.3963     0.85
0.853175 -22.3954     0.85
0.853183 -22.3946     0.85
0.853192 -22.3938     0.85
  0.8532  -22.393     0.85
0.853208 -22.3922     0.85
0.853217 -22.3914     0.85
0.853225 -22.3906     0.85
0.853233 -22.3897     0.85
0.853242 -22.3889     0.85
 0.85325 -22.3881     0.85
0.853258 -22.3873     0.85
0.853267 -22.3865     0.85
0.853275 -22.3857     0.85
0.853283 -22.3849     0.85
0.853292  -22.384     0.85
  0.8533 -22.3832     0.85
0.853308 -22.3824     0.85
0.853317 -22.3816     0.85
0.853325 -22.3808     0.85
0.853333   -22.38     0.85
0.853342 -22.3792     0.85
 0.85335 -22.3783     0.85
0.853358 -22.3775     0.85
0.853367 -22.3767     0.85
0.853375 -22.3759     0.85
0.853383 -22.3751     0.85
0.853392 -22.3743     0.85
  0.8534 -22.3735     0.85
0.853408 -22.3727     0.85
0.853417 -22.3718     0.85
0.853425  -22.371     0.85
0.853433 -22.3702     0.85
0.853442 -22.3694     0.85
 0.85345 -22.3686     0.85
0.853458 -22.3678     0.85
0.853467  -22.367     0.85
0.853475 -22.3662     0.85
0.853483 -22.3653     0.85
0.853492 -22.3645     0.85
  0.8535 -22.3637     0.85
0.853508 -22.3629     0.85
0.853517 -22.3621     0.85
0.853525 -22.3613     0.85
0.853533 -22.3605     0.85
0.853542 -22.3597     0.85
 0.85355 -22.3589     0.85
0.853558  -22.358     0.85
0.853567 -22.3572     0.85
0.853575 -22.3564     0.85
0.853583 -22.3556     0.85
0.853592 -22.3548     0.85
  0.8536  -22.354     0.85
0.853608 -22.3532     0.85
0.853617 -22.3524     0.85
0.853625 -22.3516     0.85
0.853633 -22.3508     0.85
0.853642 -22.3499     0.85
 0.85365 -22.3491     0.85
0.853658 -22.3483     0.85
0.853667 -22.3475     0.85
0.853675 -22.3467     0.85
0.853683 -22.3459     0.85
0.853692 -22.3451     0.85
  0.8537 -22.3443     0.85
0.853708 -22.3435     0.85
0.853717 -22.3427     0.85
0.853725 -22.3418     0.85
0.853733  -22.341     0.85
0.853742 -22.3402     0.85
 0.85375 -22.3394     0.85
0.853758 -22.3386     0.85
0.853767 -22.3378     0.85
0.853775  -22.337     0.85
0.853783 -22.3362     0.85
0.853792 -22.3354     0.85
  0.8538 -22.3346     0.85
0.853808 -22.3338     0.85
0.853817  -22.333     0.85
0.853825 -22.3321     0.85
0.853833 -22.3313     0.85
0.853842 -22.3305     0.85
 0.85385 -22.3297     0.85
0.853858 -22.3289     0.85
0.853867 -22.3281     0.85
0.853875 -22.3273     0.85
0.853883 -22.3265     0.85
0.853892 -22.3257     0.85
  0.8539 -22.3249     0.85
0.853908 -22.3241     0.85
0.853917 -22.3233     0.85
0.853925 -22.3225     0.85
0.853933 -22.3217     0.85
0.853942 -22.3208     0.85
 0.85395   -22.32     0.85
0.853958 -22.3192     0.85
0.853967 -22.3184     0.85
0.853975 -22.3176     0.85
0.853983 -22.3168     0.85
0.853992  -22.316     0.85
   0.854 -22.3152     0.85
0.854008 -22.3144     0.85
0.854017 -22.3136     0.85
0.854025 -22.3128     0.85
0.854033  -22.312     0.85
0.854042 -22.3112     0.85
 0.85405 -22.3104     0.85
0.854058 -22.3096     0.85
0.854067 -22.3088     0.85
0.854075  -22.308     0.85
0.854083 -22.3072     0.85
0.854092 -22.3063     0.85
  0.8541 -22.3055     0.85
0.854108 -22.3047     0.85
0.854117 -22.3039     0.85
0.854125 -22.3031     0.85
0.854133 -22.3023     0.85
0.854142 -22.3015     0.85
 0.85415 -22.3007     0.85
0.854158 -22.2999     0.85
0.854167 -22.2991     0.85
0.854175 -22.2983     0.85
0.854183 -22.2975     0.85
0.854192 -22.2967     0.85
  0.8542 -22.2959     0.85
0.854208 -22.2951     0.85
0.854217 -22.2943     0.85
0.854225 -22.2935     0.85
0.854233 -22.2927     0.85
0.854242 -22.2919     0.85
 0.85425 -22.2911     0.85
0.854258 -22.2903     0.85
0.854267 -22.2895     0.85
0.854275 -22.2887     0.85
0.854283 -22.2879     0.85
0.854292 -22.2871     0.85
  0.8543 -22.2863     0.85
0.854308 -22.2855     0.85
0.854317 -22.2846     0.85
0.854325 -22.2838     0.85
0.854333  -22.283     0.85
0.854342 -22.2822     0.85
 0.85435 -22.2814     0.85
0.854358 -22.2806     0.85
0.854367 -22.2798     0.85
0.854375  -22.279     0.85
0.854383 -22.2782     0.85
0.854392 -22.2774     0.85
  0.8544 -22.2766     0.85
0.854408 -22.2758     0.85
0.854417  -22.275     0.85
0.854425 -22.2742     0.85
0.854433 -22.2734     0.85
0.854442 -22.2726     0.85
 0.85445 -22.2718     0.85
0.854458  -22.271     0.85
0.854467 -22.2702     0.85
0.854475 -22.2694     0.85
0.854483 -22.2686     0.85
0.854492 -22.2678     0.85
  0.8545  -22.267     0.85
0.854508 -22.2662     0.85
0.854517 -22.2654     0.85
0.854525 -22.2646     0.85
0.854533 -22.2638     0.85
0.854542  -22.263     0.85
 0.85455 -22.2622     0.85
0.854558 -22.2614     0.85
0.854567 -22.2606     0.85
0.854575 -22.2598     0.85
0.854583  -22.259     0.85
0.854592 -22.2582     0.85
  0.8546 -22.2574     0.85
0.854608 -22.2566     0.85
0.854617 -22.2558     0.85
0.854625  -22.255     0.85
0.854633 -22.2542     0.85
0.854642 -22.2534     0.85
 0.85465 -22.2526     0.85
0.854658 -22.2518     0.85
0.854667  -22.251     0.85
0.854675 -22.2502     0.85
0.854683 -22.2494     0.85
0.854692 -22.2486     0.85
  0.8547 -22.2478     0.85
0.854708  -22.247     0.85
0.854717 -22.2462     0.85
0.854725 -22.2454     0.85
0.854733 -22.2446     0.85
0.854742 -22.2438     0.85
 0.85475  -22.243     0.85
0.854758 -22.2423     0.85
0.854767 -22.2415     0.85
0.854775 -22.2407     0.85
0.854783 -22.2399     0.85
0.854792 -22.2391     0.85
  0.8548 -22.2383     0.85
0.854808 -22.2375     0.85
0.854817 -22.2367     0.85
0.854825 -22.2359     0.85
0.854833 -22.2351     0.85
0.854842 -22.2343     0.85
 0.85485 -22.2335     0.85
0.854858 -22.2327     0.85
0.854867 -22.2319     0.85
0.854875 -22.2311     0.85
0.854883 -22.2303     0.85
0.854892 -22.2295     0.85
  0.8549 -22.2287     0.85
0.854908 -22.2279     0.85
0.854917 -22.2271     0.85
0.854925 -22.2263     0.85
0.854933 -22.2255     0.85
0.854942 -22.2247     0.85
 0.85495 -22.2239     0.85
0.854958 -22.2231     0.85
0.854967 -22.2223     0.85
0.854975 -22.2215     0.85
0.854983 -22.2208     0.85
0.854992   -22.22     0.85
   0.855 -22.2192     0.85
0.855008 -22.2184     0.85
0.855017 -22.2176     0.85
0.855025 -22.2168     0.85
0.855033  -22.216     0.85
0.855042 -22.2152     0.85
 0.85505 -22.2144     0.85
0.855058 -22.2136     0.85
0.855067 -22.2128     0.85
0.855075  -22.212     0.85
0.855083 -22.2112     0.85
0.855092 -22.2104     0.85
  0.8551 -22.2096     0.85
0.855108 -22.2088     0.85
0.855117  -22.208     0.85
0.855125 -22.2072     0.85
0.855133 -22.2065     0.85
0.855142 -22.2057     0.85
 0.85515 -22.2049     0.85
0.855158 -22.2041     0.85
0.855167 -22.2033     0.85
0.855175 -22.2025     0.85
0.855183 -22.2017     0.85
0.855192 -22.2009     0.85
  0.8552 -22.2001     0.85
0.855208 -22.1993     0.85
0.855217 -22.1985     0.85
0.855225 -22.1977     0.85
0.855233 -22.1969     0.85
0.855242 -22.1961     0.85
 0.85525 -22.1954     0.85
0.855258 -22.1946     0.85
0.855267 -22.1938     0.85
0.855275  -22.193     0.85
0.855283 -22.1922     0.85
0.855292 -22.1914     0.85
  0.8553 -22.1906     0.85
0.855308 -22.1898     0.85
0.855317  -22.189     0.85
0.855325 -22.1882     0.85
0.855333 -22.1874     0.85
0.855342 -22.1866     0.85
 0.85535 -22.1859     0.85
0.855358 -22.1851     0.85
0.855367 -22.1843     0.85
0.855375 -22.1835     0.85
0.855383 -22.1827     0.85
0.855392 -22.1819     0.85
  0.8554 -22.1811     0.85
0.855408 -22.1803     0.85
0.855417 -22.1795     0.85
0.855425 -22.1787     0.85
0.855433 -22.1779     0.85
0.855442 -22.1772     0.85
 0.85545 -22.1764     0.85
0.855458 -22.1756     0.85
0.855467 -22.1748     0.85
0.855475  -22.174     0.85
0.855483 -22.1732     0.85
0.855492 -22.1724     0.85
  0.8555 -22.1716     0.85
0.855508 -22.1708     0.85
0.855517 -22.1701     0.85
0.855525 -22.1693     0.85
0.855533 -22.1685     0.85
0.855542 -22.1677     0.85
 0.85555 -22.1669     0.85
0.855558 -22.1661     0.85
0.855567 -22.1653     0.85
0.855575 -22.1645     0.85
0.855583 -22.1637     0.85
0.855592  -22.163     0.85
  0.8556 -22.1622     0.85
0.855608 -22.1614     0.85
0.855617 -22.1606     0.85
0.855625 -22.1598     0.85
0.855633  -22.159     0.85
0.855642 -22.1582     0.85
 0.85565 -22.1574     0.85
0.855658 -22.1566     0.85
0.855667 -22.1559     0.85
0.855675 -22.1551     0.85
0.855683 -22.1543     0.85
0.855692 -22.1535     0.85
  0.8557 -22.1527     0.85
0.855708 -22.1519     0.85
0.855717 -22.1511     0.85
0.855725 -22.1503     0.85
0.855733 -22.1496     0.85
0.855742 -22.1488     0.85
 0.85575  -22.148     0.85
0.855758 -22.1472     0.85
0.855767 -22.1464     0.85
0.855775 -22.1456     0.85
0.855783 -22.1448     0.85
0.855792 -22.1441     0.85
  0.8558 -22.1433     0.85
0.855808 -22.1425     0.85
0.855817 -22.1417     0.85
0.855825 -22.1409     0.85
0.855833 -22.1401     0.85
0.855842 -22.1393     0.85
 0.85585 -22.1386     0.85
0.855858 -22.1378     0.85
0.855867  -22.137     0.85
0.855875 -22.1362     0.85
0.855883 -22.1354     0.85
0.855892 -22.1346     0.85
  0.8559 -22.1338     0.85
0.855908 -22.1331     0.85
0.855917 -22.1323     0.85
0.855925 -22.1315     0.85
0.855933 -22.1307     0.85
0.855942 -22.1299     0.85
 0.85595 -22.1291     0.85
0.855958 -22.1283     0.85
0.855967 -22.1276     0.85
0.855975 -22.1268     0.85
0.855983  -22.126     0.85
0.855992 -22.1252     0.85
   0.856 -22.1244     0.85
0.856009 -22.1236     0.85
0.856017 -22.1229     0.85
0.856025 -22.1221     0.85
0.856034 -22.1213     0.85
0.856042 -22.1205     0.85
 0.85605 -22.1197     0.85
0.856059 -22.1189     0.85
0.856067 -22.1182     0.85
0.856075 -22.1174     0.85
0.856084 -22.1166     0.85
0.856092 -22.1158     0.85
  0.8561  -22.115     0.85
0.856109 -22.1142     0.85
0.856117 -22.1135     0.85
0.856125 -22.1127     0.85
0.856134 -22.1119     0.85
0.856142 -22.1111     0.85
 0.85615 -22.1103     0.85
0.856159 -22.1095     0.85
0.856167 -22.1088     0.85
0.856175  -22.108     0.85
0.856184 -22.1072     0.85
0.856192 -22.1064     0.85
  0.8562 -22.1056     0.85
0.856209 -22.1048     0.85
0.856217 -22.1041     0.85
0.856225 -22.1033     0.85
0.856234 -22.1025     0.85
0.856242 -22.1017     0.85
 0.85625 -22.1009     0.85
0.856259 -22.1002     0.85
0.856267 -22.0994     0.85
0.856275 -22.0986     0.85
0.856284 -22.0978     0.85
0.856292  -22.097     0.85
  0.8563 -22.0963     0.85
0.856309 -22.0955     0.85
0.856317 -22.0947     0.85
0.856325 -22.0939     0.85
0.856334 -22.0931     0.85
0.856342 -22.0924     0.85
 0.85635 -22.0916     0.85
0.856359 -22.0908     0.85
0.856367   -22.09     0.85
0.856375 -22.0892     0.85
0.856384 -22.0885     0.85
0.856392 -22.0877     0.85
  0.8564 -22.0869     0.85
0.856409 -22.0861     0.85
0.856417 -22.0853     0.85
0.856425 -22.0846     0.85
0.856434 -22.0838     0.85
0.856442  -22.083     0.85
 0.85645 -22.0822     0.85
0.856459 -22.0814     0.85
0.856467 -22.0807     0.85
0.856475 -22.0799     0.85
0.856484 -22.0791     0.85
0.856492 -22.0783     0.85
  0.8565 -22.0775     0.85
0.856509 -22.0768     0.85
0.856517  -22.076     0.85
0.856525 -22.0752     0.85
0.856534 -22.0744     0.85
0.856542 -22.0736     0.85
 0.85655 -22.0729     0.85
0.856559 -22.0721     0.85
0.856567 -22.0713     0.85
0.856575 -22.0705     0.85
0.856584 -22.0698     0.85
0.856592  -22.069     0.85
  0.8566 -22.0682     0.85
0.856609 -22.0674     0.85
0.856617 -22.0666     0.85
0.856625 -22.0659     0.85
0.856634 -22.0651     0.85
0.856642 -22.0643     0.85
 0.85665 -22.0635     0.85
0.856659 -22.0628     0.85
0.856667  -22.062     0.85
0.856675 -22.0612     0.85
0.856684 -22.0604     0.85
0.856692 -22.0597     0.85
  0.8567 -22.0589     0.85
0.856709 -22.0581     0.85
0.856717 -22.0573     0.85
0.856725 -22.0565     0.85
0.856734 -22.0558     0.85
0.856742  -22.055     0.85
 0.85675 -22.0542     0.85
0.856759 -22.0534     0.85
0.856767 -22.0527     0.85
0.856775 -22.0519     0.85
0.856784 -22.0511     0.85
0.856792 -22.0503     0.85
  0.8568 -22.0496     0.85
0.856809 -22.0488     0.85
0.856817  -22.048     0.85
0.856825 -22.0472     0.85
0.856834 -22.0465     0.85
0.856842 -22.0457     0.85
 0.85685 -22.0449     0.85
0.856859 -22.0441     0.85
0.856867 -22.0434     0.85
0.856875 -22.0426     0.85
0.856884 -22.0418     0.85
0.856892  -22.041     0.85
  0.8569 -22.0403     0.85
0.856909 -22.0395     0.85
0.856917 -22.0387     0.85
0.856925 -22.0379     0.85
0.856934 -22.0372     0.85
0.856942 -22.0364     0.85
 0.85695 -22.0356     0.85
0.856959 -22.0348     0.85
0.856967 -22.0341     0.85
0.856975 -22.0333     0.85
0.856984 -22.0325     0.85
0.856992 -22.0317     0.85
   0.857  -22.031     0.85
0.857009 -22.0302     0.85
0.857017 -22.0294     0.85
0.857025 -22.0287     0.85
0.857034 -22.0279     0.85
0.857042 -22.0271     0.85
 0.85705 -22.0263     0.85
0.857059 -22.0256     0.85
0.857067 -22.0248     0.85
0.857075  -22.024     0.85
0.857084 -22.0232     0.85
0.857092 -22.0225     0.85
  0.8571 -22.0217     0.85
0.857109 -22.0209     0.85
0.857117 -22.0202     0.85
0.857125 -22.0194     0.85
0.857134 -22.0186     0.85
0.857142 -22.0178     0.85
 0.85715 -22.0171     0.85
0.857159 -22.0163     0.85
0.857167 -22.0155     0.85
0.857175 -22.0147     0.85
0.857184  -22.014     0.85
0.857192 -22.0132     0.85
  0.8572 -22.0124     0.85
0.857209 -22.0117     0.85
0.857217 -22.0109     0.85
0.857225 -22.0101     0.85
0.857234 -22.0094     0.85
0.857242 -22.0086     0.85
 0.85725 -22.0078     0.85
0.857259  -22.007     0.85
0.857267 -22.0063     0.85
0.857275 -22.0055     0.85
0.857284 -22.0047     0.85
0.857292  -22.004     0.85
  0.8573 -22.0032     0.85
0.857309 -22.0024     0.85
0.857317 -22.0016     0.85
0.857325 -22.0009     0.85
0.857334 -22.0001     0.85
0.857342 -21.9993     0.85
 0.85735 -21.9986     0.85
0.857359 -21.9978     0.85
0.857367  -21.997     0.85
0.857375 -21.9963     0.85
0.857384 -21.9955     0.85
0.857392 -21.9947     0.85
  0.8574 -21.9939     0.85
0.857409 -21.9932     0.85
0.857417 -21.9924     0.85
0.857425 -21.9916     0.85
0.857434 -21.9909     0.85
0.857442 -21.9901     0.85
 0.85745 -21.9893     0.85
0.857459 -21.9886     0.85
0.857467 -21.9878     0.85
0.857475  -21.987     0.85
0.857484 -21.9863     0.85
0.857492 -21.9855     0.85
  0.8575 -21.9847     0.85
0.857509  -21.984     0.85
0.857517 -21.9832     0.85
0.857525 -21.9824     0.85
0.857534 -21.9817     0.85
0.857542 -21.9809     0.85
 0.85755 -21.9801     0.85
0.857559 -21.9793     0.85
0.857567 -21.9786     0.85
0.857575 -21.9778     0.85
0.857584  -21.977     0.85
0.857592 -21.9763     0.85
  0.8576 -21.9755     0.85
0.857609 -21.9747     0.85
0.857617  -21.974     0.85
0.857625 -21.9732     0.85
0.857634 -21.9724     0.85
0.857642 -21.9717     0.85
 0.85765 -21.9709     0.85
0.857659 -21.9701     0.85
0.857667 -21.9694     0.85
0.857675 -21.9686     0.85
0.857684 -21.9678     0.85
0.857692 -21.9671     0.85
  0.8577 -21.9663     0.85
0.857709 -21.9655     0.85
0.857717 -21.9648     0.85
