 kgrid  ValNew  Policy 
0.851417 -17.9404 0.881426
0.851425 -17.9399 0.881434
0.851433 -17.9393 0.881434
0.851442 -17.9387 0.881443
 0.85145 -17.9381 0.881451
0.851458 -17.9375 0.881451
0.851467  -17.937 0.881459
0.851475 -17.9364 0.881468
0.851483 -17.9358 0.881468
0.851492 -17.9352 0.881476
  0.8515 -17.9347 0.881484
0.851508 -17.9341 0.881484
0.851517 -17.9335 0.881493
0.851525 -17.9329 0.881501
0.851533 -17.9324 0.881501
0.851542 -17.9318 0.881509
 0.85155 -17.9312 0.881518
0.851558 -17.9306 0.881518
0.851567   -17.93 0.881526
0.851575 -17.9295 0.881534
0.851583 -17.9289 0.881534
0.851592 -17.9283 0.881543
  0.8516 -17.9277 0.881543
0.851608 -17.9272 0.881551
0.851617 -17.9266 0.881559
0.851625  -17.926 0.881559
0.851633 -17.9254 0.881568
0.851642 -17.9249 0.881576
 0.85165 -17.9243 0.881576
0.851658 -17.9237 0.881584
0.851667 -17.9231 0.881593
0.851675 -17.9225 0.881593
0.851683  -17.922 0.881601
0.851692 -17.9214 0.881609
  0.8517 -17.9208 0.881609
0.851708 -17.9202 0.881618
0.851717 -17.9197 0.881626
0.851725 -17.9191 0.881626
0.851733 -17.9185 0.881634
0.851742 -17.9179 0.881643
 0.85175 -17.9174 0.881643
0.851758 -17.9168 0.881651
0.851767 -17.9162 0.881651
0.851775 -17.9156 0.881659
0.851783 -17.9151 0.881668
0.851792 -17.9145 0.881668
  0.8518 -17.9139 0.881676
0.851808 -17.9133 0.881684
0.851817 -17.9127 0.881684
0.851825 -17.9122 0.881693
0.851833 -17.9116 0.881701
0.851842  -17.911 0.881701
 0.85185 -17.9104 0.881709
0.851858 -17.9099 0.881718
0.851867 -17.9093 0.881718
0.851875 -17.9087 0.881726
0.851883 -17.9081 0.881734
0.851892 -17.9076 0.881734
  0.8519  -17.907 0.881743
0.851908 -17.9064 0.881751
0.851917 -17.9058 0.881751
0.851925 -17.9053 0.881759
0.851933 -17.9047 0.881768
0.851942 -17.9041 0.881768
 0.85195 -17.9035 0.881776
0.851958  -17.903 0.881776
0.851967 -17.9024 0.881784
0.851975 -17.9018 0.881793
0.851983 -17.9012 0.881793
0.851992 -17.9006 0.881801
   0.852 -17.9001 0.881809
0.852008 -17.8995 0.881809
0.852017 -17.8989 0.881818
0.852025 -17.8983 0.881826
0.852033 -17.8978 0.881826
0.852042 -17.8972 0.881834
 0.85205 -17.8966 0.881843
0.852058  -17.896 0.881843
0.852067 -17.8955 0.881851
0.852075 -17.8949 0.881859
0.852083 -17.8943 0.881859
0.852092 -17.8937 0.881868
  0.8521 -17.8932 0.881876
0.852108 -17.8926 0.881876
0.852117  -17.892 0.881884
0.852125 -17.8914 0.881893
0.852133 -17.8909 0.881893
0.852142 -17.8903 0.881901
 0.85215 -17.8897 0.881909
0.852158 -17.8891 0.881909
0.852167 -17.8886 0.881918
0.852175  -17.888 0.881926
0.852183 -17.8874 0.881926
0.852192 -17.8868 0.881934
  0.8522 -17.8863 0.881943
0.852208 -17.8857 0.881951
0.852217 -17.8851 0.881951
0.852225 -17.8845 0.881959
0.852233  -17.884 0.881968
0.852242 -17.8834 0.881968
 0.85225 -17.8828 0.881976
0.852258 -17.8822 0.881984
0.852267 -17.8817 0.881984
0.852275 -17.8811 0.881993
0.852283 -17.8805 0.882001
0.852292 -17.8799 0.882009
  0.8523 -17.8794 0.882009
0.852308 -17.8788 0.882018
0.852317 -17.8782 0.882026
0.852325 -17.8776 0.882026
0.852333 -17.8771 0.882034
0.852342 -17.8765 0.882043
 0.85235 -17.8759 0.882051
0.852358 -17.8753 0.882051
0.852367 -17.8748 0.882059
0.852375 -17.8742 0.882068
0.852383 -17.8736 0.882068
0.852392  -17.873 0.882076
  0.8524 -17.8725 0.882084
0.852408 -17.8719 0.882093
0.852417 -17.8713 0.882093
0.852425 -17.8707 0.882101
0.852433 -17.8702 0.882109
0.852442 -17.8696 0.882109
 0.85245  -17.869 0.882118
0.852458 -17.8685 0.882126
0.852467 -17.8679 0.882126
0.852475 -17.8673 0.882134
0.852483 -17.8667 0.882143
0.852492 -17.8662 0.882151
  0.8525 -17.8656 0.882151
0.852508  -17.865 0.882159
0.852517 -17.8644 0.882168
0.852525 -17.8639 0.882168
0.852533 -17.8633 0.882176
0.852542 -17.8627 0.882184
 0.85255 -17.8621 0.882193
0.852558 -17.8616 0.882193
0.852567  -17.861 0.882201
0.852575 -17.8604 0.882209
0.852583 -17.8598 0.882209
0.852592 -17.8593 0.882218
  0.8526 -17.8587 0.882226
0.852608 -17.8581 0.882226
0.852617 -17.8575 0.882234
0.852625  -17.857 0.882243
0.852633 -17.8564 0.882251
0.852642 -17.8558 0.882251
 0.85265 -17.8552 0.882259
0.852658 -17.8547 0.882268
0.852667 -17.8541 0.882276
0.852675 -17.8535 0.882276
0.852683  -17.853 0.882284
0.852692 -17.8524 0.882293
  0.8527 -17.8518 0.882293
0.852708 -17.8512 0.882301
0.852717 -17.8507 0.882309
0.852725 -17.8501 0.882309
0.852733 -17.8495 0.882318
0.852742 -17.8489 0.882326
 0.85275 -17.8484 0.882334
0.852758 -17.8478 0.882334
0.852767 -17.8472 0.882343
0.852775 -17.8466 0.882351
0.852783 -17.8461 0.882351
0.852792 -17.8455 0.882359
  0.8528 -17.8449 0.882368
0.852808 -17.8444 0.882368
0.852817 -17.8438 0.882376
0.852825 -17.8432 0.882384
0.852833 -17.8426 0.882393
0.852842 -17.8421 0.882393
 0.85285 -17.8415 0.882401
0.852858 -17.8409 0.882409
0.852867 -17.8403 0.882418
0.852875 -17.8398 0.882418
0.852883 -17.8392 0.882426
0.852892 -17.8386 0.882434
  0.8529  -17.838 0.882434
0.852908 -17.8375 0.882443
0.852917 -17.8369 0.882451
0.852925 -17.8363 0.882451
0.852933 -17.8358 0.882459
0.852942 -17.8352 0.882468
 0.85295 -17.8346 0.882476
0.852958  -17.834 0.882476
0.852967 -17.8335 0.882484
0.852975 -17.8329 0.882493
0.852983 -17.8323 0.882493
0.852992 -17.8317 0.882501
   0.853 -17.8312 0.882509
0.853008 -17.8306 0.882518
0.853017   -17.83 0.882518
0.853025 -17.8295 0.882526
0.853033 -17.8289 0.882534
0.853042 -17.8283 0.882534
 0.85305 -17.8277 0.882543
0.853058 -17.8272 0.882551
0.853067 -17.8266 0.882559
0.853075  -17.826 0.882559
0.853083 -17.8254 0.882568
0.853092 -17.8249 0.882576
  0.8531 -17.8243 0.882576
0.853108 -17.8237 0.882584
0.853117 -17.8232 0.882593
0.853125 -17.8226 0.882593
0.853133  -17.822 0.882601
0.853142 -17.8214 0.882609
 0.85315 -17.8209 0.882609
0.853158 -17.8203 0.882618
0.853167 -17.8197 0.882626
0.853175 -17.8191 0.882634
0.853183 -17.8186 0.882634
0.853192  -17.818 0.882643
  0.8532 -17.8174 0.882651
0.853208 -17.8169 0.882659
0.853217 -17.8163 0.882659
0.853225 -17.8157 0.882668
0.853233 -17.8151 0.882676
0.853242 -17.8146 0.882676
 0.85325  -17.814 0.882684
0.853258 -17.8134 0.882693
0.853267 -17.8129 0.882693
0.853275 -17.8123 0.882701
0.853283 -17.8117 0.882709
0.853292 -17.8111 0.882718
  0.8533 -17.8106 0.882718
0.853308   -17.81 0.882726
0.853317 -17.8094 0.882734
0.853325 -17.8089 0.882734
0.853333 -17.8083 0.882743
0.853342 -17.8077 0.882751
 0.85335 -17.8071 0.882759
0.853358 -17.8066 0.882759
0.853367  -17.806 0.882768
0.853375 -17.8054 0.882776
0.853383 -17.8048 0.882776
0.853392 -17.8043 0.882784
  0.8534 -17.8037 0.882793
0.853408 -17.8031 0.882801
0.853417 -17.8026 0.882801
0.853425  -17.802 0.882809
0.853433 -17.8014 0.882818
0.853442 -17.8008 0.882818
 0.85345 -17.8003 0.882826
0.853458 -17.7997 0.882834
0.853467 -17.7991 0.882834
0.853475 -17.7986 0.882843
0.853483  -17.798 0.882851
0.853492 -17.7974 0.882859
  0.8535 -17.7968 0.882859
0.853508 -17.7963 0.882868
0.853517 -17.7957 0.882876
0.853525 -17.7951 0.882876
0.853533 -17.7946 0.882884
0.853542  -17.794 0.882893
 0.85355 -17.7934 0.882901
0.853558 -17.7929 0.882901
0.853567 -17.7923 0.882909
0.853575 -17.7917 0.882918
0.853583 -17.7911 0.882918
0.853592 -17.7906 0.882926
  0.8536   -17.79 0.882934
0.853608 -17.7894 0.882943
0.853617 -17.7889 0.882943
0.853625 -17.7883 0.882951
0.853633 -17.7877 0.882959
0.853642 -17.7871 0.882959
 0.85365 -17.7866 0.882968
0.853658  -17.786 0.882976
0.853667 -17.7854 0.882976
0.853675 -17.7849 0.882984
0.853683 -17.7843 0.882993
0.853692 -17.7837 0.883001
  0.8537 -17.7831 0.883001
0.853708 -17.7826 0.883009
0.853717  -17.782 0.883018
0.853725 -17.7814 0.883018
0.853733 -17.7809 0.883026
0.853742 -17.7803 0.883034
 0.85375 -17.7797 0.883043
0.853758 -17.7791 0.883043
0.853767 -17.7786 0.883051
0.853775  -17.778 0.883059
0.853783 -17.7774 0.883059
0.853792 -17.7769 0.883068
  0.8538 -17.7763 0.883076
0.853808 -17.7757 0.883076
0.853817 -17.7752 0.883084
0.853825 -17.7746 0.883093
0.853833  -17.774 0.883101
0.853842 -17.7734 0.883101
 0.85385 -17.7729 0.883109
0.853858 -17.7723 0.883118
0.853867 -17.7717 0.883118
0.853875 -17.7712 0.883126
0.853883 -17.7706 0.883134
0.853892   -17.77 0.883143
  0.8539 -17.7695 0.883143
0.853908 -17.7689 0.883151
0.853917 -17.7683 0.883159
0.853925 -17.7677 0.883159
0.853933 -17.7672 0.883168
0.853942 -17.7666 0.883176
 0.85395  -17.766 0.883184
0.853958 -17.7655 0.883184
0.853967 -17.7649 0.883193
0.853975 -17.7643 0.883201
0.853983 -17.7638 0.883201
0.853992 -17.7632 0.883209
   0.854 -17.7626 0.883218
0.854008  -17.762 0.883218
0.854017 -17.7615 0.883226
0.854025 -17.7609 0.883234
0.854033 -17.7603 0.883243
0.854042 -17.7598 0.883243
 0.85405 -17.7592 0.883251
0.854058 -17.7586 0.883259
0.854067 -17.7581 0.883259
0.854075 -17.7575 0.883268
0.854083 -17.7569 0.883276
0.854092 -17.7563 0.883284
  0.8541 -17.7558 0.883284
0.854108 -17.7552 0.883293
0.854117 -17.7546 0.883301
0.854125 -17.7541 0.883301
0.854133 -17.7535 0.883309
0.854142 -17.7529 0.883318
 0.85415 -17.7524 0.883326
0.854158 -17.7518 0.883326
0.854167 -17.7512 0.883334
0.854175 -17.7506 0.883343
0.854183 -17.7501 0.883343
0.854192 -17.7495 0.883351
  0.8542 -17.7489 0.883359
0.854208 -17.7484 0.883359
0.854217 -17.7478 0.883368
0.854225 -17.7472 0.883376
0.854233 -17.7467 0.883384
0.854242 -17.7461 0.883384
 0.85425 -17.7455 0.883393
0.854258  -17.745 0.883401
0.854267 -17.7444 0.883401
0.854275 -17.7438 0.883409
0.854283 -17.7432 0.883418
0.854292 -17.7427 0.883426
  0.8543 -17.7421 0.883426
0.854308 -17.7415 0.883434
0.854317  -17.741 0.883443
0.854325 -17.7404 0.883443
0.854333 -17.7398 0.883451
0.854342 -17.7393 0.883459
 0.85435 -17.7387 0.883468
0.854358 -17.7381 0.883468
0.854367 -17.7376 0.883476
0.854375  -17.737 0.883484
0.854383 -17.7364 0.883484
0.854392 -17.7359 0.883493
  0.8544 -17.7353 0.883501
0.854408 -17.7347 0.883501
0.854417 -17.7341 0.883509
0.854425 -17.7336 0.883518
0.854433  -17.733 0.883526
0.854442 -17.7324 0.883526
 0.85445 -17.7319 0.883534
0.854458 -17.7313 0.883543
0.854467 -17.7307 0.883543
0.854475 -17.7302 0.883551
0.854483 -17.7296 0.883559
0.854492  -17.729 0.883568
  0.8545 -17.7285 0.883568
0.854508 -17.7279 0.883576
0.854517 -17.7273 0.883584
0.854525 -17.7268 0.883584
0.854533 -17.7262 0.883593
0.854542 -17.7256 0.883601
 0.85455  -17.725 0.883609
0.854558 -17.7245 0.883609
0.854567 -17.7239 0.883618
0.854575 -17.7233 0.883626
0.854583 -17.7228 0.883626
0.854592 -17.7222 0.883634
  0.8546 -17.7216 0.883643
0.854608 -17.7211 0.883643
0.854617 -17.7205 0.883651
0.854625 -17.7199 0.883659
0.854633 -17.7194 0.883668
0.854642 -17.7188 0.883668
 0.85465 -17.7182 0.883676
0.854658 -17.7177 0.883684
0.854667 -17.7171 0.883684
0.854675 -17.7165 0.883693
0.854683  -17.716 0.883701
0.854692 -17.7154 0.883709
  0.8547 -17.7148 0.883709
0.854708 -17.7143 0.883718
0.854717 -17.7137 0.883726
0.854725 -17.7131 0.883726
0.854733 -17.7126 0.883734
0.854742  -17.712 0.883743
 0.85475 -17.7114 0.883751
0.854758 -17.7108 0.883751
0.854767 -17.7103 0.883759
0.854775 -17.7097 0.883768
0.854783 -17.7091 0.883768
0.854792 -17.7086 0.883776
  0.8548  -17.708 0.883784
0.854808 -17.7074 0.883784
0.854817 -17.7069 0.883793
0.854825 -17.7063 0.883801
0.854833 -17.7057 0.883809
0.854842 -17.7052 0.883809
 0.85485 -17.7046 0.883818
0.854858  -17.704 0.883826
0.854867 -17.7035 0.883826
0.854875 -17.7029 0.883834
0.854883 -17.7023 0.883843
0.854892 -17.7018 0.883851
  0.8549 -17.7012 0.883851
0.854908 -17.7006 0.883859
0.854917 -17.7001 0.883868
0.854925 -17.6995 0.883868
0.854933 -17.6989 0.883876
0.854942 -17.6984 0.883884
 0.85495 -17.6978 0.883893
0.854958 -17.6972 0.883893
0.854967 -17.6967 0.883901
0.854975 -17.6961 0.883909
0.854983 -17.6955 0.883909
0.854992  -17.695 0.883918
   0.855 -17.6944 0.883926
0.855008 -17.6938 0.883926
0.855017 -17.6933 0.883934
0.855025 -17.6927 0.883943
0.855033 -17.6921 0.883951
0.855042 -17.6916 0.883951
 0.85505  -17.691 0.883959
0.855058 -17.6904 0.883968
0.855067 -17.6899 0.883968
0.855075 -17.6893 0.883976
0.855083 -17.6887 0.883984
0.855092 -17.6882 0.883993
  0.8551 -17.6876 0.883993
0.855108  -17.687 0.884001
0.855117 -17.6865 0.884009
0.855125 -17.6859 0.884009
0.855133 -17.6853 0.884018
0.855142 -17.6848 0.884026
 0.85515 -17.6842 0.884034
0.855158 -17.6836 0.884034
0.855167 -17.6831 0.884043
0.855175 -17.6825 0.884051
0.855183 -17.6819 0.884051
0.855192 -17.6814 0.884059
  0.8552 -17.6808 0.884068
0.855208 -17.6802 0.884068
0.855217 -17.6797 0.884076
0.855225 -17.6791 0.884084
0.855233 -17.6785 0.884093
0.855242  -17.678 0.884093
 0.85525 -17.6774 0.884101
0.855258 -17.6768 0.884109
0.855267 -17.6763 0.884109
0.855275 -17.6757 0.884118
0.855283 -17.6751 0.884126
0.855292 -17.6746 0.884134
  0.8553  -17.674 0.884134
0.855308 -17.6734 0.884143
0.855317 -17.6729 0.884151
0.855325 -17.6723 0.884151
0.855333 -17.6717 0.884159
0.855342 -17.6712 0.884168
 0.85535 -17.6706 0.884176
0.855358   -17.67 0.884176
0.855367 -17.6695 0.884184
0.855375 -17.6689 0.884193
0.855383 -17.6683 0.884193
0.855392 -17.6678 0.884201
  0.8554 -17.6672 0.884209
0.855408 -17.6666 0.884209
0.855417 -17.6661 0.884218
0.855425 -17.6655 0.884226
0.855433 -17.6649 0.884234
0.855442 -17.6644 0.884234
 0.85545 -17.6638 0.884243
0.855458 -17.6632 0.884251
0.855467 -17.6627 0.884251
0.855475 -17.6621 0.884259
0.855483 -17.6615 0.884268
0.855492  -17.661 0.884276
  0.8555 -17.6604 0.884276
0.855508 -17.6598 0.884284
0.855517 -17.6593 0.884293
0.855525 -17.6587 0.884293
0.855533 -17.6581 0.884301
0.855542 -17.6576 0.884309
 0.85555  -17.657 0.884318
0.855558 -17.6565 0.884318
0.855567 -17.6559 0.884326
0.855575 -17.6553 0.884334
0.855583 -17.6548 0.884334
0.855592 -17.6542 0.884343
  0.8556 -17.6536 0.884351
0.855608 -17.6531 0.884351
0.855617 -17.6525 0.884359
0.855625 -17.6519 0.884368
0.855633 -17.6514 0.884376
0.855642 -17.6508 0.884376
 0.85565 -17.6502 0.884384
0.855658 -17.6497 0.884393
0.855667 -17.6491 0.884393
0.855675 -17.6485 0.884401
0.855683  -17.648 0.884409
0.855692 -17.6474 0.884418
  0.8557 -17.6468 0.884418
0.855708 -17.6463 0.884426
0.855717 -17.6457 0.884434
0.855725 -17.6451 0.884434
0.855733 -17.6446 0.884443
0.855742  -17.644 0.884451
 0.85575 -17.6434 0.884459
0.855758 -17.6429 0.884459
0.855767 -17.6423 0.884468
0.855775 -17.6418 0.884476
0.855783 -17.6412 0.884476
0.855792 -17.6406 0.884484
  0.8558 -17.6401 0.884493
0.855808 -17.6395 0.884493
0.855817 -17.6389 0.884501
0.855825 -17.6384 0.884509
0.855833 -17.6378 0.884518
0.855842 -17.6372 0.884518
 0.85585 -17.6367 0.884526
0.855858 -17.6361 0.884534
0.855867 -17.6355 0.884534
0.855875  -17.635 0.884543
0.855883 -17.6344 0.884551
0.855892 -17.6338 0.884559
  0.8559 -17.6333 0.884559
0.855908 -17.6327 0.884568
0.855917 -17.6322 0.884576
0.855925 -17.6316 0.884576
0.855933  -17.631 0.884584
0.855942 -17.6305 0.884593
 0.85595 -17.6299 0.884593
0.855958 -17.6293 0.884601
0.855967 -17.6288 0.884609
0.855975 -17.6282 0.884618
0.855983 -17.6276 0.884618
0.855992 -17.6271 0.884626
   0.856 -17.6265 0.884634
0.856009 -17.6259 0.884634
0.856017 -17.6254 0.884643
0.856025 -17.6248 0.884651
0.856034 -17.6243 0.884659
0.856042 -17.6237 0.884659
 0.85605 -17.6231 0.884668
0.856059 -17.6226 0.884676
0.856067  -17.622 0.884676
0.856075 -17.6214 0.884684
0.856084 -17.6209 0.884693
0.856092 -17.6203 0.884701
  0.8561 -17.6197 0.884701
0.856109 -17.6192 0.884709
0.856117 -17.6186 0.884718
0.856125  -17.618 0.884718
0.856134 -17.6175 0.884726
0.856142 -17.6169 0.884734
 0.85615 -17.6164 0.884734
0.856159 -17.6158 0.884743
0.856167 -17.6152 0.884751
0.856175 -17.6147 0.884759
0.856184 -17.6141 0.884759
0.856192 -17.6135 0.884768
  0.8562  -17.613 0.884776
0.856209 -17.6124 0.884784
0.856217 -17.6118 0.884784
0.856225 -17.6113 0.884793
0.856234 -17.6107 0.884801
0.856242 -17.6102 0.884801
 0.85625 -17.6096 0.884809
0.856259  -17.609 0.884818
0.856267 -17.6085 0.884818
0.856275 -17.6079 0.884826
0.856284 -17.6073 0.884834
0.856292 -17.6068 0.884834
  0.8563 -17.6062 0.884843
0.856309 -17.6056 0.884851
0.856317 -17.6051 0.884859
0.856325 -17.6045 0.884859
0.856334  -17.604 0.884868
0.856342 -17.6034 0.884876
 0.85635 -17.6028 0.884884
0.856359 -17.6023 0.884884
0.856367 -17.6017 0.884893
0.856375 -17.6011 0.884901
0.856384 -17.6006 0.884901
0.856392    -17.6 0.884909
  0.8564 -17.5995 0.884918
0.856409 -17.5989 0.884918
0.856417 -17.5983 0.884926
0.856425 -17.5978 0.884934
0.856434 -17.5972 0.884943
0.856442 -17.5966 0.884943
 0.85645 -17.5961 0.884951
0.856459 -17.5955 0.884959
0.856467 -17.5949 0.884959
0.856475 -17.5944 0.884968
0.856484 -17.5938 0.884976
0.856492 -17.5933 0.884976
  0.8565 -17.5927 0.884984
0.856509 -17.5921 0.884993
0.856517 -17.5916 0.885001
0.856525  -17.591 0.885001
0.856534 -17.5904 0.885009
0.856542 -17.5899 0.885018
 0.85655 -17.5893 0.885026
0.856559 -17.5888 0.885026
0.856567 -17.5882 0.885034
0.856575 -17.5876 0.885043
0.856584 -17.5871 0.885043
0.856592 -17.5865 0.885051
  0.8566 -17.5859 0.885059
0.856609 -17.5854 0.885059
0.856617 -17.5848 0.885068
0.856625 -17.5843 0.885076
0.856634 -17.5837 0.885084
0.856642 -17.5831 0.885084
 0.85665 -17.5826 0.885093
0.856659  -17.582 0.885101
0.856667 -17.5814 0.885101
0.856675 -17.5809 0.885109
0.856684 -17.5803 0.885118
0.856692 -17.5798 0.885126
  0.8567 -17.5792 0.885126
0.856709 -17.5786 0.885134
0.856717 -17.5781 0.885143
0.856725 -17.5775 0.885143
0.856734 -17.5769 0.885151
0.856742 -17.5764 0.885159
 0.85675 -17.5758 0.885168
0.856759 -17.5753 0.885168
0.856767 -17.5747 0.885176
0.856775 -17.5741 0.885184
0.856784 -17.5736 0.885184
0.856792  -17.573 0.885193
  0.8568 -17.5724 0.885201
0.856809 -17.5719 0.885201
0.856817 -17.5713 0.885209
0.856825 -17.5708 0.885218
0.856834 -17.5702 0.885218
0.856842 -17.5696 0.885226
 0.85685 -17.5691 0.885234
0.856859 -17.5685 0.885243
0.856867  -17.568 0.885243
0.856875 -17.5674 0.885251
0.856884 -17.5668 0.885259
0.856892 -17.5663 0.885268
  0.8569 -17.5657 0.885268
0.856909 -17.5651 0.885276
0.856917 -17.5646 0.885284
0.856925  -17.564 0.885284
0.856934 -17.5635 0.885293
0.856942 -17.5629 0.885301
 0.85695 -17.5623 0.885301
0.856959 -17.5618 0.885309
0.856967 -17.5612 0.885318
0.856975 -17.5607 0.885326
0.856984 -17.5601 0.885326
0.856992 -17.5595 0.885334
   0.857  -17.559 0.885343
0.857009 -17.5584 0.885343
0.857017 -17.5578 0.885351
0.857025 -17.5573 0.885359
0.857034 -17.5567 0.885359
0.857042 -17.5562 0.885368
 0.85705 -17.5556 0.885376
0.857059  -17.555 0.885384
0.857067 -17.5545 0.885384
0.857075 -17.5539 0.885393
0.857084 -17.5534 0.885401
0.857092 -17.5528 0.885409
  0.8571 -17.5522 0.885409
0.857109 -17.5517 0.885418
0.857117 -17.5511 0.885426
0.857125 -17.5505 0.885426
0.857134   -17.55 0.885434
0.857142 -17.5494 0.885443
 0.85715 -17.5489 0.885443
0.857159 -17.5483 0.885451
0.857167 -17.5477 0.885459
0.857175 -17.5472 0.885468
0.857184 -17.5466 0.885468
0.857192 -17.5461 0.885476
  0.8572 -17.5455 0.885484
0.857209 -17.5449 0.885484
0.857217 -17.5444 0.885493
0.857225 -17.5438 0.885501
0.857234 -17.5433 0.885509
0.857242 -17.5427 0.885509
