 kgrid  ValNew  Policy 
0.850933 -20.8788 0.857167
0.850942 -20.8781 0.857175
 0.85095 -20.8774 0.857175
0.850958 -20.8767 0.857184
0.850967  -20.876 0.857184
0.850975 -20.8753 0.857192
0.850983 -20.8746 0.857192
0.850992 -20.8739   0.8572
   0.851 -20.8731 0.857209
0.851008 -20.8724 0.857209
0.851017 -20.8717 0.857217
0.851025  -20.871 0.857225
0.851033 -20.8703 0.857225
0.851042 -20.8696 0.857234
 0.85105 -20.8689 0.857234
0.851058 -20.8682 0.857242
0.851067 -20.8674 0.857242
0.851075 -20.8667  0.85725
0.851083  -20.866 0.857259
0.851092 -20.8653 0.857259
  0.8511 -20.8646 0.857267
0.851108 -20.8639 0.857267
0.851117 -20.8632 0.857275
0.851125 -20.8625 0.857284
0.851133 -20.8618 0.857284
0.851142  -20.861 0.857292
 0.85115 -20.8603 0.857292
0.851158 -20.8596   0.8573
0.851167 -20.8589 0.857309
0.851175 -20.8582 0.857309
0.851183 -20.8575 0.857317
0.851192 -20.8568 0.857317
  0.8512 -20.8561 0.857325
0.851208 -20.8554 0.857334
0.851217 -20.8546 0.857334
0.851225 -20.8539 0.857342
0.851233 -20.8532 0.857342
0.851242 -20.8525  0.85735
 0.85125 -20.8518 0.857359
0.851258 -20.8511 0.857359
0.851267 -20.8504 0.857367
0.851275 -20.8497 0.857367
0.851283  -20.849 0.857375
0.851292 -20.8482 0.857384
  0.8513 -20.8475 0.857384
0.851308 -20.8468 0.857392
0.851317 -20.8461 0.857392
0.851325 -20.8454   0.8574
0.851333 -20.8447 0.857409
0.851342  -20.844 0.857409
 0.85135 -20.8433 0.857417
0.851358 -20.8426 0.857417
0.851367 -20.8419 0.857425
0.851375 -20.8411 0.857434
0.851383 -20.8404 0.857434
0.851392 -20.8397 0.857442
  0.8514  -20.839 0.857442
0.851408 -20.8383  0.85745
0.851417 -20.8376 0.857459
0.851425 -20.8369 0.857459
0.851433 -20.8362 0.857467
0.851442 -20.8355 0.857467
 0.85145 -20.8347 0.857475
0.851458  -20.834 0.857484
0.851467 -20.8333 0.857484
0.851475 -20.8326 0.857492
0.851483 -20.8319 0.857492
0.851492 -20.8312   0.8575
  0.8515 -20.8305 0.857509
0.851508 -20.8298 0.857509
0.851517 -20.8291 0.857517
0.851525 -20.8284 0.857517
0.851533 -20.8277 0.857525
0.851542 -20.8269 0.857534
 0.85155 -20.8262 0.857534
0.851558 -20.8255 0.857542
0.851567 -20.8248 0.857542
0.851575 -20.8241  0.85755
0.851583 -20.8234 0.857559
0.851592 -20.8227 0.857559
  0.8516  -20.822 0.857567
0.851608 -20.8213 0.857567
0.851617 -20.8206 0.857575
0.851625 -20.8199 0.857584
0.851633 -20.8191 0.857584
0.851642 -20.8184 0.857592
 0.85165 -20.8177 0.857592
0.851658  -20.817   0.8576
0.851667 -20.8163   0.8576
0.851675 -20.8156 0.857609
0.851683 -20.8149 0.857617
0.851692 -20.8142 0.857617
  0.8517 -20.8135 0.857625
0.851708 -20.8128 0.857634
0.851717 -20.8121 0.857634
0.851725 -20.8113 0.857642
0.851733 -20.8106 0.857642
0.851742 -20.8099  0.85765
 0.85175 -20.8092  0.85765
0.851758 -20.8085 0.857659
0.851767 -20.8078 0.857667
0.851775 -20.8071 0.857667
0.851783 -20.8064 0.857675
0.851792 -20.8057 0.857675
  0.8518  -20.805 0.857684
0.851808 -20.8043 0.857692
0.851817 -20.8036 0.857692
0.851825 -20.8028   0.8577
0.851833 -20.8021   0.8577
0.851842 -20.8014 0.857709
 0.85185 -20.8007 0.857717
0.851858    -20.8 0.857717
0.851867 -20.7993 0.857725
0.851875 -20.7986 0.857725
0.851883 -20.7979 0.857734
0.851892 -20.7972 0.857742
  0.8519 -20.7965 0.857742
0.851908 -20.7958  0.85775
0.851917 -20.7951  0.85775
0.851925 -20.7943 0.857759
0.851933 -20.7936 0.857767
0.851942 -20.7929 0.857767
 0.85195 -20.7922 0.857775
0.851958 -20.7915 0.857775
0.851967 -20.7908 0.857784
0.851975 -20.7901 0.857792
0.851983 -20.7894 0.857792
0.851992 -20.7887   0.8578
   0.852  -20.788   0.8578
0.852008 -20.7873 0.857809
0.852017 -20.7866 0.857817
0.852025 -20.7859 0.857817
0.852033 -20.7851 0.857825
0.852042 -20.7844 0.857825
 0.85205 -20.7837 0.857834
0.852058  -20.783 0.857842
0.852067 -20.7823 0.857842
0.852075 -20.7816  0.85785
0.852083 -20.7809  0.85785
0.852092 -20.7802 0.857859
  0.8521 -20.7795 0.857867
0.852108 -20.7788 0.857867
0.852117 -20.7781 0.857875
0.852125 -20.7774 0.857875
0.852133 -20.7767 0.857884
0.852142  -20.776 0.857892
 0.85215 -20.7753 0.857892
0.852158 -20.7745   0.8579
0.852167 -20.7738   0.8579
0.852175 -20.7731 0.857909
0.852183 -20.7724 0.857917
0.852192 -20.7717 0.857917
  0.8522  -20.771 0.857925
0.852208 -20.7703 0.857925
0.852217 -20.7696 0.857934
0.852225 -20.7689 0.857934
0.852233 -20.7682 0.857942
0.852242 -20.7675  0.85795
 0.85225 -20.7668  0.85795
0.852258 -20.7661 0.857959
0.852267 -20.7654 0.857967
0.852275 -20.7647 0.857967
0.852283 -20.7639 0.857975
0.852292 -20.7632 0.857975
  0.8523 -20.7625 0.857984
0.852308 -20.7618 0.857984
0.852317 -20.7611 0.857992
0.852325 -20.7604    0.858
0.852333 -20.7597    0.858
0.852342  -20.759 0.858009
 0.85235 -20.7583 0.858009
0.852358 -20.7576 0.858017
0.852367 -20.7569 0.858025
0.852375 -20.7562 0.858025
0.852383 -20.7555 0.858034
0.852392 -20.7548 0.858042
  0.8524 -20.7541 0.858042
0.852408 -20.7534  0.85805
0.852417 -20.7527  0.85805
0.852425 -20.7519 0.858059
0.852433 -20.7512 0.858059
0.852442 -20.7505 0.858067
 0.85245 -20.7498 0.858075
0.852458 -20.7491 0.858075
0.852467 -20.7484 0.858084
0.852475 -20.7477 0.858084
0.852483  -20.747 0.858092
0.852492 -20.7463   0.8581
  0.8525 -20.7456   0.8581
0.852508 -20.7449 0.858109
0.852517 -20.7442 0.858109
0.852525 -20.7435 0.858117
0.852533 -20.7428 0.858125
0.852542 -20.7421 0.858125
 0.85255 -20.7414 0.858134
0.852558 -20.7407 0.858134
0.852567   -20.74 0.858142
0.852575 -20.7393  0.85815
0.852583 -20.7386  0.85815
0.852592 -20.7378 0.858159
  0.8526 -20.7371 0.858159
0.852608 -20.7364 0.858167
0.852617 -20.7357 0.858175
0.852625  -20.735 0.858175
0.852633 -20.7343 0.858184
0.852642 -20.7336 0.858184
 0.85265 -20.7329 0.858192
0.852658 -20.7322   0.8582
0.852667 -20.7315   0.8582
0.852675 -20.7308 0.858209
0.852683 -20.7301 0.858209
0.852692 -20.7294 0.858217
  0.8527 -20.7287 0.858225
0.852708  -20.728 0.858225
0.852717 -20.7273 0.858234
0.852725 -20.7266 0.858234
0.852733 -20.7259 0.858242
0.852742 -20.7252  0.85825
 0.85275 -20.7245  0.85825
0.852758 -20.7238 0.858259
0.852767 -20.7231 0.858259
0.852775 -20.7224 0.858267
0.852783 -20.7216 0.858275
0.852792 -20.7209 0.858275
  0.8528 -20.7202 0.858284
0.852808 -20.7195 0.858284
0.852817 -20.7188 0.858292
0.852825 -20.7181   0.8583
0.852833 -20.7174   0.8583
0.852842 -20.7167 0.858309
 0.85285  -20.716 0.858309
0.852858 -20.7153 0.858317
0.852867 -20.7146 0.858325
0.852875 -20.7139 0.858325
0.852883 -20.7132 0.858334
0.852892 -20.7125 0.858334
  0.8529 -20.7118 0.858342
0.852908 -20.7111  0.85835
0.852917 -20.7104  0.85835
0.852925 -20.7097 0.858359
0.852933  -20.709 0.858359
0.852942 -20.7083 0.858367
 0.85295 -20.7076 0.858375
0.852958 -20.7069 0.858375
0.852967 -20.7062 0.858384
0.852975 -20.7055 0.858384
0.852983 -20.7048 0.858392
0.852992 -20.7041 0.858392
   0.853 -20.7034   0.8584
0.853008 -20.7027 0.858409
0.853017  -20.702 0.858409
0.853025 -20.7012 0.858417
0.853033 -20.7005 0.858417
0.853042 -20.6998 0.858425
 0.85305 -20.6991 0.858434
0.853058 -20.6984 0.858434
0.853067 -20.6977 0.858442
0.853075  -20.697 0.858442
0.853083 -20.6963  0.85845
0.853092 -20.6956 0.858459
  0.8531 -20.6949 0.858459
0.853108 -20.6942 0.858467
0.853117 -20.6935 0.858467
0.853125 -20.6928 0.858475
0.853133 -20.6921 0.858484
0.853142 -20.6914 0.858484
 0.85315 -20.6907 0.858492
0.853158   -20.69 0.858492
0.853167 -20.6893   0.8585
0.853175 -20.6886 0.858509
0.853183 -20.6879 0.858509
0.853192 -20.6872 0.858517
  0.8532 -20.6865 0.858517
0.853208 -20.6858 0.858525
0.853217 -20.6851 0.858534
0.853225 -20.6844 0.858534
0.853233 -20.6837 0.858542
0.853242  -20.683 0.858542
 0.85325 -20.6823  0.85855
0.853258 -20.6816 0.858559
0.853267 -20.6809 0.858559
0.853275 -20.6802 0.858567
0.853283 -20.6795 0.858567
0.853292 -20.6788 0.858575
  0.8533 -20.6781 0.858584
0.853308 -20.6774 0.858584
0.853317 -20.6767 0.858592
0.853325  -20.676 0.858592
0.853333 -20.6753   0.8586
0.853342 -20.6746 0.858609
 0.85335 -20.6739 0.858609
0.853358 -20.6732 0.858617
0.853367 -20.6725 0.858617
0.853375 -20.6718 0.858625
0.853383 -20.6711 0.858634
0.853392 -20.6704 0.858634
  0.8534 -20.6697 0.858642
0.853408  -20.669 0.858642
0.853417 -20.6683  0.85865
0.853425 -20.6676 0.858659
0.853433 -20.6669 0.858659
0.853442 -20.6662 0.858667
 0.85345 -20.6655 0.858667
0.853458 -20.6648 0.858675
0.853467 -20.6641 0.858684
0.853475 -20.6634 0.858684
0.853483 -20.6627 0.858692
0.853492 -20.6619 0.858692
  0.8535 -20.6612   0.8587
0.853508 -20.6605 0.858709
0.853517 -20.6598 0.858709
0.853525 -20.6591 0.858717
0.853533 -20.6584 0.858717
0.853542 -20.6577 0.858725
 0.85355  -20.657 0.858734
0.853558 -20.6563 0.858734
0.853567 -20.6556 0.858742
0.853575 -20.6549 0.858742
0.853583 -20.6542  0.85875
0.853592 -20.6535 0.858759
  0.8536 -20.6528 0.858759
0.853608 -20.6521 0.858767
0.853617 -20.6514 0.858767
0.853625 -20.6507 0.858775
0.853633   -20.65 0.858784
0.853642 -20.6493 0.858784
 0.85365 -20.6486 0.858792
0.853658 -20.6479 0.858792
0.853667 -20.6472   0.8588
0.853675 -20.6465 0.858809
0.853683 -20.6458 0.858809
0.853692 -20.6451 0.858817
  0.8537 -20.6444 0.858817
0.853708 -20.6437 0.858825
0.853717  -20.643 0.858825
0.853725 -20.6423 0.858834
0.853733 -20.6416 0.858842
0.853742 -20.6409 0.858842
 0.85375 -20.6402  0.85885
0.853758 -20.6395  0.85885
0.853767 -20.6388 0.858859
0.853775 -20.6381 0.858867
0.853783 -20.6374 0.858867
0.853792 -20.6367 0.858875
  0.8538  -20.636 0.858875
0.853808 -20.6353 0.858884
0.853817 -20.6346 0.858892
0.853825 -20.6339 0.858892
0.853833 -20.6333   0.8589
0.853842 -20.6326   0.8589
 0.85385 -20.6319 0.858909
0.853858 -20.6312 0.858917
0.853867 -20.6305 0.858917
0.853875 -20.6298 0.858925
0.853883 -20.6291 0.858925
0.853892 -20.6284 0.858934
  0.8539 -20.6277 0.858942
0.853908  -20.627 0.858942
0.853917 -20.6263  0.85895
0.853925 -20.6256  0.85895
0.853933 -20.6249 0.858959
0.853942 -20.6242 0.858967
 0.85395 -20.6235 0.858967
0.853958 -20.6228 0.858975
0.853967 -20.6221 0.858975
0.853975 -20.6214 0.858984
0.853983 -20.6207 0.858992
0.853992   -20.62 0.858992
   0.854 -20.6193    0.859
0.854008 -20.6186    0.859
0.854017 -20.6179 0.859009
0.854025 -20.6172 0.859017
0.854033 -20.6165 0.859017
0.854042 -20.6158 0.859025
 0.85405 -20.6151 0.859025
0.854058 -20.6144 0.859034
0.854067 -20.6137 0.859042
0.854075  -20.613 0.859042
0.854083 -20.6123  0.85905
0.854092 -20.6116  0.85905
  0.8541 -20.6109 0.859059
0.854108 -20.6102 0.859067
0.854117 -20.6095 0.859067
0.854125 -20.6088 0.859075
0.854133 -20.6081 0.859075
0.854142 -20.6074 0.859084
 0.85415 -20.6067 0.859092
0.854158  -20.606 0.859092
0.854167 -20.6053   0.8591
0.854175 -20.6046   0.8591
0.854183 -20.6039 0.859109
0.854192 -20.6032 0.859117
  0.8542 -20.6025 0.859117
0.854208 -20.6018 0.859125
0.854217 -20.6011 0.859125
0.854225 -20.6004 0.859134
0.854233 -20.5997 0.859142
0.854242  -20.599 0.859142
 0.85425 -20.5983  0.85915
0.854258 -20.5976  0.85915
0.854267 -20.5969 0.859159
0.854275 -20.5962 0.859167
0.854283 -20.5955 0.859167
0.854292 -20.5948 0.859175
  0.8543 -20.5942 0.859175
0.854308 -20.5935 0.859184
0.854317 -20.5928 0.859192
0.854325 -20.5921 0.859192
0.854333 -20.5914   0.8592
0.854342 -20.5907   0.8592
 0.85435   -20.59 0.859209
0.854358 -20.5893 0.859217
0.854367 -20.5886 0.859217
0.854375 -20.5879 0.859225
0.854383 -20.5872 0.859225
0.854392 -20.5865 0.859234
  0.8544 -20.5858 0.859242
0.854408 -20.5851 0.859242
0.854417 -20.5844  0.85925
0.854425 -20.5837  0.85925
0.854433  -20.583 0.859259
0.854442 -20.5823 0.859267
 0.85445 -20.5816 0.859267
0.854458 -20.5809 0.859275
0.854467 -20.5802 0.859275
0.854475 -20.5795 0.859284
0.854483 -20.5788 0.859284
0.854492 -20.5781 0.859292
  0.8545 -20.5774   0.8593
0.854508 -20.5767   0.8593
0.854517  -20.576 0.859309
0.854525 -20.5753 0.859309
0.854533 -20.5746 0.859317
0.854542  -20.574 0.859325
 0.85455 -20.5733 0.859325
0.854558 -20.5726 0.859334
0.854567 -20.5719 0.859334
0.854575 -20.5712 0.859342
0.854583 -20.5705  0.85935
0.854592 -20.5698  0.85935
  0.8546 -20.5691 0.859359
0.854608 -20.5684 0.859359
0.854617 -20.5677 0.859367
0.854625  -20.567 0.859375
0.854633 -20.5663 0.859375
0.854642 -20.5656 0.859384
 0.85465 -20.5649 0.859384
0.854658 -20.5642 0.859392
0.854667 -20.5635   0.8594
0.854675 -20.5628   0.8594
0.854683 -20.5621 0.859409
0.854692 -20.5614 0.859409
  0.8547 -20.5607 0.859417
0.854708   -20.56 0.859425
0.854717 -20.5593 0.859425
0.854725 -20.5586 0.859434
0.854733 -20.5579 0.859434
0.854742 -20.5573 0.859442
 0.85475 -20.5566  0.85945
0.854758 -20.5559  0.85945
0.854767 -20.5552 0.859459
0.854775 -20.5545 0.859459
0.854783 -20.5538 0.859467
0.854792 -20.5531 0.859475
  0.8548 -20.5524 0.859475
0.854808 -20.5517 0.859484
0.854817  -20.551 0.859484
0.854825 -20.5503 0.859492
0.854833 -20.5496   0.8595
0.854842 -20.5489   0.8595
 0.85485 -20.5482 0.859509
0.854858 -20.5475 0.859509
0.854867 -20.5468 0.859517
0.854875 -20.5461 0.859525
0.854883 -20.5454 0.859525
0.854892 -20.5447 0.859534
  0.8549 -20.5441 0.859534
0.854908 -20.5434 0.859542
0.854917 -20.5427  0.85955
0.854925  -20.542  0.85955
0.854933 -20.5413 0.859559
0.854942 -20.5406 0.859559
 0.85495 -20.5399 0.859567
0.854958 -20.5392 0.859575
0.854967 -20.5385 0.859575
0.854975 -20.5378 0.859584
0.854983 -20.5371 0.859584
0.854992 -20.5364 0.859592
   0.855 -20.5357   0.8596
0.855008  -20.535   0.8596
0.855017 -20.5343 0.859609
0.855025 -20.5336 0.859609
0.855033 -20.5329 0.859617
0.855042 -20.5323 0.859625
 0.85505 -20.5316 0.859625
0.855058 -20.5309 0.859634
0.855067 -20.5302 0.859634
0.855075 -20.5295 0.859642
0.855083 -20.5288  0.85965
0.855092 -20.5281  0.85965
  0.8551 -20.5274 0.859659
0.855108 -20.5267 0.859659
0.855117  -20.526 0.859667
0.855125 -20.5253 0.859675
0.855133 -20.5246 0.859675
0.855142 -20.5239 0.859684
 0.85515 -20.5232 0.859684
0.855158 -20.5225 0.859692
0.855167 -20.5218   0.8597
0.855175 -20.5212   0.8597
0.855183 -20.5205 0.859709
0.855192 -20.5198 0.859709
  0.8552 -20.5191 0.859717
0.855208 -20.5184 0.859717
0.855217 -20.5177 0.859725
0.855225  -20.517 0.859734
0.855233 -20.5163 0.859734
0.855242 -20.5156 0.859742
 0.85525 -20.5149  0.85975
0.855258 -20.5142  0.85975
0.855267 -20.5135 0.859759
0.855275 -20.5128 0.859759
0.855283 -20.5121 0.859767
0.855292 -20.5115 0.859767
  0.8553 -20.5108 0.859775
0.855308 -20.5101 0.859784
0.855317 -20.5094 0.859784
0.855325 -20.5087 0.859792
0.855333  -20.508 0.859792
0.855342 -20.5073   0.8598
 0.85535 -20.5066 0.859809
0.855358 -20.5059 0.859809
0.855367 -20.5052 0.859817
0.855375 -20.5045 0.859825
0.855383 -20.5038 0.859825
0.855392 -20.5031 0.859834
  0.8554 -20.5024 0.859834
0.855408 -20.5018 0.859842
0.855417 -20.5011 0.859842
0.855425 -20.5004  0.85985
0.855433 -20.4997 0.859859
0.855442  -20.499 0.859859
 0.85545 -20.4983 0.859867
0.855458 -20.4976 0.859867
0.855467 -20.4969 0.859875
0.855475 -20.4962 0.859884
0.855483 -20.4955 0.859884
0.855492 -20.4948 0.859892
  0.8555 -20.4941 0.859892
0.855508 -20.4935   0.8599
0.855517 -20.4928 0.859909
0.855525 -20.4921 0.859909
0.855533 -20.4914 0.859917
0.855542 -20.4907 0.859917
 0.85555   -20.49 0.859925
0.855558 -20.4893 0.859934
0.855567 -20.4886 0.859934
0.855575 -20.4879 0.859942
0.855583 -20.4872 0.859942
0.855592 -20.4865  0.85995
  0.8556 -20.4858 0.859959
0.855608 -20.4852 0.859959
0.855617 -20.4845 0.859967
0.855625 -20.4838 0.859967
0.855633 -20.4831 0.859975
0.855642 -20.4824 0.859984
 0.85565 -20.4817 0.859984
0.855658  -20.481 0.859992
0.855667 -20.4803 0.859992
0.855675 -20.4796     0.86
0.855683 -20.4789 0.860009
0.855692 -20.4782 0.860009
  0.8557 -20.4775 0.860017
0.855708 -20.4769 0.860017
0.855717 -20.4762 0.860025
0.855725 -20.4755 0.860034
0.855733 -20.4748 0.860034
0.855742 -20.4741 0.860042
 0.85575 -20.4734 0.860042
0.855758 -20.4727  0.86005
0.855767  -20.472 0.860059
0.855775 -20.4713 0.860059
0.855783 -20.4706 0.860067
0.855792 -20.4699 0.860067
  0.8558 -20.4693 0.860075
0.855808 -20.4686 0.860084
0.855817 -20.4679 0.860084
0.855825 -20.4672 0.860092
0.855833 -20.4665 0.860092
0.855842 -20.4658   0.8601
 0.85585 -20.4651 0.860109
0.855858 -20.4644 0.860109
0.855867 -20.4637 0.860117
0.855875  -20.463 0.860117
0.855883 -20.4624 0.860125
0.855892 -20.4617 0.860134
  0.8559  -20.461 0.860134
0.855908 -20.4603 0.860142
0.855917 -20.4596 0.860142
0.855925 -20.4589  0.86015
0.855933 -20.4582 0.860159
0.855942 -20.4575 0.860159
 0.85595 -20.4568 0.860167
0.855958 -20.4561 0.860167
0.855967 -20.4555 0.860175
0.855975 -20.4548 0.860184
0.855983 -20.4541 0.860184
0.855992 -20.4534 0.860192
   0.856 -20.4527 0.860192
0.856009  -20.452   0.8602
0.856017 -20.4513 0.860209
0.856025 -20.4506 0.860209
0.856034 -20.4499 0.860217
0.856042 -20.4492 0.860217
 0.85605 -20.4486 0.860225
0.856059 -20.4479 0.860234
0.856067 -20.4472 0.860234
0.856075 -20.4465 0.860242
0.856084 -20.4458 0.860242
0.856092 -20.4451  0.86025
  0.8561 -20.4444  0.86025
0.856109 -20.4437 0.860259
0.856117  -20.443 0.860267
0.856125 -20.4424 0.860267
0.856134 -20.4417 0.860275
0.856142  -20.441 0.860284
 0.85615 -20.4403 0.860284
0.856159 -20.4396 0.860292
0.856167 -20.4389 0.860292
0.856175 -20.4382   0.8603
0.856184 -20.4375   0.8603
0.856192 -20.4368 0.860309
  0.8562 -20.4362 0.860317
0.856209 -20.4355 0.860317
0.856217 -20.4348 0.860325
0.856225 -20.4341 0.860334
0.856234 -20.4334 0.860334
0.856242 -20.4327 0.860342
 0.85625  -20.432 0.860342
0.856259 -20.4313  0.86035
0.856267 -20.4306  0.86035
0.856275   -20.43 0.860359
0.856284 -20.4293 0.860367
0.856292 -20.4286 0.860367
  0.8563 -20.4279 0.860375
0.856309 -20.4272 0.860375
0.856317 -20.4265 0.860384
0.856325 -20.4258 0.860392
0.856334 -20.4251 0.860392
0.856342 -20.4244   0.8604
 0.85635 -20.4238   0.8604
0.856359 -20.4231 0.860409
0.856367 -20.4224 0.860417
0.856375 -20.4217 0.860417
0.856384  -20.421 0.860425
0.856392 -20.4203 0.860425
  0.8564 -20.4196 0.860434
0.856409 -20.4189 0.860442
0.856417 -20.4183 0.860442
0.856425 -20.4176  0.86045
0.856434 -20.4169  0.86045
0.856442 -20.4162 0.860459
 0.85645 -20.4155 0.860467
0.856459 -20.4148 0.860467
0.856467 -20.4141 0.860475
0.856475 -20.4134 0.860475
0.856484 -20.4128 0.860484
0.856492 -20.4121 0.860492
  0.8565 -20.4114 0.860492
0.856509 -20.4107   0.8605
0.856517   -20.41   0.8605
0.856525 -20.4093 0.860509
0.856534 -20.4086 0.860517
0.856542 -20.4079 0.860517
 0.85655 -20.4073 0.860525
0.856559 -20.4066 0.860525
0.856567 -20.4059 0.860534
0.856575 -20.4052 0.860542
0.856584 -20.4045 0.860542
0.856592 -20.4038  0.86055
  0.8566 -20.4031  0.86055
0.856609 -20.4024 0.860559
0.856617 -20.4018 0.860567
0.856625 -20.4011 0.860567
0.856634 -20.4004 0.860575
0.856642 -20.3997 0.860575
 0.85665  -20.399 0.860584
0.856659 -20.3983 0.860592
0.856667 -20.3976 0.860592
0.856675 -20.3969   0.8606
0.856684 -20.3963   0.8606
0.856692 -20.3956 0.860609
  0.8567 -20.3949 0.860617
0.856709 -20.3942 0.860617
0.856717 -20.3935 0.860625
0.856725 -20.3928 0.860625
0.856734 -20.3921 0.860634
0.856742 -20.3915 0.860642
 0.85675 -20.3908 0.860642
0.856759 -20.3901  0.86065
0.856767 -20.3894  0.86065
0.856775 -20.3887 0.860659
0.856784  -20.388 0.860667
0.856792 -20.3873 0.860667
  0.8568 -20.3867 0.860675
0.856809  -20.386 0.860675
0.856817 -20.3853 0.860684
0.856825 -20.3846 0.860692
0.856834 -20.3839 0.860692
0.856842 -20.3832   0.8607
 0.85685 -20.3825   0.8607
0.856859 -20.3818 0.860709
0.856867 -20.3812 0.860717
0.856875 -20.3805 0.860717
0.856884 -20.3798 0.860725
0.856892 -20.3791 0.860725
  0.8569 -20.3784 0.860734
0.856909 -20.3777 0.860742
0.856917  -20.377 0.860742
0.856925 -20.3764  0.86075
0.856934 -20.3757  0.86075
0.856942  -20.375 0.860759
 0.85695 -20.3743 0.860767
0.856959 -20.3736 0.860767
0.856967 -20.3729 0.860775
0.856975 -20.3722 0.860775
0.856984 -20.3716 0.860784
0.856992 -20.3709 0.860792
   0.857 -20.3702 0.860792
0.857009 -20.3695   0.8608
0.857017 -20.3688   0.8608
0.857025 -20.3681 0.860809
0.857034 -20.3675 0.860817
0.857042 -20.3668 0.860817
 0.85705 -20.3661 0.860825
0.857059 -20.3654 0.860825
0.857067 -20.3647 0.860834
0.857075  -20.364 0.860834
0.857084 -20.3633 0.860842
0.857092 -20.3627  0.86085
  0.8571  -20.362  0.86085
0.857109 -20.3613 0.860859
0.857117 -20.3606 0.860867
0.857125 -20.3599 0.860867
0.857134 -20.3592 0.860875
0.857142 -20.3585 0.860875
 0.85715 -20.3579 0.860884
0.857159 -20.3572 0.860884
0.857167 -20.3565 0.860892
0.857175 -20.3558   0.8609
0.857184 -20.3551   0.8609
0.857192 -20.3544 0.860909
  0.8572 -20.3538 0.860909
0.857209 -20.3531 0.860917
0.857217 -20.3524 0.860925
0.857225 -20.3517 0.860925
0.857234  -20.351 0.860934
