 kgrid  ValNew  Policy 
  0.8516  -19.297 0.869351
0.851608 -19.2964 0.869351
0.851617 -19.2957 0.869359
0.851625 -19.2951 0.869367
0.851633 -19.2945 0.869367
0.851642 -19.2938 0.869376
 0.85165 -19.2932 0.869384
0.851658 -19.2926 0.869384
0.851667 -19.2919 0.869392
0.851675 -19.2913 0.869401
0.851683 -19.2906 0.869401
0.851692   -19.29 0.869409
  0.8517 -19.2894 0.869417
0.851708 -19.2887 0.869417
0.851717 -19.2881 0.869426
0.851725 -19.2875 0.869426
0.851733 -19.2868 0.869434
0.851742 -19.2862 0.869442
 0.85175 -19.2855 0.869442
0.851758 -19.2849 0.869451
0.851767 -19.2843 0.869459
0.851775 -19.2836 0.869459
0.851783  -19.283 0.869467
0.851792 -19.2824 0.869476
  0.8518 -19.2817 0.869476
0.851808 -19.2811 0.869484
0.851817 -19.2805 0.869492
0.851825 -19.2798 0.869492
0.851833 -19.2792 0.869501
0.851842 -19.2785 0.869501
 0.85185 -19.2779 0.869509
0.851858 -19.2773 0.869517
0.851867 -19.2766 0.869517
0.851875  -19.276 0.869526
0.851883 -19.2754 0.869534
0.851892 -19.2747 0.869534
  0.8519 -19.2741 0.869542
0.851908 -19.2735 0.869551
0.851917 -19.2728 0.869551
0.851925 -19.2722 0.869559
0.851933 -19.2715 0.869559
0.851942 -19.2709 0.869567
 0.85195 -19.2703 0.869576
0.851958 -19.2696 0.869576
0.851967  -19.269 0.869584
0.851975 -19.2684 0.869592
0.851983 -19.2677 0.869592
0.851992 -19.2671 0.869601
   0.852 -19.2665 0.869609
0.852008 -19.2658 0.869609
0.852017 -19.2652 0.869617
0.852025 -19.2645 0.869626
0.852033 -19.2639 0.869626
0.852042 -19.2633 0.869634
 0.85205 -19.2626 0.869642
0.852058  -19.262 0.869642
0.852067 -19.2614 0.869651
0.852075 -19.2607 0.869651
0.852083 -19.2601 0.869659
0.852092 -19.2595 0.869667
  0.8521 -19.2588 0.869667
0.852108 -19.2582 0.869676
0.852117 -19.2576 0.869684
0.852125 -19.2569 0.869684
0.852133 -19.2563 0.869692
0.852142 -19.2556 0.869701
 0.85215  -19.255 0.869701
0.852158 -19.2544 0.869709
0.852167 -19.2537 0.869717
0.852175 -19.2531 0.869717
0.852183 -19.2525 0.869726
0.852192 -19.2518 0.869734
  0.8522 -19.2512 0.869734
0.852208 -19.2506 0.869742
0.852217 -19.2499 0.869742
0.852225 -19.2493 0.869751
0.852233 -19.2487 0.869759
0.852242  -19.248 0.869759
 0.85225 -19.2474 0.869767
0.852258 -19.2468 0.869776
0.852267 -19.2461 0.869776
0.852275 -19.2455 0.869784
0.852283 -19.2448 0.869792
0.852292 -19.2442 0.869792
  0.8523 -19.2436 0.869801
0.852308 -19.2429 0.869809
0.852317 -19.2423 0.869809
0.852325 -19.2417 0.869817
0.852333  -19.241 0.869817
0.852342 -19.2404 0.869826
 0.85235 -19.2398 0.869834
0.852358 -19.2391 0.869834
0.852367 -19.2385 0.869842
0.852375 -19.2379 0.869851
0.852383 -19.2372 0.869851
0.852392 -19.2366 0.869859
  0.8524  -19.236 0.869867
0.852408 -19.2353 0.869867
0.852417 -19.2347 0.869876
0.852425 -19.2341 0.869884
0.852433 -19.2334 0.869884
0.852442 -19.2328 0.869892
 0.85245 -19.2322 0.869892
0.852458 -19.2315 0.869901
0.852467 -19.2309 0.869909
0.852475 -19.2303 0.869909
0.852483 -19.2296 0.869917
0.852492  -19.229 0.869926
  0.8525 -19.2284 0.869926
0.852508 -19.2277 0.869934
0.852517 -19.2271 0.869942
0.852525 -19.2264 0.869942
0.852533 -19.2258 0.869951
0.852542 -19.2252 0.869959
 0.85255 -19.2245 0.869959
0.852558 -19.2239 0.869967
0.852567 -19.2233 0.869976
0.852575 -19.2226 0.869976
0.852583  -19.222 0.869984
0.852592 -19.2214 0.869984
  0.8526 -19.2207 0.869992
0.852608 -19.2201 0.870001
0.852617 -19.2195 0.870001
0.852625 -19.2188 0.870009
0.852633 -19.2182 0.870017
0.852642 -19.2176 0.870017
 0.85265 -19.2169 0.870026
0.852658 -19.2163 0.870034
0.852667 -19.2157 0.870034
0.852675  -19.215 0.870042
0.852683 -19.2144 0.870051
0.852692 -19.2138 0.870051
  0.8527 -19.2131 0.870059
0.852708 -19.2125 0.870059
0.852717 -19.2119 0.870067
0.852725 -19.2112 0.870076
0.852733 -19.2106 0.870076
0.852742   -19.21 0.870084
 0.85275 -19.2093 0.870092
0.852758 -19.2087 0.870092
0.852767 -19.2081 0.870101
0.852775 -19.2074 0.870109
0.852783 -19.2068 0.870109
0.852792 -19.2062 0.870117
  0.8528 -19.2055 0.870126
0.852808 -19.2049 0.870126
0.852817 -19.2043 0.870134
0.852825 -19.2036 0.870134
0.852833  -19.203 0.870142
0.852842 -19.2024 0.870151
 0.85285 -19.2017 0.870151
0.852858 -19.2011 0.870159
0.852867 -19.2005 0.870167
0.852875 -19.1998 0.870167
0.852883 -19.1992 0.870176
0.852892 -19.1986 0.870184
  0.8529 -19.1979 0.870184
0.852908 -19.1973 0.870192
0.852917 -19.1967 0.870201
0.852925 -19.1961 0.870201
0.852933 -19.1954 0.870209
0.852942 -19.1948 0.870217
 0.85295 -19.1942 0.870217
0.852958 -19.1935 0.870226
0.852967 -19.1929 0.870226
0.852975 -19.1923 0.870234
0.852983 -19.1916 0.870242
0.852992  -19.191 0.870242
   0.853 -19.1904 0.870251
0.853008 -19.1897 0.870259
0.853017 -19.1891 0.870259
0.853025 -19.1885 0.870267
0.853033 -19.1878 0.870276
0.853042 -19.1872 0.870276
 0.85305 -19.1866 0.870284
0.853058 -19.1859 0.870292
0.853067 -19.1853 0.870292
0.853075 -19.1847 0.870301
0.853083  -19.184 0.870309
0.853092 -19.1834 0.870309
  0.8531 -19.1828 0.870317
0.853108 -19.1821 0.870317
0.853117 -19.1815 0.870326
0.853125 -19.1809 0.870334
0.853133 -19.1802 0.870334
0.853142 -19.1796 0.870342
 0.85315  -19.179 0.870351
0.853158 -19.1784 0.870351
0.853167 -19.1777 0.870359
0.853175 -19.1771 0.870367
0.853183 -19.1765 0.870367
0.853192 -19.1758 0.870376
  0.8532 -19.1752 0.870376
0.853208 -19.1746 0.870384
0.853217 -19.1739 0.870392
0.853225 -19.1733 0.870392
0.853233 -19.1727 0.870401
0.853242  -19.172 0.870409
 0.85325 -19.1714 0.870409
0.853258 -19.1708 0.870417
0.853267 -19.1701 0.870426
0.853275 -19.1695 0.870426
0.853283 -19.1689 0.870434
0.853292 -19.1682 0.870442
  0.8533 -19.1676 0.870442
0.853308  -19.167 0.870451
0.853317 -19.1664 0.870451
0.853325 -19.1657 0.870459
0.853333 -19.1651 0.870467
0.853342 -19.1645 0.870467
 0.85335 -19.1638 0.870476
0.853358 -19.1632 0.870484
0.853367 -19.1626 0.870484
0.853375 -19.1619 0.870492
0.853383 -19.1613 0.870501
0.853392 -19.1607 0.870501
  0.8534   -19.16 0.870509
0.853408 -19.1594 0.870517
0.853417 -19.1588 0.870517
0.853425 -19.1582 0.870526
0.853433 -19.1575 0.870534
0.853442 -19.1569 0.870534
 0.85345 -19.1563 0.870542
0.853458 -19.1556 0.870542
0.853467  -19.155 0.870551
0.853475 -19.1544 0.870559
0.853483 -19.1537 0.870559
0.853492 -19.1531 0.870567
  0.8535 -19.1525 0.870576
0.853508 -19.1518 0.870576
0.853517 -19.1512 0.870584
0.853525 -19.1506 0.870592
0.853533   -19.15 0.870592
0.853542 -19.1493 0.870601
 0.85355 -19.1487 0.870609
0.853558 -19.1481 0.870609
0.853567 -19.1474 0.870617
0.853575 -19.1468 0.870626
0.853583 -19.1462 0.870626
0.853592 -19.1455 0.870634
  0.8536 -19.1449 0.870634
0.853608 -19.1443 0.870642
0.853617 -19.1437 0.870651
0.853625  -19.143 0.870651
0.853633 -19.1424 0.870659
0.853642 -19.1418 0.870667
 0.85365 -19.1411 0.870667
0.853658 -19.1405 0.870676
0.853667 -19.1399 0.870684
0.853675 -19.1392 0.870684
0.853683 -19.1386 0.870692
0.853692  -19.138 0.870701
  0.8537 -19.1374 0.870701
0.853708 -19.1367 0.870709
0.853717 -19.1361 0.870709
0.853725 -19.1355 0.870717
0.853733 -19.1348 0.870726
0.853742 -19.1342 0.870726
 0.85375 -19.1336 0.870734
0.853758 -19.1329 0.870742
0.853767 -19.1323 0.870742
0.853775 -19.1317 0.870751
0.853783 -19.1311 0.870759
0.853792 -19.1304 0.870759
  0.8538 -19.1298 0.870767
0.853808 -19.1292 0.870776
0.853817 -19.1285 0.870776
0.853825 -19.1279 0.870784
0.853833 -19.1273 0.870784
0.853842 -19.1267 0.870792
 0.85385  -19.126 0.870801
0.853858 -19.1254 0.870801
0.853867 -19.1248 0.870809
0.853875 -19.1241 0.870817
0.853883 -19.1235 0.870817
0.853892 -19.1229 0.870826
  0.8539 -19.1222 0.870834
0.853908 -19.1216 0.870834
0.853917  -19.121 0.870842
0.853925 -19.1204 0.870851
0.853933 -19.1197 0.870851
0.853942 -19.1191 0.870859
 0.85395 -19.1185 0.870859
0.853958 -19.1178 0.870867
0.853967 -19.1172 0.870876
0.853975 -19.1166 0.870876
0.853983  -19.116 0.870884
0.853992 -19.1153 0.870892
   0.854 -19.1147 0.870892
0.854008 -19.1141 0.870901
0.854017 -19.1134 0.870909
0.854025 -19.1128 0.870909
0.854033 -19.1122 0.870917
0.854042 -19.1116 0.870926
 0.85405 -19.1109 0.870926
0.854058 -19.1103 0.870934
0.854067 -19.1097 0.870942
0.854075  -19.109 0.870942
0.854083 -19.1084 0.870951
0.854092 -19.1078 0.870951
  0.8541 -19.1072 0.870959
0.854108 -19.1065 0.870967
0.854117 -19.1059 0.870967
0.854125 -19.1053 0.870976
0.854133 -19.1046 0.870984
0.854142  -19.104 0.870984
 0.85415 -19.1034 0.870992
0.854158 -19.1028 0.871001
0.854167 -19.1021 0.871001
0.854175 -19.1015 0.871009
0.854183 -19.1009 0.871017
0.854192 -19.1003 0.871017
  0.8542 -19.0996 0.871026
0.854208  -19.099 0.871034
0.854217 -19.0984 0.871034
0.854225 -19.0977 0.871042
0.854233 -19.0971 0.871042
0.854242 -19.0965 0.871051
 0.85425 -19.0959 0.871059
0.854258 -19.0952 0.871059
0.854267 -19.0946 0.871067
0.854275  -19.094 0.871076
0.854283 -19.0933 0.871076
0.854292 -19.0927 0.871084
  0.8543 -19.0921 0.871092
0.854308 -19.0915 0.871092
0.854317 -19.0908 0.871101
0.854325 -19.0902 0.871109
0.854333 -19.0896 0.871109
0.854342  -19.089 0.871117
 0.85435 -19.0883 0.871126
0.854358 -19.0877 0.871126
0.854367 -19.0871 0.871134
0.854375 -19.0864 0.871134
0.854383 -19.0858 0.871142
0.854392 -19.0852 0.871151
  0.8544 -19.0846 0.871151
0.854408 -19.0839 0.871159
0.854417 -19.0833 0.871167
0.854425 -19.0827 0.871167
0.854433 -19.0821 0.871176
0.854442 -19.0814 0.871184
 0.85445 -19.0808 0.871184
0.854458 -19.0802 0.871192
0.854467 -19.0795 0.871192
0.854475 -19.0789 0.871201
0.854483 -19.0783 0.871209
0.854492 -19.0777 0.871209
  0.8545  -19.077 0.871217
0.854508 -19.0764 0.871226
0.854517 -19.0758 0.871226
0.854525 -19.0752 0.871234
0.854533 -19.0745 0.871242
0.854542 -19.0739 0.871242
 0.85455 -19.0733 0.871251
0.854558 -19.0726 0.871259
0.854567  -19.072 0.871259
0.854575 -19.0714 0.871267
0.854583 -19.0708 0.871276
0.854592 -19.0701 0.871276
  0.8546 -19.0695 0.871284
0.854608 -19.0689 0.871284
0.854617 -19.0683 0.871292
0.854625 -19.0676 0.871301
0.854633  -19.067 0.871301
0.854642 -19.0664 0.871309
 0.85465 -19.0658 0.871317
0.854658 -19.0651 0.871317
0.854667 -19.0645 0.871326
0.854675 -19.0639 0.871334
0.854683 -19.0633 0.871334
0.854692 -19.0626 0.871342
  0.8547  -19.062 0.871351
0.854708 -19.0614 0.871351
0.854717 -19.0607 0.871359
0.854725 -19.0601 0.871367
0.854733 -19.0595 0.871367
0.854742 -19.0589 0.871376
 0.85475 -19.0582 0.871376
0.854758 -19.0576 0.871384
0.854767  -19.057 0.871392
0.854775 -19.0564 0.871392
0.854783 -19.0557 0.871401
0.854792 -19.0551 0.871409
  0.8548 -19.0545 0.871409
0.854808 -19.0539 0.871417
0.854817 -19.0532 0.871426
0.854825 -19.0526 0.871426
0.854833  -19.052 0.871434
0.854842 -19.0514 0.871442
 0.85485 -19.0507 0.871442
0.854858 -19.0501 0.871451
0.854867 -19.0495 0.871451
0.854875 -19.0489 0.871459
0.854883 -19.0482 0.871467
0.854892 -19.0476 0.871467
  0.8549  -19.047 0.871476
0.854908 -19.0464 0.871484
0.854917 -19.0457 0.871484
0.854925 -19.0451 0.871492
0.854933 -19.0445 0.871501
0.854942 -19.0439 0.871501
 0.85495 -19.0432 0.871509
0.854958 -19.0426 0.871517
0.854967  -19.042 0.871517
0.854975 -19.0414 0.871526
0.854983 -19.0407 0.871526
0.854992 -19.0401 0.871534
   0.855 -19.0395 0.871542
0.855008 -19.0389 0.871542
0.855017 -19.0382 0.871551
0.855025 -19.0376 0.871559
0.855033  -19.037 0.871559
0.855042 -19.0364 0.871567
 0.85505 -19.0357 0.871576
0.855058 -19.0351 0.871576
0.855067 -19.0345 0.871584
0.855075 -19.0339 0.871592
0.855083 -19.0332 0.871592
0.855092 -19.0326 0.871601
  0.8551  -19.032 0.871609
0.855108 -19.0314 0.871609
0.855117 -19.0307 0.871617
0.855125 -19.0301 0.871617
0.855133 -19.0295 0.871626
0.855142 -19.0289 0.871634
 0.85515 -19.0282 0.871634
0.855158 -19.0276 0.871642
0.855167  -19.027 0.871651
0.855175 -19.0264 0.871651
0.855183 -19.0257 0.871659
0.855192 -19.0251 0.871667
  0.8552 -19.0245 0.871667
0.855208 -19.0239 0.871676
0.855217 -19.0232 0.871684
0.855225 -19.0226 0.871684
0.855233  -19.022 0.871692
0.855242 -19.0214 0.871692
 0.85525 -19.0207 0.871701
0.855258 -19.0201 0.871709
0.855267 -19.0195 0.871709
0.855275 -19.0189 0.871717
0.855283 -19.0182 0.871726
0.855292 -19.0176 0.871726
  0.8553  -19.017 0.871734
0.855308 -19.0164 0.871742
0.855317 -19.0157 0.871742
0.855325 -19.0151 0.871751
0.855333 -19.0145 0.871759
0.855342 -19.0139 0.871759
 0.85535 -19.0133 0.871767
0.855358 -19.0126 0.871776
0.855367  -19.012 0.871776
0.855375 -19.0114 0.871784
0.855383 -19.0108 0.871784
0.855392 -19.0101 0.871792
  0.8554 -19.0095 0.871801
0.855408 -19.0089 0.871801
0.855417 -19.0083 0.871809
0.855425 -19.0076 0.871817
0.855433  -19.007 0.871817
0.855442 -19.0064 0.871826
 0.85545 -19.0058 0.871834
0.855458 -19.0051 0.871834
0.855467 -19.0045 0.871842
0.855475 -19.0039 0.871851
0.855483 -19.0033 0.871851
0.855492 -19.0027 0.871859
  0.8555  -19.002 0.871859
0.855508 -19.0014 0.871867
0.855517 -19.0008 0.871876
0.855525 -19.0002 0.871876
0.855533 -18.9995 0.871884
0.855542 -18.9989 0.871892
 0.85555 -18.9983 0.871892
0.855558 -18.9977 0.871901
0.855567  -18.997 0.871909
0.855575 -18.9964 0.871909
0.855583 -18.9958 0.871917
0.855592 -18.9952 0.871926
  0.8556 -18.9945 0.871926
0.855608 -18.9939 0.871934
0.855617 -18.9933 0.871942
0.855625 -18.9927 0.871942
0.855633 -18.9921 0.871951
0.855642 -18.9914 0.871951
 0.85565 -18.9908 0.871959
0.855658 -18.9902 0.871967
0.855667 -18.9896 0.871967
0.855675 -18.9889 0.871976
0.855683 -18.9883 0.871984
0.855692 -18.9877 0.871984
  0.8557 -18.9871 0.871992
0.855708 -18.9865 0.872001
0.855717 -18.9858 0.872001
0.855725 -18.9852 0.872009
0.855733 -18.9846 0.872017
0.855742  -18.984 0.872017
 0.85575 -18.9833 0.872026
0.855758 -18.9827 0.872026
0.855767 -18.9821 0.872034
0.855775 -18.9815 0.872042
0.855783 -18.9809 0.872042
0.855792 -18.9802 0.872051
  0.8558 -18.9796 0.872059
0.855808  -18.979 0.872059
0.855817 -18.9784 0.872067
0.855825 -18.9777 0.872076
0.855833 -18.9771 0.872076
0.855842 -18.9765 0.872084
 0.85585 -18.9759 0.872092
0.855858 -18.9753 0.872092
0.855867 -18.9746 0.872101
0.855875  -18.974 0.872101
0.855883 -18.9734 0.872109
0.855892 -18.9728 0.872117
  0.8559 -18.9721 0.872117
0.855908 -18.9715 0.872126
0.855917 -18.9709 0.872134
0.855925 -18.9703 0.872134
0.855933 -18.9697 0.872142
0.855942  -18.969 0.872151
 0.85595 -18.9684 0.872151
0.855958 -18.9678 0.872159
0.855967 -18.9672 0.872167
0.855975 -18.9665 0.872167
0.855983 -18.9659 0.872176
0.855992 -18.9653 0.872184
   0.856 -18.9647 0.872184
0.856009 -18.9641 0.872192
0.856017 -18.9634 0.872192
0.856025 -18.9628 0.872201
0.856034 -18.9622 0.872209
0.856042 -18.9616 0.872209
 0.85605  -18.961 0.872217
0.856059 -18.9603 0.872226
0.856067 -18.9597 0.872226
0.856075 -18.9591 0.872234
0.856084 -18.9585 0.872242
0.856092 -18.9578 0.872242
  0.8561 -18.9572 0.872251
0.856109 -18.9566 0.872259
0.856117  -18.956 0.872259
0.856125 -18.9554 0.872267
0.856134 -18.9547 0.872276
0.856142 -18.9541 0.872276
 0.85615 -18.9535 0.872284
0.856159 -18.9529 0.872284
0.856167 -18.9523 0.872292
0.856175 -18.9516 0.872301
0.856184  -18.951 0.872301
0.856192 -18.9504 0.872309
  0.8562 -18.9498 0.872317
0.856209 -18.9492 0.872317
0.856217 -18.9485 0.872326
0.856225 -18.9479 0.872334
0.856234 -18.9473 0.872334
0.856242 -18.9467 0.872342
 0.85625 -18.9461 0.872351
0.856259 -18.9454 0.872351
0.856267 -18.9448 0.872359
0.856275 -18.9442 0.872359
0.856284 -18.9436 0.872367
0.856292 -18.9429 0.872376
  0.8563 -18.9423 0.872376
0.856309 -18.9417 0.872384
0.856317 -18.9411 0.872392
0.856325 -18.9405 0.872392
0.856334 -18.9398 0.872401
0.856342 -18.9392 0.872409
 0.85635 -18.9386 0.872409
0.856359  -18.938 0.872417
0.856367 -18.9374 0.872426
0.856375 -18.9367 0.872426
0.856384 -18.9361 0.872434
0.856392 -18.9355 0.872434
  0.8564 -18.9349 0.872442
0.856409 -18.9343 0.872451
0.856417 -18.9336 0.872451
0.856425  -18.933 0.872459
0.856434 -18.9324 0.872467
0.856442 -18.9318 0.872467
 0.85645 -18.9312 0.872476
0.856459 -18.9305 0.872484
0.856467 -18.9299 0.872484
0.856475 -18.9293 0.872492
0.856484 -18.9287 0.872501
0.856492 -18.9281 0.872501
  0.8565 -18.9274 0.872509
0.856509 -18.9268 0.872517
0.856517 -18.9262 0.872517
0.856525 -18.9256 0.872526
0.856534  -18.925 0.872534
0.856542 -18.9243 0.872534
 0.85655 -18.9237 0.872542
0.856559 -18.9231 0.872542
0.856567 -18.9225 0.872551
0.856575 -18.9219 0.872559
0.856584 -18.9212 0.872559
0.856592 -18.9206 0.872567
  0.8566   -18.92 0.872576
0.856609 -18.9194 0.872576
0.856617 -18.9188 0.872584
0.856625 -18.9182 0.872592
0.856634 -18.9175 0.872592
0.856642 -18.9169 0.872601
 0.85665 -18.9163 0.872609
0.856659 -18.9157 0.872609
0.856667 -18.9151 0.872617
0.856675 -18.9144 0.872617
0.856684 -18.9138 0.872626
0.856692 -18.9132 0.872634
  0.8567 -18.9126 0.872634
0.856709  -18.912 0.872642
0.856717 -18.9113 0.872651
0.856725 -18.9107 0.872651
0.856734 -18.9101 0.872659
0.856742 -18.9095 0.872667
 0.85675 -18.9089 0.872667
0.856759 -18.9082 0.872676
0.856767 -18.9076 0.872676
0.856775  -18.907 0.872684
0.856784 -18.9064 0.872692
0.856792 -18.9058 0.872692
  0.8568 -18.9052 0.872701
0.856809 -18.9045 0.872709
0.856817 -18.9039 0.872709
0.856825 -18.9033 0.872717
0.856834 -18.9027 0.872726
0.856842 -18.9021 0.872726
 0.85685 -18.9014 0.872734
0.856859 -18.9008 0.872742
0.856867 -18.9002 0.872742
0.856875 -18.8996 0.872751
0.856884  -18.899 0.872759
0.856892 -18.8984 0.872759
  0.8569 -18.8977 0.872767
0.856909 -18.8971 0.872776
0.856917 -18.8965 0.872776
0.856925 -18.8959 0.872784
0.856934 -18.8953 0.872784
0.856942 -18.8946 0.872792
 0.85695  -18.894 0.872801
0.856959 -18.8934 0.872801
0.856967 -18.8928 0.872809
0.856975 -18.8922 0.872817
0.856984 -18.8916 0.872817
0.856992 -18.8909 0.872826
   0.857 -18.8903 0.872834
0.857009 -18.8897 0.872834
0.857017 -18.8891 0.872842
0.857025 -18.8885 0.872851
0.857034 -18.8878 0.872851
0.857042 -18.8872 0.872859
 0.85705 -18.8866 0.872867
0.857059  -18.886 0.872867
0.857067 -18.8854 0.872876
0.857075 -18.8848 0.872876
0.857084 -18.8841 0.872884
0.857092 -18.8835 0.872892
  0.8571 -18.8829 0.872892
0.857109 -18.8823 0.872901
0.857117 -18.8817 0.872909
0.857125  -18.881 0.872909
0.857134 -18.8804 0.872917
0.857142 -18.8798 0.872926
 0.85715 -18.8792 0.872926
0.857159 -18.8786 0.872934
0.857167  -18.878 0.872942
0.857175 -18.8773 0.872942
0.857184 -18.8767 0.872951
0.857192 -18.8761 0.872951
  0.8572 -18.8755 0.872959
0.857209 -18.8749 0.872967
0.857217 -18.8743 0.872967
0.857225 -18.8736 0.872976
0.857234  -18.873 0.872984
0.857242 -18.8724 0.872984
