 kgrid  ValNew  Policy 
 1.31386 -20.3403  1.22798
 1.31517 -20.3091  1.22928
 1.31647 -20.2779  1.22928
 1.31777 -20.2469  1.23058
 1.31907 -20.2159  1.23188
 1.32037 -20.1849  1.23318
 1.32167 -20.1541  1.23448
 1.32297 -20.1233  1.23579
 1.32427 -20.0926  1.23709
 1.32558 -20.0619  1.23839
 1.32688 -20.0314  1.23969
 1.32818 -20.0009  1.24099
 1.32948 -19.9704  1.24099
 1.33078   -19.94  1.24229
 1.33208 -19.9097  1.24359
 1.33338 -19.8795  1.24489
 1.33468 -19.8493   1.2462
 1.33599 -19.8191   1.2475
 1.33729 -19.7891   1.2488
 1.33859 -19.7591   1.2501
 1.33989 -19.7292   1.2514
 1.34119 -19.6993   1.2527
 1.34249 -19.6695    1.254
 1.34379 -19.6398    1.254
  1.3451 -19.6102  1.25531
  1.3464 -19.5806  1.25661
  1.3477  -19.551  1.25791
   1.349 -19.5215  1.25921
  1.3503 -19.4921  1.26051
  1.3516 -19.4628  1.26181
  1.3529 -19.4335  1.26311
  1.3542 -19.4043  1.26441
 1.35551 -19.3751  1.26572
 1.35681 -19.3461  1.26702
 1.35811  -19.317  1.26702
 1.35941 -19.2881  1.26832
 1.36071 -19.2592  1.26962
 1.36201 -19.2303  1.27092
 1.36331 -19.2015  1.27222
 1.36461 -19.1728  1.27352
 1.36592 -19.1442  1.27482
 1.36722 -19.1156  1.27613
 1.36852  -19.087  1.27743
 1.36982 -19.0586  1.27873
 1.37112 -19.0302  1.28003
 1.37242 -19.0018  1.28003
 1.37372 -18.9735  1.28133
 1.37503 -18.9453  1.28263
 1.37633 -18.9171  1.28393
 1.37763  -18.889  1.28524
 1.37893 -18.8609  1.28654
 1.38023  -18.833  1.28784
 1.38153  -18.805  1.28914
 1.38283 -18.7772  1.29044
 1.38413 -18.7494  1.29174
 1.38544 -18.7216  1.29304
 1.38674 -18.6939  1.29304
 1.38804 -18.6663  1.29434
 1.38934 -18.6387  1.29565
 1.39064 -18.6112  1.29695
 1.39194 -18.5837  1.29825
 1.39324 -18.5563  1.29955
 1.39454  -18.529  1.30085
 1.39585 -18.5017  1.30215
 1.39715 -18.4744  1.30345
 1.39845 -18.4473  1.30475
 1.39975 -18.4202  1.30606
 1.40105 -18.3931  1.30606
 1.40235 -18.3661  1.30736
 1.40365 -18.3392  1.30866
 1.40495 -18.3123  1.30996
 1.40626 -18.2854  1.31126
 1.40756 -18.2586  1.31256
 1.40886 -18.2319  1.31386
 1.41016 -18.2053  1.31517
 1.41146 -18.1787  1.31647
 1.41276 -18.1521  1.31777
 1.41406 -18.1256  1.31907
 1.41537 -18.0992  1.31907
 1.41667 -18.0728  1.32037
 1.41797 -18.0464  1.32167
 1.41927 -18.0202  1.32297
 1.42057 -17.9939  1.32427
 1.42187 -17.9678  1.32558
 1.42317 -17.9417  1.32688
 1.42447 -17.9156  1.32818
 1.42578 -17.8896  1.32948
 1.42708 -17.8637  1.33078
 1.42838 -17.8378  1.33078
 1.42968 -17.8119  1.33208
 1.43098 -17.7861  1.33338
 1.43228 -17.7604  1.33468
 1.43358 -17.7347  1.33599
 1.43488 -17.7091  1.33729
 1.43619 -17.6835  1.33859
 1.43749  -17.658  1.33989
 1.43879 -17.6325  1.34119
 1.44009 -17.6071  1.34249
 1.44139 -17.5817  1.34379
 1.44269 -17.5564  1.34379
 1.44399 -17.5311   1.3451
  1.4453 -17.5059   1.3464
  1.4466 -17.4807   1.3477
  1.4479 -17.4556    1.349
  1.4492 -17.4306   1.3503
  1.4505 -17.4056   1.3516
  1.4518 -17.3806   1.3529
  1.4531 -17.3557   1.3542
  1.4544 -17.3309  1.35551
 1.45571 -17.3061  1.35681
 1.45701 -17.2813  1.35681
 1.45831 -17.2566  1.35811
 1.45961 -17.2319  1.35941
 1.46091 -17.2073  1.36071
 1.46221 -17.1828  1.36201
 1.46351 -17.1583  1.36331
 1.46481 -17.1338  1.36461
 1.46612 -17.1094  1.36592
 1.46742 -17.0851  1.36722
 1.46872 -17.0608  1.36852
 1.47002 -17.0365  1.36982
 1.47132 -17.0123  1.36982
 1.47262 -16.9882  1.37112
 1.47392 -16.9641  1.37242
 1.47523   -16.94  1.37372
 1.47653  -16.916  1.37503
 1.47783  -16.892  1.37633
 1.47913 -16.8681  1.37763
 1.48043 -16.8442  1.37893
 1.48173 -16.8204  1.38023
 1.48303 -16.7967  1.38153
 1.48433  -16.773  1.38153
 1.48564 -16.7493  1.38283
 1.48694 -16.7256  1.38413
 1.48824 -16.7021  1.38544
 1.48954 -16.6785  1.38674
 1.49084  -16.655  1.38804
 1.49214 -16.6316  1.38934
 1.49344 -16.6082  1.39064
 1.49474 -16.5849  1.39194
 1.49605 -16.5616  1.39324
 1.49735 -16.5383  1.39454
 1.49865 -16.5151  1.39454
 1.49995  -16.492  1.39585
 1.50125 -16.4688  1.39715
 1.50255 -16.4458  1.39845
 1.50385 -16.4228  1.39975
 1.50516 -16.3998  1.40105
 1.50646 -16.3768  1.40235
 1.50776  -16.354  1.40365
 1.50906 -16.3311  1.40495
 1.51036 -16.3083  1.40626
 1.51166 -16.2856  1.40756
 1.51296 -16.2629  1.40756
 1.51426 -16.2402  1.40886
 1.51557 -16.2176  1.41016
 1.51687  -16.195  1.41146
 1.51817 -16.1725  1.41276
 1.51947   -16.15  1.41406
 1.52077 -16.1276  1.41537
 1.52207 -16.1052  1.41667
 1.52337 -16.0829  1.41797
 1.52467 -16.0606  1.41927
 1.52598 -16.0383  1.42057
 1.52728 -16.0161  1.42057
 1.52858 -15.9939  1.42187
 1.52988 -15.9718  1.42317
 1.53118 -15.9497  1.42447
 1.53248 -15.9277  1.42578
 1.53378 -15.9057  1.42708
 1.53509 -15.8837  1.42838
 1.53639 -15.8618  1.42968
 1.53769   -15.84  1.43098
 1.53899 -15.8181  1.43228
 1.54029 -15.7964  1.43228
 1.54159 -15.7746  1.43358
 1.54289 -15.7529  1.43488
 1.54419 -15.7312  1.43619
  1.5455 -15.7096  1.43749
  1.5468 -15.6881  1.43879
  1.5481 -15.6665  1.44009
  1.5494  -15.645  1.44139
  1.5507 -15.6236  1.44269
   1.552 -15.6022  1.44399
  1.5533 -15.5808   1.4453
  1.5546 -15.5595   1.4453
 1.55591 -15.5382   1.4466
 1.55721  -15.517   1.4479
 1.55851 -15.4958   1.4492
 1.55981 -15.4746   1.4505
 1.56111 -15.4535   1.4518
 1.56241 -15.4324   1.4531
 1.56371 -15.4114   1.4544
 1.56502 -15.3904  1.45571
 1.56632 -15.3695  1.45701
 1.56762 -15.3486  1.45831
 1.56892 -15.3277  1.45831
 1.57022 -15.3069  1.45961
 1.57152 -15.2861  1.46091
 1.57282 -15.2653  1.46221
 1.57412 -15.2446  1.46351
 1.57543 -15.2239  1.46481
 1.57673 -15.2033  1.46612
 1.57803 -15.1827  1.46742
 1.57933 -15.1621  1.46872
 1.58063 -15.1416  1.47002
 1.58193 -15.1212  1.47132
 1.58323 -15.1007  1.47132
 1.58453 -15.0803  1.47262
 1.58584 -15.0599  1.47392
 1.58714 -15.0396  1.47523
 1.58844 -15.0193  1.47653
 1.58974 -14.9991  1.47783
 1.59104 -14.9789  1.47913
 1.59234 -14.9587  1.48043
 1.59364 -14.9386  1.48173
 1.59494 -14.9185  1.48303
 1.59625 -14.8985  1.48303
 1.59755 -14.8785  1.48433
 1.59885 -14.8585  1.48564
 1.60015 -14.8385  1.48694
 1.60145 -14.8186  1.48824
 1.60275 -14.7988  1.48954
 1.60405  -14.779  1.49084
 1.60536 -14.7592  1.49214
 1.60666 -14.7394  1.49344
 1.60796 -14.7197  1.49474
 1.60926 -14.7001  1.49605
 1.61056 -14.6804  1.49605
 1.61186 -14.6608  1.49735
 1.61316 -14.6413  1.49865
 1.61446 -14.6217  1.49995
 1.61577 -14.6022  1.50125
 1.61707 -14.5828  1.50255
 1.61837 -14.5634  1.50385
 1.61967  -14.544  1.50516
 1.62097 -14.5247  1.50646
 1.62227 -14.5054  1.50776
 1.62357 -14.4861  1.50906
 1.62487 -14.4669  1.50906
 1.62618 -14.4476  1.51036
 1.62748 -14.4285  1.51166
 1.62878 -14.4093  1.51296
 1.63008 -14.3902  1.51426
 1.63138 -14.3712  1.51557
 1.63268 -14.3522  1.51687
 1.63398 -14.3332  1.51817
 1.63529 -14.3143  1.51947
 1.63659 -14.2954  1.52077
 1.63789 -14.2765  1.52077
 1.63919 -14.2576  1.52207
 1.64049 -14.2388  1.52337
 1.64179   -14.22  1.52467
 1.64309 -14.2013  1.52598
 1.64439 -14.1826  1.52728
  1.6457 -14.1639  1.52858
   1.647 -14.1453  1.52988
  1.6483 -14.1267  1.53118
