 kgrid  ValNew  Policy 
0.766016 -38.8273 0.795946
0.767317 -38.7439 0.797247
0.768619 -38.6607 0.798549
 0.76992 -38.5779  0.79985
0.771221 -38.4953 0.801151
0.772523  -38.413 0.802452
0.773824 -38.3309 0.803754
0.775125 -38.2491 0.805055
0.776426 -38.1676 0.806356
0.777728 -38.0864 0.807658
0.779029 -38.0054 0.808959
 0.78033 -37.9247  0.81026
0.781632 -37.8442 0.811562
0.782933 -37.7641 0.812863
0.784234 -37.6842 0.812863
0.785536 -37.6044 0.814164
0.786837  -37.525 0.815465
0.788138 -37.4458 0.816767
0.789439 -37.3669 0.818068
0.790741 -37.2882 0.819369
0.792042 -37.2097 0.820671
0.793343 -37.1316 0.821972
0.794645 -37.0537 0.823273
0.795946  -36.976 0.824575
0.797247 -36.8986 0.825876
0.798549 -36.8215 0.827177
 0.79985 -36.7446 0.828478
0.801151 -36.6679  0.82978
0.802452 -36.5915 0.831081
0.803754 -36.5153 0.832382
0.805055 -36.4394 0.833684
0.806356 -36.3637 0.833684
0.807658 -36.2882 0.834985
0.808959  -36.213 0.836286
 0.81026 -36.1379 0.837588
0.811562 -36.0632 0.838889
0.812863 -35.9887  0.84019
0.814164 -35.9144 0.841491
0.815465 -35.8403 0.842793
0.816767 -35.7665 0.844094
0.818068 -35.6929 0.845395
0.819369 -35.6195 0.846697
0.820671 -35.5464 0.847998
0.821972 -35.4735 0.849299
0.823273 -35.4009 0.850601
0.824575 -35.3285 0.851902
0.825876 -35.2563 0.853203
0.827177 -35.1843 0.853203
0.828478 -35.1125 0.854505
 0.82978 -35.0409 0.855806
0.831081 -34.9695 0.857107
0.832382 -34.8984 0.858408
0.833684 -34.8275  0.85971
0.834985 -34.7568 0.861011
0.836286 -34.6864 0.862312
0.837588 -34.6161 0.863614
0.838889 -34.5461 0.864915
 0.84019 -34.4763 0.866216
0.841491 -34.4067 0.867518
0.842793 -34.3373 0.868819
0.844094 -34.2682  0.87012
0.845395 -34.1992 0.871421
0.846697 -34.1305 0.872723
0.847998  -34.062 0.874024
0.849299 -33.9936 0.874024
0.850601 -33.9254 0.875325
0.851902 -33.8575 0.876627
0.853203 -33.7898 0.877928
0.854505 -33.7222 0.879229
0.855806 -33.6549 0.880531
0.857107 -33.5878 0.881832
0.858408 -33.5209 0.883133
 0.85971 -33.4542 0.884434
0.861011 -33.3877 0.885736
0.862312 -33.3214 0.887037
0.863614 -33.2553 0.888338
0.864915 -33.1894  0.88964
0.866216 -33.1237 0.890941
0.867518 -33.0583 0.892242
0.868819 -32.9929 0.893544
 0.87012 -32.9278 0.893544
0.871421 -32.8628 0.894845
0.872723 -32.7981 0.896146
0.874024 -32.7335 0.897447
0.875325 -32.6692 0.898749
0.876627  -32.605  0.90005
0.877928  -32.541 0.901351
0.879229 -32.4772 0.902653
0.880531 -32.4136 0.903954
0.881832 -32.3502 0.905255
0.883133  -32.287 0.906557
0.884434  -32.224 0.907858
0.885736 -32.1611 0.909159
0.887037 -32.0985  0.91046
0.888338  -32.036 0.911762
 0.88964 -31.9738 0.911762
0.890941 -31.9116 0.913063
0.892242 -31.8496 0.914364
0.893544 -31.7879 0.915666
0.894845 -31.7263 0.916967
0.896146 -31.6649 0.918268
0.897447 -31.6036  0.91957
0.898749 -31.5426 0.920871
 0.90005 -31.4817 0.922172
0.901351  -31.421 0.923473
0.902653 -31.3605 0.924775
0.903954 -31.3002 0.926076
0.905255   -31.24 0.927377
0.906557 -31.1801 0.928679
0.907858 -31.1203  0.92998
0.909159 -31.0607 0.931281
 0.91046 -31.0012 0.931281
0.911762 -30.9418 0.932583
0.913063 -30.8827 0.933884
0.914364 -30.8237 0.935185
0.915666 -30.7649 0.936486
0.916967 -30.7062 0.937788
0.918268 -30.6478 0.939089
 0.91957 -30.5895  0.94039
0.920871 -30.5314 0.941692
0.922172 -30.4734 0.942993
0.923473 -30.4156 0.944294
0.924775  -30.358 0.945596
0.926076 -30.3005 0.946897
0.927377 -30.2432 0.948198
0.928679 -30.1861 0.949499
 0.92998 -30.1291 0.949499
0.931281 -30.0723 0.950801
0.932583 -30.0156 0.952102
0.933884 -29.9591 0.953403
0.935185 -29.9027 0.954705
0.936486 -29.8465 0.956006
0.937788 -29.7905 0.957307
0.939089 -29.7346 0.958609
 0.94039 -29.6789  0.95991
0.941692 -29.6233 0.961211
0.942993 -29.5679 0.962513
0.944294 -29.5127 0.963814
0.945596 -29.4576 0.965115
0.946897 -29.4027 0.966416
0.948198 -29.3479 0.967718
0.949499 -29.2933 0.969019
0.950801 -29.2388 0.969019
0.952102 -29.1845  0.97032
0.953403 -29.1302 0.971622
0.954705 -29.0762 0.972923
0.956006 -29.0223 0.974224
0.957307 -28.9686 0.975526
0.958609  -28.915 0.976827
 0.95991 -28.8615 0.978128
0.961211 -28.8082 0.979429
0.962513 -28.7551 0.980731
0.963814 -28.7021 0.982032
0.965115 -28.6492 0.983333
0.966416 -28.5965 0.984635
0.967718  -28.544 0.985936
0.969019 -28.4916 0.985936
 0.97032 -28.4393 0.987237
0.971622 -28.3872 0.988539
0.972923 -28.3352  0.98984
0.974224 -28.2833 0.991141
0.975526 -28.2316 0.992442
0.976827   -28.18 0.993744
0.978128 -28.1285 0.995045
0.979429 -28.0772 0.996346
0.980731 -28.0261 0.997648
0.982032 -27.9751 0.998949
0.983333 -27.9242  1.00025
0.984635 -27.8735  1.00155
0.985936 -27.8229  1.00285
0.987237 -27.7725  1.00415
0.988539 -27.7222  1.00415
 0.98984  -27.672  1.00546
0.991141 -27.6219  1.00676
0.992442 -27.5719  1.00806
0.993744 -27.5221  1.00936
0.995045 -27.4724  1.01066
0.996346 -27.4229  1.01196
0.997648 -27.3735  1.01326
0.998949 -27.3242  1.01456
 1.00025 -27.2751  1.01587
 1.00155 -27.2261  1.01717
 1.00285 -27.1773  1.01847
 1.00415 -27.1286  1.01977
 1.00546   -27.08  1.02107
 1.00676 -27.0315  1.02237
 1.00806 -26.9832  1.02367
 1.00936 -26.9349  1.02367
 1.01066 -26.8868  1.02497
 1.01196 -26.8388  1.02628
 1.01326  -26.791  1.02758
 1.01456 -26.7432  1.02888
 1.01587 -26.6957  1.03018
 1.01717 -26.6482  1.03148
 1.01847 -26.6009  1.03278
 1.01977 -26.5536  1.03408
 1.02107 -26.5066  1.03539
 1.02237 -26.4596  1.03669
 1.02367 -26.4127  1.03799
 1.02497  -26.366  1.03929
 1.02628 -26.3195  1.04059
 1.02758  -26.273  1.04059
 1.02888 -26.2266  1.04189
 1.03018 -26.1804  1.04319
 1.03148 -26.1342  1.04449
 1.03278 -26.0882   1.0458
 1.03408 -26.0424   1.0471
 1.03539 -25.9966   1.0484
 1.03669  -25.951   1.0497
 1.03799 -25.9054    1.051
 1.03929   -25.86   1.0523
 1.04059 -25.8147   1.0536
 1.04189 -25.7696   1.0549
 1.04319 -25.7246  1.05621
 1.04449 -25.6796  1.05751
  1.0458 -25.6348  1.05881
  1.0471 -25.5901  1.05881
  1.0484 -25.5455  1.06011
  1.0497  -25.501  1.06141
   1.051 -25.4567  1.06271
  1.0523 -25.4124  1.06401
  1.0536 -25.3683  1.06532
  1.0549 -25.3242  1.06662
 1.05621 -25.2803  1.06792
 1.05751 -25.2365  1.06922
 1.05881 -25.1929  1.07052
 1.06011 -25.1493  1.07182
 1.06141 -25.1059  1.07312
 1.06271 -25.0625  1.07442
 1.06401 -25.0193  1.07573
 1.06532 -24.9762  1.07703
 1.06662 -24.9331  1.07703
 1.06792 -24.8902  1.07833
 1.06922 -24.8474  1.07963
 1.07052 -24.8047  1.08093
 1.07182 -24.7621  1.08223
 1.07312 -24.7196  1.08353
 1.07442 -24.6772  1.08483
 1.07573  -24.635  1.08614
 1.07703 -24.5928  1.08744
 1.07833 -24.5508  1.08874
 1.07963 -24.5088  1.09004
 1.08093  -24.467  1.09134
 1.08223 -24.4253  1.09264
 1.08353 -24.3837  1.09394
 1.08483 -24.3421  1.09394
 1.08614 -24.3007  1.09525
 1.08744 -24.2594  1.09655
 1.08874 -24.2181  1.09785
 1.09004  -24.177  1.09915
 1.09134  -24.136  1.10045
 1.09264 -24.0951  1.10175
 1.09394 -24.0543  1.10305
 1.09525 -24.0136  1.10435
 1.09655  -23.973  1.10566
 1.09785 -23.9325  1.10696
 1.09915 -23.8921  1.10826
 1.10045 -23.8518  1.10956
 1.10175 -23.8116  1.11086
 1.10305 -23.7715  1.11216
 1.10435 -23.7315  1.11216
 1.10566 -23.6916  1.11346
 1.10696 -23.6517  1.11476
 1.10826  -23.612  1.11607
 1.10956 -23.5724  1.11737
 1.11086 -23.5329  1.11867
 1.11216 -23.4934  1.11997
 1.11346 -23.4541  1.12127
 1.11476 -23.4149  1.12257
 1.11607 -23.3758  1.12387
 1.11737 -23.3368  1.12518
 1.11867 -23.2978  1.12648
 1.11997  -23.259  1.12778
 1.12127 -23.2203  1.12908
 1.12257 -23.1816  1.12908
 1.12387  -23.143  1.13038
 1.12518 -23.1046  1.13168
 1.12648 -23.0662  1.13298
 1.12778 -23.0279  1.13428
 1.12908 -22.9897  1.13559
 1.13038 -22.9516  1.13689
 1.13168 -22.9136  1.13819
 1.13298 -22.8757  1.13949
 1.13428 -22.8379  1.14079
 1.13559 -22.8002  1.14209
 1.13689 -22.7625  1.14339
 1.13819  -22.725  1.14469
 1.13949 -22.6876    1.146
 1.14079 -22.6502    1.146
 1.14209 -22.6129   1.1473
 1.14339 -22.5757   1.1486
 1.14469 -22.5386   1.1499
   1.146 -22.5016   1.1512
  1.1473 -22.4647   1.1525
  1.1486 -22.4278   1.1538
  1.1499 -22.3911  1.15511
  1.1512 -22.3545  1.15641
  1.1525 -22.3179  1.15771
  1.1538 -22.2814  1.15901
 1.15511  -22.245  1.16031
 1.15641 -22.2088  1.16161
 1.15771 -22.1725  1.16291
 1.15901 -22.1364  1.16291
 1.16031 -22.1004  1.16421
 1.16161 -22.0644  1.16552
 1.16291 -22.0285  1.16682
 1.16421 -21.9927  1.16812
 1.16552  -21.957  1.16942
 1.16682 -21.9214  1.17072
 1.16812 -21.8858  1.17202
 1.16942 -21.8504  1.17332
 1.17072  -21.815  1.17462
 1.17202 -21.7797  1.17593
 1.17332 -21.7446  1.17723
 1.17462 -21.7094  1.17853
 1.17593 -21.6744  1.17983
 1.17723 -21.6395  1.17983
 1.17853 -21.6046  1.18113
 1.17983 -21.5698  1.18243
 1.18113 -21.5351  1.18373
 1.18243 -21.5004  1.18504
 1.18373 -21.4659  1.18634
 1.18504 -21.4314  1.18764
 1.18634  -21.397  1.18894
 1.18764 -21.3627  1.19024
 1.18894 -21.3285  1.19154
 1.19024 -21.2944  1.19284
 1.19154 -21.2603  1.19414
 1.19284 -21.2263  1.19545
 1.19414 -21.1925  1.19675
 1.19545 -21.1586  1.19675
 1.19675 -21.1249  1.19805
 1.19805 -21.0912  1.19935
 1.19935 -21.0576  1.20065
 1.20065 -21.0241  1.20195
 1.20195 -20.9906  1.20325
 1.20325 -20.9573  1.20455
 1.20455  -20.924  1.20586
 1.20586 -20.8908  1.20716
 1.20716 -20.8576  1.20846
 1.20846 -20.8246  1.20976
 1.20976 -20.7916  1.21106
 1.21106 -20.7587  1.21236
 1.21236 -20.7259  1.21366
 1.21366 -20.6932  1.21366
 1.21496 -20.6605  1.21496
 1.21627 -20.6279  1.21627
 1.21757 -20.5953  1.21757
 1.21887 -20.5629  1.21887
 1.22017 -20.5305  1.22017
 1.22147 -20.4982  1.22147
 1.22277  -20.466  1.22277
 1.22407 -20.4338  1.22407
 1.22538 -20.4017  1.22538
 1.22668 -20.3697  1.22668
 1.22798 -20.3378  1.22798
 1.22928  -20.306  1.22928
 1.23058 -20.2742  1.23058
 1.23188 -20.2425  1.23058
 1.23318 -20.2108  1.23188
 1.23448 -20.1792  1.23318
 1.23579 -20.1477  1.23448
 1.23709 -20.1162  1.23579
 1.23839 -20.0849  1.23709
 1.23969 -20.0536  1.23839
 1.24099 -20.0224  1.23969
 1.24229 -19.9912  1.24099
 1.24359 -19.9602  1.24229
 1.24489 -19.9292  1.24359
  1.2462 -19.8982  1.24489
  1.2475 -19.8674   1.2462
  1.2488 -19.8366   1.2475
  1.2501 -19.8058   1.2475
  1.2514 -19.7751   1.2488
  1.2527 -19.7445   1.2501
   1.254  -19.714   1.2514
 1.25531 -19.6835   1.2527
 1.25661 -19.6532    1.254
 1.25791 -19.6228  1.25531
 1.25921 -19.5926  1.25661
 1.26051 -19.5624  1.25791
 1.26181 -19.5323  1.25921
 1.26311 -19.5022  1.26051
 1.26441 -19.4723  1.26181
 1.26572 -19.4423  1.26311
 1.26702 -19.4125  1.26441
 1.26832 -19.3827  1.26441
 1.26962  -19.353  1.26572
 1.27092 -19.3233  1.26702
 1.27222 -19.2937  1.26832
 1.27352 -19.2642  1.26962
 1.27482 -19.2348  1.27092
 1.27613 -19.2054  1.27222
 1.27743  -19.176  1.27352
 1.27873 -19.1468  1.27482
 1.28003 -19.1176  1.27613
 1.28133 -19.0884  1.27743
 1.28263 -19.0594  1.27873
 1.28393 -19.0304  1.28003
 1.28524 -19.0014  1.28003
 1.28654 -18.9725  1.28133
 1.28784 -18.9437  1.28263
 1.28914  -18.915  1.28393
 1.29044 -18.8863  1.28524
 1.29174 -18.8577  1.28654
 1.29304 -18.8291  1.28784
 1.29434 -18.8006  1.28914
 1.29565 -18.7721  1.29044
 1.29695 -18.7438  1.29174
 1.29825 -18.7155  1.29304
 1.29955 -18.6872  1.29434
 1.30085  -18.659  1.29565
 1.30215 -18.6309  1.29695
 1.30345 -18.6028  1.29695
 1.30475 -18.5748  1.29825
 1.30606 -18.5469  1.29955
 1.30736  -18.519  1.30085
 1.30866 -18.4911  1.30215
 1.30996 -18.4634  1.30345
 1.31126 -18.4357  1.30475
 1.31256  -18.408  1.30606
 1.31386 -18.3804  1.30736
 1.31517 -18.3529  1.30866
 1.31647 -18.3254  1.30996
 1.31777  -18.298  1.31126
 1.31907 -18.2707  1.31256
 1.32037 -18.2434  1.31256
 1.32167 -18.2162  1.31386
 1.32297  -18.189  1.31517
 1.32427 -18.1619  1.31647
 1.32558 -18.1348  1.31777
 1.32688 -18.1078  1.31907
 1.32818 -18.0809  1.32037
 1.32948  -18.054  1.32167
 1.33078 -18.0272  1.32297
 1.33208 -18.0004  1.32427
 1.33338 -17.9737  1.32558
 1.33468  -17.947  1.32688
 1.33599 -17.9204  1.32818
 1.33729 -17.8939  1.32948
 1.33859 -17.8674  1.32948
 1.33989  -17.841  1.33078
 1.34119 -17.8146  1.33208
 1.34249 -17.7883  1.33338
 1.34379  -17.762  1.33468
  1.3451 -17.7358  1.33599
  1.3464 -17.7097  1.33729
  1.3477 -17.6836  1.33859
   1.349 -17.6575  1.33989
  1.3503 -17.6316  1.34119
  1.3516 -17.6056  1.34249
  1.3529 -17.5798  1.34379
  1.3542  -17.554   1.3451
 1.35551 -17.5282   1.3451
 1.35681 -17.5025   1.3464
 1.35811 -17.4768   1.3477
 1.35941 -17.4512    1.349
 1.36071 -17.4257   1.3503
 1.36201 -17.4002   1.3516
 1.36331 -17.3747   1.3529
 1.36461 -17.3493   1.3542
 1.36592  -17.324  1.35551
 1.36722 -17.2987  1.35681
 1.36852 -17.2735  1.35811
 1.36982 -17.2483  1.35941
 1.37112 -17.2232  1.36071
 1.37242 -17.1982  1.36201
 1.37372 -17.1731  1.36201
 1.37503 -17.1482  1.36331
 1.37633 -17.1232  1.36461
 1.37763 -17.0984  1.36592
 1.37893 -17.0736  1.36722
 1.38023 -17.0488  1.36852
 1.38153 -17.0241  1.36982
 1.38283 -16.9994  1.37112
 1.38413 -16.9748  1.37242
 1.38544 -16.9503  1.37372
 1.38674 -16.9258  1.37503
 1.38804 -16.9013  1.37633
 1.38934  -16.877  1.37763
 1.39064 -16.8526  1.37763
 1.39194 -16.8283  1.37893
 1.39324  -16.804  1.38023
 1.39454 -16.7798  1.38153
 1.39585 -16.7557  1.38283
 1.39715 -16.7316  1.38413
 1.39845 -16.7075  1.38544
 1.39975 -16.6835  1.38674
 1.40105 -16.6596  1.38804
 1.40235 -16.6357  1.38934
 1.40365 -16.6118  1.39064
 1.40495  -16.588  1.39194
 1.40626 -16.5643  1.39324
 1.40756 -16.5406  1.39324
 1.40886 -16.5169  1.39454
 1.41016 -16.4933  1.39585
 1.41146 -16.4697  1.39715
 1.41276 -16.4462  1.39845
 1.41406 -16.4227  1.39975
 1.41537 -16.3993  1.40105
 1.41667  -16.376  1.40235
 1.41797 -16.3526  1.40365
 1.41927 -16.3294  1.40495
 1.42057 -16.3061  1.40626
 1.42187  -16.283  1.40756
 1.42317 -16.2598  1.40886
 1.42447 -16.2368  1.41016
 1.42578 -16.2137  1.41016
 1.42708 -16.1907  1.41146
 1.42838 -16.1678  1.41276
 1.42968 -16.1449  1.41406
 1.43098  -16.122  1.41537
 1.43228 -16.0992  1.41667
 1.43358 -16.0764  1.41797
 1.43488 -16.0537  1.41927
 1.43619 -16.0311  1.42057
 1.43749 -16.0084  1.42187
 1.43879 -15.9859  1.42317
 1.44009 -15.9633  1.42447
 1.44139 -15.9409  1.42578
 1.44269 -15.9184  1.42578
 1.44399  -15.896  1.42708
  1.4453 -15.8737  1.42838
  1.4466 -15.8513  1.42968
  1.4479 -15.8291  1.43098
  1.4492 -15.8069  1.43228
  1.4505 -15.7847  1.43358
  1.4518 -15.7626  1.43488
  1.4531 -15.7405  1.43619
  1.4544 -15.7184  1.43749
 1.45571 -15.6964  1.43879
 1.45701 -15.6745  1.44009
 1.45831 -15.6526  1.44139
 1.45961 -15.6307  1.44139
 1.46091 -15.6089  1.44269
 1.46221 -15.5871  1.44399
 1.46351 -15.5654   1.4453
 1.46481 -15.5437   1.4466
 1.46612  -15.522   1.4479
 1.46742 -15.5004   1.4492
 1.46872 -15.4789   1.4505
 1.47002 -15.4574   1.4518
 1.47132 -15.4359   1.4531
 1.47262 -15.4145   1.4544
 1.47392 -15.3931  1.45571
 1.47523 -15.3717  1.45701
 1.47653 -15.3504  1.45701
 1.47783 -15.3292  1.45831
 1.47913 -15.3079  1.45961
 1.48043 -15.2867  1.46091
 1.48173 -15.2656  1.46221
 1.48303 -15.2445  1.46351
 1.48433 -15.2234  1.46481
 1.48564 -15.2024  1.46612
 1.48694 -15.1815  1.46742
 1.48824 -15.1605  1.46872
 1.48954 -15.1396  1.47002
 1.49084 -15.1188  1.47132
 1.49214  -15.098  1.47262
 1.49344 -15.0772  1.47262
 1.49474 -15.0565  1.47392
 1.49605 -15.0358  1.47523
 1.49735 -15.0151  1.47653
 1.49865 -14.9945  1.47783
 1.49995  -14.974  1.47913
 1.50125 -14.9534  1.48043
 1.50255  -14.933  1.48173
 1.50385 -14.9125  1.48303
 1.50516 -14.8921  1.48433
 1.50646 -14.8717  1.48564
 1.50776 -14.8514  1.48694
 1.50906 -14.8311  1.48824
 1.51036 -14.8109  1.48824
 1.51166 -14.7907  1.48954
 1.51296 -14.7705  1.49084
 1.51426 -14.7504  1.49214
 1.51557 -14.7303  1.49344
 1.51687 -14.7102  1.49474
 1.51817 -14.6902  1.49605
 1.51947 -14.6702  1.49735
 1.52077 -14.6503  1.49865
 1.52207 -14.6304  1.49995
 1.52337 -14.6105  1.50125
 1.52467 -14.5907  1.50255
 1.52598  -14.571  1.50385
 1.52728 -14.5512  1.50385
 1.52858 -14.5315  1.50516
 1.52988 -14.5118  1.50646
 1.53118 -14.4922  1.50776
 1.53248 -14.4726  1.50906
 1.53378  -14.453  1.51036
 1.53509 -14.4335  1.51166
 1.53639  -14.414  1.51296
 1.53769 -14.3946  1.51426
 1.53899 -14.3752  1.51557
 1.54029 -14.3558  1.51687
 1.54159 -14.3365  1.51817
 1.54289 -14.3172  1.51947
 1.54419  -14.298  1.51947
  1.5455 -14.2787  1.52077
  1.5468 -14.2595  1.52207
  1.5481 -14.2404  1.52337
  1.5494 -14.2213  1.52467
  1.5507 -14.2022  1.52598
   1.552 -14.1831  1.52728
  1.5533 -14.1641  1.52858
  1.5546 -14.1452  1.52988
 1.55591 -14.1262  1.53118
 1.55721 -14.1074  1.53248
 1.55851 -14.0885  1.53378
 1.55981 -14.0697  1.53509
 1.56111 -14.0509  1.53509
 1.56241 -14.0321  1.53639
 1.56371 -14.0134  1.53769
 1.56502 -13.9947  1.53899
 1.56632 -13.9761  1.54029
 1.56762 -13.9575  1.54159
 1.56892 -13.9389  1.54289
 1.57022 -13.9204  1.54419
 1.57152 -13.9019   1.5455
 1.57282 -13.8834   1.5468
 1.57412 -13.8649   1.5481
 1.57543 -13.8465   1.5494
 1.57673 -13.8282   1.5507
 1.57803 -13.8099   1.5507
 1.57933 -13.7916    1.552
 1.58063 -13.7733   1.5533
 1.58193 -13.7551   1.5546
 1.58323 -13.7369  1.55591
 1.58453 -13.7187  1.55721
 1.58584 -13.7006  1.55851
 1.58714 -13.6825  1.55981
 1.58844 -13.6644  1.56111
 1.58974 -13.6464  1.56241
 1.59104 -13.6284  1.56371
 1.59234 -13.6104  1.56502
 1.59364 -13.5925  1.56502
 1.59494 -13.5746  1.56632
 1.59625 -13.5568  1.56762
 1.59755  -13.539  1.56892
 1.59885 -13.5212  1.57022
 1.60015 -13.5034  1.57152
 1.60145 -13.4857  1.57282
 1.60275  -13.468  1.57412
 1.60405 -13.4503  1.57543
 1.60536 -13.4327  1.57673
 1.60666 -13.4151  1.57803
 1.60796 -13.3975  1.57933
 1.60926   -13.38  1.58063
 1.61056 -13.3625  1.58063
 1.61186 -13.3451  1.58193
 1.61316 -13.3276  1.58323
 1.61446 -13.3102  1.58453
 1.61577 -13.2928  1.58584
 1.61707 -13.2755  1.58714
 1.61837 -13.2582  1.58844
 1.61967 -13.2409  1.58974
 1.62097 -13.2237  1.59104
 1.62227 -13.2065  1.59234
 1.62357 -13.1893  1.59364
 1.62487 -13.1722  1.59494
 1.62618 -13.1551  1.59625
 1.62748  -13.138  1.59625
 1.62878 -13.1209  1.59755
 1.63008 -13.1039  1.59885
 1.63138 -13.0869  1.60015
 1.63268 -13.0699  1.60145
 1.63398  -13.053  1.60275
 1.63529 -13.0361  1.60405
 1.63659 -13.0192  1.60536
 1.63789 -13.0024  1.60666
 1.63919 -12.9856  1.60796
 1.64049 -12.9688  1.60926
 1.64179 -12.9521  1.61056
 1.64309 -12.9354  1.61186
 1.64439 -12.9187  1.61186
  1.6457 -12.9021  1.61316
   1.647 -12.8854  1.61446
  1.6483 -12.8688  1.61577
